role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss14,20,0.427,0
server,NN,BIKEL1,BIKEL1loss14,21,0.433,0
server,NN,BIKEL1,BIKEL1loss14,22,0.473,0
server,NN,BIKEL1,BIKEL1loss14,23,0.122,0
server,NN,BIKEL1,BIKEL1loss14,24,0.118,0
server,NN,BIKEL1,BIKEL1loss14,25,0.427,0
server,NN,BIKEL1,BIKEL1loss14,26,0.511,0
server,NN,BIKEL1,BIKEL1loss14,27,0.116,0
server,NN,BIKEL1,BIKEL1loss14,28,0.434,0
server,NN,BIKEL1,BIKEL1loss14,29,0.430,0
server,NN,BIKEL1,BIKEL1loss14,30,0.140,0
server,NN,BIKEL1,BIKEL1loss14,31,0.642,0
server,NN,BIKEL1,BIKEL1loss14,32,0.549,0
server,NN,BIKEL1,BIKEL1loss14,33,0.427,0
server,NN,BIKEL1,BIKEL1loss14,34,0.457,0
server,NN,BIKEL1,BIKEL1loss14,35,0.452,0
server,NN,BIKEL1,BIKEL1loss14,36,0.456,0
server,NN,BIKEL1,BIKEL1loss14,37,202.438,0
server,NN,BIKEL1,BIKEL1loss14,38,207.123,0
server,NN,BIKEL1,BIKEL1loss14,39,0.447,0
server,NN,BIKEL1,BIKEL1loss14,40,0.507,0
server,NN,BIKEL1,BIKEL1loss14,41,6720.130,0
server,NN,BIKEL1,BIKEL1loss14,42,0.104,0
server,NN,BIKEL1,BIKEL1loss14,43,0.533,0
server,NN,BIKEL1,BIKEL1loss14,44,0.585,0
server,NN,BIKEL1,BIKEL1loss14,45,0.543,0
server,NN,BIKEL1,BIKEL1loss14,46,0.438,0
server,NN,BIKEL1,BIKEL1loss14,47,0.449,0
server,NN,BIKEL1,BIKEL1loss14,48,0.164,0
server,NN,BIKEL1,BIKEL1loss14,49,0.533,0
server,NN,BIKEL1,BIKEL1loss14,50,0.441,0
server,NN,BIKEL1,BIKEL1loss14,51,0.409,0
server,NN,BIKEL1,BIKEL1loss14,52,0.487,0
