role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss14,20,1.094,0
client,NN,BIKEL1,BIKEL1loss14,21,1.024,0
client,NN,BIKEL1,BIKEL1loss14,22,5.022,0
client,NN,BIKEL1,BIKEL1loss14,23,1.195,0
client,NN,BIKEL1,BIKEL1loss14,24,1.045,0
client,NN,BIKEL1,BIKEL1loss14,25,206.220,0
client,NN,BIKEL1,BIKEL1loss14,26,1.140,0
client,NN,BIKEL1,BIKEL1loss14,27,1.077,0
client,NN,BIKEL1,BIKEL1loss14,28,1.022,0
client,NN,BIKEL1,BIKEL1loss14,29,1.022,0
client,NN,BIKEL1,BIKEL1loss14,30,1.636,0
client,NN,BIKEL1,BIKEL1loss14,31,206.942,0
client,NN,BIKEL1,BIKEL1loss14,32,1.167,0
client,NN,BIKEL1,BIKEL1loss14,33,1.028,0
client,NN,BIKEL1,BIKEL1loss14,34,1.016,0
client,NN,BIKEL1,BIKEL1loss14,35,1.015,0
client,NN,BIKEL1,BIKEL1loss14,36,1.040,0
client,NN,BIKEL1,BIKEL1loss14,37,203.189,0
client,NN,BIKEL1,BIKEL1loss14,38,207.813,0
client,NN,BIKEL1,BIKEL1loss14,39,1.053,0
client,NN,BIKEL1,BIKEL1loss14,40,1.140,0
client,NN,BIKEL1,BIKEL1loss14,41,6720.838,0
client,NN,BIKEL1,BIKEL1loss14,42,1.101,0
client,NN,BIKEL1,BIKEL1loss14,43,1.277,0
client,NN,BIKEL1,BIKEL1loss14,44,1.683,0
client,NN,BIKEL1,BIKEL1loss14,45,1.207,0
client,NN,BIKEL1,BIKEL1loss14,46,1.063,0
client,NN,BIKEL1,BIKEL1loss14,47,1.030,0
client,NN,BIKEL1,BIKEL1loss14,48,1.058,0
client,NN,BIKEL1,BIKEL1loss14,49,1.138,0
client,NN,BIKEL1,BIKEL1loss14,50,1.038,0
client,NN,BIKEL1,BIKEL1loss14,51,206.124,0
client,NN,BIKEL1,BIKEL1loss14,52,1.138,0
client,NN,BIKEL1,BIKEL1loss14,53,1.040,0
client,NN,BIKEL1,BIKEL1loss14,54,1.152,0
client,NN,BIKEL1,BIKEL1loss14,55,1.182,0
client,NN,BIKEL1,BIKEL1loss14,56,1.221,0
client,NN,BIKEL1,BIKEL1loss14,57,1.024,0
client,NN,BIKEL1,BIKEL1loss14,58,208.525,0
client,NN,BIKEL1,BIKEL1loss14,59,1.148,0
client,NN,BIKEL1,BIKEL1loss14,60,206.790,0
client,NN,BIKEL1,BIKEL1loss14,61,1.250,0
client,NN,BIKEL1,BIKEL1loss14,62,4.217,0
client,NN,BIKEL1,BIKEL1loss14,63,1.147,0
client,NN,BIKEL1,BIKEL1loss14,64,207.464,0
client,NN,BIKEL1,BIKEL1loss14,65,1.146,0
client,NN,BIKEL1,BIKEL1loss14,66,1.031,0
client,NN,BIKEL1,BIKEL1loss14,67,208.783,0
client,NN,BIKEL1,BIKEL1loss14,68,207.794,0
client,NN,BIKEL1,BIKEL1loss14,69,1.156,0
client,NN,BIKEL1,BIKEL1loss14,70,4.368,0
client,NN,BIKEL1,BIKEL1loss14,71,1.224,0
client,NN,BIKEL1,BIKEL1loss14,72,615.423,0
client,NN,BIKEL1,BIKEL1loss14,73,1.052,0
client,NN,BIKEL1,BIKEL1loss14,74,1.018,0
client,NN,BIKEL1,BIKEL1loss14,75,1.037,0
client,NN,BIKEL1,BIKEL1loss14,76,1.026,0
client,NN,BIKEL1,BIKEL1loss14,77,203.417,0
client,NN,BIKEL1,BIKEL1loss14,78,4.570,0
client,NN,BIKEL1,BIKEL1loss14,79,203.188,0
client,NN,BIKEL1,BIKEL1loss14,80,207.823,0
client,NN,BIKEL1,BIKEL1loss14,81,4.702,0
client,NN,BIKEL1,BIKEL1loss14,82,203.008,0
client,NN,BIKEL1,BIKEL1loss14,83,1.136,0
client,NN,BIKEL1,BIKEL1loss14,84,1.066,0
client,NN,BIKEL1,BIKEL1loss14,85,1.023,0
client,NN,BIKEL1,BIKEL1loss14,86,824.702,0
client,NN,BIKEL1,BIKEL1loss14,87,823.863,0
client,NN,BIKEL1,BIKEL1loss14,88,1.057,0
client,NN,BIKEL1,BIKEL1loss14,89,416.784,0
client,NN,BIKEL1,BIKEL1loss14,90,1.045,0
client,NN,BIKEL1,BIKEL1loss14,91,5.352,0
client,NN,BIKEL1,BIKEL1loss14,92,1.047,0
client,NN,BIKEL1,BIKEL1loss14,93,1.060,0
client,NN,BIKEL1,BIKEL1loss14,94,1.051,0
client,NN,BIKEL1,BIKEL1loss14,95,1.133,0
client,NN,BIKEL1,BIKEL1loss14,96,1.063,0
client,NN,BIKEL1,BIKEL1loss14,97,1.134,0
client,NN,BIKEL1,BIKEL1loss14,98,4.258,0
client,NN,BIKEL1,BIKEL1loss14,99,1.246,0
client,NN,BIKEL1,BIKEL1loss14,100,1.100,0
client,NN,BIKEL1,BIKEL1loss14,101,1.050,0
client,NN,BIKEL1,BIKEL1loss14,102,1.043,0
client,NN,BIKEL1,BIKEL1loss14,103,1.033,0
client,NN,BIKEL1,BIKEL1loss14,104,1.051,0
client,NN,BIKEL1,BIKEL1loss14,105,4.535,0
client,NN,BIKEL1,BIKEL1loss14,106,1.222,0
client,NN,BIKEL1,BIKEL1loss14,107,1.155,0
client,NN,BIKEL1,BIKEL1loss14,108,207.294,0
client,NN,BIKEL1,BIKEL1loss14,109,207.884,0
client,NN,BIKEL1,BIKEL1loss14,110,1.178,0
client,NN,BIKEL1,BIKEL1loss14,111,4.235,0
client,NN,BIKEL1,BIKEL1loss14,112,1.084,0
client,NN,BIKEL1,BIKEL1loss14,113,1.026,0
client,NN,BIKEL1,BIKEL1loss14,114,1.027,0
client,NN,BIKEL1,BIKEL1loss14,115,1.038,0
client,NN,BIKEL1,BIKEL1loss14,116,1.277,0
client,NN,BIKEL1,BIKEL1loss14,117,1.169,0
client,NN,BIKEL1,BIKEL1loss14,118,4.820,0
client,NN,BIKEL1,BIKEL1loss14,119,4.944,0
client,NN,BIKEL1,BIKEL1loss14,120,203.997,0
client,NN,BIKEL1,BIKEL1loss14,121,4.812,0
client,NN,BIKEL1,BIKEL1loss14,122,1.161,0
client,NN,BIKEL1,BIKEL1loss14,123,1.050,0
client,NN,BIKEL1,BIKEL1loss14,124,1.177,0
client,NN,BIKEL1,BIKEL1loss14,125,4.344,0
client,NN,BIKEL1,BIKEL1loss14,126,202.810,0
client,NN,BIKEL1,BIKEL1loss14,127,5.701,0
client,NN,BIKEL1,BIKEL1loss14,128,4.911,0
client,NN,BIKEL1,BIKEL1loss14,129,1.191,0
client,NN,BIKEL1,BIKEL1loss14,130,1279.525,0
client,NN,BIKEL1,BIKEL1loss14,131,1.265,0
client,NN,BIKEL1,BIKEL1loss14,132,1.023,0
