role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss2,20,1311.594,0
client,XX,X25519,curve25519loss2,21,300.740,0
client,XX,X25519,curve25519loss2,22,300.769,0
client,XX,X25519,curve25519loss2,23,300.758,0
client,XX,X25519,curve25519loss2,24,300.700,0
client,XX,X25519,curve25519loss2,25,300.706,0
client,XX,X25519,curve25519loss2,26,300.728,0
client,XX,X25519,curve25519loss2,27,300.709,0
client,XX,X25519,curve25519loss2,28,1361.349,0
client,XX,X25519,curve25519loss2,29,300.746,0
client,XX,X25519,curve25519loss2,30,300.697,0
client,XX,X25519,curve25519loss2,31,808.019,0
client,XX,X25519,curve25519loss2,32,300.730,0
client,XX,X25519,curve25519loss2,33,300.709,0
client,XX,X25519,curve25519loss2,34,300.740,0
client,XX,X25519,curve25519loss2,35,300.699,0
client,XX,X25519,curve25519loss2,36,300.713,0
client,XX,X25519,curve25519loss2,37,300.714,0
client,XX,X25519,curve25519loss2,38,300.769,0
client,XX,X25519,curve25519loss2,39,300.838,0
client,XX,X25519,curve25519loss2,40,300.819,0
client,XX,X25519,curve25519loss2,41,300.815,0
client,XX,X25519,curve25519loss2,42,300.758,0
client,XX,X25519,curve25519loss2,43,300.709,0
client,XX,X25519,curve25519loss2,44,300.697,0
client,XX,X25519,curve25519loss2,45,300.793,0
client,XX,X25519,curve25519loss2,46,300.763,0
client,XX,X25519,curve25519loss2,47,300.740,0
client,XX,X25519,curve25519loss2,48,300.753,0
client,XX,X25519,curve25519loss2,49,300.743,0
client,XX,X25519,curve25519loss2,50,300.696,0
client,XX,X25519,curve25519loss2,51,300.757,0
client,XX,X25519,curve25519loss2,52,300.798,0
client,XX,X25519,curve25519loss2,53,300.787,0
client,XX,X25519,curve25519loss2,54,802.193,0
client,XX,X25519,curve25519loss2,55,300.760,0
client,XX,X25519,curve25519loss2,56,300.732,0
client,XX,X25519,curve25519loss2,57,300.658,0
client,XX,X25519,curve25519loss2,58,300.689,0
client,XX,X25519,curve25519loss2,59,300.758,0
client,XX,X25519,curve25519loss2,60,1313.380,0
client,XX,X25519,curve25519loss2,61,300.772,0
client,XX,X25519,curve25519loss2,62,300.726,0
client,XX,X25519,curve25519loss2,63,300.744,0
client,XX,X25519,curve25519loss2,64,300.748,0
client,XX,X25519,curve25519loss2,65,300.798,0
client,XX,X25519,curve25519loss2,66,607.669,0
client,XX,X25519,curve25519loss2,67,300.648,0
client,XX,X25519,curve25519loss2,68,300.736,0
client,XX,X25519,curve25519loss2,69,300.696,0
client,XX,X25519,curve25519loss2,70,300.773,0
client,XX,X25519,curve25519loss2,71,1345.560,0
client,XX,X25519,curve25519loss2,72,300.719,0
client,XX,X25519,curve25519loss2,73,300.760,0
client,XX,X25519,curve25519loss2,74,1329.317,0
client,XX,X25519,curve25519loss2,75,300.753,0
client,XX,X25519,curve25519loss2,76,300.778,0
client,XX,X25519,curve25519loss2,77,300.770,0
client,XX,X25519,curve25519loss2,78,300.782,0
client,XX,X25519,curve25519loss2,79,754.978,0
client,XX,X25519,curve25519loss2,80,300.772,0
client,XX,X25519,curve25519loss2,81,300.850,0
client,XX,X25519,curve25519loss2,82,300.760,0
client,XX,X25519,curve25519loss2,83,300.688,0
client,XX,X25519,curve25519loss2,84,300.747,0
client,XX,X25519,curve25519loss2,85,300.712,0
client,XX,X25519,curve25519loss2,86,300.725,0
client,XX,X25519,curve25519loss2,87,300.740,0
