role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss8,20,1371.043,0
server,XX,BIKEL1,BIKEL1loss8,21,152.123,0
server,XX,BIKEL1,BIKEL1loss8,22,152.086,0
server,XX,BIKEL1,BIKEL1loss8,23,532.556,0
server,XX,BIKEL1,BIKEL1loss8,24,1215.422,0
server,XX,BIKEL1,BIKEL1loss8,25,342.633,0
server,XX,BIKEL1,BIKEL1loss8,26,342.426,0
server,XX,BIKEL1,BIKEL1loss8,27,342.251,0
server,XX,BIKEL1,BIKEL1loss8,28,152.059,0
server,XX,BIKEL1,BIKEL1loss8,29,152.100,0
server,XX,BIKEL1,BIKEL1loss8,30,492.243,0
server,XX,BIKEL1,BIKEL1loss8,31,151.901,0
server,XX,BIKEL1,BIKEL1loss8,32,949.432,0
server,XX,BIKEL1,BIKEL1loss8,33,802.237,0
server,XX,BIKEL1,BIKEL1loss8,34,342.764,0
server,XX,BIKEL1,BIKEL1loss8,35,152.076,0
server,XX,BIKEL1,BIKEL1loss8,36,2593.124,0
server,XX,BIKEL1,BIKEL1loss8,37,342.499,0
server,XX,BIKEL1,BIKEL1loss8,38,342.606,0
server,XX,BIKEL1,BIKEL1loss8,39,152.136,0
server,XX,BIKEL1,BIKEL1loss8,40,732.064,0
server,XX,BIKEL1,BIKEL1loss8,41,342.512,0
server,XX,BIKEL1,BIKEL1loss8,42,342.558,0
server,XX,BIKEL1,BIKEL1loss8,43,152.061,0
server,XX,BIKEL1,BIKEL1loss8,44,734.980,0
server,XX,BIKEL1,BIKEL1loss8,45,342.689,0
server,XX,BIKEL1,BIKEL1loss8,46,151.984,0
server,XX,BIKEL1,BIKEL1loss8,47,151.978,0
server,XX,BIKEL1,BIKEL1loss8,48,151.992,0
server,XX,BIKEL1,BIKEL1loss8,49,342.418,0
server,XX,BIKEL1,BIKEL1loss8,50,152.081,0
server,XX,BIKEL1,BIKEL1loss8,51,151.949,0
server,XX,BIKEL1,BIKEL1loss8,52,999.383,0
server,XX,BIKEL1,BIKEL1loss8,53,800.466,0
server,XX,BIKEL1,BIKEL1loss8,54,151.975,0
server,XX,BIKEL1,BIKEL1loss8,55,611.260,0
server,XX,BIKEL1,BIKEL1loss8,56,918.416,0
server,XX,BIKEL1,BIKEL1loss8,57,1116.380,0
server,XX,BIKEL1,BIKEL1loss8,58,152.062,0
server,XX,BIKEL1,BIKEL1loss8,59,342.102,0
server,XX,BIKEL1,BIKEL1loss8,60,151.905,0
server,XX,BIKEL1,BIKEL1loss8,61,342.283,0
server,XX,BIKEL1,BIKEL1loss8,62,152.007,0
server,XX,BIKEL1,BIKEL1loss8,63,343.078,0
server,XX,BIKEL1,BIKEL1loss8,64,151.928,0
server,XX,BIKEL1,BIKEL1loss8,65,151.997,0
server,XX,BIKEL1,BIKEL1loss8,66,342.512,0
server,XX,BIKEL1,BIKEL1loss8,67,758.915,0
server,XX,BIKEL1,BIKEL1loss8,68,152.100,0
server,XX,BIKEL1,BIKEL1loss8,69,343.176,0
server,XX,BIKEL1,BIKEL1loss8,70,151.934,0
server,XX,BIKEL1,BIKEL1loss8,71,152.020,0
server,XX,BIKEL1,BIKEL1loss8,72,881.067,0
server,XX,BIKEL1,BIKEL1loss8,73,492.468,0
server,XX,BIKEL1,BIKEL1loss8,74,152.149,0
server,XX,BIKEL1,BIKEL1loss8,75,1382.835,0
server,XX,BIKEL1,BIKEL1loss8,76,341.959,0
server,XX,BIKEL1,BIKEL1loss8,77,342.713,0
server,XX,BIKEL1,BIKEL1loss8,78,342.363,0
server,XX,BIKEL1,BIKEL1loss8,79,342.985,0
server,XX,BIKEL1,BIKEL1loss8,80,152.047,0
server,XX,BIKEL1,BIKEL1loss8,81,950.594,0
server,XX,BIKEL1,BIKEL1loss8,82,342.254,0
server,XX,BIKEL1,BIKEL1loss8,83,1624.301,0
server,XX,BIKEL1,BIKEL1loss8,84,151.738,0
server,XX,BIKEL1,BIKEL1loss8,85,151.944,0
server,XX,BIKEL1,BIKEL1loss8,86,731.468,0
server,XX,BIKEL1,BIKEL1loss8,87,756.570,0
server,XX,BIKEL1,BIKEL1loss8,88,302.135,0
server,XX,BIKEL1,BIKEL1loss8,89,152.129,0
server,XX,BIKEL1,BIKEL1loss8,90,151.929,0
server,XX,BIKEL1,BIKEL1loss8,91,151.770,0
server,XX,BIKEL1,BIKEL1loss8,92,152.006,0
server,XX,BIKEL1,BIKEL1loss8,93,343.241,0
server,XX,BIKEL1,BIKEL1loss8,94,152.025,0
server,XX,BIKEL1,BIKEL1loss8,95,151.989,0
server,XX,BIKEL1,BIKEL1loss8,96,342.647,0
server,XX,BIKEL1,BIKEL1loss8,97,342.592,0
server,XX,BIKEL1,BIKEL1loss8,98,152.136,0
server,XX,BIKEL1,BIKEL1loss8,99,645.292,0
server,XX,BIKEL1,BIKEL1loss8,100,151.821,0
server,XX,BIKEL1,BIKEL1loss8,101,342.207,0
server,XX,BIKEL1,BIKEL1loss8,102,760.795,0
server,XX,BIKEL1,BIKEL1loss8,103,342.620,0
server,XX,BIKEL1,BIKEL1loss8,104,152.125,0
server,XX,BIKEL1,BIKEL1loss8,105,760.967,0
server,XX,BIKEL1,BIKEL1loss8,106,151.796,0
server,XX,BIKEL1,BIKEL1loss8,107,151.811,0
server,XX,BIKEL1,BIKEL1loss8,108,152.056,0
server,XX,BIKEL1,BIKEL1loss8,109,152.051,0
server,XX,BIKEL1,BIKEL1loss8,110,532.824,0
server,XX,BIKEL1,BIKEL1loss8,111,948.717,0
server,XX,BIKEL1,BIKEL1loss8,112,151.724,0
server,XX,BIKEL1,BIKEL1loss8,113,151.976,0
server,XX,BIKEL1,BIKEL1loss8,114,754.102,0
server,XX,BIKEL1,BIKEL1loss8,115,151.994,0
server,XX,BIKEL1,BIKEL1loss8,116,1308.134,0
server,XX,BIKEL1,BIKEL1loss8,117,1164.415,0
server,XX,BIKEL1,BIKEL1loss8,118,729.589,0
server,XX,BIKEL1,BIKEL1loss8,119,152.202,0
server,XX,BIKEL1,BIKEL1loss8,120,152.015,0
server,XX,BIKEL1,BIKEL1loss8,121,723.105,0
server,XX,BIKEL1,BIKEL1loss8,122,151.852,0
server,XX,BIKEL1,BIKEL1loss8,123,492.376,0
server,XX,BIKEL1,BIKEL1loss8,124,302.266,0
server,XX,BIKEL1,BIKEL1loss8,125,151.938,0
server,XX,BIKEL1,BIKEL1loss8,126,342.487,0
server,XX,BIKEL1,BIKEL1loss8,127,151.965,0
server,XX,BIKEL1,BIKEL1loss8,128,754.143,0
server,XX,BIKEL1,BIKEL1loss8,129,152.284,0
server,XX,BIKEL1,BIKEL1loss8,130,920.331,0
server,XX,BIKEL1,BIKEL1loss8,131,152.012,0
server,XX,BIKEL1,BIKEL1loss8,132,342.971,0
server,XX,BIKEL1,BIKEL1loss8,133,649.583,0
server,XX,BIKEL1,BIKEL1loss8,134,151.897,0
server,XX,BIKEL1,BIKEL1loss8,135,732.693,0
server,XX,BIKEL1,BIKEL1loss8,136,341.667,0
server,XX,BIKEL1,BIKEL1loss8,137,342.590,0
server,XX,BIKEL1,BIKEL1loss8,138,342.413,0
server,XX,BIKEL1,BIKEL1loss8,139,342.428,0
server,XX,BIKEL1,BIKEL1loss8,140,152.104,0
server,XX,BIKEL1,BIKEL1loss8,141,151.925,0
server,XX,BIKEL1,BIKEL1loss8,142,342.532,0
server,XX,BIKEL1,BIKEL1loss8,143,760.607,0
server,XX,BIKEL1,BIKEL1loss8,144,152.018,0
server,XX,BIKEL1,BIKEL1loss8,145,760.348,0
server,XX,BIKEL1,BIKEL1loss8,146,151.972,0
server,XX,BIKEL1,BIKEL1loss8,147,343.022,0
server,XX,BIKEL1,BIKEL1loss8,148,152.061,0
server,XX,BIKEL1,BIKEL1loss8,149,730.168,0
server,XX,BIKEL1,BIKEL1loss8,150,152.077,0
server,XX,BIKEL1,BIKEL1loss8,151,342.133,0
server,XX,BIKEL1,BIKEL1loss8,152,648.587,0
server,XX,BIKEL1,BIKEL1loss8,153,152.070,0
server,XX,BIKEL1,BIKEL1loss8,154,342.401,0
