role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss16,20,4.529,0
server,IK,BIKEL1,BIKEL1loss16,21,208.928,0
server,IK,BIKEL1,BIKEL1loss16,22,1.163,0
server,IK,BIKEL1,BIKEL1loss16,23,2376.768,0
server,IK,BIKEL1,BIKEL1loss16,24,1.192,0
server,IK,BIKEL1,BIKEL1loss16,25,1.214,0
server,IK,BIKEL1,BIKEL1loss16,26,209.633,0
server,IK,BIKEL1,BIKEL1loss16,27,0.763,0
server,IK,BIKEL1,BIKEL1loss16,28,420.264,0
server,IK,BIKEL1,BIKEL1loss16,29,1.202,0
server,IK,BIKEL1,BIKEL1loss16,30,9.122,0
server,IK,BIKEL1,BIKEL1loss16,31,1.166,0
server,IK,BIKEL1,BIKEL1loss16,32,1.133,0
server,IK,BIKEL1,BIKEL1loss16,33,1.181,0
server,IK,BIKEL1,BIKEL1loss16,34,1.144,0
server,IK,BIKEL1,BIKEL1loss16,35,0.714,0
server,IK,BIKEL1,BIKEL1loss16,36,1.172,0
server,IK,BIKEL1,BIKEL1loss16,37,1.186,0
server,IK,BIKEL1,BIKEL1loss16,38,1.321,0
server,IK,BIKEL1,BIKEL1loss16,39,1.190,0
server,IK,BIKEL1,BIKEL1loss16,40,415.591,0
server,IK,BIKEL1,BIKEL1loss16,41,1.257,0
server,IK,BIKEL1,BIKEL1loss16,42,10368.710,0
server,IK,BIKEL1,BIKEL1loss16,43,0.782,0
server,IK,BIKEL1,BIKEL1loss16,44,1.179,0
server,IK,BIKEL1,BIKEL1loss16,45,1.234,0
server,IK,BIKEL1,BIKEL1loss16,46,206.248,0
server,IK,BIKEL1,BIKEL1loss16,47,1.254,0
server,IK,BIKEL1,BIKEL1loss16,48,4.617,0
server,IK,BIKEL1,BIKEL1loss16,49,1.162,0
server,IK,BIKEL1,BIKEL1loss16,50,1.187,0
server,IK,BIKEL1,BIKEL1loss16,51,1.291,0
server,IK,BIKEL1,BIKEL1loss16,52,0.773,0
server,IK,BIKEL1,BIKEL1loss16,53,1.168,0
server,IK,BIKEL1,BIKEL1loss16,54,4.624,0
server,IK,BIKEL1,BIKEL1loss16,55,0.742,0
server,IK,BIKEL1,BIKEL1loss16,56,1.160,0
server,IK,BIKEL1,BIKEL1loss16,57,1.288,0
server,IK,BIKEL1,BIKEL1loss16,58,205.712,0
server,IK,BIKEL1,BIKEL1loss16,59,1.243,0
server,IK,BIKEL1,BIKEL1loss16,60,415.328,0
server,IK,BIKEL1,BIKEL1loss16,61,1.160,0
server,IK,BIKEL1,BIKEL1loss16,62,1.177,0
server,IK,BIKEL1,BIKEL1loss16,63,1.156,0
server,IK,BIKEL1,BIKEL1loss16,64,1.132,0
server,IK,BIKEL1,BIKEL1loss16,65,1.200,0
server,IK,BIKEL1,BIKEL1loss16,66,208.202,0
server,IK,BIKEL1,BIKEL1loss16,67,1.199,0
server,IK,BIKEL1,BIKEL1loss16,68,2880.685,0
server,IK,BIKEL1,BIKEL1loss16,69,1.260,0
server,IK,BIKEL1,BIKEL1loss16,70,1.159,0
server,IK,BIKEL1,BIKEL1loss16,71,1.191,0
server,IK,BIKEL1,BIKEL1loss16,72,1.269,0
server,IK,BIKEL1,BIKEL1loss16,73,1.211,0
server,IK,BIKEL1,BIKEL1loss16,74,1.225,0
server,IK,BIKEL1,BIKEL1loss16,75,4.998,0
server,IK,BIKEL1,BIKEL1loss16,76,615.928,0
server,IK,BIKEL1,BIKEL1loss16,77,1.159,0
server,IK,BIKEL1,BIKEL1loss16,78,204.243,0
server,IK,BIKEL1,BIKEL1loss16,79,8.477,0
server,IK,BIKEL1,BIKEL1loss16,80,0.764,0
server,IK,BIKEL1,BIKEL1loss16,81,206.246,0
server,IK,BIKEL1,BIKEL1loss16,82,0.774,0
server,IK,BIKEL1,BIKEL1loss16,83,1.294,0
server,IK,BIKEL1,BIKEL1loss16,84,1.152,0
server,IK,BIKEL1,BIKEL1loss16,85,203.764,0
server,IK,BIKEL1,BIKEL1loss16,86,208.702,0
server,IK,BIKEL1,BIKEL1loss16,87,0.754,0
server,IK,BIKEL1,BIKEL1loss16,88,1.147,0
server,IK,BIKEL1,BIKEL1loss16,89,0.745,0
server,IK,BIKEL1,BIKEL1loss16,90,1.204,0
server,IK,BIKEL1,BIKEL1loss16,91,1.186,0
server,IK,BIKEL1,BIKEL1loss16,92,1.173,0
server,IK,BIKEL1,BIKEL1loss16,93,202.727,0
server,IK,BIKEL1,BIKEL1loss16,94,206.689,0
server,IK,BIKEL1,BIKEL1loss16,95,206.803,0
server,IK,BIKEL1,BIKEL1loss16,96,0.702,0
server,IK,BIKEL1,BIKEL1loss16,97,820.201,0
server,IK,BIKEL1,BIKEL1loss16,98,1.198,0
server,IK,BIKEL1,BIKEL1loss16,99,612.167,0
server,IK,BIKEL1,BIKEL1loss16,100,1.272,0
server,IK,BIKEL1,BIKEL1loss16,101,1.162,0
server,IK,BIKEL1,BIKEL1loss16,102,208.180,0
server,IK,BIKEL1,BIKEL1loss16,103,208.674,0
server,IK,BIKEL1,BIKEL1loss16,104,0.751,0
server,IK,BIKEL1,BIKEL1loss16,105,1.241,0
server,IK,BIKEL1,BIKEL1loss16,106,1600.705,0
server,IK,BIKEL1,BIKEL1loss16,107,206.771,0
server,IK,BIKEL1,BIKEL1loss16,108,1.202,0
server,IK,BIKEL1,BIKEL1loss16,109,0.748,0
server,IK,BIKEL1,BIKEL1loss16,110,1.143,0
server,IK,BIKEL1,BIKEL1loss16,111,1.114,0
server,IK,BIKEL1,BIKEL1loss16,112,1.151,0
server,IK,BIKEL1,BIKEL1loss16,113,4.413,0
server,IK,BIKEL1,BIKEL1loss16,114,1.143,0
server,IK,BIKEL1,BIKEL1loss16,115,0.733,0
server,IK,BIKEL1,BIKEL1loss16,116,5.030,0
server,IK,BIKEL1,BIKEL1loss16,117,1.277,0
server,IK,BIKEL1,BIKEL1loss16,118,1.160,0
server,IK,BIKEL1,BIKEL1loss16,119,1.160,0
server,IK,BIKEL1,BIKEL1loss16,120,1.185,0
server,IK,BIKEL1,BIKEL1loss16,121,0.781,0
server,IK,BIKEL1,BIKEL1loss16,122,1.154,0
server,IK,BIKEL1,BIKEL1loss16,123,0.748,0
server,IK,BIKEL1,BIKEL1loss16,124,1.190,0
server,IK,BIKEL1,BIKEL1loss16,125,1.183,0
server,IK,BIKEL1,BIKEL1loss16,126,1.269,0
server,IK,BIKEL1,BIKEL1loss16,127,0.702,0
server,IK,BIKEL1,BIKEL1loss16,128,1.251,0
server,IK,BIKEL1,BIKEL1loss16,129,1.266,0
server,IK,BIKEL1,BIKEL1loss16,130,205.667,0
server,IK,BIKEL1,BIKEL1loss16,131,1.168,0
server,IK,BIKEL1,BIKEL1loss16,132,1.150,0
server,IK,BIKEL1,BIKEL1loss16,133,1.166,0
server,IK,BIKEL1,BIKEL1loss16,134,1.158,0
server,IK,BIKEL1,BIKEL1loss16,135,1.279,0
