role,pattern,kem,label,riter,latency_ms,rc
server,KN,BIKEL1,BIKEL1loss20,20,309.725,0
server,KN,BIKEL1,BIKEL1loss20,21,0.504,0
server,KN,BIKEL1,BIKEL1loss20,22,0.550,0
server,KN,BIKEL1,BIKEL1loss20,23,559.412,0
server,KN,BIKEL1,BIKEL1loss20,24,304.202,0
server,KN,BIKEL1,BIKEL1loss20,25,302.075,0
server,KN,BIKEL1,BIKEL1loss20,26,155.770,0
server,KN,BIKEL1,BIKEL1loss20,27,0.817,0
server,KN,BIKEL1,BIKEL1loss20,28,0.727,0
server,KN,BIKEL1,BIKEL1loss20,29,0.541,0
server,KN,BIKEL1,BIKEL1loss20,30,0.541,0
server,KN,BIKEL1,BIKEL1loss20,31,0.561,0
server,KN,BIKEL1,BIKEL1loss20,32,0.204,0
server,KN,BIKEL1,BIKEL1loss20,33,3859.664,0
server,KN,BIKEL1,BIKEL1loss20,34,0.570,0
server,KN,BIKEL1,BIKEL1loss20,35,306.632,0
server,KN,BIKEL1,BIKEL1loss20,36,306.498,0
server,KN,BIKEL1,BIKEL1loss20,37,66.468,0
server,KN,BIKEL1,BIKEL1loss20,38,50.344,0
server,KN,BIKEL1,BIKEL1loss20,39,1153.550,0
server,KN,BIKEL1,BIKEL1loss20,40,5351.132,0
server,KN,BIKEL1,BIKEL1loss20,41,306.336,0
server,KN,BIKEL1,BIKEL1loss20,42,352.137,0
server,KN,BIKEL1,BIKEL1loss20,43,0.504,0
server,KN,BIKEL1,BIKEL1loss20,44,0.520,0
server,KN,BIKEL1,BIKEL1loss20,45,0.514,0
server,KN,BIKEL1,BIKEL1loss20,46,50.258,0
server,KN,BIKEL1,BIKEL1loss20,47,0.590,0
server,KN,BIKEL1,BIKEL1loss20,48,65.837,0
server,KN,BIKEL1,BIKEL1loss20,49,0.497,0
server,KN,BIKEL1,BIKEL1loss20,50,0.512,0
server,KN,BIKEL1,BIKEL1loss20,51,2189.990,0
server,KN,BIKEL1,BIKEL1loss20,52,50.647,0
server,KN,BIKEL1,BIKEL1loss20,53,0.637,0
server,KN,BIKEL1,BIKEL1loss20,54,110.024,0
server,KN,BIKEL1,BIKEL1loss20,55,306.468,0
server,KN,BIKEL1,BIKEL1loss20,56,0.519,0
server,KN,BIKEL1,BIKEL1loss20,57,0.520,0
server,KN,BIKEL1,BIKEL1loss20,58,0.585,0
server,KN,BIKEL1,BIKEL1loss20,59,0.475,0
server,KN,BIKEL1,BIKEL1loss20,60,0.502,0
server,KN,BIKEL1,BIKEL1loss20,61,306.601,0
server,KN,BIKEL1,BIKEL1loss20,62,50.335,0
server,KN,BIKEL1,BIKEL1loss20,63,0.542,0
server,KN,BIKEL1,BIKEL1loss20,64,0.590,0
server,KN,BIKEL1,BIKEL1loss20,65,66.029,0
server,KN,BIKEL1,BIKEL1loss20,66,110.002,0
server,KN,BIKEL1,BIKEL1loss20,67,0.531,0
server,KN,BIKEL1,BIKEL1loss20,68,0.201,0
server,KN,BIKEL1,BIKEL1loss20,69,0.219,0
server,KN,BIKEL1,BIKEL1loss20,70,0.522,0
server,KN,BIKEL1,BIKEL1loss20,71,0.508,0
server,KN,BIKEL1,BIKEL1loss20,72,0.229,0
server,KN,BIKEL1,BIKEL1loss20,73,0.582,0
server,KN,BIKEL1,BIKEL1loss20,74,0.501,0
server,KN,BIKEL1,BIKEL1loss20,75,0.538,0
server,KN,BIKEL1,BIKEL1loss20,76,66.451,0
server,KN,BIKEL1,BIKEL1loss20,77,0.526,0
server,KN,BIKEL1,BIKEL1loss20,78,0.206,0
server,KN,BIKEL1,BIKEL1loss20,79,1742.032,0
server,KN,BIKEL1,BIKEL1loss20,80,0.494,0
server,KN,BIKEL1,BIKEL1loss20,81,409.291,0
server,KN,BIKEL1,BIKEL1loss20,82,304.162,0
server,KN,BIKEL1,BIKEL1loss20,83,0.227,0
server,KN,BIKEL1,BIKEL1loss20,84,0.494,0
server,KN,BIKEL1,BIKEL1loss20,85,12441.330,0
server,KN,BIKEL1,BIKEL1loss20,86,0.494,0
server,KN,BIKEL1,BIKEL1loss20,87,302.058,0
server,KN,BIKEL1,BIKEL1loss20,88,0.205,0
server,KN,BIKEL1,BIKEL1loss20,89,0.499,0
server,KN,BIKEL1,BIKEL1loss20,90,2215.084,0
server,KN,BIKEL1,BIKEL1loss20,91,157.301,0
server,KN,BIKEL1,BIKEL1loss20,92,66.303,0
server,KN,BIKEL1,BIKEL1loss20,93,0.502,0
server,KN,BIKEL1,BIKEL1loss20,94,0.536,0
server,KN,BIKEL1,BIKEL1loss20,95,0.505,0
server,KN,BIKEL1,BIKEL1loss20,96,0.544,0
server,KN,BIKEL1,BIKEL1loss20,97,0.606,0
server,KN,BIKEL1,BIKEL1loss20,98,0.538,0
server,KN,BIKEL1,BIKEL1loss20,99,0.204,0
server,KN,BIKEL1,BIKEL1loss20,100,0.468,0
server,KN,BIKEL1,BIKEL1loss20,101,66.047,0
server,KN,BIKEL1,BIKEL1loss20,102,50.721,0
server,KN,BIKEL1,BIKEL1loss20,103,0.537,0
server,KN,BIKEL1,BIKEL1loss20,104,50.309,0
server,KN,BIKEL1,BIKEL1loss20,105,5389.954,0
server,KN,BIKEL1,BIKEL1loss20,106,50.323,0
server,KN,BIKEL1,BIKEL1loss20,107,0.521,0
server,KN,BIKEL1,BIKEL1loss20,108,0.207,0
server,KN,BIKEL1,BIKEL1loss20,109,2214.618,0
server,KN,BIKEL1,BIKEL1loss20,110,0.531,0
server,KN,BIKEL1,BIKEL1loss20,111,2788.739,0
server,KN,BIKEL1,BIKEL1loss20,112,0.540,0
server,KN,BIKEL1,BIKEL1loss20,113,50.395,0
server,KN,BIKEL1,BIKEL1loss20,114,66.253,0
server,KN,BIKEL1,BIKEL1loss20,115,16523.720,0
server,KN,BIKEL1,BIKEL1loss20,116,0.578,0
server,KN,BIKEL1,BIKEL1loss20,117,0.627,0
server,KN,BIKEL1,BIKEL1loss20,118,5646.119,0
server,KN,BIKEL1,BIKEL1loss20,119,4800.130,0
server,KN,BIKEL1,BIKEL1loss20,120,0.523,0
server,KN,BIKEL1,BIKEL1loss20,121,0.235,0
server,KN,BIKEL1,BIKEL1loss20,122,155.737,0
server,KN,BIKEL1,BIKEL1loss20,123,66.459,0
server,KN,BIKEL1,BIKEL1loss20,124,0.568,0
server,KN,BIKEL1,BIKEL1loss20,125,50.681,0
server,KN,BIKEL1,BIKEL1loss20,126,0.205,0
server,KN,BIKEL1,BIKEL1loss20,127,559.236,0
server,KN,BIKEL1,BIKEL1loss20,128,0.251,0
server,KN,BIKEL1,BIKEL1loss20,129,0.568,0
server,KN,BIKEL1,BIKEL1loss20,130,0.521,0
server,KN,BIKEL1,BIKEL1loss20,131,65.970,0
server,KN,BIKEL1,BIKEL1loss20,132,0.213,0
server,KN,BIKEL1,BIKEL1loss20,133,0.479,0
server,KN,BIKEL1,BIKEL1loss20,134,0.583,0
server,KN,BIKEL1,BIKEL1loss20,135,0.549,0
server,KN,BIKEL1,BIKEL1loss20,136,155.845,0
server,KN,BIKEL1,BIKEL1loss20,137,0.523,0
server,KN,BIKEL1,BIKEL1loss20,138,302.019,0
server,KN,BIKEL1,BIKEL1loss20,139,0.519,0
server,KN,BIKEL1,BIKEL1loss20,140,0.484,0
server,KN,BIKEL1,BIKEL1loss20,141,0.506,0
server,KN,BIKEL1,BIKEL1loss20,142,0.517,0
server,KN,BIKEL1,BIKEL1loss20,143,0.515,0
server,KN,BIKEL1,BIKEL1loss20,144,0.488,0
server,KN,BIKEL1,BIKEL1loss20,145,0.237,0
server,KN,BIKEL1,BIKEL1loss20,146,325.726,0
server,KN,BIKEL1,BIKEL1loss20,147,66.525,0
server,KN,BIKEL1,BIKEL1loss20,148,66.049,0
server,KN,BIKEL1,BIKEL1loss20,149,0.525,0
server,KN,BIKEL1,BIKEL1loss20,150,0.522,0
server,KN,BIKEL1,BIKEL1loss20,151,7847.109,0
server,KN,BIKEL1,BIKEL1loss20,152,2190.003,0
server,KN,BIKEL1,BIKEL1loss20,153,3982.070,0
server,KN,BIKEL1,BIKEL1loss20,154,0.506,0
server,KN,BIKEL1,BIKEL1loss20,155,66.089,0
server,KN,BIKEL1,BIKEL1loss20,156,0.536,0
server,KN,BIKEL1,BIKEL1loss20,157,0.541,0
server,KN,BIKEL1,BIKEL1loss20,158,0.543,0
server,KN,BIKEL1,BIKEL1loss20,159,0.528,0
server,KN,BIKEL1,BIKEL1loss20,160,4647.166,0
server,KN,BIKEL1,BIKEL1loss20,161,0.205,0
server,KN,BIKEL1,BIKEL1loss20,162,0.492,0
server,KN,BIKEL1,BIKEL1loss20,163,0.662,0
server,KN,BIKEL1,BIKEL1loss20,164,0.519,0
server,KN,BIKEL1,BIKEL1loss20,165,0.588,0
server,KN,BIKEL1,BIKEL1loss20,166,0.528,0
server,KN,BIKEL1,BIKEL1loss20,167,0.204,0
server,KN,BIKEL1,BIKEL1loss20,168,0.543,0
server,KN,BIKEL1,BIKEL1loss20,169,0.636,0
server,KN,BIKEL1,BIKEL1loss20,170,0.213,0
server,KN,BIKEL1,BIKEL1loss20,171,0.219,0
server,KN,BIKEL1,BIKEL1loss20,172,65.769,0
server,KN,BIKEL1,BIKEL1loss20,173,309.679,0
server,KN,BIKEL1,BIKEL1loss20,174,66.339,0
server,KN,BIKEL1,BIKEL1loss20,175,66.346,0
server,KN,BIKEL1,BIKEL1loss20,176,306.407,0
server,KN,BIKEL1,BIKEL1loss20,177,106.198,0
server,KN,BIKEL1,BIKEL1loss20,178,50.336,0
server,KN,BIKEL1,BIKEL1loss20,179,108.717,0
server,KN,BIKEL1,BIKEL1loss20,180,2471.096,0
server,KN,BIKEL1,BIKEL1loss20,181,0.574,0
server,KN,BIKEL1,BIKEL1loss20,182,0.509,0
server,KN,BIKEL1,BIKEL1loss20,183,0.510,0
server,KN,BIKEL1,BIKEL1loss20,184,156.198,0
server,KN,BIKEL1,BIKEL1loss20,185,0.516,0
server,KN,BIKEL1,BIKEL1loss20,186,0.562,0
server,KN,BIKEL1,BIKEL1loss20,187,0.518,0
server,KN,BIKEL1,BIKEL1loss20,188,822.197,0
server,KN,BIKEL1,BIKEL1loss20,189,50.305,0
server,KN,BIKEL1,BIKEL1loss20,190,2190.033,0
server,KN,BIKEL1,BIKEL1loss20,191,0.616,0
server,KN,BIKEL1,BIKEL1loss20,192,1061.773,0
server,KN,BIKEL1,BIKEL1loss20,193,0.555,0
server,KN,BIKEL1,BIKEL1loss20,194,0.520,0
server,KN,BIKEL1,BIKEL1loss20,195,0.606,0
server,KN,BIKEL1,BIKEL1loss20,196,305.064,0
server,KN,BIKEL1,BIKEL1loss20,197,0.581,0
server,KN,BIKEL1,BIKEL1loss20,198,0.535,0
server,KN,BIKEL1,BIKEL1loss20,199,2189.645,0
server,KN,BIKEL1,BIKEL1loss20,200,0.539,0
server,KN,BIKEL1,BIKEL1loss20,201,0.559,0
server,KN,BIKEL1,BIKEL1loss20,202,0.209,0
server,KN,BIKEL1,BIKEL1loss20,203,105.782,0
server,KN,BIKEL1,BIKEL1loss20,204,306.487,0
server,KN,BIKEL1,BIKEL1loss20,205,0.559,0
server,KN,BIKEL1,BIKEL1loss20,206,0.560,0
server,KN,BIKEL1,BIKEL1loss20,207,0.209,0
server,KN,BIKEL1,BIKEL1loss20,208,0.540,0
server,KN,BIKEL1,BIKEL1loss20,209,0.568,0
server,KN,BIKEL1,BIKEL1loss20,210,66.067,0
server,KN,BIKEL1,BIKEL1loss20,211,318.043,0
server,KN,BIKEL1,BIKEL1loss20,212,109.969,0
server,KN,BIKEL1,BIKEL1loss20,213,0.566,0
server,KN,BIKEL1,BIKEL1loss20,214,0.546,0
server,KN,BIKEL1,BIKEL1loss20,215,0.561,0
server,KN,BIKEL1,BIKEL1loss20,216,0.531,0
server,KN,BIKEL1,BIKEL1loss20,217,0.509,0
server,KN,BIKEL1,BIKEL1loss20,218,0.208,0
server,KN,BIKEL1,BIKEL1loss20,219,0.590,0
server,KN,BIKEL1,BIKEL1loss20,220,306.755,0
server,KN,BIKEL1,BIKEL1loss20,221,65.706,0
server,KN,BIKEL1,BIKEL1loss20,222,66.474,0
server,KN,BIKEL1,BIKEL1loss20,223,0.653,0
server,KN,BIKEL1,BIKEL1loss20,224,0.562,0
server,KN,BIKEL1,BIKEL1loss20,225,0.516,0
server,KN,BIKEL1,BIKEL1loss20,226,157.770,0
server,KN,BIKEL1,BIKEL1loss20,227,0.200,0
server,KN,BIKEL1,BIKEL1loss20,228,0.567,0
server,KN,BIKEL1,BIKEL1loss20,229,0.661,0
server,KN,BIKEL1,BIKEL1loss20,230,0.204,0
server,KN,BIKEL1,BIKEL1loss20,231,0.506,0
server,KN,BIKEL1,BIKEL1loss20,232,0.539,0
server,KN,BIKEL1,BIKEL1loss20,233,0.633,0
server,KN,BIKEL1,BIKEL1loss20,234,0.635,0
server,KN,BIKEL1,BIKEL1loss20,235,66.471,0
server,KN,BIKEL1,BIKEL1loss20,236,307.745,0
server,KN,BIKEL1,BIKEL1loss20,237,0.200,0
server,KN,BIKEL1,BIKEL1loss20,238,66.491,0
server,KN,BIKEL1,BIKEL1loss20,239,0.636,0
server,KN,BIKEL1,BIKEL1loss20,240,0.520,0
server,KN,BIKEL1,BIKEL1loss20,241,302.070,0
server,KN,BIKEL1,BIKEL1loss20,242,5543.097,0
server,KN,BIKEL1,BIKEL1loss20,243,0.552,0
server,KN,BIKEL1,BIKEL1loss20,244,0.525,0
server,KN,BIKEL1,BIKEL1loss20,245,0.584,0
server,KN,BIKEL1,BIKEL1loss20,246,0.502,0
server,KN,BIKEL1,BIKEL1loss20,247,0.207,0
server,KN,BIKEL1,BIKEL1loss20,248,0.205,0
server,KN,BIKEL1,BIKEL1loss20,249,307.269,0
server,KN,BIKEL1,BIKEL1loss20,250,2151.047,0
server,KN,BIKEL1,BIKEL1loss20,251,0.589,0
server,KN,BIKEL1,BIKEL1loss20,252,0.206,0
server,KN,BIKEL1,BIKEL1loss20,253,0.516,0
server,KN,BIKEL1,BIKEL1loss20,254,2208.186,0
server,KN,BIKEL1,BIKEL1loss20,255,0.510,0
server,KN,BIKEL1,BIKEL1loss20,256,0.226,0
server,KN,BIKEL1,BIKEL1loss20,257,303.862,0
server,KN,BIKEL1,BIKEL1loss20,258,0.578,0
server,KN,BIKEL1,BIKEL1loss20,259,0.530,0
server,KN,BIKEL1,BIKEL1loss20,260,110.794,0
server,KN,BIKEL1,BIKEL1loss20,261,65.740,0
server,KN,BIKEL1,BIKEL1loss20,262,2807.455,0
server,KN,BIKEL1,BIKEL1loss20,263,50.303,0
server,KN,BIKEL1,BIKEL1loss20,264,0.242,0
server,KN,BIKEL1,BIKEL1loss20,265,0.543,0
server,KN,BIKEL1,BIKEL1loss20,266,320.128,0
server,KN,BIKEL1,BIKEL1loss20,267,0.535,0
server,KN,BIKEL1,BIKEL1loss20,268,0.509,0
server,KN,BIKEL1,BIKEL1loss20,269,0.517,0
server,KN,BIKEL1,BIKEL1loss20,270,65.487,0
server,KN,BIKEL1,BIKEL1loss20,271,302.793,0
server,KN,BIKEL1,BIKEL1loss20,272,0.560,0
server,KN,BIKEL1,BIKEL1loss20,273,0.204,0
server,KN,BIKEL1,BIKEL1loss20,274,154.795,0
server,KN,BIKEL1,BIKEL1loss20,275,0.548,0
server,KN,BIKEL1,BIKEL1loss20,276,0.211,0
server,KN,BIKEL1,BIKEL1loss20,277,5389.638,0
server,KN,BIKEL1,BIKEL1loss20,278,780.563,0
server,KN,BIKEL1,BIKEL1loss20,279,0.584,0
server,KN,BIKEL1,BIKEL1loss20,280,301.996,0
server,KN,BIKEL1,BIKEL1loss20,281,0.597,0
server,KN,BIKEL1,BIKEL1loss20,282,307.855,0
server,KN,BIKEL1,BIKEL1loss20,283,0.563,0
server,KN,BIKEL1,BIKEL1loss20,284,302.064,0
server,KN,BIKEL1,BIKEL1loss20,285,66.354,0
server,KN,BIKEL1,BIKEL1loss20,286,302.112,0
server,KN,BIKEL1,BIKEL1loss20,287,0.553,0
server,KN,BIKEL1,BIKEL1loss20,288,0.574,0
server,KN,BIKEL1,BIKEL1loss20,289,0.528,0
server,KN,BIKEL1,BIKEL1loss20,290,0.516,0
server,KN,BIKEL1,BIKEL1loss20,291,5454.044,0
server,KN,BIKEL1,BIKEL1loss20,292,306.514,0
server,KN,BIKEL1,BIKEL1loss20,293,0.211,0
server,KN,BIKEL1,BIKEL1loss20,294,0.510,0
server,KN,BIKEL1,BIKEL1loss20,295,0.497,0
server,KN,BIKEL1,BIKEL1loss20,296,0.523,0
server,KN,BIKEL1,BIKEL1loss20,297,301.962,0
server,KN,BIKEL1,BIKEL1loss20,298,0.588,0
server,KN,BIKEL1,BIKEL1loss20,299,0.499,0
server,KN,BIKEL1,BIKEL1loss20,300,0.580,0
server,KN,BIKEL1,BIKEL1loss20,301,2151.074,0
server,KN,BIKEL1,BIKEL1loss20,302,304.189,0
server,KN,BIKEL1,BIKEL1loss20,303,66.681,0
server,KN,BIKEL1,BIKEL1loss20,304,0.528,0
server,KN,BIKEL1,BIKEL1loss20,305,305.540,0
server,KN,BIKEL1,BIKEL1loss20,306,154.923,0
server,KN,BIKEL1,BIKEL1loss20,307,10701.641,0
server,KN,BIKEL1,BIKEL1loss20,308,0.522,0
server,KN,BIKEL1,BIKEL1loss20,309,0.501,0
server,KN,BIKEL1,BIKEL1loss20,310,0.195,0
server,KN,BIKEL1,BIKEL1loss20,311,0.476,0
server,KN,BIKEL1,BIKEL1loss20,312,0.521,0
server,KN,BIKEL1,BIKEL1loss20,313,65.830,0
server,KN,BIKEL1,BIKEL1loss20,314,0.519,0
server,KN,BIKEL1,BIKEL1loss20,315,0.517,0
server,KN,BIKEL1,BIKEL1loss20,316,3981.567,0
server,KN,BIKEL1,BIKEL1loss20,317,0.571,0
server,KN,BIKEL1,BIKEL1loss20,318,0.505,0
server,KN,BIKEL1,BIKEL1loss20,319,0.481,0
server,KN,BIKEL1,BIKEL1loss20,320,0.503,0
server,KN,BIKEL1,BIKEL1loss20,321,825.970,0
server,KN,BIKEL1,BIKEL1loss20,322,4493.920,0
server,KN,BIKEL1,BIKEL1loss20,323,0.566,0
server,KN,BIKEL1,BIKEL1loss20,324,66.282,0
server,KN,BIKEL1,BIKEL1loss20,325,0.234,0
server,KN,BIKEL1,BIKEL1loss20,326,0.532,0
server,KN,BIKEL1,BIKEL1loss20,327,0.571,0
server,KN,BIKEL1,BIKEL1loss20,328,0.584,0
server,KN,BIKEL1,BIKEL1loss20,329,8561.699,0
server,KN,BIKEL1,BIKEL1loss20,330,0.625,0
server,KN,BIKEL1,BIKEL1loss20,331,0.499,0
server,KN,BIKEL1,BIKEL1loss20,332,0.194,0
server,KN,BIKEL1,BIKEL1loss20,333,0.551,0
server,KN,BIKEL1,BIKEL1loss20,334,0.554,0
server,KN,BIKEL1,BIKEL1loss20,335,0.511,0
server,KN,BIKEL1,BIKEL1loss20,336,0.536,0
server,KN,BIKEL1,BIKEL1loss20,337,0.208,0
server,KN,BIKEL1,BIKEL1loss20,338,0.529,0
server,KN,BIKEL1,BIKEL1loss20,339,160.663,0
server,KN,BIKEL1,BIKEL1loss20,340,66.004,0
server,KN,BIKEL1,BIKEL1loss20,341,302.026,0
server,KN,BIKEL1,BIKEL1loss20,342,0.196,0
server,KN,BIKEL1,BIKEL1loss20,343,0.469,0
server,KN,BIKEL1,BIKEL1loss20,344,306.630,0
server,KN,BIKEL1,BIKEL1loss20,345,50.687,0
server,KN,BIKEL1,BIKEL1loss20,346,0.211,0
server,KN,BIKEL1,BIKEL1loss20,347,4363.787,0
server,KN,BIKEL1,BIKEL1loss20,348,5581.614,0
server,KN,BIKEL1,BIKEL1loss20,349,0.509,0
server,KN,BIKEL1,BIKEL1loss20,350,0.576,0
server,KN,BIKEL1,BIKEL1loss20,351,0.615,0
server,KN,BIKEL1,BIKEL1loss20,352,0.519,0
server,KN,BIKEL1,BIKEL1loss20,353,0.640,0
server,KN,BIKEL1,BIKEL1loss20,354,66.700,0
