role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss20,20,851.766,0
server,KK,Kyber768,Kyber768loss20,21,832.085,0
server,KK,Kyber768,Kyber768loss20,22,254.066,0
server,KK,Kyber768,Kyber768loss20,23,252.809,0
server,KK,Kyber768,Kyber768loss20,24,1477.773,0
server,KK,Kyber768,Kyber768loss20,25,0.148,0
server,KK,Kyber768,Kyber768loss20,26,0.155,0
server,KK,Kyber768,Kyber768loss20,27,0.149,0
server,KK,Kyber768,Kyber768loss20,28,0.177,0
server,KK,Kyber768,Kyber768loss20,29,843.677,0
server,KK,Kyber768,Kyber768loss20,30,0.147,0
server,KK,Kyber768,Kyber768loss20,31,0.154,0
server,KK,Kyber768,Kyber768loss20,32,0.207,0
server,KK,Kyber768,Kyber768loss20,33,823.937,0
server,KK,Kyber768,Kyber768loss20,34,200.359,0
server,KK,Kyber768,Kyber768loss20,35,406.709,0
server,KK,Kyber768,Kyber768loss20,36,253.467,0
server,KK,Kyber768,Kyber768loss20,37,0.197,0
server,KK,Kyber768,Kyber768loss20,38,0.237,0
server,KK,Kyber768,Kyber768loss20,39,4599.973,0
server,KK,Kyber768,Kyber768loss20,40,607.913,0
server,KK,Kyber768,Kyber768loss20,41,6263.976,0
server,KK,Kyber768,Kyber768loss20,42,0.174,0
server,KK,Kyber768,Kyber768loss20,43,2880.116,0
server,KK,Kyber768,Kyber768loss20,44,810.724,0
server,KK,Kyber768,Kyber768loss20,45,253.560,0
server,KK,Kyber768,Kyber768loss20,46,0.201,0
server,KK,Kyber768,Kyber768loss20,47,0.146,0
server,KK,Kyber768,Kyber768loss20,48,0.199,0
server,KK,Kyber768,Kyber768loss20,49,0.184,0
server,KK,Kyber768,Kyber768loss20,50,0.170,0
server,KK,Kyber768,Kyber768loss20,51,0.183,0
server,KK,Kyber768,Kyber768loss20,52,200.303,0
server,KK,Kyber768,Kyber768loss20,53,802.790,0
server,KK,Kyber768,Kyber768loss20,54,0.215,0
server,KK,Kyber768,Kyber768loss20,55,253.227,0
server,KK,Kyber768,Kyber768loss20,56,0.173,0
server,KK,Kyber768,Kyber768loss20,57,823.954,0
server,KK,Kyber768,Kyber768loss20,58,0.198,0
server,KK,Kyber768,Kyber768loss20,59,0.144,0
server,KK,Kyber768,Kyber768loss20,60,0.175,0
server,KK,Kyber768,Kyber768loss20,61,2880.216,0
server,KK,Kyber768,Kyber768loss20,62,254.292,0
server,KK,Kyber768,Kyber768loss20,63,252.441,0
server,KK,Kyber768,Kyber768loss20,64,0.196,0
server,KK,Kyber768,Kyber768loss20,65,0.199,0
server,KK,Kyber768,Kyber768loss20,66,0.214,0
server,KK,Kyber768,Kyber768loss20,67,0.145,0
server,KK,Kyber768,Kyber768loss20,68,0.216,0
server,KK,Kyber768,Kyber768loss20,69,0.253,0
server,KK,Kyber768,Kyber768loss20,70,608.204,0
server,KK,Kyber768,Kyber768loss20,71,0.217,0
server,KK,Kyber768,Kyber768loss20,72,253.700,0
server,KK,Kyber768,Kyber768loss20,73,252.735,0
server,KK,Kyber768,Kyber768loss20,74,887.998,0
server,KK,Kyber768,Kyber768loss20,75,253.593,0
server,KK,Kyber768,Kyber768loss20,76,631.970,0
server,KK,Kyber768,Kyber768loss20,77,0.190,0
server,KK,Kyber768,Kyber768loss20,78,14008.007,0
server,KK,Kyber768,Kyber768loss20,79,200.242,0
server,KK,Kyber768,Kyber768loss20,80,0.160,0
server,KK,Kyber768,Kyber768loss20,81,0.197,0
server,KK,Kyber768,Kyber768loss20,82,0.154,0
server,KK,Kyber768,Kyber768loss20,83,839.707,0
server,KK,Kyber768,Kyber768loss20,84,0.175,0
server,KK,Kyber768,Kyber768loss20,85,0.169,0
server,KK,Kyber768,Kyber768loss20,86,0.168,0
server,KK,Kyber768,Kyber768loss20,87,254.252,0
server,KK,Kyber768,Kyber768loss20,88,253.474,0
server,KK,Kyber768,Kyber768loss20,89,0.194,0
server,KK,Kyber768,Kyber768loss20,90,0.190,0
server,KK,Kyber768,Kyber768loss20,91,4864.135,0
server,KK,Kyber768,Kyber768loss20,92,4399.374,0
server,KK,Kyber768,Kyber768loss20,93,0.151,0
server,KK,Kyber768,Kyber768loss20,94,0.222,0
server,KK,Kyber768,Kyber768loss20,95,820.732,0
server,KK,Kyber768,Kyber768loss20,96,0.173,0
server,KK,Kyber768,Kyber768loss20,97,0.216,0
server,KK,Kyber768,Kyber768loss20,98,0.152,0
server,KK,Kyber768,Kyber768loss20,99,606.061,0
server,KK,Kyber768,Kyber768loss20,100,888.066,0
server,KK,Kyber768,Kyber768loss20,101,832.132,0
server,KK,Kyber768,Kyber768loss20,102,0.176,0
server,KK,Kyber768,Kyber768loss20,103,0.155,0
server,KK,Kyber768,Kyber768loss20,104,8119.958,0
server,KK,Kyber768,Kyber768loss20,105,0.146,0
server,KK,Kyber768,Kyber768loss20,106,610.210,0
server,KK,Kyber768,Kyber768loss20,107,0.146,0
server,KK,Kyber768,Kyber768loss20,108,0.150,0
server,KK,Kyber768,Kyber768loss20,109,0.188,0
server,KK,Kyber768,Kyber768loss20,110,0.173,0
server,KK,Kyber768,Kyber768loss20,111,0.195,0
server,KK,Kyber768,Kyber768loss20,112,823.907,0
server,KK,Kyber768,Kyber768loss20,113,0.179,0
server,KK,Kyber768,Kyber768loss20,114,0.209,0
server,KK,Kyber768,Kyber768loss20,115,200.333,0
server,KK,Kyber768,Kyber768loss20,116,0.165,0
server,KK,Kyber768,Kyber768loss20,117,0.199,0
server,KK,Kyber768,Kyber768loss20,118,0.146,0
server,KK,Kyber768,Kyber768loss20,119,0.189,0
server,KK,Kyber768,Kyber768loss20,120,0.215,0
server,KK,Kyber768,Kyber768loss20,121,0.175,0
server,KK,Kyber768,Kyber768loss20,122,0.147,0
server,KK,Kyber768,Kyber768loss20,123,0.220,0
server,KK,Kyber768,Kyber768loss20,124,253.569,0
server,KK,Kyber768,Kyber768loss20,125,0.195,0
server,KK,Kyber768,Kyber768loss20,126,0.163,0
server,KK,Kyber768,Kyber768loss20,127,254.076,0
server,KK,Kyber768,Kyber768loss20,128,1463.928,0
server,KK,Kyber768,Kyber768loss20,129,0.197,0
server,KK,Kyber768,Kyber768loss20,130,0.235,0
server,KK,Kyber768,Kyber768loss20,131,0.170,0
server,KK,Kyber768,Kyber768loss20,132,0.157,0
server,KK,Kyber768,Kyber768loss20,133,810.776,0
server,KK,Kyber768,Kyber768loss20,134,0.198,0
server,KK,Kyber768,Kyber768loss20,135,0.152,0
server,KK,Kyber768,Kyber768loss20,136,0.154,0
server,KK,Kyber768,Kyber768loss20,137,0.187,0
server,KK,Kyber768,Kyber768loss20,138,0.148,0
server,KK,Kyber768,Kyber768loss20,139,851.543,0
server,KK,Kyber768,Kyber768loss20,140,0.188,0
server,KK,Kyber768,Kyber768loss20,141,254.089,0
server,KK,Kyber768,Kyber768loss20,142,0.315,0
server,KK,Kyber768,Kyber768loss20,143,0.222,0
server,KK,Kyber768,Kyber768loss20,144,0.145,0
server,KK,Kyber768,Kyber768loss20,145,0.144,0
server,KK,Kyber768,Kyber768loss20,146,0.151,0
server,KK,Kyber768,Kyber768loss20,147,0.203,0
server,KK,Kyber768,Kyber768loss20,148,0.181,0
server,KK,Kyber768,Kyber768loss20,149,0.209,0
server,KK,Kyber768,Kyber768loss20,150,0.151,0
server,KK,Kyber768,Kyber768loss20,151,821.160,0
server,KK,Kyber768,Kyber768loss20,152,0.165,0
server,KK,Kyber768,Kyber768loss20,153,0.216,0
server,KK,Kyber768,Kyber768loss20,154,253.951,0
server,KK,Kyber768,Kyber768loss20,155,0.150,0
server,KK,Kyber768,Kyber768loss20,156,0.160,0
server,KK,Kyber768,Kyber768loss20,157,0.211,0
server,KK,Kyber768,Kyber768loss20,158,0.145,0
server,KK,Kyber768,Kyber768loss20,159,0.152,0
server,KK,Kyber768,Kyber768loss20,160,0.181,0
server,KK,Kyber768,Kyber768loss20,161,410.955,0
server,KK,Kyber768,Kyber768loss20,162,1487.558,0
server,KK,Kyber768,Kyber768loss20,163,0.193,0
server,KK,Kyber768,Kyber768loss20,164,407.394,0
server,KK,Kyber768,Kyber768loss20,165,0.213,0
server,KK,Kyber768,Kyber768loss20,166,6264.013,0
server,KK,Kyber768,Kyber768loss20,167,608.156,0
server,KK,Kyber768,Kyber768loss20,168,0.148,0
server,KK,Kyber768,Kyber768loss20,169,253.791,0
server,KK,Kyber768,Kyber768loss20,170,4023.850,0
server,KK,Kyber768,Kyber768loss20,171,0.145,0
server,KK,Kyber768,Kyber768loss20,172,2718.904,0
server,KK,Kyber768,Kyber768loss20,173,824.027,0
server,KK,Kyber768,Kyber768loss20,174,0.199,0
server,KK,Kyber768,Kyber768loss20,175,0.223,0
server,KK,Kyber768,Kyber768loss20,176,253.638,0
server,KK,Kyber768,Kyber768loss20,177,0.207,0
server,KK,Kyber768,Kyber768loss20,178,407.931,0
server,KK,Kyber768,Kyber768loss20,179,0.206,0
server,KK,Kyber768,Kyber768loss20,180,0.146,0
server,KK,Kyber768,Kyber768loss20,181,199.534,0
server,KK,Kyber768,Kyber768loss20,182,0.280,0
server,KK,Kyber768,Kyber768loss20,183,253.910,0
server,KK,Kyber768,Kyber768loss20,184,0.169,0
server,KK,Kyber768,Kyber768loss20,185,0.214,0
server,KK,Kyber768,Kyber768loss20,186,807.241,0
server,KK,Kyber768,Kyber768loss20,187,253.608,0
server,KK,Kyber768,Kyber768loss20,188,0.146,0
server,KK,Kyber768,Kyber768loss20,189,0.195,0
server,KK,Kyber768,Kyber768loss20,190,2916.064,0
server,KK,Kyber768,Kyber768loss20,191,0.271,0
server,KK,Kyber768,Kyber768loss20,192,0.149,0
server,KK,Kyber768,Kyber768loss20,193,0.159,0
server,KK,Kyber768,Kyber768loss20,194,0.168,0
server,KK,Kyber768,Kyber768loss20,195,200.362,0
server,KK,Kyber768,Kyber768loss20,196,2468.211,0
server,KK,Kyber768,Kyber768loss20,197,0.195,0
server,KK,Kyber768,Kyber768loss20,198,253.725,0
