role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss4,20,100.585,0
client,KN,X25519,curve25519loss4,21,100.635,0
client,KN,X25519,curve25519loss4,22,100.622,0
client,KN,X25519,curve25519loss4,23,100.663,0
client,KN,X25519,curve25519loss4,24,100.587,0
client,KN,X25519,curve25519loss4,25,3553.246,0
client,KN,X25519,curve25519loss4,26,1138.065,0
client,KN,X25519,curve25519loss4,27,100.561,0
client,KN,X25519,curve25519loss4,28,100.592,0
client,KN,X25519,curve25519loss4,29,100.504,0
client,KN,X25519,curve25519loss4,30,100.541,0
client,KN,X25519,curve25519loss4,31,100.530,0
client,KN,X25519,curve25519loss4,32,100.531,0
client,KN,X25519,curve25519loss4,33,100.515,0
client,KN,X25519,curve25519loss4,34,100.476,0
client,KN,X25519,curve25519loss4,35,100.536,0
client,KN,X25519,curve25519loss4,36,100.557,0
client,KN,X25519,curve25519loss4,37,100.560,0
client,KN,X25519,curve25519loss4,38,402.886,0
client,KN,X25519,curve25519loss4,39,100.684,0
client,KN,X25519,curve25519loss4,40,100.484,0
client,KN,X25519,curve25519loss4,41,100.579,0
client,KN,X25519,curve25519loss4,42,100.578,0
client,KN,X25519,curve25519loss4,43,1159.605,0
client,KN,X25519,curve25519loss4,44,100.651,0
client,KN,X25519,curve25519loss4,45,100.589,0
client,KN,X25519,curve25519loss4,46,100.583,0
client,KN,X25519,curve25519loss4,47,100.584,0
client,KN,X25519,curve25519loss4,48,100.576,0
client,KN,X25519,curve25519loss4,49,1135.354,0
client,KN,X25519,curve25519loss4,50,100.532,0
client,KN,X25519,curve25519loss4,51,100.595,0
client,KN,X25519,curve25519loss4,52,100.611,0
client,KN,X25519,curve25519loss4,53,100.517,0
client,KN,X25519,curve25519loss4,54,100.549,0
client,KN,X25519,curve25519loss4,55,100.530,0
client,KN,X25519,curve25519loss4,56,100.624,0
client,KN,X25519,curve25519loss4,57,100.572,0
client,KN,X25519,curve25519loss4,58,100.568,0
client,KN,X25519,curve25519loss4,59,100.633,0
client,KN,X25519,curve25519loss4,60,100.567,0
client,KN,X25519,curve25519loss4,61,100.591,0
client,KN,X25519,curve25519loss4,62,100.660,0
client,KN,X25519,curve25519loss4,63,1123.344,0
client,KN,X25519,curve25519loss4,64,100.614,0
client,KN,X25519,curve25519loss4,65,1180.848,0
client,KN,X25519,curve25519loss4,66,100.571,0
client,KN,X25519,curve25519loss4,67,100.525,0
client,KN,X25519,curve25519loss4,68,100.529,0
client,KN,X25519,curve25519loss4,69,100.564,0
client,KN,X25519,curve25519loss4,70,100.521,0
client,KN,X25519,curve25519loss4,71,165.856,0
client,KN,X25519,curve25519loss4,72,100.556,0
client,KN,X25519,curve25519loss4,73,100.503,0
client,KN,X25519,curve25519loss4,74,100.535,0
client,KN,X25519,curve25519loss4,75,100.497,0
client,KN,X25519,curve25519loss4,76,100.544,0
client,KN,X25519,curve25519loss4,77,100.499,0
client,KN,X25519,curve25519loss4,78,100.554,0
client,KN,X25519,curve25519loss4,79,100.587,0
client,KN,X25519,curve25519loss4,80,1109.549,0
client,KN,X25519,curve25519loss4,81,100.547,0
client,KN,X25519,curve25519loss4,82,100.472,0
client,KN,X25519,curve25519loss4,83,404.420,0
client,KN,X25519,curve25519loss4,84,100.568,0
client,KN,X25519,curve25519loss4,85,100.527,0
client,KN,X25519,curve25519loss4,86,100.597,0
client,KN,X25519,curve25519loss4,87,100.601,0
client,KN,X25519,curve25519loss4,88,100.586,0
client,KN,X25519,curve25519loss4,89,1105.697,0
client,KN,X25519,curve25519loss4,90,166.618,0
