role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss14,20,417.003,0
client,XK,X25519,curve25519loss14,21,1121.105,0
client,XK,X25519,curve25519loss14,22,100.610,0
client,XK,X25519,curve25519loss14,23,1115.190,0
client,XK,X25519,curve25519loss14,24,100.651,0
client,XK,X25519,curve25519loss14,25,100.604,0
client,XK,X25519,curve25519loss14,26,100.618,0
client,XK,X25519,curve25519loss14,27,100.642,0
client,XK,X25519,curve25519loss14,28,674.622,0
client,XK,X25519,curve25519loss14,29,100.584,0
client,XK,X25519,curve25519loss14,30,100.586,0
client,XK,X25519,curve25519loss14,31,4022.527,0
client,XK,X25519,curve25519loss14,32,100.677,0
client,XK,X25519,curve25519loss14,33,100.587,0
client,XK,X25519,curve25519loss14,34,100.661,0
client,XK,X25519,curve25519loss14,35,100.587,0
client,XK,X25519,curve25519loss14,36,2128.569,0
client,XK,X25519,curve25519loss14,37,100.579,0
client,XK,X25519,curve25519loss14,38,18536.978,0
client,XK,X25519,curve25519loss14,39,100.602,0
client,XK,X25519,curve25519loss14,40,100.630,0
client,XK,X25519,curve25519loss14,41,100.577,0
client,XK,X25519,curve25519loss14,42,401.896,0
client,XK,X25519,curve25519loss14,43,407.869,0
client,XK,X25519,curve25519loss14,44,408.005,0
client,XK,X25519,curve25519loss14,45,1153.998,0
client,XK,X25519,curve25519loss14,46,100.586,0
client,XK,X25519,curve25519loss14,47,1115.300,0
client,XK,X25519,curve25519loss14,48,100.589,0
client,XK,X25519,curve25519loss14,49,116.120,0
client,XK,X25519,curve25519loss14,50,100.629,0
client,XK,X25519,curve25519loss14,51,100.606,0
client,XK,X25519,curve25519loss14,52,642.226,0
client,XK,X25519,curve25519loss14,53,1115.326,0
client,XK,X25519,curve25519loss14,54,3533.677,0
client,XK,X25519,curve25519loss14,55,3264.047,0
client,XK,X25519,curve25519loss14,56,100.595,0
client,XK,X25519,curve25519loss14,57,1101.462,0
client,XK,X25519,curve25519loss14,58,1151.776,0
client,XK,X25519,curve25519loss14,59,115.831,0
client,XK,X25519,curve25519loss14,60,1138.995,0
client,XK,X25519,curve25519loss14,61,100.735,0
client,XK,X25519,curve25519loss14,62,100.701,0
client,XK,X25519,curve25519loss14,63,1103.324,0
client,XK,X25519,curve25519loss14,64,404.491,0
client,XK,X25519,curve25519loss14,65,100.600,0
client,XK,X25519,curve25519loss14,66,100.595,0
client,XK,X25519,curve25519loss14,67,1430.472,0
client,XK,X25519,curve25519loss14,68,3911.944,0
client,XK,X25519,curve25519loss14,69,1463.952,0
client,XK,X25519,curve25519loss14,70,743.922,0
client,XK,X25519,curve25519loss14,71,100.594,0
client,XK,X25519,curve25519loss14,72,1452.376,0
client,XK,X25519,curve25519loss14,73,100.598,0
client,XK,X25519,curve25519loss14,74,4027.334,0
client,XK,X25519,curve25519loss14,75,710.599,0
client,XK,X25519,curve25519loss14,76,1131.423,0
client,XK,X25519,curve25519loss14,77,100.726,0
client,XK,X25519,curve25519loss14,78,408.822,0
client,XK,X25519,curve25519loss14,79,100.828,0
client,XK,X25519,curve25519loss14,80,1117.221,0
client,XK,X25519,curve25519loss14,81,1151.833,0
client,XK,X25519,curve25519loss14,82,100.688,0
client,XK,X25519,curve25519loss14,83,1115.289,0
client,XK,X25519,curve25519loss14,84,404.461,0
client,XK,X25519,curve25519loss14,85,100.709,0
client,XK,X25519,curve25519loss14,86,100.595,0
client,XK,X25519,curve25519loss14,87,100.615,0
client,XK,X25519,curve25519loss14,88,1124.059,0
client,XK,X25519,curve25519loss14,89,100.607,0
client,XK,X25519,curve25519loss14,90,100.665,0
