role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss20,20,2815.098,0
server,XN,BIKEL1,BIKEL1loss20,21,636.612,0
server,XN,BIKEL1,BIKEL1loss20,22,5226.946,0
server,XN,BIKEL1,BIKEL1loss20,23,201.935,0
server,XN,BIKEL1,BIKEL1loss20,24,304.967,0
server,XN,BIKEL1,BIKEL1loss20,25,1494.129,0
server,XN,BIKEL1,BIKEL1loss20,26,2076.986,0
server,XN,BIKEL1,BIKEL1loss20,27,555.796,0
server,XN,BIKEL1,BIKEL1loss20,28,404.207,0
server,XN,BIKEL1,BIKEL1loss20,29,101.735,0
server,XN,BIKEL1,BIKEL1loss20,30,101.876,0
server,XN,BIKEL1,BIKEL1loss20,31,407.225,0
server,XN,BIKEL1,BIKEL1loss20,32,228.844,0
server,XN,BIKEL1,BIKEL1loss20,33,1382.085,0
server,XN,BIKEL1,BIKEL1loss20,34,1634.632,0
server,XN,BIKEL1,BIKEL1loss20,35,554.064,0
server,XN,BIKEL1,BIKEL1loss20,36,811.158,0
server,XN,BIKEL1,BIKEL1loss20,37,3142.718,0
server,XN,BIKEL1,BIKEL1loss20,38,510.256,0
server,XN,BIKEL1,BIKEL1loss20,39,2459.950,0
server,XN,BIKEL1,BIKEL1loss20,40,410.366,0
server,XN,BIKEL1,BIKEL1loss20,41,807.752,0
server,XN,BIKEL1,BIKEL1loss20,42,359.032,0
server,XN,BIKEL1,BIKEL1loss20,43,101.718,0
server,XN,BIKEL1,BIKEL1loss20,44,230.138,0
server,XN,BIKEL1,BIKEL1loss20,45,953.085,0
server,XN,BIKEL1,BIKEL1loss20,46,554.141,0
server,XN,BIKEL1,BIKEL1loss20,47,433.290,0
server,XN,BIKEL1,BIKEL1loss20,48,2112.176,0
server,XN,BIKEL1,BIKEL1loss20,49,359.010,0
server,XN,BIKEL1,BIKEL1loss20,50,358.991,0
server,XN,BIKEL1,BIKEL1loss20,51,540.450,0
server,XN,BIKEL1,BIKEL1loss20,52,406.875,0
server,XN,BIKEL1,BIKEL1loss20,53,1197.181,0
server,XN,BIKEL1,BIKEL1loss20,54,101.027,0
server,XN,BIKEL1,BIKEL1loss20,55,16539.923,0
server,XN,BIKEL1,BIKEL1loss20,56,1590.927,0
server,XN,BIKEL1,BIKEL1loss20,57,408.123,0
server,XN,BIKEL1,BIKEL1loss20,58,861.787,0
server,XN,BIKEL1,BIKEL1loss20,59,230.821,0
server,XN,BIKEL1,BIKEL1loss20,60,512.235,0
server,XN,BIKEL1,BIKEL1loss20,61,330.964,0
server,XN,BIKEL1,BIKEL1loss20,62,230.805,0
server,XN,BIKEL1,BIKEL1loss20,63,1023.865,0
server,XN,BIKEL1,BIKEL1loss20,64,13029.252,0
server,XN,BIKEL1,BIKEL1loss20,65,760.265,0
server,XN,BIKEL1,BIKEL1loss20,66,11520.838,0
server,XN,BIKEL1,BIKEL1loss20,67,101.695,0
server,XN,BIKEL1,BIKEL1loss20,68,409.227,0
server,XN,BIKEL1,BIKEL1loss20,69,5148.068,0
server,XN,BIKEL1,BIKEL1loss20,70,846.844,0
server,XN,BIKEL1,BIKEL1loss20,71,3931.985,0
server,XN,BIKEL1,BIKEL1loss20,72,1086.119,0
server,XN,BIKEL1,BIKEL1loss20,73,809.813,0
