role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss20,20,491.438,0
client,NX,X25519,curve25519loss20,21,300.689,0
client,NX,X25519,curve25519loss20,22,1510.154,0
client,NX,X25519,curve25519loss20,23,1334.355,0
client,NX,X25519,curve25519loss20,24,300.690,0
client,NX,X25519,curve25519loss20,25,1815.957,0
client,NX,X25519,curve25519loss20,26,300.687,0
client,NX,X25519,curve25519loss20,27,300.729,0
client,NX,X25519,curve25519loss20,28,1324.632,0
client,NX,X25519,curve25519loss20,29,2356.876,0
client,NX,X25519,curve25519loss20,30,804.843,0
client,NX,X25519,curve25519loss20,31,9028.641,0
client,NX,X25519,curve25519loss20,32,1313.353,0
client,NX,X25519,curve25519loss20,33,300.707,0
client,NX,X25519,curve25519loss20,34,8893.001,0
client,NX,X25519,curve25519loss20,35,1948.633,0
client,NX,X25519,curve25519loss20,36,300.640,0
client,NX,X25519,curve25519loss20,37,7669.158,0
client,NX,X25519,curve25519loss20,38,1303.356,0
client,NX,X25519,curve25519loss20,39,300.657,0
client,NX,X25519,curve25519loss20,40,1363.323,0
client,NX,X25519,curve25519loss20,41,3102.506,0
client,NX,X25519,curve25519loss20,42,5899.154,0
client,NX,X25519,curve25519loss20,43,807.980,0
client,NX,X25519,curve25519loss20,44,3404.614,0
client,NX,X25519,curve25519loss20,45,3350.246,0
client,NX,X25519,curve25519loss20,46,995.598,0
client,NX,X25519,curve25519loss20,47,2332.295,0
client,NX,X25519,curve25519loss20,48,1354.981,0
client,NX,X25519,curve25519loss20,49,300.623,0
client,NX,X25519,curve25519loss20,50,490.830,0
client,NX,X25519,curve25519loss20,51,802.145,0
client,NX,X25519,curve25519loss20,52,300.611,0
client,NX,X25519,curve25519loss20,53,1592.061,0
client,NX,X25519,curve25519loss20,54,1302.217,0
client,NX,X25519,curve25519loss20,55,300.591,0
client,NX,X25519,curve25519loss20,56,300.571,0
client,NX,X25519,curve25519loss20,57,1329.709,0
client,NX,X25519,curve25519loss20,58,300.626,0
client,NX,X25519,curve25519loss20,59,1352.202,0
client,NX,X25519,curve25519loss20,60,1355.030,0
client,NX,X25519,curve25519loss20,61,491.510,0
client,NX,X25519,curve25519loss20,62,300.713,0
client,NX,X25519,curve25519loss20,63,300.615,0
client,NX,X25519,curve25519loss20,64,1338.950,0
client,NX,X25519,curve25519loss20,65,1343.903,0
client,NX,X25519,curve25519loss20,66,300.634,0
client,NX,X25519,curve25519loss20,67,2001.753,0
client,NX,X25519,curve25519loss20,68,300.679,0
client,NX,X25519,curve25519loss20,69,806.324,0
client,NX,X25519,curve25519loss20,70,2350.230,0
client,NX,X25519,curve25519loss20,71,300.670,0
client,NX,X25519,curve25519loss20,72,2513.729,0
client,NX,X25519,curve25519loss20,73,300.602,0
client,NX,X25519,curve25519loss20,74,1364.758,0
client,NX,X25519,curve25519loss20,75,300.620,0
client,NX,X25519,curve25519loss20,76,300.720,0
client,NX,X25519,curve25519loss20,77,808.211,0
client,NX,X25519,curve25519loss20,78,300.657,0
client,NX,X25519,curve25519loss20,79,1540.903,0
client,NX,X25519,curve25519loss20,80,300.606,0
client,NX,X25519,curve25519loss20,81,300.659,0
client,NX,X25519,curve25519loss20,82,300.625,0
client,NX,X25519,curve25519loss20,83,490.862,0
client,NX,X25519,curve25519loss20,84,300.576,0
client,NX,X25519,curve25519loss20,85,300.582,0
client,NX,X25519,curve25519loss20,86,2080.625,0
client,NX,X25519,curve25519loss20,87,300.735,0
client,NX,X25519,curve25519loss20,88,1321.469,0
client,NX,X25519,curve25519loss20,89,1193.630,0
client,NX,X25519,curve25519loss20,90,300.654,0
client,NX,X25519,curve25519loss20,91,2345.559,0
client,NX,X25519,curve25519loss20,92,3403.006,0
client,NX,X25519,curve25519loss20,93,300.666,0
client,NX,X25519,curve25519loss20,94,1352.114,0
client,NX,X25519,curve25519loss20,95,491.537,0
client,NX,X25519,curve25519loss20,96,300.691,0
client,NX,X25519,curve25519loss20,97,300.605,0
client,NX,X25519,curve25519loss20,98,300.761,0
client,NX,X25519,curve25519loss20,99,1305.027,0
client,NX,X25519,curve25519loss20,100,1332.969,0
client,NX,X25519,curve25519loss20,101,300.600,0
client,NX,X25519,curve25519loss20,102,300.638,0
client,NX,X25519,curve25519loss20,103,1835.440,0
client,NX,X25519,curve25519loss20,104,300.714,0
client,NX,X25519,curve25519loss20,105,300.576,0
client,NX,X25519,curve25519loss20,106,2582.386,0
client,NX,X25519,curve25519loss20,107,2326.312,0
client,NX,X25519,curve25519loss20,108,300.654,0
client,NX,X25519,curve25519loss20,109,3964.905,0
client,NX,X25519,curve25519loss20,110,3902.643,0
client,NX,X25519,curve25519loss20,111,490.944,0
client,NX,X25519,curve25519loss20,112,300.721,0
client,NX,X25519,curve25519loss20,113,300.616,0
client,NX,X25519,curve25519loss20,114,3964.732,0
client,NX,X25519,curve25519loss20,115,300.607,0
client,NX,X25519,curve25519loss20,116,803.174,0
client,NX,X25519,curve25519loss20,117,1350.198,0
client,NX,X25519,curve25519loss20,118,300.633,0
client,NX,X25519,curve25519loss20,119,3917.039,0
client,NX,X25519,curve25519loss20,120,491.669,0
client,NX,X25519,curve25519loss20,121,1952.924,0
client,NX,X25519,curve25519loss20,122,1879.932,0
client,NX,X25519,curve25519loss20,123,803.236,0
client,NX,X25519,curve25519loss20,124,3431.928,0
client,NX,X25519,curve25519loss20,125,1302.146,0
client,NX,X25519,curve25519loss20,126,300.655,0
client,NX,X25519,curve25519loss20,127,1363.061,0
client,NX,X25519,curve25519loss20,128,300.653,0
client,NX,X25519,curve25519loss20,129,4029.021,0
client,NX,X25519,curve25519loss20,130,300.634,0
client,NX,X25519,curve25519loss20,131,5523.220,0
client,NX,X25519,curve25519loss20,132,5632.022,0
client,NX,X25519,curve25519loss20,133,300.585,0
client,NX,X25519,curve25519loss20,134,300.806,0
client,NX,X25519,curve25519loss20,135,300.584,0
