role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss20,20,0.159,0
server,NX,X25519,curve25519loss20,21,0.164,0
server,NX,X25519,curve25519loss20,22,0.161,0
server,NX,X25519,curve25519loss20,23,0.163,0
server,NX,X25519,curve25519loss20,24,0.160,0
server,NX,X25519,curve25519loss20,25,505.921,0
server,NX,X25519,curve25519loss20,26,0.159,0
server,NX,X25519,curve25519loss20,27,0.172,0
server,NX,X25519,curve25519loss20,28,0.169,0
server,NX,X25519,curve25519loss20,29,0.164,0
server,NX,X25519,curve25519loss20,30,504.376,0
server,NX,X25519,curve25519loss20,31,6325.021,0
server,NX,X25519,curve25519loss20,32,0.162,0
server,NX,X25519,curve25519loss20,33,0.161,0
server,NX,X25519,curve25519loss20,34,7541.025,0
server,NX,X25519,curve25519loss20,35,0.162,0
server,NX,X25519,curve25519loss20,36,0.159,0
server,NX,X25519,curve25519loss20,37,5097.994,0
server,NX,X25519,curve25519loss20,38,0.209,0
server,NX,X25519,curve25519loss20,39,0.172,0
server,NX,X25519,curve25519loss20,40,0.161,0
server,NX,X25519,curve25519loss20,41,509.233,0
server,NX,X25519,curve25519loss20,42,2549.019,0
server,NX,X25519,curve25519loss20,43,507.506,0
server,NX,X25519,curve25519loss20,44,0.160,0
server,NX,X25519,curve25519loss20,45,0.161,0
server,NX,X25519,curve25519loss20,46,0.161,0
server,NX,X25519,curve25519loss20,47,0.162,0
server,NX,X25519,curve25519loss20,48,0.165,0
server,NX,X25519,curve25519loss20,49,0.164,0
server,NX,X25519,curve25519loss20,50,0.160,0
server,NX,X25519,curve25519loss20,51,501.729,0
server,NX,X25519,curve25519loss20,52,0.218,0
server,NX,X25519,curve25519loss20,53,0.163,0
server,NX,X25519,curve25519loss20,54,0.159,0
server,NX,X25519,curve25519loss20,55,0.197,0
server,NX,X25519,curve25519loss20,56,0.162,0
server,NX,X25519,curve25519loss20,57,0.161,0
server,NX,X25519,curve25519loss20,58,0.163,0
server,NX,X25519,curve25519loss20,59,0.170,0
server,NX,X25519,curve25519loss20,60,0.161,0
server,NX,X25519,curve25519loss20,61,0.172,0
server,NX,X25519,curve25519loss20,62,0.162,0
server,NX,X25519,curve25519loss20,63,0.160,0
server,NX,X25519,curve25519loss20,64,0.158,0
server,NX,X25519,curve25519loss20,65,0.159,0
server,NX,X25519,curve25519loss20,66,0.169,0
server,NX,X25519,curve25519loss20,67,0.159,0
server,NX,X25519,curve25519loss20,68,0.165,0
server,NX,X25519,curve25519loss20,69,505.861,0
server,NX,X25519,curve25519loss20,70,0.161,0
server,NX,X25519,curve25519loss20,71,0.170,0
server,NX,X25519,curve25519loss20,72,506.047,0
server,NX,X25519,curve25519loss20,73,0.159,0
server,NX,X25519,curve25519loss20,74,0.158,0
server,NX,X25519,curve25519loss20,75,0.163,0
server,NX,X25519,curve25519loss20,76,0.221,0
server,NX,X25519,curve25519loss20,77,507.723,0
server,NX,X25519,curve25519loss20,78,0.199,0
server,NX,X25519,curve25519loss20,79,0.162,0
server,NX,X25519,curve25519loss20,80,0.173,0
server,NX,X25519,curve25519loss20,81,0.160,0
server,NX,X25519,curve25519loss20,82,0.196,0
server,NX,X25519,curve25519loss20,83,0.160,0
server,NX,X25519,curve25519loss20,84,0.157,0
server,NX,X25519,curve25519loss20,85,0.159,0
server,NX,X25519,curve25519loss20,86,0.199,0
server,NX,X25519,curve25519loss20,87,0.164,0
server,NX,X25519,curve25519loss20,88,0.169,0
server,NX,X25519,curve25519loss20,89,0.163,0
server,NX,X25519,curve25519loss20,90,0.161,0
