role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss6,20,150.510,0
server,XN,X25519,curve25519loss6,21,150.585,0
server,XN,X25519,curve25519loss6,22,150.567,0
server,XN,X25519,curve25519loss6,23,150.484,0
server,XN,X25519,curve25519loss6,24,915.540,0
server,XN,X25519,curve25519loss6,25,150.501,0
server,XN,X25519,curve25519loss6,26,659.600,0
server,XN,X25519,curve25519loss6,27,150.538,0
server,XN,X25519,curve25519loss6,28,653.003,0
server,XN,X25519,curve25519loss6,29,150.515,0
server,XN,X25519,curve25519loss6,30,150.501,0
server,XN,X25519,curve25519loss6,31,150.498,0
server,XN,X25519,curve25519loss6,32,150.459,0
server,XN,X25519,curve25519loss6,33,341.270,0
server,XN,X25519,curve25519loss6,34,150.454,0
server,XN,X25519,curve25519loss6,35,150.482,0
server,XN,X25519,curve25519loss6,36,150.484,0
server,XN,X25519,curve25519loss6,37,150.494,0
server,XN,X25519,curve25519loss6,38,617.935,0
server,XN,X25519,curve25519loss6,39,341.488,0
server,XN,X25519,curve25519loss6,40,150.579,0
server,XN,X25519,curve25519loss6,41,150.546,0
server,XN,X25519,curve25519loss6,42,653.792,0
server,XN,X25519,curve25519loss6,43,150.482,0
server,XN,X25519,curve25519loss6,44,657.838,0
server,XN,X25519,curve25519loss6,45,150.518,0
server,XN,X25519,curve25519loss6,46,150.442,0
server,XN,X25519,curve25519loss6,47,150.510,0
server,XN,X25519,curve25519loss6,48,150.490,0
server,XN,X25519,curve25519loss6,49,150.507,0
server,XN,X25519,curve25519loss6,50,150.540,0
server,XN,X25519,curve25519loss6,51,150.612,0
server,XN,X25519,curve25519loss6,52,150.627,0
server,XN,X25519,curve25519loss6,53,150.479,0
server,XN,X25519,curve25519loss6,54,150.443,0
server,XN,X25519,curve25519loss6,55,150.467,0
server,XN,X25519,curve25519loss6,56,150.419,0
server,XN,X25519,curve25519loss6,57,150.440,0
server,XN,X25519,curve25519loss6,58,655.549,0
server,XN,X25519,curve25519loss6,59,654.633,0
server,XN,X25519,curve25519loss6,60,341.595,0
server,XN,X25519,curve25519loss6,61,652.176,0
server,XN,X25519,curve25519loss6,62,150.489,0
server,XN,X25519,curve25519loss6,63,656.364,0
server,XN,X25519,curve25519loss6,64,150.428,0
server,XN,X25519,curve25519loss6,65,341.250,0
server,XN,X25519,curve25519loss6,66,150.400,0
server,XN,X25519,curve25519loss6,67,150.511,0
