role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss12,20,0.251,0
server,IK,Kyber768,Kyber768loss12,21,0.190,0
server,IK,Kyber768,Kyber768loss12,22,0.205,0
server,IK,Kyber768,Kyber768loss12,23,0.150,0
server,IK,Kyber768,Kyber768loss12,24,0.206,0
server,IK,Kyber768,Kyber768loss12,25,301.797,0
server,IK,Kyber768,Kyber768loss12,26,0.221,0
server,IK,Kyber768,Kyber768loss12,27,0.182,0
server,IK,Kyber768,Kyber768loss12,28,0.191,0
server,IK,Kyber768,Kyber768loss12,29,464.178,0
server,IK,Kyber768,Kyber768loss12,30,305.356,0
server,IK,Kyber768,Kyber768loss12,31,0.170,0
server,IK,Kyber768,Kyber768loss12,32,0.171,0
server,IK,Kyber768,Kyber768loss12,33,65.398,0
server,IK,Kyber768,Kyber768loss12,34,65.732,0
server,IK,Kyber768,Kyber768loss12,35,0.203,0
server,IK,Kyber768,Kyber768loss12,36,65.943,0
server,IK,Kyber768,Kyber768loss12,37,0.163,0
server,IK,Kyber768,Kyber768loss12,38,0.262,0
server,IK,Kyber768,Kyber768loss12,39,0.214,0
server,IK,Kyber768,Kyber768loss12,40,116.297,0
server,IK,Kyber768,Kyber768loss12,41,0.214,0
server,IK,Kyber768,Kyber768loss12,42,466.930,0
server,IK,Kyber768,Kyber768loss12,43,66.368,0
server,IK,Kyber768,Kyber768loss12,44,0.217,0
server,IK,Kyber768,Kyber768loss12,45,208.095,0
server,IK,Kyber768,Kyber768loss12,46,0.217,0
server,IK,Kyber768,Kyber768loss12,47,0.216,0
server,IK,Kyber768,Kyber768loss12,48,0.282,0
server,IK,Kyber768,Kyber768loss12,49,65.550,0
server,IK,Kyber768,Kyber768loss12,50,0.213,0
server,IK,Kyber768,Kyber768loss12,51,0.212,0
server,IK,Kyber768,Kyber768loss12,52,306.167,0
server,IK,Kyber768,Kyber768loss12,53,0.250,0
server,IK,Kyber768,Kyber768loss12,54,0.147,0
server,IK,Kyber768,Kyber768loss12,55,0.147,0
server,IK,Kyber768,Kyber768loss12,56,0.220,0
server,IK,Kyber768,Kyber768loss12,57,0.201,0
server,IK,Kyber768,Kyber768loss12,58,0.180,0
server,IK,Kyber768,Kyber768loss12,59,66.278,0
server,IK,Kyber768,Kyber768loss12,60,0.200,0
server,IK,Kyber768,Kyber768loss12,61,66.018,0
server,IK,Kyber768,Kyber768loss12,62,66.002,0
server,IK,Kyber768,Kyber768loss12,63,0.213,0
server,IK,Kyber768,Kyber768loss12,64,0.245,0
server,IK,Kyber768,Kyber768loss12,65,0.262,0
server,IK,Kyber768,Kyber768loss12,66,0.215,0
server,IK,Kyber768,Kyber768loss12,67,0.262,0
server,IK,Kyber768,Kyber768loss12,68,0.198,0
server,IK,Kyber768,Kyber768loss12,69,562.750,0
server,IK,Kyber768,Kyber768loss12,70,0.219,0
server,IK,Kyber768,Kyber768loss12,71,0.176,0
server,IK,Kyber768,Kyber768loss12,72,557.574,0
server,IK,Kyber768,Kyber768loss12,73,50.388,0
server,IK,Kyber768,Kyber768loss12,74,0.191,0
server,IK,Kyber768,Kyber768loss12,75,0.148,0
server,IK,Kyber768,Kyber768loss12,76,3559.122,0
server,IK,Kyber768,Kyber768loss12,77,307.562,0
server,IK,Kyber768,Kyber768loss12,78,65.667,0
server,IK,Kyber768,Kyber768loss12,79,0.212,0
server,IK,Kyber768,Kyber768loss12,80,0.174,0
server,IK,Kyber768,Kyber768loss12,81,0.241,0
server,IK,Kyber768,Kyber768loss12,82,115.914,0
server,IK,Kyber768,Kyber768loss12,83,65.993,0
server,IK,Kyber768,Kyber768loss12,84,0.157,0
server,IK,Kyber768,Kyber768loss12,85,65.563,0
server,IK,Kyber768,Kyber768loss12,86,301.991,0
server,IK,Kyber768,Kyber768loss12,87,0.175,0
server,IK,Kyber768,Kyber768loss12,88,0.211,0
server,IK,Kyber768,Kyber768loss12,89,0.152,0
server,IK,Kyber768,Kyber768loss12,90,0.182,0
server,IK,Kyber768,Kyber768loss12,91,0.228,0
server,IK,Kyber768,Kyber768loss12,92,65.503,0
server,IK,Kyber768,Kyber768loss12,93,308.674,0
server,IK,Kyber768,Kyber768loss12,94,0.208,0
server,IK,Kyber768,Kyber768loss12,95,0.187,0
server,IK,Kyber768,Kyber768loss12,96,0.203,0
server,IK,Kyber768,Kyber768loss12,97,0.226,0
server,IK,Kyber768,Kyber768loss12,98,0.181,0
server,IK,Kyber768,Kyber768loss12,99,0.199,0
server,IK,Kyber768,Kyber768loss12,100,0.194,0
server,IK,Kyber768,Kyber768loss12,101,66.397,0
server,IK,Kyber768,Kyber768loss12,102,0.199,0
server,IK,Kyber768,Kyber768loss12,103,115.879,0
server,IK,Kyber768,Kyber768loss12,104,65.848,0
server,IK,Kyber768,Kyber768loss12,105,0.196,0
server,IK,Kyber768,Kyber768loss12,106,303.852,0
server,IK,Kyber768,Kyber768loss12,107,0.182,0
server,IK,Kyber768,Kyber768loss12,108,0.182,0
server,IK,Kyber768,Kyber768loss12,109,0.191,0
server,IK,Kyber768,Kyber768loss12,110,0.148,0
server,IK,Kyber768,Kyber768loss12,111,0.163,0
server,IK,Kyber768,Kyber768loss12,112,0.208,0
server,IK,Kyber768,Kyber768loss12,113,0.174,0
server,IK,Kyber768,Kyber768loss12,114,0.255,0
server,IK,Kyber768,Kyber768loss12,115,0.205,0
server,IK,Kyber768,Kyber768loss12,116,66.197,0
server,IK,Kyber768,Kyber768loss12,117,0.232,0
server,IK,Kyber768,Kyber768loss12,118,65.669,0
server,IK,Kyber768,Kyber768loss12,119,0.226,0
server,IK,Kyber768,Kyber768loss12,120,65.699,0
server,IK,Kyber768,Kyber768loss12,121,0.194,0
server,IK,Kyber768,Kyber768loss12,122,0.228,0
server,IK,Kyber768,Kyber768loss12,123,0.204,0
server,IK,Kyber768,Kyber768loss12,124,0.256,0
server,IK,Kyber768,Kyber768loss12,125,0.246,0
server,IK,Kyber768,Kyber768loss12,126,0.233,0
server,IK,Kyber768,Kyber768loss12,127,116.332,0
server,IK,Kyber768,Kyber768loss12,128,0.221,0
server,IK,Kyber768,Kyber768loss12,129,0.199,0
server,IK,Kyber768,Kyber768loss12,130,0.309,0
server,IK,Kyber768,Kyber768loss12,131,0.146,0
server,IK,Kyber768,Kyber768loss12,132,0.182,0
server,IK,Kyber768,Kyber768loss12,133,0.185,0
server,IK,Kyber768,Kyber768loss12,134,561.419,0
server,IK,Kyber768,Kyber768loss12,135,0.255,0
server,IK,Kyber768,Kyber768loss12,136,65.433,0
server,IK,Kyber768,Kyber768loss12,137,0.215,0
server,IK,Kyber768,Kyber768loss12,138,301.821,0
server,IK,Kyber768,Kyber768loss12,139,0.206,0
server,IK,Kyber768,Kyber768loss12,140,209.016,0
server,IK,Kyber768,Kyber768loss12,141,0.252,0
server,IK,Kyber768,Kyber768loss12,142,0.273,0
server,IK,Kyber768,Kyber768loss12,143,0.146,0
server,IK,Kyber768,Kyber768loss12,144,66.388,0
server,IK,Kyber768,Kyber768loss12,145,0.221,0
server,IK,Kyber768,Kyber768loss12,146,559.911,0
server,IK,Kyber768,Kyber768loss12,147,0.180,0
server,IK,Kyber768,Kyber768loss12,148,0.232,0
server,IK,Kyber768,Kyber768loss12,149,0.204,0
server,IK,Kyber768,Kyber768loss12,150,0.229,0
server,IK,Kyber768,Kyber768loss12,151,66.361,0
server,IK,Kyber768,Kyber768loss12,152,0.217,0
server,IK,Kyber768,Kyber768loss12,153,115.998,0
server,IK,Kyber768,Kyber768loss12,154,2215.073,0
server,IK,Kyber768,Kyber768loss12,155,0.250,0
server,IK,Kyber768,Kyber768loss12,156,0.152,0
server,IK,Kyber768,Kyber768loss12,157,0.233,0
server,IK,Kyber768,Kyber768loss12,158,307.741,0
server,IK,Kyber768,Kyber768loss12,159,0.251,0
server,IK,Kyber768,Kyber768loss12,160,0.176,0
server,IK,Kyber768,Kyber768loss12,161,0.176,0
server,IK,Kyber768,Kyber768loss12,162,0.195,0
server,IK,Kyber768,Kyber768loss12,163,0.211,0
server,IK,Kyber768,Kyber768loss12,164,0.249,0
server,IK,Kyber768,Kyber768loss12,165,0.236,0
server,IK,Kyber768,Kyber768loss12,166,0.153,0
server,IK,Kyber768,Kyber768loss12,167,0.222,0
server,IK,Kyber768,Kyber768loss12,168,66.098,0
server,IK,Kyber768,Kyber768loss12,169,0.239,0
server,IK,Kyber768,Kyber768loss12,170,65.937,0
server,IK,Kyber768,Kyber768loss12,171,0.204,0
server,IK,Kyber768,Kyber768loss12,172,66.338,0
server,IK,Kyber768,Kyber768loss12,173,0.185,0
server,IK,Kyber768,Kyber768loss12,174,0.186,0
server,IK,Kyber768,Kyber768loss12,175,0.238,0
server,IK,Kyber768,Kyber768loss12,176,158.601,0
server,IK,Kyber768,Kyber768loss12,177,0.155,0
server,IK,Kyber768,Kyber768loss12,178,0.198,0
server,IK,Kyber768,Kyber768loss12,179,0.222,0
server,IK,Kyber768,Kyber768loss12,180,0.278,0
server,IK,Kyber768,Kyber768loss12,181,0.238,0
server,IK,Kyber768,Kyber768loss12,182,0.200,0
server,IK,Kyber768,Kyber768loss12,183,0.179,0
server,IK,Kyber768,Kyber768loss12,184,409.785,0
server,IK,Kyber768,Kyber768loss12,185,65.608,0
server,IK,Kyber768,Kyber768loss12,186,0.252,0
server,IK,Kyber768,Kyber768loss12,187,65.948,0
server,IK,Kyber768,Kyber768loss12,188,0.193,0
server,IK,Kyber768,Kyber768loss12,189,0.261,0
server,IK,Kyber768,Kyber768loss12,190,0.147,0
server,IK,Kyber768,Kyber768loss12,191,66.203,0
server,IK,Kyber768,Kyber768loss12,192,0.187,0
server,IK,Kyber768,Kyber768loss12,193,0.209,0
server,IK,Kyber768,Kyber768loss12,194,0.150,0
server,IK,Kyber768,Kyber768loss12,195,0.268,0
server,IK,Kyber768,Kyber768loss12,196,0.213,0
server,IK,Kyber768,Kyber768loss12,197,66.047,0
server,IK,Kyber768,Kyber768loss12,198,0.156,0
server,IK,Kyber768,Kyber768loss12,199,0.249,0
server,IK,Kyber768,Kyber768loss12,200,558.139,0
server,IK,Kyber768,Kyber768loss12,201,0.236,0
server,IK,Kyber768,Kyber768loss12,202,302.905,0
server,IK,Kyber768,Kyber768loss12,203,0.221,0
server,IK,Kyber768,Kyber768loss12,204,65.465,0
server,IK,Kyber768,Kyber768loss12,205,301.582,0
server,IK,Kyber768,Kyber768loss12,206,0.203,0
server,IK,Kyber768,Kyber768loss12,207,0.156,0
server,IK,Kyber768,Kyber768loss12,208,66.295,0
server,IK,Kyber768,Kyber768loss12,209,50.366,0
server,IK,Kyber768,Kyber768loss12,210,319.192,0
server,IK,Kyber768,Kyber768loss12,211,0.223,0
server,IK,Kyber768,Kyber768loss12,212,0.281,0
server,IK,Kyber768,Kyber768loss12,213,0.216,0
server,IK,Kyber768,Kyber768loss12,214,0.205,0
server,IK,Kyber768,Kyber768loss12,215,0.158,0
server,IK,Kyber768,Kyber768loss12,216,0.168,0
server,IK,Kyber768,Kyber768loss12,217,0.244,0
server,IK,Kyber768,Kyber768loss12,218,0.182,0
server,IK,Kyber768,Kyber768loss12,219,0.166,0
server,IK,Kyber768,Kyber768loss12,220,0.177,0
server,IK,Kyber768,Kyber768loss12,221,0.184,0
server,IK,Kyber768,Kyber768loss12,222,0.164,0
server,IK,Kyber768,Kyber768loss12,223,65.837,0
server,IK,Kyber768,Kyber768loss12,224,65.793,0
server,IK,Kyber768,Kyber768loss12,225,0.198,0
server,IK,Kyber768,Kyber768loss12,226,0.220,0
server,IK,Kyber768,Kyber768loss12,227,0.166,0
server,IK,Kyber768,Kyber768loss12,228,0.195,0
server,IK,Kyber768,Kyber768loss12,229,0.182,0
server,IK,Kyber768,Kyber768loss12,230,0.212,0
server,IK,Kyber768,Kyber768loss12,231,0.194,0
server,IK,Kyber768,Kyber768loss12,232,0.181,0
server,IK,Kyber768,Kyber768loss12,233,307.948,0
server,IK,Kyber768,Kyber768loss12,234,0.171,0
server,IK,Kyber768,Kyber768loss12,235,308.974,0
server,IK,Kyber768,Kyber768loss12,236,323.486,0
server,IK,Kyber768,Kyber768loss12,237,0.246,0
server,IK,Kyber768,Kyber768loss12,238,0.215,0
server,IK,Kyber768,Kyber768loss12,239,0.167,0
server,IK,Kyber768,Kyber768loss12,240,0.225,0
server,IK,Kyber768,Kyber768loss12,241,0.227,0
server,IK,Kyber768,Kyber768loss12,242,0.210,0
server,IK,Kyber768,Kyber768loss12,243,66.204,0
server,IK,Kyber768,Kyber768loss12,244,65.546,0
server,IK,Kyber768,Kyber768loss12,245,323.569,0
server,IK,Kyber768,Kyber768loss12,246,307.638,0
server,IK,Kyber768,Kyber768loss12,247,0.242,0
server,IK,Kyber768,Kyber768loss12,248,159.966,0
server,IK,Kyber768,Kyber768loss12,249,156.681,0
server,IK,Kyber768,Kyber768loss12,250,0.172,0
server,IK,Kyber768,Kyber768loss12,251,318.886,0
server,IK,Kyber768,Kyber768loss12,252,0.263,0
server,IK,Kyber768,Kyber768loss12,253,0.216,0
server,IK,Kyber768,Kyber768loss12,254,65.985,0
server,IK,Kyber768,Kyber768loss12,255,160.113,0
server,IK,Kyber768,Kyber768loss12,256,0.201,0
server,IK,Kyber768,Kyber768loss12,257,0.221,0
server,IK,Kyber768,Kyber768loss12,258,0.225,0
server,IK,Kyber768,Kyber768loss12,259,308.545,0
server,IK,Kyber768,Kyber768loss12,260,0.222,0
server,IK,Kyber768,Kyber768loss12,261,0.204,0
server,IK,Kyber768,Kyber768loss12,262,65.776,0
server,IK,Kyber768,Kyber768loss12,263,65.473,0
server,IK,Kyber768,Kyber768loss12,264,301.846,0
server,IK,Kyber768,Kyber768loss12,265,65.550,0
server,IK,Kyber768,Kyber768loss12,266,65.523,0
server,IK,Kyber768,Kyber768loss12,267,0.202,0
server,IK,Kyber768,Kyber768loss12,268,0.177,0
server,IK,Kyber768,Kyber768loss12,269,374.150,0
server,IK,Kyber768,Kyber768loss12,270,0.173,0
server,IK,Kyber768,Kyber768loss12,271,561.289,0
server,IK,Kyber768,Kyber768loss12,272,0.271,0
server,IK,Kyber768,Kyber768loss12,273,0.249,0
server,IK,Kyber768,Kyber768loss12,274,66.141,0
server,IK,Kyber768,Kyber768loss12,275,0.218,0
server,IK,Kyber768,Kyber768loss12,276,0.300,0
server,IK,Kyber768,Kyber768loss12,277,0.234,0
server,IK,Kyber768,Kyber768loss12,278,65.668,0
server,IK,Kyber768,Kyber768loss12,279,0.208,0
server,IK,Kyber768,Kyber768loss12,280,0.226,0
server,IK,Kyber768,Kyber768loss12,281,0.209,0
server,IK,Kyber768,Kyber768loss12,282,0.218,0
server,IK,Kyber768,Kyber768loss12,283,1984.200,0
server,IK,Kyber768,Kyber768loss12,284,65.609,0
server,IK,Kyber768,Kyber768loss12,285,0.207,0
server,IK,Kyber768,Kyber768loss12,286,305.248,0
server,IK,Kyber768,Kyber768loss12,287,0.200,0
server,IK,Kyber768,Kyber768loss12,288,0.162,0
server,IK,Kyber768,Kyber768loss12,289,0.171,0
server,IK,Kyber768,Kyber768loss12,290,65.580,0
server,IK,Kyber768,Kyber768loss12,291,0.220,0
server,IK,Kyber768,Kyber768loss12,292,0.172,0
server,IK,Kyber768,Kyber768loss12,293,0.147,0
server,IK,Kyber768,Kyber768loss12,294,302.020,0
server,IK,Kyber768,Kyber768loss12,295,65.952,0
server,IK,Kyber768,Kyber768loss12,296,0.201,0
server,IK,Kyber768,Kyber768loss12,297,65.946,0
server,IK,Kyber768,Kyber768loss12,298,0.224,0
server,IK,Kyber768,Kyber768loss12,299,0.153,0
server,IK,Kyber768,Kyber768loss12,300,0.161,0
server,IK,Kyber768,Kyber768loss12,301,0.154,0
server,IK,Kyber768,Kyber768loss12,302,1958.960,0
server,IK,Kyber768,Kyber768loss12,303,0.171,0
server,IK,Kyber768,Kyber768loss12,304,0.158,0
