role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss20,20,1246.609,0
server,KX,Kyber512,Kyber512loss20,21,200.477,0
server,KX,Kyber512,Kyber512loss20,22,200.532,0
server,KX,Kyber512,Kyber512loss20,23,1077.467,0
server,KX,Kyber512,Kyber512loss20,24,453.947,0
server,KX,Kyber512,Kyber512loss20,25,200.447,0
server,KX,Kyber512,Kyber512loss20,26,1660.954,0
server,KX,Kyber512,Kyber512loss20,27,200.460,0
server,KX,Kyber512,Kyber512loss20,28,2304.012,0
server,KX,Kyber512,Kyber512loss20,29,200.612,0
server,KX,Kyber512,Kyber512loss20,30,200.415,0
server,KX,Kyber512,Kyber512loss20,31,200.474,0
server,KX,Kyber512,Kyber512loss20,32,853.996,0
server,KX,Kyber512,Kyber512loss20,33,200.488,0
server,KX,Kyber512,Kyber512loss20,34,1035.110,0
server,KX,Kyber512,Kyber512loss20,35,6811.737,0
server,KX,Kyber512,Kyber512loss20,36,200.416,0
server,KX,Kyber512,Kyber512loss20,37,823.482,0
server,KX,Kyber512,Kyber512loss20,38,832.220,0
server,KX,Kyber512,Kyber512loss20,39,200.479,0
server,KX,Kyber512,Kyber512loss20,40,807.063,0
server,KX,Kyber512,Kyber512loss20,41,200.494,0
server,KX,Kyber512,Kyber512loss20,42,200.398,0
server,KX,Kyber512,Kyber512loss20,43,1052.047,0
server,KX,Kyber512,Kyber512loss20,44,2323.334,0
server,KX,Kyber512,Kyber512loss20,45,200.480,0
server,KX,Kyber512,Kyber512loss20,46,811.492,0
server,KX,Kyber512,Kyber512loss20,47,200.421,0
server,KX,Kyber512,Kyber512loss20,48,452.886,0
server,KX,Kyber512,Kyber512loss20,49,4908.602,0
server,KX,Kyber512,Kyber512loss20,50,453.004,0
server,KX,Kyber512,Kyber512loss20,51,5262.563,0
server,KX,Kyber512,Kyber512loss20,52,832.153,0
server,KX,Kyber512,Kyber512loss20,53,200.475,0
server,KX,Kyber512,Kyber512loss20,54,200.487,0
server,KX,Kyber512,Kyber512loss20,55,200.512,0
server,KX,Kyber512,Kyber512loss20,56,200.542,0
server,KX,Kyber512,Kyber512loss20,57,1708.181,0
server,KX,Kyber512,Kyber512loss20,58,200.369,0
server,KX,Kyber512,Kyber512loss20,59,611.463,0
server,KX,Kyber512,Kyber512loss20,60,200.402,0
server,KX,Kyber512,Kyber512loss20,61,200.433,0
server,KX,Kyber512,Kyber512loss20,62,200.452,0
server,KX,Kyber512,Kyber512loss20,63,1093.594,0
server,KX,Kyber512,Kyber512loss20,64,452.837,0
server,KX,Kyber512,Kyber512loss20,65,200.429,0
server,KX,Kyber512,Kyber512loss20,66,200.430,0
server,KX,Kyber512,Kyber512loss20,67,2293.746,0
server,KX,Kyber512,Kyber512loss20,68,453.469,0
server,KX,Kyber512,Kyber512loss20,69,3740.042,0
server,KX,Kyber512,Kyber512loss20,70,200.430,0
server,KX,Kyber512,Kyber512loss20,71,6592.199,0
server,KX,Kyber512,Kyber512loss20,72,2095.353,0
server,KX,Kyber512,Kyber512loss20,73,4004.185,0
server,KX,Kyber512,Kyber512loss20,74,1719.623,0
server,KX,Kyber512,Kyber512loss20,75,1716.494,0
server,KX,Kyber512,Kyber512loss20,76,200.381,0
server,KX,Kyber512,Kyber512loss20,77,851.542,0
server,KX,Kyber512,Kyber512loss20,78,1032.299,0
server,KX,Kyber512,Kyber512loss20,79,1711.569,0
server,KX,Kyber512,Kyber512loss20,80,452.757,0
server,KX,Kyber512,Kyber512loss20,81,200.367,0
server,KX,Kyber512,Kyber512loss20,82,804.128,0
server,KX,Kyber512,Kyber512loss20,83,453.961,0
server,KX,Kyber512,Kyber512loss20,84,453.431,0
server,KX,Kyber512,Kyber512loss20,85,1052.088,0
server,KX,Kyber512,Kyber512loss20,86,400.590,0
server,KX,Kyber512,Kyber512loss20,87,200.471,0
server,KX,Kyber512,Kyber512loss20,88,453.106,0
server,KX,Kyber512,Kyber512loss20,89,4524.410,0
server,KX,Kyber512,Kyber512loss20,90,815.627,0
server,KX,Kyber512,Kyber512loss20,91,400.615,0
