role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss4,20,105.547,0
client,KK,BIKEL1,BIKEL1loss4,21,510.157,0
client,KK,BIKEL1,BIKEL1loss4,22,231.354,0
client,KK,BIKEL1,BIKEL1loss4,23,231.132,0
client,KK,BIKEL1,BIKEL1loss4,24,103.932,0
client,KK,BIKEL1,BIKEL1loss4,25,511.920,0
client,KK,BIKEL1,BIKEL1loss4,26,230.720,0
client,KK,BIKEL1,BIKEL1loss4,27,103.612,0
client,KK,BIKEL1,BIKEL1loss4,28,103.399,0
client,KK,BIKEL1,BIKEL1loss4,29,103.720,0
client,KK,BIKEL1,BIKEL1loss4,30,103.580,0
client,KK,BIKEL1,BIKEL1loss4,31,108.901,0
client,KK,BIKEL1,BIKEL1loss4,32,231.615,0
client,KK,BIKEL1,BIKEL1loss4,33,103.539,0
client,KK,BIKEL1,BIKEL1loss4,34,103.781,0
client,KK,BIKEL1,BIKEL1loss4,35,230.902,0
client,KK,BIKEL1,BIKEL1loss4,36,230.975,0
client,KK,BIKEL1,BIKEL1loss4,37,102.538,0
client,KK,BIKEL1,BIKEL1loss4,38,102.509,0
client,KK,BIKEL1,BIKEL1loss4,39,302.851,0
client,KK,BIKEL1,BIKEL1loss4,40,102.534,0
client,KK,BIKEL1,BIKEL1loss4,41,102.645,0
client,KK,BIKEL1,BIKEL1loss4,42,102.510,0
client,KK,BIKEL1,BIKEL1loss4,43,102.533,0
client,KK,BIKEL1,BIKEL1loss4,44,102.533,0
client,KK,BIKEL1,BIKEL1loss4,45,102.708,0
client,KK,BIKEL1,BIKEL1loss4,46,230.850,0
client,KK,BIKEL1,BIKEL1loss4,47,102.599,0
client,KK,BIKEL1,BIKEL1loss4,48,102.508,0
client,KK,BIKEL1,BIKEL1loss4,49,102.500,0
client,KK,BIKEL1,BIKEL1loss4,50,230.306,0
client,KK,BIKEL1,BIKEL1loss4,51,102.445,0
client,KK,BIKEL1,BIKEL1loss4,52,102.577,0
client,KK,BIKEL1,BIKEL1loss4,53,102.502,0
client,KK,BIKEL1,BIKEL1loss4,54,102.520,0
client,KK,BIKEL1,BIKEL1loss4,55,102.491,0
client,KK,BIKEL1,BIKEL1loss4,56,229.923,0
client,KK,BIKEL1,BIKEL1loss4,57,102.572,0
client,KK,BIKEL1,BIKEL1loss4,58,102.529,0
client,KK,BIKEL1,BIKEL1loss4,59,102.526,0
client,KK,BIKEL1,BIKEL1loss4,60,102.552,0
client,KK,BIKEL1,BIKEL1loss4,61,102.487,0
client,KK,BIKEL1,BIKEL1loss4,62,102.608,0
client,KK,BIKEL1,BIKEL1loss4,63,102.534,0
client,KK,BIKEL1,BIKEL1loss4,64,102.579,0
client,KK,BIKEL1,BIKEL1loss4,65,102.527,0
client,KK,BIKEL1,BIKEL1loss4,66,102.608,0
client,KK,BIKEL1,BIKEL1loss4,67,331.730,0
client,KK,BIKEL1,BIKEL1loss4,68,202.575,0
client,KK,BIKEL1,BIKEL1loss4,69,102.588,0
client,KK,BIKEL1,BIKEL1loss4,70,102.514,0
client,KK,BIKEL1,BIKEL1loss4,71,102.516,0
client,KK,BIKEL1,BIKEL1loss4,72,102.511,0
client,KK,BIKEL1,BIKEL1loss4,73,102.516,0
client,KK,BIKEL1,BIKEL1loss4,74,102.521,0
client,KK,BIKEL1,BIKEL1loss4,75,102.527,0
client,KK,BIKEL1,BIKEL1loss4,76,102.591,0
client,KK,BIKEL1,BIKEL1loss4,77,102.575,0
client,KK,BIKEL1,BIKEL1loss4,78,102.488,0
client,KK,BIKEL1,BIKEL1loss4,79,102.487,0
client,KK,BIKEL1,BIKEL1loss4,80,102.522,0
client,KK,BIKEL1,BIKEL1loss4,81,102.525,0
client,KK,BIKEL1,BIKEL1loss4,82,102.474,0
client,KK,BIKEL1,BIKEL1loss4,83,102.561,0
client,KK,BIKEL1,BIKEL1loss4,84,202.558,0
client,KK,BIKEL1,BIKEL1loss4,85,102.705,0
client,KK,BIKEL1,BIKEL1loss4,86,102.504,0
client,KK,BIKEL1,BIKEL1loss4,87,102.675,0
client,KK,BIKEL1,BIKEL1loss4,88,202.692,0
client,KK,BIKEL1,BIKEL1loss4,89,102.548,0
client,KK,BIKEL1,BIKEL1loss4,90,102.563,0
client,KK,BIKEL1,BIKEL1loss4,91,102.528,0
client,KK,BIKEL1,BIKEL1loss4,92,102.684,0
client,KK,BIKEL1,BIKEL1loss4,93,102.482,0
client,KK,BIKEL1,BIKEL1loss4,94,102.553,0
client,KK,BIKEL1,BIKEL1loss4,95,230.415,0
client,KK,BIKEL1,BIKEL1loss4,96,102.547,0
client,KK,BIKEL1,BIKEL1loss4,97,102.516,0
client,KK,BIKEL1,BIKEL1loss4,98,230.026,0
client,KK,BIKEL1,BIKEL1loss4,99,102.545,0
client,KK,BIKEL1,BIKEL1loss4,100,102.547,0
client,KK,BIKEL1,BIKEL1loss4,101,102.547,0
client,KK,BIKEL1,BIKEL1loss4,102,231.326,0
client,KK,BIKEL1,BIKEL1loss4,103,507.691,0
client,KK,BIKEL1,BIKEL1loss4,104,230.682,0
