role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss2,20,200.568,0
client,NN,X25519,curve25519loss2,21,200.474,0
client,NN,X25519,curve25519loss2,22,200.469,0
client,NN,X25519,curve25519loss2,23,200.456,0
client,NN,X25519,curve25519loss2,24,328.156,0
client,NN,X25519,curve25519loss2,25,200.449,0
client,NN,X25519,curve25519loss2,26,200.511,0
client,NN,X25519,curve25519loss2,27,200.470,0
client,NN,X25519,curve25519loss2,28,200.504,0
client,NN,X25519,curve25519loss2,29,200.560,0
client,NN,X25519,curve25519loss2,30,200.448,0
client,NN,X25519,curve25519loss2,31,200.498,0
client,NN,X25519,curve25519loss2,32,200.467,0
client,NN,X25519,curve25519loss2,33,200.513,0
client,NN,X25519,curve25519loss2,34,200.517,0
client,NN,X25519,curve25519loss2,35,200.493,0
client,NN,X25519,curve25519loss2,36,200.523,0
client,NN,X25519,curve25519loss2,37,200.502,0
client,NN,X25519,curve25519loss2,38,200.557,0
client,NN,X25519,curve25519loss2,39,200.600,0
client,NN,X25519,curve25519loss2,40,200.606,0
client,NN,X25519,curve25519loss2,41,200.605,0
client,NN,X25519,curve25519loss2,42,200.500,0
client,NN,X25519,curve25519loss2,43,200.494,0
client,NN,X25519,curve25519loss2,44,200.507,0
client,NN,X25519,curve25519loss2,45,200.506,0
client,NN,X25519,curve25519loss2,46,200.629,0
client,NN,X25519,curve25519loss2,47,200.422,0
client,NN,X25519,curve25519loss2,48,200.454,0
client,NN,X25519,curve25519loss2,49,200.547,0
client,NN,X25519,curve25519loss2,50,200.452,0
client,NN,X25519,curve25519loss2,51,200.429,0
client,NN,X25519,curve25519loss2,52,200.515,0
client,NN,X25519,curve25519loss2,53,200.488,0
client,NN,X25519,curve25519loss2,54,200.490,0
client,NN,X25519,curve25519loss2,55,200.488,0
client,NN,X25519,curve25519loss2,56,200.459,0
client,NN,X25519,curve25519loss2,57,200.476,0
client,NN,X25519,curve25519loss2,58,200.485,0
client,NN,X25519,curve25519loss2,59,200.531,0
client,NN,X25519,curve25519loss2,60,200.532,0
client,NN,X25519,curve25519loss2,61,200.442,0
client,NN,X25519,curve25519loss2,62,328.599,0
client,NN,X25519,curve25519loss2,63,200.512,0
client,NN,X25519,curve25519loss2,64,200.502,0
client,NN,X25519,curve25519loss2,65,200.493,0
client,NN,X25519,curve25519loss2,66,200.478,0
client,NN,X25519,curve25519loss2,67,200.506,0
client,NN,X25519,curve25519loss2,68,200.426,0
client,NN,X25519,curve25519loss2,69,200.527,0
client,NN,X25519,curve25519loss2,70,200.529,0
client,NN,X25519,curve25519loss2,71,200.466,0
client,NN,X25519,curve25519loss2,72,200.572,0
client,NN,X25519,curve25519loss2,73,200.518,0
client,NN,X25519,curve25519loss2,74,200.507,0
client,NN,X25519,curve25519loss2,75,200.543,0
client,NN,X25519,curve25519loss2,76,200.541,0
client,NN,X25519,curve25519loss2,77,200.597,0
client,NN,X25519,curve25519loss2,78,200.596,0
client,NN,X25519,curve25519loss2,79,501.645,0
client,NN,X25519,curve25519loss2,80,200.559,0
client,NN,X25519,curve25519loss2,81,200.595,0
client,NN,X25519,curve25519loss2,82,200.574,0
client,NN,X25519,curve25519loss2,83,200.524,0
client,NN,X25519,curve25519loss2,84,200.500,0
client,NN,X25519,curve25519loss2,85,200.458,0
client,NN,X25519,curve25519loss2,86,200.522,0
client,NN,X25519,curve25519loss2,87,200.488,0
client,NN,X25519,curve25519loss2,88,200.472,0
client,NN,X25519,curve25519loss2,89,200.495,0
client,NN,X25519,curve25519loss2,90,200.438,0
client,NN,X25519,curve25519loss2,91,200.482,0
client,NN,X25519,curve25519loss2,92,200.467,0
client,NN,X25519,curve25519loss2,93,200.486,0
client,NN,X25519,curve25519loss2,94,200.625,0
client,NN,X25519,curve25519loss2,95,200.507,0
client,NN,X25519,curve25519loss2,96,200.541,0
client,NN,X25519,curve25519loss2,97,200.565,0
client,NN,X25519,curve25519loss2,98,200.567,0
client,NN,X25519,curve25519loss2,99,200.613,0
client,NN,X25519,curve25519loss2,100,200.626,0
client,NN,X25519,curve25519loss2,101,200.572,0
client,NN,X25519,curve25519loss2,102,200.575,0
client,NN,X25519,curve25519loss2,103,200.602,0
client,NN,X25519,curve25519loss2,104,200.572,0
client,NN,X25519,curve25519loss2,105,200.580,0
client,NN,X25519,curve25519loss2,106,200.606,0
client,NN,X25519,curve25519loss2,107,200.553,0
client,NN,X25519,curve25519loss2,108,200.557,0
client,NN,X25519,curve25519loss2,109,200.586,0
client,NN,X25519,curve25519loss2,110,1225.550,0
client,NN,X25519,curve25519loss2,111,200.493,0
client,NN,X25519,curve25519loss2,112,200.496,0
client,NN,X25519,curve25519loss2,113,200.516,0
client,NN,X25519,curve25519loss2,114,203.577,0
client,NN,X25519,curve25519loss2,115,200.580,0
client,NN,X25519,curve25519loss2,116,200.615,0
client,NN,X25519,curve25519loss2,117,604.986,0
client,NN,X25519,curve25519loss2,118,200.565,0
client,NN,X25519,curve25519loss2,119,200.484,0
client,NN,X25519,curve25519loss2,120,200.512,0
client,NN,X25519,curve25519loss2,121,200.504,0
client,NN,X25519,curve25519loss2,122,200.466,0
client,NN,X25519,curve25519loss2,123,200.504,0
client,NN,X25519,curve25519loss2,124,200.455,0
client,NN,X25519,curve25519loss2,125,200.561,0
client,NN,X25519,curve25519loss2,126,200.453,0
client,NN,X25519,curve25519loss2,127,200.565,0
client,NN,X25519,curve25519loss2,128,200.668,0
client,NN,X25519,curve25519loss2,129,200.530,0
client,NN,X25519,curve25519loss2,130,200.487,0
client,NN,X25519,curve25519loss2,131,1212.410,0
client,NN,X25519,curve25519loss2,132,200.518,0
client,NN,X25519,curve25519loss2,133,200.460,0
client,NN,X25519,curve25519loss2,134,200.540,0
client,NN,X25519,curve25519loss2,135,200.545,0
client,NN,X25519,curve25519loss2,136,200.471,0
client,NN,X25519,curve25519loss2,137,200.514,0
client,NN,X25519,curve25519loss2,138,200.490,0
client,NN,X25519,curve25519loss2,139,200.505,0
client,NN,X25519,curve25519loss2,140,200.503,0
client,NN,X25519,curve25519loss2,141,200.517,0
