role,pattern,kem,label,riter,latency_ms,rc
client,IK,BIKEL1,BIKEL1loss8,20,3104.511,0
client,IK,BIKEL1,BIKEL1loss8,21,202.526,0
client,IK,BIKEL1,BIKEL1loss8,22,455.149,0
client,IK,BIKEL1,BIKEL1loss8,23,202.538,0
client,IK,BIKEL1,BIKEL1loss8,24,202.593,0
client,IK,BIKEL1,BIKEL1loss8,25,202.730,0
client,IK,BIKEL1,BIKEL1loss8,26,909.180,0
client,IK,BIKEL1,BIKEL1loss8,27,202.589,0
client,IK,BIKEL1,BIKEL1loss8,28,402.621,0
client,IK,BIKEL1,BIKEL1loss8,29,202.422,0
client,IK,BIKEL1,BIKEL1loss8,30,202.531,0
client,IK,BIKEL1,BIKEL1loss8,31,202.496,0
client,IK,BIKEL1,BIKEL1loss8,32,202.405,0
client,IK,BIKEL1,BIKEL1loss8,33,402.662,0
client,IK,BIKEL1,BIKEL1loss8,34,202.498,0
client,IK,BIKEL1,BIKEL1loss8,35,202.603,0
client,IK,BIKEL1,BIKEL1loss8,36,402.751,0
client,IK,BIKEL1,BIKEL1loss8,37,202.564,0
client,IK,BIKEL1,BIKEL1loss8,38,202.521,0
client,IK,BIKEL1,BIKEL1loss8,39,202.551,0
client,IK,BIKEL1,BIKEL1loss8,40,710.882,0
client,IK,BIKEL1,BIKEL1loss8,41,202.476,0
client,IK,BIKEL1,BIKEL1loss8,42,1657.891,0
client,IK,BIKEL1,BIKEL1loss8,43,202.576,0
client,IK,BIKEL1,BIKEL1loss8,44,202.443,0
client,IK,BIKEL1,BIKEL1loss8,45,709.428,0
client,IK,BIKEL1,BIKEL1loss8,46,202.759,0
client,IK,BIKEL1,BIKEL1loss8,47,1009.576,0
client,IK,BIKEL1,BIKEL1loss8,48,202.586,0
client,IK,BIKEL1,BIKEL1loss8,49,202.639,0
client,IK,BIKEL1,BIKEL1loss8,50,402.837,0
client,IK,BIKEL1,BIKEL1loss8,51,202.570,0
client,IK,BIKEL1,BIKEL1loss8,52,656.193,0
client,IK,BIKEL1,BIKEL1loss8,53,202.725,0
client,IK,BIKEL1,BIKEL1loss8,54,456.434,0
client,IK,BIKEL1,BIKEL1loss8,55,202.579,0
client,IK,BIKEL1,BIKEL1loss8,56,202.720,0
client,IK,BIKEL1,BIKEL1loss8,57,202.580,0
client,IK,BIKEL1,BIKEL1loss8,58,202.603,0
client,IK,BIKEL1,BIKEL1loss8,59,202.535,0
client,IK,BIKEL1,BIKEL1loss8,60,456.451,0
client,IK,BIKEL1,BIKEL1loss8,61,655.067,0
client,IK,BIKEL1,BIKEL1loss8,62,202.773,0
client,IK,BIKEL1,BIKEL1loss8,63,402.641,0
client,IK,BIKEL1,BIKEL1loss8,64,402.761,0
client,IK,BIKEL1,BIKEL1loss8,65,402.733,0
client,IK,BIKEL1,BIKEL1loss8,66,455.164,0
