role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss18,20,608.040,0
server,XX,Kyber768,Kyber768loss18,21,915.482,0
server,XX,Kyber768,Kyber768loss18,22,1530.413,0
server,XX,Kyber768,Kyber768loss18,23,50.447,0
server,XX,Kyber768,Kyber768loss18,24,5632.303,0
server,XX,Kyber768,Kyber768loss18,25,658.280,0
server,XX,Kyber768,Kyber768loss18,26,516.444,0
server,XX,Kyber768,Kyber768loss18,27,1314.409,0
server,XX,Kyber768,Kyber768loss18,28,352.100,0
server,XX,Kyber768,Kyber768loss18,29,50.431,0
server,XX,Kyber768,Kyber768loss18,30,870.998,0
server,XX,Kyber768,Kyber768loss18,31,2150.998,0
server,XX,Kyber768,Kyber768loss18,32,354.862,0
server,XX,Kyber768,Kyber768loss18,33,50.467,0
server,XX,Kyber768,Kyber768loss18,34,678.428,0
server,XX,Kyber768,Kyber768loss18,35,3401.577,0
server,XX,Kyber768,Kyber768loss18,36,116.465,0
server,XX,Kyber768,Kyber768loss18,37,50.454,0
server,XX,Kyber768,Kyber768loss18,38,506.392,0
server,XX,Kyber768,Kyber768loss18,39,2407.112,0
server,XX,Kyber768,Kyber768loss18,40,402.296,0
server,XX,Kyber768,Kyber768loss18,41,50.562,0
server,XX,Kyber768,Kyber768loss18,42,207.928,0
server,XX,Kyber768,Kyber768loss18,43,624.207,0
server,XX,Kyber768,Kyber768loss18,44,50.501,0
server,XX,Kyber768,Kyber768loss18,45,397.893,0
server,XX,Kyber768,Kyber768loss18,46,428.592,0
server,XX,Kyber768,Kyber768loss18,47,50.515,0
server,XX,Kyber768,Kyber768loss18,48,661.898,0
server,XX,Kyber768,Kyber768loss18,49,50.484,0
server,XX,Kyber768,Kyber768loss18,50,424.422,0
server,XX,Kyber768,Kyber768loss18,51,424.776,0
server,XX,Kyber768,Kyber768loss18,52,50.436,0
server,XX,Kyber768,Kyber768loss18,53,50.467,0
server,XX,Kyber768,Kyber768loss18,54,155.807,0
server,XX,Kyber768,Kyber768loss18,55,115.900,0
server,XX,Kyber768,Kyber768loss18,56,1733.292,0
server,XX,Kyber768,Kyber768loss18,57,876.734,0
server,XX,Kyber768,Kyber768loss18,58,50.447,0
