role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss8,20,0.166,0
server,NK,X25519,curve25519loss8,21,0.216,0
server,NK,X25519,curve25519loss8,22,0.161,0
server,NK,X25519,curve25519loss8,23,0.177,0
server,NK,X25519,curve25519loss8,24,0.215,0
server,NK,X25519,curve25519loss8,25,0.218,0
server,NK,X25519,curve25519loss8,26,0.202,0
server,NK,X25519,curve25519loss8,27,0.171,0
server,NK,X25519,curve25519loss8,28,0.161,0
server,NK,X25519,curve25519loss8,29,0.163,0
server,NK,X25519,curve25519loss8,30,0.214,0
server,NK,X25519,curve25519loss8,31,502.576,0
server,NK,X25519,curve25519loss8,32,0.165,0
server,NK,X25519,curve25519loss8,33,0.164,0
server,NK,X25519,curve25519loss8,34,0.165,0
server,NK,X25519,curve25519loss8,35,0.165,0
server,NK,X25519,curve25519loss8,36,0.196,0
server,NK,X25519,curve25519loss8,37,0.182,0
server,NK,X25519,curve25519loss8,38,0.205,0
server,NK,X25519,curve25519loss8,39,0.169,0
server,NK,X25519,curve25519loss8,40,0.165,0
server,NK,X25519,curve25519loss8,41,0.232,0
server,NK,X25519,curve25519loss8,42,0.236,0
server,NK,X25519,curve25519loss8,43,0.166,0
server,NK,X25519,curve25519loss8,44,0.170,0
server,NK,X25519,curve25519loss8,45,0.163,0
server,NK,X25519,curve25519loss8,46,0.163,0
server,NK,X25519,curve25519loss8,47,0.166,0
server,NK,X25519,curve25519loss8,48,0.241,0
server,NK,X25519,curve25519loss8,49,0.182,0
server,NK,X25519,curve25519loss8,50,0.175,0
server,NK,X25519,curve25519loss8,51,504.279,0
server,NK,X25519,curve25519loss8,52,0.185,0
server,NK,X25519,curve25519loss8,53,0.196,0
server,NK,X25519,curve25519loss8,54,0.185,0
server,NK,X25519,curve25519loss8,55,0.182,0
server,NK,X25519,curve25519loss8,56,0.202,0
server,NK,X25519,curve25519loss8,57,0.221,0
server,NK,X25519,curve25519loss8,58,0.164,0
server,NK,X25519,curve25519loss8,59,0.170,0
server,NK,X25519,curve25519loss8,60,0.171,0
server,NK,X25519,curve25519loss8,61,505.969,0
server,NK,X25519,curve25519loss8,62,0.207,0
server,NK,X25519,curve25519loss8,63,0.167,0
server,NK,X25519,curve25519loss8,64,0.182,0
server,NK,X25519,curve25519loss8,65,509.070,0
server,NK,X25519,curve25519loss8,66,0.206,0
server,NK,X25519,curve25519loss8,67,0.198,0
server,NK,X25519,curve25519loss8,68,0.182,0
server,NK,X25519,curve25519loss8,69,0.195,0
server,NK,X25519,curve25519loss8,70,0.197,0
server,NK,X25519,curve25519loss8,71,0.192,0
server,NK,X25519,curve25519loss8,72,0.171,0
server,NK,X25519,curve25519loss8,73,0.199,0
server,NK,X25519,curve25519loss8,74,0.211,0
server,NK,X25519,curve25519loss8,75,505.932,0
server,NK,X25519,curve25519loss8,76,0.200,0
server,NK,X25519,curve25519loss8,77,0.228,0
server,NK,X25519,curve25519loss8,78,0.166,0
server,NK,X25519,curve25519loss8,79,0.165,0
server,NK,X25519,curve25519loss8,80,509.242,0
server,NK,X25519,curve25519loss8,81,0.221,0
server,NK,X25519,curve25519loss8,82,0.166,0
