role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss14,20,0.123,0
server,IN,Kyber768,Kyber768loss14,21,0.128,0
server,IN,Kyber768,Kyber768loss14,22,0.188,0
server,IN,Kyber768,Kyber768loss14,23,0.168,0
server,IN,Kyber768,Kyber768loss14,24,0.132,0
server,IN,Kyber768,Kyber768loss14,25,2034.926,0
server,IN,Kyber768,Kyber768loss14,26,407.384,0
server,IN,Kyber768,Kyber768loss14,27,0.131,0
server,IN,Kyber768,Kyber768loss14,28,0.126,0
server,IN,Kyber768,Kyber768loss14,29,0.120,0
server,IN,Kyber768,Kyber768loss14,30,253.662,0
server,IN,Kyber768,Kyber768loss14,31,0.124,0
server,IN,Kyber768,Kyber768loss14,32,0.121,0
server,IN,Kyber768,Kyber768loss14,33,0.133,0
server,IN,Kyber768,Kyber768loss14,34,0.125,0
server,IN,Kyber768,Kyber768loss14,35,0.124,0
server,IN,Kyber768,Kyber768loss14,36,0.122,0
server,IN,Kyber768,Kyber768loss14,37,0.126,0
server,IN,Kyber768,Kyber768loss14,38,253.758,0
server,IN,Kyber768,Kyber768loss14,39,0.125,0
server,IN,Kyber768,Kyber768loss14,40,0.122,0
server,IN,Kyber768,Kyber768loss14,41,0.179,0
server,IN,Kyber768,Kyber768loss14,42,835.151,0
server,IN,Kyber768,Kyber768loss14,43,0.122,0
server,IN,Kyber768,Kyber768loss14,44,862.865,0
server,IN,Kyber768,Kyber768loss14,45,0.120,0
server,IN,Kyber768,Kyber768loss14,46,0.121,0
server,IN,Kyber768,Kyber768loss14,47,0.120,0
server,IN,Kyber768,Kyber768loss14,48,0.122,0
server,IN,Kyber768,Kyber768loss14,49,0.131,0
server,IN,Kyber768,Kyber768loss14,50,0.139,0
server,IN,Kyber768,Kyber768loss14,51,252.943,0
server,IN,Kyber768,Kyber768loss14,52,813.706,0
server,IN,Kyber768,Kyber768loss14,53,2487.943,0
server,IN,Kyber768,Kyber768loss14,54,0.132,0
server,IN,Kyber768,Kyber768loss14,55,0.123,0
server,IN,Kyber768,Kyber768loss14,56,0.157,0
server,IN,Kyber768,Kyber768loss14,57,0.131,0
server,IN,Kyber768,Kyber768loss14,58,200.295,0
server,IN,Kyber768,Kyber768loss14,59,253.703,0
server,IN,Kyber768,Kyber768loss14,60,0.143,0
server,IN,Kyber768,Kyber768loss14,61,1460.877,0
server,IN,Kyber768,Kyber768loss14,62,0.208,0
server,IN,Kyber768,Kyber768loss14,63,0.182,0
server,IN,Kyber768,Kyber768loss14,64,0.192,0
server,IN,Kyber768,Kyber768loss14,65,0.229,0
server,IN,Kyber768,Kyber768loss14,66,0.128,0
server,IN,Kyber768,Kyber768loss14,67,0.125,0
server,IN,Kyber768,Kyber768loss14,68,0.218,0
server,IN,Kyber768,Kyber768loss14,69,2117.682,0
server,IN,Kyber768,Kyber768loss14,70,0.156,0
server,IN,Kyber768,Kyber768loss14,71,2176.051,0
server,IN,Kyber768,Kyber768loss14,72,807.365,0
server,IN,Kyber768,Kyber768loss14,73,0.130,0
server,IN,Kyber768,Kyber768loss14,74,843.430,0
server,IN,Kyber768,Kyber768loss14,75,0.128,0
server,IN,Kyber768,Kyber768loss14,76,0.121,0
server,IN,Kyber768,Kyber768loss14,77,0.123,0
server,IN,Kyber768,Kyber768loss14,78,253.538,0
server,IN,Kyber768,Kyber768loss14,79,0.159,0
server,IN,Kyber768,Kyber768loss14,80,0.131,0
server,IN,Kyber768,Kyber768loss14,81,0.122,0
server,IN,Kyber768,Kyber768loss14,82,0.122,0
server,IN,Kyber768,Kyber768loss14,83,0.131,0
server,IN,Kyber768,Kyber768loss14,84,0.119,0
server,IN,Kyber768,Kyber768loss14,85,0.122,0
server,IN,Kyber768,Kyber768loss14,86,0.163,0
server,IN,Kyber768,Kyber768loss14,87,0.120,0
server,IN,Kyber768,Kyber768loss14,88,0.120,0
server,IN,Kyber768,Kyber768loss14,89,0.122,0
server,IN,Kyber768,Kyber768loss14,90,254.285,0
server,IN,Kyber768,Kyber768loss14,91,252.893,0
server,IN,Kyber768,Kyber768loss14,92,0.137,0
server,IN,Kyber768,Kyber768loss14,93,0.186,0
server,IN,Kyber768,Kyber768loss14,94,0.123,0
server,IN,Kyber768,Kyber768loss14,95,0.166,0
server,IN,Kyber768,Kyber768loss14,96,0.130,0
server,IN,Kyber768,Kyber768loss14,97,6172.029,0
server,IN,Kyber768,Kyber768loss14,98,0.191,0
server,IN,Kyber768,Kyber768loss14,99,823.928,0
server,IN,Kyber768,Kyber768loss14,100,881.767,0
server,IN,Kyber768,Kyber768loss14,101,0.138,0
server,IN,Kyber768,Kyber768loss14,102,253.673,0
server,IN,Kyber768,Kyber768loss14,103,252.892,0
server,IN,Kyber768,Kyber768loss14,104,0.123,0
server,IN,Kyber768,Kyber768loss14,105,835.077,0
server,IN,Kyber768,Kyber768loss14,106,252.616,0
server,IN,Kyber768,Kyber768loss14,107,0.140,0
server,IN,Kyber768,Kyber768loss14,108,0.153,0
server,IN,Kyber768,Kyber768loss14,109,253.849,0
server,IN,Kyber768,Kyber768loss14,110,0.124,0
server,IN,Kyber768,Kyber768loss14,111,851.526,0
server,IN,Kyber768,Kyber768loss14,112,0.134,0
server,IN,Kyber768,Kyber768loss14,113,0.133,0
server,IN,Kyber768,Kyber768loss14,114,0.122,0
server,IN,Kyber768,Kyber768loss14,115,200.255,0
server,IN,Kyber768,Kyber768loss14,116,0.122,0
server,IN,Kyber768,Kyber768loss14,117,846.464,0
server,IN,Kyber768,Kyber768loss14,118,0.120,0
server,IN,Kyber768,Kyber768loss14,119,0.137,0
server,IN,Kyber768,Kyber768loss14,120,0.121,0
server,IN,Kyber768,Kyber768loss14,121,829.412,0
server,IN,Kyber768,Kyber768loss14,122,252.614,0
server,IN,Kyber768,Kyber768loss14,123,0.136,0
server,IN,Kyber768,Kyber768loss14,124,0.122,0
server,IN,Kyber768,Kyber768loss14,125,0.126,0
server,IN,Kyber768,Kyber768loss14,126,0.125,0
server,IN,Kyber768,Kyber768loss14,127,0.124,0
server,IN,Kyber768,Kyber768loss14,128,0.129,0
server,IN,Kyber768,Kyber768loss14,129,3063.854,0
server,IN,Kyber768,Kyber768loss14,130,252.283,0
server,IN,Kyber768,Kyber768loss14,131,0.121,0
server,IN,Kyber768,Kyber768loss14,132,0.154,0
server,IN,Kyber768,Kyber768loss14,133,0.123,0
server,IN,Kyber768,Kyber768loss14,134,254.232,0
server,IN,Kyber768,Kyber768loss14,135,0.129,0
server,IN,Kyber768,Kyber768loss14,136,0.144,0
server,IN,Kyber768,Kyber768loss14,137,0.176,0
server,IN,Kyber768,Kyber768loss14,138,0.222,0
server,IN,Kyber768,Kyber768loss14,139,0.246,0
server,IN,Kyber768,Kyber768loss14,140,0.118,0
server,IN,Kyber768,Kyber768loss14,141,0.183,0
server,IN,Kyber768,Kyber768loss14,142,3601.539,0
server,IN,Kyber768,Kyber768loss14,143,0.124,0
server,IN,Kyber768,Kyber768loss14,144,857.799,0
server,IN,Kyber768,Kyber768loss14,145,0.121,0
server,IN,Kyber768,Kyber768loss14,146,863.066,0
server,IN,Kyber768,Kyber768loss14,147,0.261,0
server,IN,Kyber768,Kyber768loss14,148,0.123,0
server,IN,Kyber768,Kyber768loss14,149,0.118,0
server,IN,Kyber768,Kyber768loss14,150,0.145,0
server,IN,Kyber768,Kyber768loss14,151,0.122,0
server,IN,Kyber768,Kyber768loss14,152,0.176,0
server,IN,Kyber768,Kyber768loss14,153,0.140,0
server,IN,Kyber768,Kyber768loss14,154,1463.957,0
server,IN,Kyber768,Kyber768loss14,155,2098.731,0
server,IN,Kyber768,Kyber768loss14,156,0.131,0
server,IN,Kyber768,Kyber768loss14,157,606.995,0
server,IN,Kyber768,Kyber768loss14,158,815.309,0
server,IN,Kyber768,Kyber768loss14,159,815.347,0
server,IN,Kyber768,Kyber768loss14,160,0.156,0
server,IN,Kyber768,Kyber768loss14,161,0.120,0
server,IN,Kyber768,Kyber768loss14,162,0.129,0
server,IN,Kyber768,Kyber768loss14,163,0.121,0
server,IN,Kyber768,Kyber768loss14,164,0.121,0
server,IN,Kyber768,Kyber768loss14,165,0.163,0
server,IN,Kyber768,Kyber768loss14,166,0.124,0
server,IN,Kyber768,Kyber768loss14,167,200.327,0
server,IN,Kyber768,Kyber768loss14,168,0.126,0
server,IN,Kyber768,Kyber768loss14,169,871.144,0
server,IN,Kyber768,Kyber768loss14,170,607.542,0
server,IN,Kyber768,Kyber768loss14,171,13879.909,0
server,IN,Kyber768,Kyber768loss14,172,0.123,0
server,IN,Kyber768,Kyber768loss14,173,0.122,0
server,IN,Kyber768,Kyber768loss14,174,0.120,0
server,IN,Kyber768,Kyber768loss14,175,0.204,0
server,IN,Kyber768,Kyber768loss14,176,0.130,0
server,IN,Kyber768,Kyber768loss14,177,0.121,0
server,IN,Kyber768,Kyber768loss14,178,0.133,0
server,IN,Kyber768,Kyber768loss14,179,253.563,0
server,IN,Kyber768,Kyber768loss14,180,0.123,0
server,IN,Kyber768,Kyber768loss14,181,253.264,0
server,IN,Kyber768,Kyber768loss14,182,860.572,0
server,IN,Kyber768,Kyber768loss14,183,0.121,0
server,IN,Kyber768,Kyber768loss14,184,823.800,0
server,IN,Kyber768,Kyber768loss14,185,610.890,0
server,IN,Kyber768,Kyber768loss14,186,2687.262,0
server,IN,Kyber768,Kyber768loss14,187,253.616,0
server,IN,Kyber768,Kyber768loss14,188,200.279,0
server,IN,Kyber768,Kyber768loss14,189,0.123,0
server,IN,Kyber768,Kyber768loss14,190,0.124,0
server,IN,Kyber768,Kyber768loss14,191,0.122,0
server,IN,Kyber768,Kyber768loss14,192,0.135,0
server,IN,Kyber768,Kyber768loss14,193,607.389,0
server,IN,Kyber768,Kyber768loss14,194,0.123,0
server,IN,Kyber768,Kyber768loss14,195,0.158,0
server,IN,Kyber768,Kyber768loss14,196,0.125,0
server,IN,Kyber768,Kyber768loss14,197,0.122,0
server,IN,Kyber768,Kyber768loss14,198,0.141,0
server,IN,Kyber768,Kyber768loss14,199,851.732,0
server,IN,Kyber768,Kyber768loss14,200,0.152,0
server,IN,Kyber768,Kyber768loss14,201,0.123,0
server,IN,Kyber768,Kyber768loss14,202,0.157,0
server,IN,Kyber768,Kyber768loss14,203,0.126,0
server,IN,Kyber768,Kyber768loss14,204,0.123,0
server,IN,Kyber768,Kyber768loss14,205,0.121,0
server,IN,Kyber768,Kyber768loss14,206,200.259,0
server,IN,Kyber768,Kyber768loss14,207,863.079,0
server,IN,Kyber768,Kyber768loss14,208,0.154,0
server,IN,Kyber768,Kyber768loss14,209,0.136,0
server,IN,Kyber768,Kyber768loss14,210,0.120,0
server,IN,Kyber768,Kyber768loss14,211,0.119,0
server,IN,Kyber768,Kyber768loss14,212,0.173,0
server,IN,Kyber768,Kyber768loss14,213,0.125,0
server,IN,Kyber768,Kyber768loss14,214,200.313,0
server,IN,Kyber768,Kyber768loss14,215,823.933,0
server,IN,Kyber768,Kyber768loss14,216,0.137,0
server,IN,Kyber768,Kyber768loss14,217,862.927,0
server,IN,Kyber768,Kyber768loss14,218,0.160,0
server,IN,Kyber768,Kyber768loss14,219,827.588,0
server,IN,Kyber768,Kyber768loss14,220,0.118,0
server,IN,Kyber768,Kyber768loss14,221,0.121,0
server,IN,Kyber768,Kyber768loss14,222,0.132,0
server,IN,Kyber768,Kyber768loss14,223,200.231,0
server,IN,Kyber768,Kyber768loss14,224,0.213,0
server,IN,Kyber768,Kyber768loss14,225,0.123,0
server,IN,Kyber768,Kyber768loss14,226,0.123,0
server,IN,Kyber768,Kyber768loss14,227,0.121,0
server,IN,Kyber768,Kyber768loss14,228,0.157,0
server,IN,Kyber768,Kyber768loss14,229,0.126,0
server,IN,Kyber768,Kyber768loss14,230,0.165,0
server,IN,Kyber768,Kyber768loss14,231,0.123,0
server,IN,Kyber768,Kyber768loss14,232,0.121,0
server,IN,Kyber768,Kyber768loss14,233,0.134,0
server,IN,Kyber768,Kyber768loss14,234,0.119,0
server,IN,Kyber768,Kyber768loss14,235,2615.938,0
server,IN,Kyber768,Kyber768loss14,236,0.121,0
server,IN,Kyber768,Kyber768loss14,237,2615.994,0
server,IN,Kyber768,Kyber768loss14,238,0.338,0
server,IN,Kyber768,Kyber768loss14,239,0.134,0
server,IN,Kyber768,Kyber768loss14,240,0.132,0
server,IN,Kyber768,Kyber768loss14,241,0.120,0
server,IN,Kyber768,Kyber768loss14,242,0.120,0
server,IN,Kyber768,Kyber768loss14,243,0.120,0
server,IN,Kyber768,Kyber768loss14,244,2588.055,0
server,IN,Kyber768,Kyber768loss14,245,0.121,0
server,IN,Kyber768,Kyber768loss14,246,834.875,0
server,IN,Kyber768,Kyber768loss14,247,815.540,0
server,IN,Kyber768,Kyber768loss14,248,0.160,0
server,IN,Kyber768,Kyber768loss14,249,253.673,0
server,IN,Kyber768,Kyber768loss14,250,1488.507,0
server,IN,Kyber768,Kyber768loss14,251,815.439,0
server,IN,Kyber768,Kyber768loss14,252,0.170,0
server,IN,Kyber768,Kyber768loss14,253,2081.709,0
server,IN,Kyber768,Kyber768loss14,254,0.121,0
server,IN,Kyber768,Kyber768loss14,255,0.119,0
server,IN,Kyber768,Kyber768loss14,256,0.185,0
server,IN,Kyber768,Kyber768loss14,257,0.132,0
server,IN,Kyber768,Kyber768loss14,258,0.134,0
