role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss18,20,101.469,0
client,NX,BIKEL1,BIKEL1loss18,21,101.980,0
client,NX,BIKEL1,BIKEL1loss18,22,418.452,0
client,NX,BIKEL1,BIKEL1loss18,23,423.635,0
client,NX,BIKEL1,BIKEL1loss18,24,358.937,0
client,NX,BIKEL1,BIKEL1loss18,25,356.452,0
client,NX,BIKEL1,BIKEL1loss18,26,51.427,0
client,NX,BIKEL1,BIKEL1loss18,27,324.196,0
client,NX,BIKEL1,BIKEL1loss18,28,51.389,0
client,NX,BIKEL1,BIKEL1loss18,29,821.940,0
client,NX,BIKEL1,BIKEL1loss18,30,352.862,0
client,NX,BIKEL1,BIKEL1loss18,31,51.364,0
client,NX,BIKEL1,BIKEL1loss18,32,566.858,0
client,NX,BIKEL1,BIKEL1loss18,33,770.822,0
client,NX,BIKEL1,BIKEL1loss18,34,51.366,0
client,NX,BIKEL1,BIKEL1loss18,35,117.025,0
client,NX,BIKEL1,BIKEL1loss18,36,117.071,0
client,NX,BIKEL1,BIKEL1loss18,37,102.038,0
client,NX,BIKEL1,BIKEL1loss18,38,116.826,0
client,NX,BIKEL1,BIKEL1loss18,39,460.802,0
client,NX,BIKEL1,BIKEL1loss18,40,2268.472,0
client,NX,BIKEL1,BIKEL1loss18,41,182.679,0
client,NX,BIKEL1,BIKEL1loss18,42,116.565,0
client,NX,BIKEL1,BIKEL1loss18,43,101.447,0
client,NX,BIKEL1,BIKEL1loss18,44,116.867,0
client,NX,BIKEL1,BIKEL1loss18,45,51.381,0
client,NX,BIKEL1,BIKEL1loss18,46,167.100,0
client,NX,BIKEL1,BIKEL1loss18,47,117.545,0
client,NX,BIKEL1,BIKEL1loss18,48,51.432,0
client,NX,BIKEL1,BIKEL1loss18,49,7962.130,0
client,NX,BIKEL1,BIKEL1loss18,50,51.374,0
client,NX,BIKEL1,BIKEL1loss18,51,374.865,0
client,NX,BIKEL1,BIKEL1loss18,52,2306.594,0
client,NX,BIKEL1,BIKEL1loss18,53,420.866,0
client,NX,BIKEL1,BIKEL1loss18,54,51.390,0
client,NX,BIKEL1,BIKEL1loss18,55,418.590,0
client,NX,BIKEL1,BIKEL1loss18,56,166.918,0
client,NX,BIKEL1,BIKEL1loss18,57,116.922,0
client,NX,BIKEL1,BIKEL1loss18,58,67.733,0
client,NX,BIKEL1,BIKEL1loss18,59,166.765,0
client,NX,BIKEL1,BIKEL1loss18,60,659.703,0
client,NX,BIKEL1,BIKEL1loss18,61,116.654,0
client,NX,BIKEL1,BIKEL1loss18,62,359.550,0
client,NX,BIKEL1,BIKEL1loss18,63,51.444,0
client,NX,BIKEL1,BIKEL1loss18,64,51.377,0
client,NX,BIKEL1,BIKEL1loss18,65,417.859,0
client,NX,BIKEL1,BIKEL1loss18,66,51.845,0
client,NX,BIKEL1,BIKEL1loss18,67,51.309,0
client,NX,BIKEL1,BIKEL1loss18,68,51.349,0
client,NX,BIKEL1,BIKEL1loss18,69,463.612,0
client,NX,BIKEL1,BIKEL1loss18,70,51.435,0
client,NX,BIKEL1,BIKEL1loss18,71,408.640,0
client,NX,BIKEL1,BIKEL1loss18,72,51.461,0
client,NX,BIKEL1,BIKEL1loss18,73,132.940,0
client,NX,BIKEL1,BIKEL1loss18,74,533.032,0
client,NX,BIKEL1,BIKEL1loss18,75,51.311,0
client,NX,BIKEL1,BIKEL1loss18,76,183.118,0
client,NX,BIKEL1,BIKEL1loss18,77,51.385,0
client,NX,BIKEL1,BIKEL1loss18,78,911.155,0
client,NX,BIKEL1,BIKEL1loss18,79,51.402,0
client,NX,BIKEL1,BIKEL1loss18,80,569.973,0
client,NX,BIKEL1,BIKEL1loss18,81,51.420,0
client,NX,BIKEL1,BIKEL1loss18,82,117.231,0
client,NX,BIKEL1,BIKEL1loss18,83,402.853,0
client,NX,BIKEL1,BIKEL1loss18,84,67.769,0
client,NX,BIKEL1,BIKEL1loss18,85,51.705,0
client,NX,BIKEL1,BIKEL1loss18,86,116.807,0
client,NX,BIKEL1,BIKEL1loss18,87,353.816,0
client,NX,BIKEL1,BIKEL1loss18,88,101.439,0
client,NX,BIKEL1,BIKEL1loss18,89,7593.021,0
client,NX,BIKEL1,BIKEL1loss18,90,232.665,0
client,NX,BIKEL1,BIKEL1loss18,91,661.831,0
