role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber512,Kyber512loss20,20,100.455,0
server,IX,Kyber512,Kyber512loss20,21,100.389,0
server,IX,Kyber512,Kyber512loss20,22,100.428,0
server,IX,Kyber512,Kyber512loss20,23,533.831,0
server,IX,Kyber512,Kyber512loss20,24,100.365,0
server,IX,Kyber512,Kyber512loss20,25,100.387,0
server,IX,Kyber512,Kyber512loss20,26,731.775,0
server,IX,Kyber512,Kyber512loss20,27,629.791,0
server,IX,Kyber512,Kyber512loss20,28,229.002,0
server,IX,Kyber512,Kyber512loss20,29,908.702,0
server,IX,Kyber512,Kyber512loss20,30,633.047,0
server,IX,Kyber512,Kyber512loss20,31,200.719,0
server,IX,Kyber512,Kyber512loss20,32,507.152,0
server,IX,Kyber512,Kyber512loss20,33,1252.218,0
server,IX,Kyber512,Kyber512loss20,34,502.018,0
server,IX,Kyber512,Kyber512loss20,35,228.832,0
server,IX,Kyber512,Kyber512loss20,36,100.429,0
server,IX,Kyber512,Kyber512loss20,37,2671.739,0
server,IX,Kyber512,Kyber512loss20,38,100.490,0
server,IX,Kyber512,Kyber512loss20,39,768.172,0
server,IX,Kyber512,Kyber512loss20,40,609.538,0
server,IX,Kyber512,Kyber512loss20,41,404.209,0
server,IX,Kyber512,Kyber512loss20,42,913.671,0
server,IX,Kyber512,Kyber512loss20,43,5270.055,0
server,IX,Kyber512,Kyber512loss20,44,2660.149,0
server,IX,Kyber512,Kyber512loss20,45,15680.190,0
server,IX,Kyber512,Kyber512loss20,46,605.988,0
server,IX,Kyber512,Kyber512loss20,47,309.951,0
server,IX,Kyber512,Kyber512loss20,48,228.736,0
server,IX,Kyber512,Kyber512loss20,49,229.270,0
server,IX,Kyber512,Kyber512loss20,50,100.528,0
server,IX,Kyber512,Kyber512loss20,51,100.481,0
server,IX,Kyber512,Kyber512loss20,52,227.990,0
server,IX,Kyber512,Kyber512loss20,53,100.449,0
server,IX,Kyber512,Kyber512loss20,54,5098.259,0
server,IX,Kyber512,Kyber512loss20,55,227.807,0
server,IX,Kyber512,Kyber512loss20,56,329.866,0
server,IX,Kyber512,Kyber512loss20,57,355.779,0
server,IX,Kyber512,Kyber512loss20,58,100.410,0
server,IX,Kyber512,Kyber512loss20,59,200.680,0
server,IX,Kyber512,Kyber512loss20,60,6176.967,0
server,IX,Kyber512,Kyber512loss20,61,631.864,0
server,IX,Kyber512,Kyber512loss20,62,100.419,0
server,IX,Kyber512,Kyber512loss20,63,228.711,0
server,IX,Kyber512,Kyber512loss20,64,3930.585,0
server,IX,Kyber512,Kyber512loss20,65,912.083,0
server,IX,Kyber512,Kyber512loss20,66,200.602,0
server,IX,Kyber512,Kyber512loss20,67,505.109,0
server,IX,Kyber512,Kyber512loss20,68,100.448,0
server,IX,Kyber512,Kyber512loss20,69,228.986,0
server,IX,Kyber512,Kyber512loss20,70,228.275,0
server,IX,Kyber512,Kyber512loss20,71,973.298,0
server,IX,Kyber512,Kyber512loss20,72,2432.215,0
server,IX,Kyber512,Kyber512loss20,73,940.319,0
server,IX,Kyber512,Kyber512loss20,74,228.705,0
server,IX,Kyber512,Kyber512loss20,75,100.393,0
server,IX,Kyber512,Kyber512loss20,76,100.431,0
server,IX,Kyber512,Kyber512loss20,77,810.999,0
server,IX,Kyber512,Kyber512loss20,78,228.221,0
server,IX,Kyber512,Kyber512loss20,79,100.469,0
