role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss2,20,1.165,0
server,KK,BIKEL1,BIKEL1loss2,21,1.186,0
server,KK,BIKEL1,BIKEL1loss2,22,1.166,0
server,KK,BIKEL1,BIKEL1loss2,23,1.190,0
server,KK,BIKEL1,BIKEL1loss2,24,1.155,0
server,KK,BIKEL1,BIKEL1loss2,25,1.205,0
server,KK,BIKEL1,BIKEL1loss2,26,1.167,0
server,KK,BIKEL1,BIKEL1loss2,27,1.165,0
server,KK,BIKEL1,BIKEL1loss2,28,1.186,0
server,KK,BIKEL1,BIKEL1loss2,29,1.232,0
server,KK,BIKEL1,BIKEL1loss2,30,1.264,0
server,KK,BIKEL1,BIKEL1loss2,31,1.231,0
server,KK,BIKEL1,BIKEL1loss2,32,1.151,0
server,KK,BIKEL1,BIKEL1loss2,33,1.157,0
server,KK,BIKEL1,BIKEL1loss2,34,1.268,0
server,KK,BIKEL1,BIKEL1loss2,35,1.141,0
server,KK,BIKEL1,BIKEL1loss2,36,1.170,0
server,KK,BIKEL1,BIKEL1loss2,37,1.264,0
server,KK,BIKEL1,BIKEL1loss2,38,1.186,0
server,KK,BIKEL1,BIKEL1loss2,39,1.200,0
server,KK,BIKEL1,BIKEL1loss2,40,1.189,0
server,KK,BIKEL1,BIKEL1loss2,41,1.184,0
server,KK,BIKEL1,BIKEL1loss2,42,1.174,0
server,KK,BIKEL1,BIKEL1loss2,43,1.138,0
server,KK,BIKEL1,BIKEL1loss2,44,1.208,0
server,KK,BIKEL1,BIKEL1loss2,45,1.140,0
server,KK,BIKEL1,BIKEL1loss2,46,1.156,0
server,KK,BIKEL1,BIKEL1loss2,47,1.173,0
server,KK,BIKEL1,BIKEL1loss2,48,67.071,0
server,KK,BIKEL1,BIKEL1loss2,49,1.166,0
server,KK,BIKEL1,BIKEL1loss2,50,1.208,0
server,KK,BIKEL1,BIKEL1loss2,51,1.188,0
server,KK,BIKEL1,BIKEL1loss2,52,1.126,0
server,KK,BIKEL1,BIKEL1loss2,53,302.715,0
server,KK,BIKEL1,BIKEL1loss2,54,66.410,0
server,KK,BIKEL1,BIKEL1loss2,55,1.197,0
server,KK,BIKEL1,BIKEL1loss2,56,1.239,0
server,KK,BIKEL1,BIKEL1loss2,57,1.239,0
server,KK,BIKEL1,BIKEL1loss2,58,1.203,0
server,KK,BIKEL1,BIKEL1loss2,59,1.153,0
server,KK,BIKEL1,BIKEL1loss2,60,1.143,0
server,KK,BIKEL1,BIKEL1loss2,61,1.151,0
server,KK,BIKEL1,BIKEL1loss2,62,1.222,0
server,KK,BIKEL1,BIKEL1loss2,63,1.189,0
server,KK,BIKEL1,BIKEL1loss2,64,1.328,0
server,KK,BIKEL1,BIKEL1loss2,65,1.216,0
server,KK,BIKEL1,BIKEL1loss2,66,1.259,0
server,KK,BIKEL1,BIKEL1loss2,67,1.209,0
server,KK,BIKEL1,BIKEL1loss2,68,1.166,0
server,KK,BIKEL1,BIKEL1loss2,69,1.147,0
server,KK,BIKEL1,BIKEL1loss2,70,1.286,0
server,KK,BIKEL1,BIKEL1loss2,71,1.223,0
server,KK,BIKEL1,BIKEL1loss2,72,1.242,0
server,KK,BIKEL1,BIKEL1loss2,73,1.270,0
server,KK,BIKEL1,BIKEL1loss2,74,1.212,0
server,KK,BIKEL1,BIKEL1loss2,75,1.257,0
server,KK,BIKEL1,BIKEL1loss2,76,1.164,0
server,KK,BIKEL1,BIKEL1loss2,77,1.139,0
server,KK,BIKEL1,BIKEL1loss2,78,1.257,0
server,KK,BIKEL1,BIKEL1loss2,79,1.177,0
server,KK,BIKEL1,BIKEL1loss2,80,1.320,0
server,KK,BIKEL1,BIKEL1loss2,81,1.281,0
server,KK,BIKEL1,BIKEL1loss2,82,1.214,0
server,KK,BIKEL1,BIKEL1loss2,83,1.130,0
server,KK,BIKEL1,BIKEL1loss2,84,1.167,0
server,KK,BIKEL1,BIKEL1loss2,85,1.212,0
server,KK,BIKEL1,BIKEL1loss2,86,1.144,0
server,KK,BIKEL1,BIKEL1loss2,87,1.162,0
server,KK,BIKEL1,BIKEL1loss2,88,1.168,0
server,KK,BIKEL1,BIKEL1loss2,89,1.178,0
server,KK,BIKEL1,BIKEL1loss2,90,1.183,0
server,KK,BIKEL1,BIKEL1loss2,91,1.149,0
server,KK,BIKEL1,BIKEL1loss2,92,1.206,0
server,KK,BIKEL1,BIKEL1loss2,93,1.216,0
server,KK,BIKEL1,BIKEL1loss2,94,1.205,0
server,KK,BIKEL1,BIKEL1loss2,95,304.526,0
server,KK,BIKEL1,BIKEL1loss2,96,1.220,0
server,KK,BIKEL1,BIKEL1loss2,97,1.205,0
server,KK,BIKEL1,BIKEL1loss2,98,1.231,0
server,KK,BIKEL1,BIKEL1loss2,99,1.178,0
server,KK,BIKEL1,BIKEL1loss2,100,1.280,0
server,KK,BIKEL1,BIKEL1loss2,101,1.215,0
server,KK,BIKEL1,BIKEL1loss2,102,1.118,0
server,KK,BIKEL1,BIKEL1loss2,103,1.186,0
server,KK,BIKEL1,BIKEL1loss2,104,1.206,0
server,KK,BIKEL1,BIKEL1loss2,105,1.287,0
server,KK,BIKEL1,BIKEL1loss2,106,1.125,0
server,KK,BIKEL1,BIKEL1loss2,107,1.156,0
server,KK,BIKEL1,BIKEL1loss2,108,1.205,0
