role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss16,20,0.121,0
server,NN,X25519,curve25519loss16,21,0.115,0
server,NN,X25519,curve25519loss16,22,0.112,0
server,NN,X25519,curve25519loss16,23,0.127,0
server,NN,X25519,curve25519loss16,24,0.113,0
server,NN,X25519,curve25519loss16,25,0.130,0
server,NN,X25519,curve25519loss16,26,0.137,0
server,NN,X25519,curve25519loss16,27,0.112,0
server,NN,X25519,curve25519loss16,28,0.113,0
server,NN,X25519,curve25519loss16,29,0.115,0
server,NN,X25519,curve25519loss16,30,0.115,0
server,NN,X25519,curve25519loss16,31,0.115,0
server,NN,X25519,curve25519loss16,32,0.124,0
server,NN,X25519,curve25519loss16,33,615.223,0
server,NN,X25519,curve25519loss16,34,0.115,0
server,NN,X25519,curve25519loss16,35,0.115,0
server,NN,X25519,curve25519loss16,36,5112.030,0
server,NN,X25519,curve25519loss16,37,6255.591,0
server,NN,X25519,curve25519loss16,38,623.557,0
server,NN,X25519,curve25519loss16,39,0.151,0
server,NN,X25519,curve25519loss16,40,0.113,0
server,NN,X25519,curve25519loss16,41,0.146,0
server,NN,X25519,curve25519loss16,42,0.114,0
server,NN,X25519,curve25519loss16,43,0.134,0
server,NN,X25519,curve25519loss16,44,0.115,0
server,NN,X25519,curve25519loss16,45,0.122,0
server,NN,X25519,curve25519loss16,46,0.115,0
server,NN,X25519,curve25519loss16,47,0.115,0
server,NN,X25519,curve25519loss16,48,0.115,0
server,NN,X25519,curve25519loss16,49,0.115,0
server,NN,X25519,curve25519loss16,50,623.493,0
server,NN,X25519,curve25519loss16,51,0.115,0
server,NN,X25519,curve25519loss16,52,610.081,0
server,NN,X25519,curve25519loss16,53,623.612,0
server,NN,X25519,curve25519loss16,54,0.117,0
server,NN,X25519,curve25519loss16,55,0.116,0
server,NN,X25519,curve25519loss16,56,0.115,0
server,NN,X25519,curve25519loss16,57,0.113,0
server,NN,X25519,curve25519loss16,58,0.150,0
server,NN,X25519,curve25519loss16,59,0.127,0
server,NN,X25519,curve25519loss16,60,0.114,0
server,NN,X25519,curve25519loss16,61,0.115,0
server,NN,X25519,curve25519loss16,62,0.149,0
server,NN,X25519,curve25519loss16,63,0.129,0
server,NN,X25519,curve25519loss16,64,0.113,0
server,NN,X25519,curve25519loss16,65,0.112,0
server,NN,X25519,curve25519loss16,66,0.136,0
server,NN,X25519,curve25519loss16,67,0.173,0
server,NN,X25519,curve25519loss16,68,0.144,0
server,NN,X25519,curve25519loss16,69,0.113,0
server,NN,X25519,curve25519loss16,70,0.112,0
server,NN,X25519,curve25519loss16,71,0.136,0
server,NN,X25519,curve25519loss16,72,0.126,0
server,NN,X25519,curve25519loss16,73,0.114,0
server,NN,X25519,curve25519loss16,74,0.118,0
server,NN,X25519,curve25519loss16,75,0.113,0
server,NN,X25519,curve25519loss16,76,0.112,0
server,NN,X25519,curve25519loss16,77,0.110,0
server,NN,X25519,curve25519loss16,78,0.127,0
server,NN,X25519,curve25519loss16,79,618.335,0
server,NN,X25519,curve25519loss16,80,0.115,0
server,NN,X25519,curve25519loss16,81,0.112,0
server,NN,X25519,curve25519loss16,82,0.115,0
server,NN,X25519,curve25519loss16,83,0.117,0
server,NN,X25519,curve25519loss16,84,0.112,0
server,NN,X25519,curve25519loss16,85,0.118,0
server,NN,X25519,curve25519loss16,86,2679.942,0
server,NN,X25519,curve25519loss16,87,0.115,0
server,NN,X25519,curve25519loss16,88,0.112,0
server,NN,X25519,curve25519loss16,89,0.117,0
server,NN,X25519,curve25519loss16,90,0.114,0
