role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss2,20,0.354,0
client,KN,X25519,curve25519loss2,21,0.354,0
client,KN,X25519,curve25519loss2,22,208.453,0
client,KN,X25519,curve25519loss2,23,0.347,0
client,KN,X25519,curve25519loss2,24,207.624,0
client,KN,X25519,curve25519loss2,25,1039.949,0
client,KN,X25519,curve25519loss2,26,0.340,0
client,KN,X25519,curve25519loss2,27,0.373,0
client,KN,X25519,curve25519loss2,28,0.342,0
client,KN,X25519,curve25519loss2,29,0.375,0
client,KN,X25519,curve25519loss2,30,0.349,0
client,KN,X25519,curve25519loss2,31,0.351,0
client,KN,X25519,curve25519loss2,32,0.379,0
client,KN,X25519,curve25519loss2,33,0.346,0
client,KN,X25519,curve25519loss2,34,1020.875,0
client,KN,X25519,curve25519loss2,35,0.337,0
client,KN,X25519,curve25519loss2,36,0.360,0
client,KN,X25519,curve25519loss2,37,0.344,0
client,KN,X25519,curve25519loss2,38,0.376,0
client,KN,X25519,curve25519loss2,39,0.351,0
client,KN,X25519,curve25519loss2,40,205.895,0
client,KN,X25519,curve25519loss2,41,0.353,0
client,KN,X25519,curve25519loss2,42,0.374,0
client,KN,X25519,curve25519loss2,43,0.348,0
client,KN,X25519,curve25519loss2,44,942.751,0
client,KN,X25519,curve25519loss2,45,0.359,0
client,KN,X25519,curve25519loss2,46,0.379,0
client,KN,X25519,curve25519loss2,47,0.347,0
client,KN,X25519,curve25519loss2,48,0.388,0
client,KN,X25519,curve25519loss2,49,0.347,0
client,KN,X25519,curve25519loss2,50,0.349,0
client,KN,X25519,curve25519loss2,51,0.397,0
client,KN,X25519,curve25519loss2,52,0.357,0
client,KN,X25519,curve25519loss2,53,0.385,0
client,KN,X25519,curve25519loss2,54,0.345,0
client,KN,X25519,curve25519loss2,55,0.349,0
client,KN,X25519,curve25519loss2,56,0.387,0
client,KN,X25519,curve25519loss2,57,0.349,0
client,KN,X25519,curve25519loss2,58,0.377,0
client,KN,X25519,curve25519loss2,59,0.353,0
client,KN,X25519,curve25519loss2,60,0.349,0
client,KN,X25519,curve25519loss2,61,0.381,0
client,KN,X25519,curve25519loss2,62,0.346,0
client,KN,X25519,curve25519loss2,63,0.358,0
client,KN,X25519,curve25519loss2,64,0.344,0
client,KN,X25519,curve25519loss2,65,0.345,0
client,KN,X25519,curve25519loss2,66,0.360,0
client,KN,X25519,curve25519loss2,67,0.347,0
client,KN,X25519,curve25519loss2,68,0.348,0
client,KN,X25519,curve25519loss2,69,0.359,0
client,KN,X25519,curve25519loss2,70,0.346,0
client,KN,X25519,curve25519loss2,71,0.363,0
client,KN,X25519,curve25519loss2,72,1013.433,0
client,KN,X25519,curve25519loss2,73,0.336,0
client,KN,X25519,curve25519loss2,74,0.412,0
client,KN,X25519,curve25519loss2,75,0.373,0
client,KN,X25519,curve25519loss2,76,0.368,0
client,KN,X25519,curve25519loss2,77,0.363,0
client,KN,X25519,curve25519loss2,78,0.379,0
client,KN,X25519,curve25519loss2,79,0.346,0
client,KN,X25519,curve25519loss2,80,0.356,0
client,KN,X25519,curve25519loss2,81,0.368,0
client,KN,X25519,curve25519loss2,82,0.351,0
client,KN,X25519,curve25519loss2,83,0.391,0
client,KN,X25519,curve25519loss2,84,0.349,0
client,KN,X25519,curve25519loss2,85,0.347,0
client,KN,X25519,curve25519loss2,86,0.379,0
client,KN,X25519,curve25519loss2,87,0.347,0
client,KN,X25519,curve25519loss2,88,0.396,0
client,KN,X25519,curve25519loss2,89,0.348,0
client,KN,X25519,curve25519loss2,90,0.345,0
client,KN,X25519,curve25519loss2,91,0.441,0
client,KN,X25519,curve25519loss2,92,0.367,0
client,KN,X25519,curve25519loss2,93,0.369,0
client,KN,X25519,curve25519loss2,94,0.350,0
client,KN,X25519,curve25519loss2,95,0.354,0
client,KN,X25519,curve25519loss2,96,0.370,0
client,KN,X25519,curve25519loss2,97,0.351,0
client,KN,X25519,curve25519loss2,98,0.367,0
client,KN,X25519,curve25519loss2,99,0.355,0
client,KN,X25519,curve25519loss2,100,1012.943,0
client,KN,X25519,curve25519loss2,101,4.134,0
client,KN,X25519,curve25519loss2,102,1019.266,0
client,KN,X25519,curve25519loss2,103,0.342,0
client,KN,X25519,curve25519loss2,104,0.346,0
client,KN,X25519,curve25519loss2,105,0.353,0
client,KN,X25519,curve25519loss2,106,0.376,0
client,KN,X25519,curve25519loss2,107,0.345,0
client,KN,X25519,curve25519loss2,108,0.346,0
client,KN,X25519,curve25519loss2,109,0.389,0
client,KN,X25519,curve25519loss2,110,0.349,0
client,KN,X25519,curve25519loss2,111,0.385,0
client,KN,X25519,curve25519loss2,112,0.348,0
client,KN,X25519,curve25519loss2,113,0.345,0
client,KN,X25519,curve25519loss2,114,0.380,0
client,KN,X25519,curve25519loss2,115,0.353,0
client,KN,X25519,curve25519loss2,116,0.490,0
client,KN,X25519,curve25519loss2,117,0.350,0
client,KN,X25519,curve25519loss2,118,0.342,0
client,KN,X25519,curve25519loss2,119,0.363,0
client,KN,X25519,curve25519loss2,120,0.368,0
client,KN,X25519,curve25519loss2,121,1016.730,0
client,KN,X25519,curve25519loss2,122,0.334,0
client,KN,X25519,curve25519loss2,123,0.358,0
client,KN,X25519,curve25519loss2,124,0.346,0
client,KN,X25519,curve25519loss2,125,0.372,0
client,KN,X25519,curve25519loss2,126,0.346,0
client,KN,X25519,curve25519loss2,127,0.348,0
client,KN,X25519,curve25519loss2,128,0.373,0
client,KN,X25519,curve25519loss2,129,0.352,0
client,KN,X25519,curve25519loss2,130,0.376,0
client,KN,X25519,curve25519loss2,131,0.346,0
client,KN,X25519,curve25519loss2,132,0.348,0
client,KN,X25519,curve25519loss2,133,0.378,0
client,KN,X25519,curve25519loss2,134,0.341,0
client,KN,X25519,curve25519loss2,135,0.341,0
client,KN,X25519,curve25519loss2,136,0.349,0
client,KN,X25519,curve25519loss2,137,0.344,0
client,KN,X25519,curve25519loss2,138,0.366,0
client,KN,X25519,curve25519loss2,139,0.344,0
client,KN,X25519,curve25519loss2,140,0.340,0
client,KN,X25519,curve25519loss2,141,1016.593,0
client,KN,X25519,curve25519loss2,142,0.345,0
client,KN,X25519,curve25519loss2,143,0.346,0
client,KN,X25519,curve25519loss2,144,0.340,0
client,KN,X25519,curve25519loss2,145,0.354,0
client,KN,X25519,curve25519loss2,146,0.349,0
client,KN,X25519,curve25519loss2,147,0.348,0
client,KN,X25519,curve25519loss2,148,0.357,0
client,KN,X25519,curve25519loss2,149,0.337,0
client,KN,X25519,curve25519loss2,150,0.390,0
client,KN,X25519,curve25519loss2,151,0.345,0
client,KN,X25519,curve25519loss2,152,0.348,0
client,KN,X25519,curve25519loss2,153,0.394,0
client,KN,X25519,curve25519loss2,154,0.347,0
client,KN,X25519,curve25519loss2,155,0.389,0
client,KN,X25519,curve25519loss2,156,0.343,0
client,KN,X25519,curve25519loss2,157,3.711,0
client,KN,X25519,curve25519loss2,158,0.342,0
client,KN,X25519,curve25519loss2,159,0.341,0
client,KN,X25519,curve25519loss2,160,0.348,0
client,KN,X25519,curve25519loss2,161,0.348,0
client,KN,X25519,curve25519loss2,162,0.354,0
client,KN,X25519,curve25519loss2,163,0.347,0
client,KN,X25519,curve25519loss2,164,0.347,0
client,KN,X25519,curve25519loss2,165,0.359,0
client,KN,X25519,curve25519loss2,166,0.347,0
client,KN,X25519,curve25519loss2,167,0.371,0
client,KN,X25519,curve25519loss2,168,0.343,0
client,KN,X25519,curve25519loss2,169,0.371,0
client,KN,X25519,curve25519loss2,170,0.367,0
client,KN,X25519,curve25519loss2,171,0.347,0
client,KN,X25519,curve25519loss2,172,0.383,0
client,KN,X25519,curve25519loss2,173,0.340,0
client,KN,X25519,curve25519loss2,174,0.354,0
client,KN,X25519,curve25519loss2,175,0.397,0
client,KN,X25519,curve25519loss2,176,0.353,0
client,KN,X25519,curve25519loss2,177,0.377,0
client,KN,X25519,curve25519loss2,178,0.354,0
client,KN,X25519,curve25519loss2,179,0.348,0
client,KN,X25519,curve25519loss2,180,0.497,0
client,KN,X25519,curve25519loss2,181,0.379,0
client,KN,X25519,curve25519loss2,182,0.378,0
client,KN,X25519,curve25519loss2,183,0.347,0
client,KN,X25519,curve25519loss2,184,203.755,0
client,KN,X25519,curve25519loss2,185,0.355,0
client,KN,X25519,curve25519loss2,186,0.388,0
client,KN,X25519,curve25519loss2,187,0.357,0
client,KN,X25519,curve25519loss2,188,0.384,0
client,KN,X25519,curve25519loss2,189,0.345,0
client,KN,X25519,curve25519loss2,190,0.347,0
client,KN,X25519,curve25519loss2,191,0.372,0
client,KN,X25519,curve25519loss2,192,0.346,0
client,KN,X25519,curve25519loss2,193,0.360,0
client,KN,X25519,curve25519loss2,194,0.347,0
client,KN,X25519,curve25519loss2,195,0.344,0
client,KN,X25519,curve25519loss2,196,0.362,0
client,KN,X25519,curve25519loss2,197,0.439,0
client,KN,X25519,curve25519loss2,198,1050.834,0
client,KN,X25519,curve25519loss2,199,0.347,0
client,KN,X25519,curve25519loss2,200,0.367,0
client,KN,X25519,curve25519loss2,201,0.368,0
client,KN,X25519,curve25519loss2,202,0.358,0
client,KN,X25519,curve25519loss2,203,0.347,0
client,KN,X25519,curve25519loss2,204,0.346,0
client,KN,X25519,curve25519loss2,205,0.359,0
client,KN,X25519,curve25519loss2,206,0.349,0
client,KN,X25519,curve25519loss2,207,0.375,0
client,KN,X25519,curve25519loss2,208,0.352,0
