role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss12,20,0.101,0
server,NK,Kyber512,Kyber512loss12,21,191.236,0
server,NK,Kyber512,Kyber512loss12,22,0.097,0
server,NK,Kyber512,Kyber512loss12,23,0.102,0
server,NK,Kyber512,Kyber512loss12,24,0.101,0
server,NK,Kyber512,Kyber512loss12,25,0.108,0
server,NK,Kyber512,Kyber512loss12,26,0.170,0
server,NK,Kyber512,Kyber512loss12,27,0.105,0
server,NK,Kyber512,Kyber512loss12,28,0.115,0
server,NK,Kyber512,Kyber512loss12,29,0.096,0
server,NK,Kyber512,Kyber512loss12,30,0.102,0
server,NK,Kyber512,Kyber512loss12,31,5801.750,0
server,NK,Kyber512,Kyber512loss12,32,0.183,0
server,NK,Kyber512,Kyber512loss12,33,0.138,0
server,NK,Kyber512,Kyber512loss12,34,2548.971,0
server,NK,Kyber512,Kyber512loss12,35,0.131,0
server,NK,Kyber512,Kyber512loss12,36,0.114,0
server,NK,Kyber512,Kyber512loss12,37,190.432,0
server,NK,Kyber512,Kyber512loss12,38,0.096,0
server,NK,Kyber512,Kyber512loss12,39,0.152,0
server,NK,Kyber512,Kyber512loss12,40,0.135,0
server,NK,Kyber512,Kyber512loss12,41,190.547,0
server,NK,Kyber512,Kyber512loss12,42,0.097,0
server,NK,Kyber512,Kyber512loss12,43,0.135,0
server,NK,Kyber512,Kyber512loss12,44,0.099,0
server,NK,Kyber512,Kyber512loss12,45,191.049,0
server,NK,Kyber512,Kyber512loss12,46,190.311,0
server,NK,Kyber512,Kyber512loss12,47,0.097,0
server,NK,Kyber512,Kyber512loss12,48,190.396,0
server,NK,Kyber512,Kyber512loss12,49,190.522,0
server,NK,Kyber512,Kyber512loss12,50,602.576,0
server,NK,Kyber512,Kyber512loss12,51,0.093,0
server,NK,Kyber512,Kyber512loss12,52,0.149,0
server,NK,Kyber512,Kyber512loss12,53,0.094,0
server,NK,Kyber512,Kyber512loss12,54,0.153,0
server,NK,Kyber512,Kyber512loss12,55,0.118,0
server,NK,Kyber512,Kyber512loss12,56,305.877,0
server,NK,Kyber512,Kyber512loss12,57,0.093,0
server,NK,Kyber512,Kyber512loss12,58,191.066,0
server,NK,Kyber512,Kyber512loss12,59,0.097,0
server,NK,Kyber512,Kyber512loss12,60,0.095,0
server,NK,Kyber512,Kyber512loss12,61,5865.968,0
server,NK,Kyber512,Kyber512loss12,62,0.183,0
server,NK,Kyber512,Kyber512loss12,63,190.377,0
server,NK,Kyber512,Kyber512loss12,64,0.096,0
server,NK,Kyber512,Kyber512loss12,65,0.128,0
server,NK,Kyber512,Kyber512loss12,66,0.142,0
server,NK,Kyber512,Kyber512loss12,67,0.132,0
server,NK,Kyber512,Kyber512loss12,68,0.091,0
server,NK,Kyber512,Kyber512loss12,69,643.183,0
server,NK,Kyber512,Kyber512loss12,70,0.094,0
server,NK,Kyber512,Kyber512loss12,71,0.119,0
server,NK,Kyber512,Kyber512loss12,72,602.427,0
server,NK,Kyber512,Kyber512loss12,73,0.095,0
server,NK,Kyber512,Kyber512loss12,74,0.100,0
server,NK,Kyber512,Kyber512loss12,75,191.323,0
server,NK,Kyber512,Kyber512loss12,76,606.548,0
server,NK,Kyber512,Kyber512loss12,77,0.096,0
server,NK,Kyber512,Kyber512loss12,78,0.128,0
server,NK,Kyber512,Kyber512loss12,79,605.610,0
server,NK,Kyber512,Kyber512loss12,80,0.101,0
server,NK,Kyber512,Kyber512loss12,81,0.100,0
server,NK,Kyber512,Kyber512loss12,82,0.095,0
server,NK,Kyber512,Kyber512loss12,83,0.144,0
server,NK,Kyber512,Kyber512loss12,84,0.096,0
server,NK,Kyber512,Kyber512loss12,85,0.141,0
server,NK,Kyber512,Kyber512loss12,86,0.097,0
server,NK,Kyber512,Kyber512loss12,87,0.159,0
server,NK,Kyber512,Kyber512loss12,88,190.523,0
server,NK,Kyber512,Kyber512loss12,89,0.095,0
server,NK,Kyber512,Kyber512loss12,90,0.096,0
server,NK,Kyber512,Kyber512loss12,91,0.100,0
server,NK,Kyber512,Kyber512loss12,92,0.129,0
server,NK,Kyber512,Kyber512loss12,93,0.130,0
server,NK,Kyber512,Kyber512loss12,94,460.775,0
server,NK,Kyber512,Kyber512loss12,95,0.127,0
server,NK,Kyber512,Kyber512loss12,96,6068.988,0
server,NK,Kyber512,Kyber512loss12,97,0.104,0
server,NK,Kyber512,Kyber512loss12,98,0.121,0
server,NK,Kyber512,Kyber512loss12,99,0.098,0
server,NK,Kyber512,Kyber512loss12,100,0.101,0
server,NK,Kyber512,Kyber512loss12,101,604.240,0
server,NK,Kyber512,Kyber512loss12,102,0.094,0
server,NK,Kyber512,Kyber512loss12,103,0.093,0
server,NK,Kyber512,Kyber512loss12,104,0.134,0
server,NK,Kyber512,Kyber512loss12,105,0.105,0
server,NK,Kyber512,Kyber512loss12,106,0.100,0
server,NK,Kyber512,Kyber512loss12,107,0.105,0
server,NK,Kyber512,Kyber512loss12,108,0.111,0
server,NK,Kyber512,Kyber512loss12,109,307.312,0
server,NK,Kyber512,Kyber512loss12,110,0.094,0
server,NK,Kyber512,Kyber512loss12,111,0.138,0
server,NK,Kyber512,Kyber512loss12,112,0.097,0
server,NK,Kyber512,Kyber512loss12,113,0.102,0
server,NK,Kyber512,Kyber512loss12,114,0.094,0
server,NK,Kyber512,Kyber512loss12,115,602.874,0
server,NK,Kyber512,Kyber512loss12,116,0.110,0
server,NK,Kyber512,Kyber512loss12,117,0.131,0
server,NK,Kyber512,Kyber512loss12,118,0.167,0
server,NK,Kyber512,Kyber512loss12,119,0.099,0
server,NK,Kyber512,Kyber512loss12,120,0.095,0
server,NK,Kyber512,Kyber512loss12,121,1082.872,0
server,NK,Kyber512,Kyber512loss12,122,0.124,0
server,NK,Kyber512,Kyber512loss12,123,0.096,0
server,NK,Kyber512,Kyber512loss12,124,0.117,0
server,NK,Kyber512,Kyber512loss12,125,0.153,0
server,NK,Kyber512,Kyber512loss12,126,0.103,0
server,NK,Kyber512,Kyber512loss12,127,0.120,0
server,NK,Kyber512,Kyber512loss12,128,0.135,0
server,NK,Kyber512,Kyber512loss12,129,0.095,0
