role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber512,Kyber512loss12,20,0.182,0
server,KK,Kyber512,Kyber512loss12,21,0.195,0
server,KK,Kyber512,Kyber512loss12,22,0.125,0
server,KK,Kyber512,Kyber512loss12,23,0.117,0
server,KK,Kyber512,Kyber512loss12,24,0.117,0
server,KK,Kyber512,Kyber512loss12,25,0.117,0
server,KK,Kyber512,Kyber512loss12,26,0.149,0
server,KK,Kyber512,Kyber512loss12,27,401.711,0
server,KK,Kyber512,Kyber512loss12,28,0.115,0
server,KK,Kyber512,Kyber512loss12,29,0.129,0
server,KK,Kyber512,Kyber512loss12,30,403.845,0
server,KK,Kyber512,Kyber512loss12,31,0.137,0
server,KK,Kyber512,Kyber512loss12,32,0.164,0
server,KK,Kyber512,Kyber512loss12,33,0.145,0
server,KK,Kyber512,Kyber512loss12,34,0.139,0
server,KK,Kyber512,Kyber512loss12,35,0.111,0
server,KK,Kyber512,Kyber512loss12,36,0.119,0
server,KK,Kyber512,Kyber512loss12,37,0.122,0
server,KK,Kyber512,Kyber512loss12,38,0.117,0
server,KK,Kyber512,Kyber512loss12,39,0.158,0
server,KK,Kyber512,Kyber512loss12,40,100.249,0
server,KK,Kyber512,Kyber512loss12,41,0.169,0
server,KK,Kyber512,Kyber512loss12,42,0.146,0
server,KK,Kyber512,Kyber512loss12,43,0.115,0
server,KK,Kyber512,Kyber512loss12,44,405.496,0
server,KK,Kyber512,Kyber512loss12,45,0.243,0
server,KK,Kyber512,Kyber512loss12,46,0.136,0
server,KK,Kyber512,Kyber512loss12,47,0.155,0
server,KK,Kyber512,Kyber512loss12,48,709.718,0
server,KK,Kyber512,Kyber512loss12,49,431.730,0
server,KK,Kyber512,Kyber512loss12,50,407.373,0
server,KK,Kyber512,Kyber512loss12,51,0.138,0
server,KK,Kyber512,Kyber512loss12,52,0.121,0
server,KK,Kyber512,Kyber512loss12,53,406.216,0
server,KK,Kyber512,Kyber512loss12,54,0.118,0
server,KK,Kyber512,Kyber512loss12,55,0.169,0
server,KK,Kyber512,Kyber512loss12,56,0.156,0
server,KK,Kyber512,Kyber512loss12,57,0.160,0
server,KK,Kyber512,Kyber512loss12,58,0.180,0
server,KK,Kyber512,Kyber512loss12,59,0.181,0
server,KK,Kyber512,Kyber512loss12,60,129.141,0
server,KK,Kyber512,Kyber512loss12,61,0.165,0
server,KK,Kyber512,Kyber512loss12,62,408.893,0
server,KK,Kyber512,Kyber512loss12,63,0.139,0
server,KK,Kyber512,Kyber512loss12,64,128.832,0
server,KK,Kyber512,Kyber512loss12,65,0.151,0
server,KK,Kyber512,Kyber512loss12,66,304.067,0
server,KK,Kyber512,Kyber512loss12,67,707.323,0
server,KK,Kyber512,Kyber512loss12,68,407.521,0
server,KK,Kyber512,Kyber512loss12,69,0.138,0
server,KK,Kyber512,Kyber512loss12,70,2560.078,0
server,KK,Kyber512,Kyber512loss12,71,0.138,0
server,KK,Kyber512,Kyber512loss12,72,100.249,0
server,KK,Kyber512,Kyber512loss12,73,0.117,0
server,KK,Kyber512,Kyber512loss12,74,0.126,0
server,KK,Kyber512,Kyber512loss12,75,0.117,0
server,KK,Kyber512,Kyber512loss12,76,0.117,0
server,KK,Kyber512,Kyber512loss12,77,0.128,0
server,KK,Kyber512,Kyber512loss12,78,712.709,0
server,KK,Kyber512,Kyber512loss12,79,0.141,0
server,KK,Kyber512,Kyber512loss12,80,0.115,0
server,KK,Kyber512,Kyber512loss12,81,0.122,0
server,KK,Kyber512,Kyber512loss12,82,0.121,0
server,KK,Kyber512,Kyber512loss12,83,0.125,0
server,KK,Kyber512,Kyber512loss12,84,128.964,0
server,KK,Kyber512,Kyber512loss12,85,0.112,0
server,KK,Kyber512,Kyber512loss12,86,0.221,0
server,KK,Kyber512,Kyber512loss12,87,0.119,0
server,KK,Kyber512,Kyber512loss12,88,401.643,0
server,KK,Kyber512,Kyber512loss12,89,0.161,0
server,KK,Kyber512,Kyber512loss12,90,0.203,0
server,KK,Kyber512,Kyber512loss12,91,0.155,0
server,KK,Kyber512,Kyber512loss12,92,0.119,0
server,KK,Kyber512,Kyber512loss12,93,0.119,0
server,KK,Kyber512,Kyber512loss12,94,401.925,0
server,KK,Kyber512,Kyber512loss12,95,0.120,0
server,KK,Kyber512,Kyber512loss12,96,0.117,0
server,KK,Kyber512,Kyber512loss12,97,100.269,0
server,KK,Kyber512,Kyber512loss12,98,0.153,0
server,KK,Kyber512,Kyber512loss12,99,0.154,0
server,KK,Kyber512,Kyber512loss12,100,0.121,0
server,KK,Kyber512,Kyber512loss12,101,0.159,0
server,KK,Kyber512,Kyber512loss12,102,0.115,0
server,KK,Kyber512,Kyber512loss12,103,0.121,0
server,KK,Kyber512,Kyber512loss12,104,0.189,0
server,KK,Kyber512,Kyber512loss12,105,5581.915,0
server,KK,Kyber512,Kyber512loss12,106,0.118,0
server,KK,Kyber512,Kyber512loss12,107,0.139,0
server,KK,Kyber512,Kyber512loss12,108,0.148,0
server,KK,Kyber512,Kyber512loss12,109,0.196,0
server,KK,Kyber512,Kyber512loss12,110,0.184,0
server,KK,Kyber512,Kyber512loss12,111,0.117,0
server,KK,Kyber512,Kyber512loss12,112,128.735,0
