role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss6,20,0.169,0
server,IN,X25519,curve25519loss6,21,0.163,0
server,IN,X25519,curve25519loss6,22,0.163,0
server,IN,X25519,curve25519loss6,23,0.210,0
server,IN,X25519,curve25519loss6,24,0.159,0
server,IN,X25519,curve25519loss6,25,0.162,0
server,IN,X25519,curve25519loss6,26,0.160,0
server,IN,X25519,curve25519loss6,27,0.170,0
server,IN,X25519,curve25519loss6,28,0.168,0
server,IN,X25519,curve25519loss6,29,0.171,0
server,IN,X25519,curve25519loss6,30,0.174,0
server,IN,X25519,curve25519loss6,31,0.167,0
server,IN,X25519,curve25519loss6,32,0.163,0
server,IN,X25519,curve25519loss6,33,0.162,0
server,IN,X25519,curve25519loss6,34,0.161,0
server,IN,X25519,curve25519loss6,35,0.160,0
server,IN,X25519,curve25519loss6,36,0.163,0
server,IN,X25519,curve25519loss6,37,0.198,0
server,IN,X25519,curve25519loss6,38,0.174,0
server,IN,X25519,curve25519loss6,39,0.188,0
server,IN,X25519,curve25519loss6,40,0.162,0
server,IN,X25519,curve25519loss6,41,0.194,0
server,IN,X25519,curve25519loss6,42,0.203,0
server,IN,X25519,curve25519loss6,43,0.176,0
server,IN,X25519,curve25519loss6,44,0.168,0
server,IN,X25519,curve25519loss6,45,0.197,0
server,IN,X25519,curve25519loss6,46,0.166,0
server,IN,X25519,curve25519loss6,47,0.163,0
server,IN,X25519,curve25519loss6,48,0.171,0
server,IN,X25519,curve25519loss6,49,612.898,0
server,IN,X25519,curve25519loss6,50,0.161,0
server,IN,X25519,curve25519loss6,51,0.163,0
server,IN,X25519,curve25519loss6,52,0.200,0
server,IN,X25519,curve25519loss6,53,0.166,0
server,IN,X25519,curve25519loss6,54,0.168,0
server,IN,X25519,curve25519loss6,55,0.165,0
server,IN,X25519,curve25519loss6,56,0.209,0
server,IN,X25519,curve25519loss6,57,0.163,0
server,IN,X25519,curve25519loss6,58,0.163,0
server,IN,X25519,curve25519loss6,59,0.170,0
server,IN,X25519,curve25519loss6,60,0.167,0
server,IN,X25519,curve25519loss6,61,0.166,0
server,IN,X25519,curve25519loss6,62,0.168,0
server,IN,X25519,curve25519loss6,63,0.182,0
server,IN,X25519,curve25519loss6,64,0.200,0
server,IN,X25519,curve25519loss6,65,0.181,0
server,IN,X25519,curve25519loss6,66,0.162,0
server,IN,X25519,curve25519loss6,67,0.168,0
server,IN,X25519,curve25519loss6,68,0.165,0
server,IN,X25519,curve25519loss6,69,0.174,0
server,IN,X25519,curve25519loss6,70,0.205,0
server,IN,X25519,curve25519loss6,71,0.170,0
server,IN,X25519,curve25519loss6,72,0.162,0
server,IN,X25519,curve25519loss6,73,0.163,0
server,IN,X25519,curve25519loss6,74,0.203,0
server,IN,X25519,curve25519loss6,75,640.730,0
server,IN,X25519,curve25519loss6,76,0.166,0
server,IN,X25519,curve25519loss6,77,0.164,0
server,IN,X25519,curve25519loss6,78,0.173,0
server,IN,X25519,curve25519loss6,79,0.181,0
server,IN,X25519,curve25519loss6,80,0.174,0
server,IN,X25519,curve25519loss6,81,0.164,0
server,IN,X25519,curve25519loss6,82,0.201,0
server,IN,X25519,curve25519loss6,83,0.165,0
server,IN,X25519,curve25519loss6,84,0.171,0
server,IN,X25519,curve25519loss6,85,0.191,0
server,IN,X25519,curve25519loss6,86,0.165,0
server,IN,X25519,curve25519loss6,87,0.177,0
server,IN,X25519,curve25519loss6,88,0.164,0
server,IN,X25519,curve25519loss6,89,0.166,0
server,IN,X25519,curve25519loss6,90,0.171,0
server,IN,X25519,curve25519loss6,91,0.184,0
server,IN,X25519,curve25519loss6,92,0.163,0
server,IN,X25519,curve25519loss6,93,0.162,0
server,IN,X25519,curve25519loss6,94,0.163,0
server,IN,X25519,curve25519loss6,95,0.159,0
server,IN,X25519,curve25519loss6,96,0.175,0
