role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber512,Kyber512loss14,20,229.062,0
server,IX,Kyber512,Kyber512loss14,21,100.419,0
server,IX,Kyber512,Kyber512loss14,22,228.966,0
server,IX,Kyber512,Kyber512loss14,23,3492.352,0
server,IX,Kyber512,Kyber512loss14,24,100.398,0
server,IX,Kyber512,Kyber512loss14,25,1490.518,0
server,IX,Kyber512,Kyber512loss14,26,100.410,0
server,IX,Kyber512,Kyber512loss14,27,1711.163,0
server,IX,Kyber512,Kyber512loss14,28,1458.095,0
server,IX,Kyber512,Kyber512loss14,29,228.465,0
server,IX,Kyber512,Kyber512loss14,30,100.469,0
server,IX,Kyber512,Kyber512loss14,31,100.445,0
server,IX,Kyber512,Kyber512loss14,32,227.690,0
server,IX,Kyber512,Kyber512loss14,33,100.354,0
server,IX,Kyber512,Kyber512loss14,34,536.560,0
server,IX,Kyber512,Kyber512loss14,35,357.796,0
server,IX,Kyber512,Kyber512loss14,36,100.442,0
server,IX,Kyber512,Kyber512loss14,37,100.437,0
server,IX,Kyber512,Kyber512loss14,38,358.198,0
server,IX,Kyber512,Kyber512loss14,39,502.758,0
server,IX,Kyber512,Kyber512loss14,40,100.418,0
server,IX,Kyber512,Kyber512loss14,41,100.517,0
server,IX,Kyber512,Kyber512loss14,42,637.114,0
server,IX,Kyber512,Kyber512loss14,43,100.443,0
server,IX,Kyber512,Kyber512loss14,44,100.401,0
server,IX,Kyber512,Kyber512loss14,45,1162.461,0
server,IX,Kyber512,Kyber512loss14,46,100.457,0
server,IX,Kyber512,Kyber512loss14,47,200.629,0
server,IX,Kyber512,Kyber512loss14,48,507.251,0
server,IX,Kyber512,Kyber512loss14,49,100.438,0
server,IX,Kyber512,Kyber512loss14,50,506.106,0
server,IX,Kyber512,Kyber512loss14,51,100.422,0
server,IX,Kyber512,Kyber512loss14,52,100.403,0
server,IX,Kyber512,Kyber512loss14,53,100.429,0
server,IX,Kyber512,Kyber512loss14,54,100.378,0
server,IX,Kyber512,Kyber512loss14,55,935.872,0
server,IX,Kyber512,Kyber512loss14,56,100.416,0
server,IX,Kyber512,Kyber512loss14,57,100.458,0
server,IX,Kyber512,Kyber512loss14,58,508.624,0
server,IX,Kyber512,Kyber512loss14,59,533.940,0
server,IX,Kyber512,Kyber512loss14,60,100.463,0
server,IX,Kyber512,Kyber512loss14,61,228.962,0
server,IX,Kyber512,Kyber512loss14,62,228.123,0
server,IX,Kyber512,Kyber512loss14,63,228.219,0
server,IX,Kyber512,Kyber512loss14,64,100.423,0
server,IX,Kyber512,Kyber512loss14,65,636.767,0
server,IX,Kyber512,Kyber512loss14,66,100.426,0
server,IX,Kyber512,Kyber512loss14,67,229.032,0
server,IX,Kyber512,Kyber512loss14,68,1284.712,0
server,IX,Kyber512,Kyber512loss14,69,502.001,0
server,IX,Kyber512,Kyber512loss14,70,913.527,0
server,IX,Kyber512,Kyber512loss14,71,507.718,0
server,IX,Kyber512,Kyber512loss14,72,813.586,0
server,IX,Kyber512,Kyber512loss14,73,100.416,0
server,IX,Kyber512,Kyber512loss14,74,811.040,0
server,IX,Kyber512,Kyber512loss14,75,227.939,0
server,IX,Kyber512,Kyber512loss14,76,100.530,0
server,IX,Kyber512,Kyber512loss14,77,227.770,0
server,IX,Kyber512,Kyber512loss14,78,476.437,0
server,IX,Kyber512,Kyber512loss14,79,100.424,0
server,IX,Kyber512,Kyber512loss14,80,228.718,0
server,IX,Kyber512,Kyber512loss14,81,503.747,0
server,IX,Kyber512,Kyber512loss14,82,100.508,0
server,IX,Kyber512,Kyber512loss14,83,100.401,0
server,IX,Kyber512,Kyber512loss14,84,100.428,0
server,IX,Kyber512,Kyber512loss14,85,229.520,0
server,IX,Kyber512,Kyber512loss14,86,228.246,0
server,IX,Kyber512,Kyber512loss14,87,100.414,0
server,IX,Kyber512,Kyber512loss14,88,501.996,0
server,IX,Kyber512,Kyber512loss14,89,100.413,0
server,IX,Kyber512,Kyber512loss14,90,502.050,0
server,IX,Kyber512,Kyber512loss14,91,100.463,0
server,IX,Kyber512,Kyber512loss14,92,306.942,0
server,IX,Kyber512,Kyber512loss14,93,507.758,0
server,IX,Kyber512,Kyber512loss14,94,100.511,0
server,IX,Kyber512,Kyber512loss14,95,227.794,0
server,IX,Kyber512,Kyber512loss14,96,100.468,0
server,IX,Kyber512,Kyber512loss14,97,2638.026,0
server,IX,Kyber512,Kyber512loss14,98,100.417,0
server,IX,Kyber512,Kyber512loss14,99,100.449,0
server,IX,Kyber512,Kyber512loss14,100,2560.052,0
server,IX,Kyber512,Kyber512loss14,101,100.419,0
server,IX,Kyber512,Kyber512loss14,102,504.938,0
server,IX,Kyber512,Kyber512loss14,103,100.403,0
server,IX,Kyber512,Kyber512loss14,104,200.532,0
server,IX,Kyber512,Kyber512loss14,105,12571.780,0
server,IX,Kyber512,Kyber512loss14,106,100.461,0
server,IX,Kyber512,Kyber512loss14,107,2025.364,0
server,IX,Kyber512,Kyber512loss14,108,100.444,0
server,IX,Kyber512,Kyber512loss14,109,229.192,0
server,IX,Kyber512,Kyber512loss14,110,100.413,0
server,IX,Kyber512,Kyber512loss14,111,200.517,0
server,IX,Kyber512,Kyber512loss14,112,100.395,0
server,IX,Kyber512,Kyber512loss14,113,811.869,0
server,IX,Kyber512,Kyber512loss14,114,300.259,0
server,IX,Kyber512,Kyber512loss14,115,433.624,0
server,IX,Kyber512,Kyber512loss14,116,939.660,0
server,IX,Kyber512,Kyber512loss14,117,100.453,0
server,IX,Kyber512,Kyber512loss14,118,357.010,0
server,IX,Kyber512,Kyber512loss14,119,2560.262,0
server,IX,Kyber512,Kyber512loss14,120,501.978,0
server,IX,Kyber512,Kyber512loss14,121,100.409,0
server,IX,Kyber512,Kyber512loss14,122,228.008,0
server,IX,Kyber512,Kyber512loss14,123,283.206,0
server,IX,Kyber512,Kyber512loss14,124,2660.360,0
server,IX,Kyber512,Kyber512loss14,125,501.971,0
server,IX,Kyber512,Kyber512loss14,126,533.574,0
server,IX,Kyber512,Kyber512loss14,127,100.452,0
server,IX,Kyber512,Kyber512loss14,128,503.494,0
server,IX,Kyber512,Kyber512loss14,129,507.626,0
server,IX,Kyber512,Kyber512loss14,130,507.750,0
server,IX,Kyber512,Kyber512loss14,131,100.447,0
server,IX,Kyber512,Kyber512loss14,132,227.811,0
server,IX,Kyber512,Kyber512loss14,133,630.000,0
server,IX,Kyber512,Kyber512loss14,134,405.604,0
server,IX,Kyber512,Kyber512loss14,135,100.374,0
server,IX,Kyber512,Kyber512loss14,136,100.388,0
server,IX,Kyber512,Kyber512loss14,137,1262.861,0
server,IX,Kyber512,Kyber512loss14,138,228.234,0
server,IX,Kyber512,Kyber512loss14,139,100.382,0
server,IX,Kyber512,Kyber512loss14,140,100.395,0
server,IX,Kyber512,Kyber512loss14,141,508.628,0
server,IX,Kyber512,Kyber512loss14,142,100.367,0
server,IX,Kyber512,Kyber512loss14,143,2596.448,0
server,IX,Kyber512,Kyber512loss14,144,100.458,0
server,IX,Kyber512,Kyber512loss14,145,2418.233,0
server,IX,Kyber512,Kyber512loss14,146,327.862,0
server,IX,Kyber512,Kyber512loss14,147,100.427,0
server,IX,Kyber512,Kyber512loss14,148,535.305,0
server,IX,Kyber512,Kyber512loss14,149,1587.515,0
server,IX,Kyber512,Kyber512loss14,150,100.358,0
server,IX,Kyber512,Kyber512loss14,151,100.478,0
server,IX,Kyber512,Kyber512loss14,152,100.428,0
server,IX,Kyber512,Kyber512loss14,153,100.408,0
server,IX,Kyber512,Kyber512loss14,154,502.036,0
server,IX,Kyber512,Kyber512loss14,155,4941.810,0
server,IX,Kyber512,Kyber512loss14,156,100.396,0
server,IX,Kyber512,Kyber512loss14,157,504.183,0
server,IX,Kyber512,Kyber512loss14,158,100.450,0
server,IX,Kyber512,Kyber512loss14,159,100.502,0
server,IX,Kyber512,Kyber512loss14,160,227.855,0
server,IX,Kyber512,Kyber512loss14,161,100.413,0
server,IX,Kyber512,Kyber512loss14,162,629.817,0
server,IX,Kyber512,Kyber512loss14,163,410.023,0
server,IX,Kyber512,Kyber512loss14,164,228.949,0
server,IX,Kyber512,Kyber512loss14,165,100.506,0
server,IX,Kyber512,Kyber512loss14,166,534.270,0
server,IX,Kyber512,Kyber512loss14,167,229.537,0
server,IX,Kyber512,Kyber512loss14,168,2496.295,0
server,IX,Kyber512,Kyber512loss14,169,100.420,0
server,IX,Kyber512,Kyber512loss14,170,356.481,0
server,IX,Kyber512,Kyber512loss14,171,1276.095,0
server,IX,Kyber512,Kyber512loss14,172,100.367,0
server,IX,Kyber512,Kyber512loss14,173,229.150,0
server,IX,Kyber512,Kyber512loss14,174,100.421,0
server,IX,Kyber512,Kyber512loss14,175,100.385,0
server,IX,Kyber512,Kyber512loss14,176,506.486,0
server,IX,Kyber512,Kyber512loss14,177,100.403,0
server,IX,Kyber512,Kyber512loss14,178,228.881,0
server,IX,Kyber512,Kyber512loss14,179,100.437,0
server,IX,Kyber512,Kyber512loss14,180,100.415,0
server,IX,Kyber512,Kyber512loss14,181,100.426,0
server,IX,Kyber512,Kyber512loss14,182,228.441,0
server,IX,Kyber512,Kyber512loss14,183,100.410,0
server,IX,Kyber512,Kyber512loss14,184,229.351,0
server,IX,Kyber512,Kyber512loss14,185,1983.997,0
