role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss14,20,229.104,0
client,IX,Kyber512,Kyber512loss14,21,100.433,0
client,IX,Kyber512,Kyber512loss14,22,229.006,0
client,IX,Kyber512,Kyber512loss14,23,3492.355,0
client,IX,Kyber512,Kyber512loss14,24,100.445,0
client,IX,Kyber512,Kyber512loss14,25,1362.995,0
client,IX,Kyber512,Kyber512loss14,26,127.740,0
client,IX,Kyber512,Kyber512loss14,27,636.422,0
client,IX,Kyber512,Kyber512loss14,28,2432.887,0
client,IX,Kyber512,Kyber512loss14,29,100.580,0
client,IX,Kyber512,Kyber512loss14,30,128.265,0
client,IX,Kyber512,Kyber512loss14,31,100.518,0
client,IX,Kyber512,Kyber512loss14,32,100.601,0
client,IX,Kyber512,Kyber512loss14,33,127.492,0
client,IX,Kyber512,Kyber512loss14,34,536.515,0
client,IX,Kyber512,Kyber512loss14,35,357.752,0
client,IX,Kyber512,Kyber512loss14,36,100.467,0
client,IX,Kyber512,Kyber512loss14,37,100.433,0
client,IX,Kyber512,Kyber512loss14,38,358.181,0
client,IX,Kyber512,Kyber512loss14,39,502.769,0
client,IX,Kyber512,Kyber512loss14,40,100.427,0
client,IX,Kyber512,Kyber512loss14,41,100.479,0
client,IX,Kyber512,Kyber512loss14,42,509.299,0
client,IX,Kyber512,Kyber512loss14,43,100.471,0
client,IX,Kyber512,Kyber512loss14,44,100.451,0
client,IX,Kyber512,Kyber512loss14,45,852.645,0
client,IX,Kyber512,Kyber512loss14,46,310.173,0
client,IX,Kyber512,Kyber512loss14,47,200.618,0
client,IX,Kyber512,Kyber512loss14,48,507.283,0
client,IX,Kyber512,Kyber512loss14,49,100.441,0
client,IX,Kyber512,Kyber512loss14,50,506.194,0
client,IX,Kyber512,Kyber512loss14,51,100.442,0
client,IX,Kyber512,Kyber512loss14,52,100.419,0
client,IX,Kyber512,Kyber512loss14,53,100.454,0
client,IX,Kyber512,Kyber512loss14,54,100.457,0
client,IX,Kyber512,Kyber512loss14,55,808.070,0
client,IX,Kyber512,Kyber512loss14,56,100.432,0
client,IX,Kyber512,Kyber512loss14,57,100.467,0
client,IX,Kyber512,Kyber512loss14,58,508.606,0
client,IX,Kyber512,Kyber512loss14,59,533.947,0
client,IX,Kyber512,Kyber512loss14,60,100.474,0
client,IX,Kyber512,Kyber512loss14,61,229.001,0
client,IX,Kyber512,Kyber512loss14,62,100.480,0
client,IX,Kyber512,Kyber512loss14,63,228.203,0
client,IX,Kyber512,Kyber512loss14,64,100.437,0
