role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss12,20,0.322,0
server,IK,X25519,curve25519loss12,21,0.286,0
server,IK,X25519,curve25519loss12,22,0.433,0
server,IK,X25519,curve25519loss12,23,0.265,0
server,IK,X25519,curve25519loss12,24,0.348,0
server,IK,X25519,curve25519loss12,25,0.328,0
server,IK,X25519,curve25519loss12,26,0.312,0
server,IK,X25519,curve25519loss12,27,0.319,0
server,IK,X25519,curve25519loss12,28,0.345,0
server,IK,X25519,curve25519loss12,29,0.322,0
server,IK,X25519,curve25519loss12,30,0.261,0
server,IK,X25519,curve25519loss12,31,0.363,0
server,IK,X25519,curve25519loss12,32,0.314,0
server,IK,X25519,curve25519loss12,33,0.335,0
server,IK,X25519,curve25519loss12,34,0.284,0
server,IK,X25519,curve25519loss12,35,0.407,0
server,IK,X25519,curve25519loss12,36,0.377,0
server,IK,X25519,curve25519loss12,37,0.297,0
server,IK,X25519,curve25519loss12,38,0.298,0
server,IK,X25519,curve25519loss12,39,0.329,0
server,IK,X25519,curve25519loss12,40,0.324,0
server,IK,X25519,curve25519loss12,41,0.317,0
server,IK,X25519,curve25519loss12,42,0.312,0
server,IK,X25519,curve25519loss12,43,0.322,0
server,IK,X25519,curve25519loss12,44,0.348,0
server,IK,X25519,curve25519loss12,45,0.358,0
server,IK,X25519,curve25519loss12,46,0.423,0
server,IK,X25519,curve25519loss12,47,0.437,0
server,IK,X25519,curve25519loss12,48,0.444,0
server,IK,X25519,curve25519loss12,49,0.325,0
server,IK,X25519,curve25519loss12,50,0.327,0
server,IK,X25519,curve25519loss12,51,0.313,0
server,IK,X25519,curve25519loss12,52,0.264,0
server,IK,X25519,curve25519loss12,53,0.337,0
server,IK,X25519,curve25519loss12,54,403.188,0
server,IK,X25519,curve25519loss12,55,0.393,0
server,IK,X25519,curve25519loss12,56,0.350,0
server,IK,X25519,curve25519loss12,57,0.308,0
server,IK,X25519,curve25519loss12,58,0.364,0
server,IK,X25519,curve25519loss12,59,0.395,0
server,IK,X25519,curve25519loss12,60,402.693,0
server,IK,X25519,curve25519loss12,61,0.408,0
server,IK,X25519,curve25519loss12,62,0.328,0
server,IK,X25519,curve25519loss12,63,0.331,0
server,IK,X25519,curve25519loss12,64,403.166,0
server,IK,X25519,curve25519loss12,65,404.052,0
server,IK,X25519,curve25519loss12,66,0.343,0
server,IK,X25519,curve25519loss12,67,0.357,0
server,IK,X25519,curve25519loss12,68,0.378,0
server,IK,X25519,curve25519loss12,69,404.836,0
server,IK,X25519,curve25519loss12,70,0.338,0
server,IK,X25519,curve25519loss12,71,0.352,0
server,IK,X25519,curve25519loss12,72,1141.628,0
server,IK,X25519,curve25519loss12,73,0.443,0
server,IK,X25519,curve25519loss12,74,0.262,0
server,IK,X25519,curve25519loss12,75,0.331,0
server,IK,X25519,curve25519loss12,76,0.317,0
server,IK,X25519,curve25519loss12,77,0.290,0
server,IK,X25519,curve25519loss12,78,0.277,0
server,IK,X25519,curve25519loss12,79,0.278,0
server,IK,X25519,curve25519loss12,80,0.340,0
server,IK,X25519,curve25519loss12,81,403.891,0
server,IK,X25519,curve25519loss12,82,0.319,0
server,IK,X25519,curve25519loss12,83,0.364,0
server,IK,X25519,curve25519loss12,84,0.332,0
server,IK,X25519,curve25519loss12,85,0.350,0
server,IK,X25519,curve25519loss12,86,0.327,0
server,IK,X25519,curve25519loss12,87,0.265,0
server,IK,X25519,curve25519loss12,88,0.348,0
server,IK,X25519,curve25519loss12,89,0.345,0
server,IK,X25519,curve25519loss12,90,0.359,0
server,IK,X25519,curve25519loss12,91,0.365,0
server,IK,X25519,curve25519loss12,92,0.296,0
server,IK,X25519,curve25519loss12,93,0.353,0
server,IK,X25519,curve25519loss12,94,0.367,0
server,IK,X25519,curve25519loss12,95,0.280,0
server,IK,X25519,curve25519loss12,96,0.325,0
server,IK,X25519,curve25519loss12,97,0.346,0
server,IK,X25519,curve25519loss12,98,0.490,0
server,IK,X25519,curve25519loss12,99,0.265,0
server,IK,X25519,curve25519loss12,100,0.373,0
server,IK,X25519,curve25519loss12,101,0.428,0
server,IK,X25519,curve25519loss12,102,0.312,0
server,IK,X25519,curve25519loss12,103,0.317,0
server,IK,X25519,curve25519loss12,104,403.237,0
server,IK,X25519,curve25519loss12,105,407.485,0
server,IK,X25519,curve25519loss12,106,0.283,0
server,IK,X25519,curve25519loss12,107,0.266,0
server,IK,X25519,curve25519loss12,108,0.366,0
server,IK,X25519,curve25519loss12,109,0.336,0
server,IK,X25519,curve25519loss12,110,0.354,0
server,IK,X25519,curve25519loss12,111,0.350,0
server,IK,X25519,curve25519loss12,112,0.334,0
server,IK,X25519,curve25519loss12,113,0.336,0
server,IK,X25519,curve25519loss12,114,0.281,0
server,IK,X25519,curve25519loss12,115,0.347,0
server,IK,X25519,curve25519loss12,116,0.382,0
server,IK,X25519,curve25519loss12,117,0.311,0
server,IK,X25519,curve25519loss12,118,0.288,0
server,IK,X25519,curve25519loss12,119,0.330,0
server,IK,X25519,curve25519loss12,120,0.300,0
server,IK,X25519,curve25519loss12,121,0.348,0
server,IK,X25519,curve25519loss12,122,0.351,0
server,IK,X25519,curve25519loss12,123,0.354,0
server,IK,X25519,curve25519loss12,124,0.316,0
server,IK,X25519,curve25519loss12,125,0.329,0
server,IK,X25519,curve25519loss12,126,0.431,0
server,IK,X25519,curve25519loss12,127,0.337,0
server,IK,X25519,curve25519loss12,128,0.448,0
server,IK,X25519,curve25519loss12,129,0.314,0
server,IK,X25519,curve25519loss12,130,0.301,0
server,IK,X25519,curve25519loss12,131,0.293,0
server,IK,X25519,curve25519loss12,132,0.292,0
server,IK,X25519,curve25519loss12,133,0.312,0
server,IK,X25519,curve25519loss12,134,0.286,0
server,IK,X25519,curve25519loss12,135,0.295,0
server,IK,X25519,curve25519loss12,136,0.337,0
server,IK,X25519,curve25519loss12,137,0.340,0
server,IK,X25519,curve25519loss12,138,0.363,0
server,IK,X25519,curve25519loss12,139,0.339,0
server,IK,X25519,curve25519loss12,140,0.321,0
server,IK,X25519,curve25519loss12,141,0.302,0
server,IK,X25519,curve25519loss12,142,0.267,0
server,IK,X25519,curve25519loss12,143,0.310,0
server,IK,X25519,curve25519loss12,144,0.340,0
server,IK,X25519,curve25519loss12,145,0.368,0
server,IK,X25519,curve25519loss12,146,0.323,0
server,IK,X25519,curve25519loss12,147,404.042,0
server,IK,X25519,curve25519loss12,148,0.349,0
server,IK,X25519,curve25519loss12,149,0.265,0
server,IK,X25519,curve25519loss12,150,0.382,0
server,IK,X25519,curve25519loss12,151,0.348,0
server,IK,X25519,curve25519loss12,152,0.358,0
server,IK,X25519,curve25519loss12,153,0.362,0
server,IK,X25519,curve25519loss12,154,0.384,0
