role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss10,20,0.295,0
client,NN,X25519,curve25519loss10,21,0.326,0
client,NN,X25519,curve25519loss10,22,0.284,0
client,NN,X25519,curve25519loss10,23,0.328,0
client,NN,X25519,curve25519loss10,24,0.370,0
client,NN,X25519,curve25519loss10,25,1054.266,0
client,NN,X25519,curve25519loss10,26,1023.913,0
client,NN,X25519,curve25519loss10,27,0.319,0
client,NN,X25519,curve25519loss10,28,7743.488,0
client,NN,X25519,curve25519loss10,29,0.291,0
client,NN,X25519,curve25519loss10,30,0.304,0
client,NN,X25519,curve25519loss10,31,0.282,0
client,NN,X25519,curve25519loss10,32,0.283,0
client,NN,X25519,curve25519loss10,33,0.281,0
client,NN,X25519,curve25519loss10,34,1230.331,0
client,NN,X25519,curve25519loss10,35,0.294,0
client,NN,X25519,curve25519loss10,36,1007.726,0
client,NN,X25519,curve25519loss10,37,0.297,0
client,NN,X25519,curve25519loss10,38,1023.713,0
client,NN,X25519,curve25519loss10,39,1023.891,0
client,NN,X25519,curve25519loss10,40,231.722,0
client,NN,X25519,curve25519loss10,41,0.316,0
client,NN,X25519,curve25519loss10,42,207.682,0
client,NN,X25519,curve25519loss10,43,0.302,0
client,NN,X25519,curve25519loss10,44,1031.724,0
client,NN,X25519,curve25519loss10,45,1023.972,0
client,NN,X25519,curve25519loss10,46,0.274,0
client,NN,X25519,curve25519loss10,47,0.290,0
client,NN,X25519,curve25519loss10,48,0.277,0
client,NN,X25519,curve25519loss10,49,1022.995,0
client,NN,X25519,curve25519loss10,50,0.311,0
client,NN,X25519,curve25519loss10,51,0.305,0
client,NN,X25519,curve25519loss10,52,0.281,0
client,NN,X25519,curve25519loss10,53,0.275,0
client,NN,X25519,curve25519loss10,54,0.294,0
client,NN,X25519,curve25519loss10,55,0.280,0
client,NN,X25519,curve25519loss10,56,0.275,0
client,NN,X25519,curve25519loss10,57,1021.749,0
client,NN,X25519,curve25519loss10,58,0.307,0
client,NN,X25519,curve25519loss10,59,0.320,0
client,NN,X25519,curve25519loss10,60,207.121,0
client,NN,X25519,curve25519loss10,61,1007.996,0
client,NN,X25519,curve25519loss10,62,0.300,0
client,NN,X25519,curve25519loss10,63,0.286,0
client,NN,X25519,curve25519loss10,64,0.275,0
client,NN,X25519,curve25519loss10,65,0.290,0
client,NN,X25519,curve25519loss10,66,0.314,0
client,NN,X25519,curve25519loss10,67,0.375,0
client,NN,X25519,curve25519loss10,68,0.295,0
client,NN,X25519,curve25519loss10,69,0.325,0
client,NN,X25519,curve25519loss10,70,1229.128,0
client,NN,X25519,curve25519loss10,71,0.297,0
client,NN,X25519,curve25519loss10,72,0.278,0
client,NN,X25519,curve25519loss10,73,1006.791,0
client,NN,X25519,curve25519loss10,74,0.275,0
client,NN,X25519,curve25519loss10,75,2559.569,0
client,NN,X25519,curve25519loss10,76,0.295,0
client,NN,X25519,curve25519loss10,77,1023.604,0
client,NN,X25519,curve25519loss10,78,0.320,0
client,NN,X25519,curve25519loss10,79,0.318,0
client,NN,X25519,curve25519loss10,80,0.287,0
client,NN,X25519,curve25519loss10,81,0.285,0
client,NN,X25519,curve25519loss10,82,0.289,0
client,NN,X25519,curve25519loss10,83,0.293,0
client,NN,X25519,curve25519loss10,84,0.287,0
client,NN,X25519,curve25519loss10,85,1021.707,0
client,NN,X25519,curve25519loss10,86,0.294,0
client,NN,X25519,curve25519loss10,87,0.280,0
client,NN,X25519,curve25519loss10,88,0.270,0
client,NN,X25519,curve25519loss10,89,0.302,0
client,NN,X25519,curve25519loss10,90,0.278,0
client,NN,X25519,curve25519loss10,91,0.277,0
client,NN,X25519,curve25519loss10,92,0.279,0
client,NN,X25519,curve25519loss10,93,1021.467,0
client,NN,X25519,curve25519loss10,94,0.332,0
client,NN,X25519,curve25519loss10,95,0.306,0
client,NN,X25519,curve25519loss10,96,0.288,0
client,NN,X25519,curve25519loss10,97,1230.783,0
client,NN,X25519,curve25519loss10,98,0.289,0
client,NN,X25519,curve25519loss10,99,0.303,0
client,NN,X25519,curve25519loss10,100,0.284,0
client,NN,X25519,curve25519loss10,101,0.286,0
client,NN,X25519,curve25519loss10,102,0.302,0
client,NN,X25519,curve25519loss10,103,2990.305,0
client,NN,X25519,curve25519loss10,104,0.317,0
client,NN,X25519,curve25519loss10,105,0.334,0
