role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss20,20,102.650,0
client,KK,BIKEL1,BIKEL1loss20,21,711.056,0
client,KK,BIKEL1,BIKEL1loss20,22,634.095,0
client,KK,BIKEL1,BIKEL1loss20,23,231.510,0
client,KK,BIKEL1,BIKEL1loss20,24,230.037,0
client,KK,BIKEL1,BIKEL1loss20,25,1359.096,0
client,KK,BIKEL1,BIKEL1loss20,26,102.532,0
client,KK,BIKEL1,BIKEL1loss20,27,102.560,0
client,KK,BIKEL1,BIKEL1loss20,28,505.923,0
client,KK,BIKEL1,BIKEL1loss20,29,536.927,0
client,KK,BIKEL1,BIKEL1loss20,30,231.549,0
client,KK,BIKEL1,BIKEL1loss20,31,506.688,0
client,KK,BIKEL1,BIKEL1loss20,32,2989.135,0
client,KK,BIKEL1,BIKEL1loss20,33,535.576,0
client,KK,BIKEL1,BIKEL1loss20,34,2363.783,0
client,KK,BIKEL1,BIKEL1loss20,35,331.762,0
client,KK,BIKEL1,BIKEL1loss20,36,102.622,0
client,KK,BIKEL1,BIKEL1loss20,37,640.192,0
client,KK,BIKEL1,BIKEL1loss20,38,506.588,0
client,KK,BIKEL1,BIKEL1loss20,39,2278.264,0
client,KK,BIKEL1,BIKEL1loss20,40,635.491,0
client,KK,BIKEL1,BIKEL1loss20,41,359.722,0
client,KK,BIKEL1,BIKEL1loss20,42,102.579,0
client,KK,BIKEL1,BIKEL1loss20,43,638.052,0
client,KK,BIKEL1,BIKEL1loss20,44,507.821,0
client,KK,BIKEL1,BIKEL1loss20,45,231.493,0
client,KK,BIKEL1,BIKEL1loss20,46,230.036,0
client,KK,BIKEL1,BIKEL1loss20,47,639.724,0
client,KK,BIKEL1,BIKEL1loss20,48,229.781,0
client,KK,BIKEL1,BIKEL1loss20,49,102.578,0
client,KK,BIKEL1,BIKEL1loss20,50,331.907,0
client,KK,BIKEL1,BIKEL1loss20,51,202.908,0
client,KK,BIKEL1,BIKEL1loss20,52,231.518,0
client,KK,BIKEL1,BIKEL1loss20,53,4326.032,0
client,KK,BIKEL1,BIKEL1loss20,54,102.507,0
client,KK,BIKEL1,BIKEL1loss20,55,202.786,0
client,KK,BIKEL1,BIKEL1loss20,56,109356.413,0
client,KK,BIKEL1,BIKEL1loss20,57,102.780,0
client,KK,BIKEL1,BIKEL1loss20,58,640.399,0
client,KK,BIKEL1,BIKEL1loss20,59,1729.067,0
client,KK,BIKEL1,BIKEL1loss20,60,229.718,0
client,KK,BIKEL1,BIKEL1loss20,61,102.571,0
client,KK,BIKEL1,BIKEL1loss20,62,836.642,0
client,KK,BIKEL1,BIKEL1loss20,63,102.469,0
client,KK,BIKEL1,BIKEL1loss20,64,2177.874,0
client,KK,BIKEL1,BIKEL1loss20,65,711.079,0
client,KK,BIKEL1,BIKEL1loss20,66,5633.945,0
client,KK,BIKEL1,BIKEL1loss20,67,4587.733,0
client,KK,BIKEL1,BIKEL1loss20,68,102.488,0
client,KK,BIKEL1,BIKEL1loss20,69,102.505,0
client,KK,BIKEL1,BIKEL1loss20,70,509.586,0
client,KK,BIKEL1,BIKEL1loss20,71,9098.316,0
client,KK,BIKEL1,BIKEL1loss20,72,231.429,0
client,KK,BIKEL1,BIKEL1loss20,73,102.763,0
client,KK,BIKEL1,BIKEL1loss20,74,202.676,0
client,KK,BIKEL1,BIKEL1loss20,75,637.446,0
client,KK,BIKEL1,BIKEL1loss20,76,817.154,0
client,KK,BIKEL1,BIKEL1loss20,77,202.553,0
client,KK,BIKEL1,BIKEL1loss20,78,330.961,0
client,KK,BIKEL1,BIKEL1loss20,79,230.816,0
client,KK,BIKEL1,BIKEL1loss20,80,13258.107,0
client,KK,BIKEL1,BIKEL1loss20,81,331.608,0
client,KK,BIKEL1,BIKEL1loss20,82,331.041,0
client,KK,BIKEL1,BIKEL1loss20,83,231.571,0
client,KK,BIKEL1,BIKEL1loss20,84,506.953,0
client,KK,BIKEL1,BIKEL1loss20,85,231.546,0
client,KK,BIKEL1,BIKEL1loss20,86,2498.052,0
client,KK,BIKEL1,BIKEL1loss20,87,711.019,0
client,KK,BIKEL1,BIKEL1loss20,88,102.530,0
client,KK,BIKEL1,BIKEL1loss20,89,231.023,0
client,KK,BIKEL1,BIKEL1loss20,90,510.634,0
client,KK,BIKEL1,BIKEL1loss20,91,1400.825,0
client,KK,BIKEL1,BIKEL1loss20,92,102.477,0
client,KK,BIKEL1,BIKEL1loss20,93,565.429,0
