role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss8,20,200.467,0
server,XN,X25519,curve25519loss8,21,200.429,0
server,XN,X25519,curve25519loss8,22,200.431,0
server,XN,X25519,curve25519loss8,23,1084.868,0
server,XN,X25519,curve25519loss8,24,452.899,0
server,XN,X25519,curve25519loss8,25,200.469,0
server,XN,X25519,curve25519loss8,26,200.448,0
server,XN,X25519,curve25519loss8,27,200.490,0
server,XN,X25519,curve25519loss8,28,200.439,0
server,XN,X25519,curve25519loss8,29,200.546,0
server,XN,X25519,curve25519loss8,30,200.496,0
server,XN,X25519,curve25519loss8,31,200.521,0
server,XN,X25519,curve25519loss8,32,200.418,0
server,XN,X25519,curve25519loss8,33,200.479,0
server,XN,X25519,curve25519loss8,34,815.552,0
server,XN,X25519,curve25519loss8,35,200.503,0
server,XN,X25519,curve25519loss8,36,834.897,0
server,XN,X25519,curve25519loss8,37,200.468,0
server,XN,X25519,curve25519loss8,38,807.065,0
server,XN,X25519,curve25519loss8,39,200.413,0
server,XN,X25519,curve25519loss8,40,843.297,0
server,XN,X25519,curve25519loss8,41,200.468,0
server,XN,X25519,curve25519loss8,42,200.409,0
server,XN,X25519,curve25519loss8,43,200.414,0
server,XN,X25519,curve25519loss8,44,200.449,0
server,XN,X25519,curve25519loss8,45,200.438,0
server,XN,X25519,curve25519loss8,46,807.246,0
server,XN,X25519,curve25519loss8,47,200.431,0
server,XN,X25519,curve25519loss8,48,200.447,0
server,XN,X25519,curve25519loss8,49,200.400,0
server,XN,X25519,curve25519loss8,50,200.492,0
server,XN,X25519,curve25519loss8,51,200.486,0
server,XN,X25519,curve25519loss8,52,200.436,0
server,XN,X25519,curve25519loss8,53,200.429,0
server,XN,X25519,curve25519loss8,54,200.486,0
server,XN,X25519,curve25519loss8,55,1513.792,0
server,XN,X25519,curve25519loss8,56,200.512,0
server,XN,X25519,curve25519loss8,57,843.259,0
server,XN,X25519,curve25519loss8,58,453.218,0
server,XN,X25519,curve25519loss8,59,200.386,0
server,XN,X25519,curve25519loss8,60,200.423,0
server,XN,X25519,curve25519loss8,61,452.848,0
server,XN,X25519,curve25519loss8,62,200.393,0
server,XN,X25519,curve25519loss8,63,200.409,0
server,XN,X25519,curve25519loss8,64,200.410,0
server,XN,X25519,curve25519loss8,65,826.793,0
server,XN,X25519,curve25519loss8,66,200.468,0
server,XN,X25519,curve25519loss8,67,200.448,0
server,XN,X25519,curve25519loss8,68,860.050,0
server,XN,X25519,curve25519loss8,69,200.627,0
server,XN,X25519,curve25519loss8,70,200.500,0
server,XN,X25519,curve25519loss8,71,200.509,0
server,XN,X25519,curve25519loss8,72,809.002,0
server,XN,X25519,curve25519loss8,73,453.352,0
server,XN,X25519,curve25519loss8,74,200.490,0
server,XN,X25519,curve25519loss8,75,200.456,0
server,XN,X25519,curve25519loss8,76,200.535,0
server,XN,X25519,curve25519loss8,77,200.473,0
server,XN,X25519,curve25519loss8,78,815.649,0
server,XN,X25519,curve25519loss8,79,200.589,0
server,XN,X25519,curve25519loss8,80,1538.792,0
server,XN,X25519,curve25519loss8,81,823.645,0
server,XN,X25519,curve25519loss8,82,200.414,0
server,XN,X25519,curve25519loss8,83,200.423,0
server,XN,X25519,curve25519loss8,84,200.458,0
server,XN,X25519,curve25519loss8,85,200.432,0
server,XN,X25519,curve25519loss8,86,200.431,0
