role,pattern,kem,label,riter,latency_ms,rc
server,KN,X25519,curve25519loss18,20,0.173,0
server,KN,X25519,curve25519loss18,21,0.163,0
server,KN,X25519,curve25519loss18,22,0.172,0
server,KN,X25519,curve25519loss18,23,0.162,0
server,KN,X25519,curve25519loss18,24,0.164,0
server,KN,X25519,curve25519loss18,25,0.164,0
server,KN,X25519,curve25519loss18,26,303.974,0
server,KN,X25519,curve25519loss18,27,0.167,0
server,KN,X25519,curve25519loss18,28,0.170,0
server,KN,X25519,curve25519loss18,29,0.163,0
server,KN,X25519,curve25519loss18,30,0.191,0
server,KN,X25519,curve25519loss18,31,0.203,0
server,KN,X25519,curve25519loss18,32,0.163,0
server,KN,X25519,curve25519loss18,33,0.166,0
server,KN,X25519,curve25519loss18,34,0.168,0
server,KN,X25519,curve25519loss18,35,0.161,0
server,KN,X25519,curve25519loss18,36,0.167,0
server,KN,X25519,curve25519loss18,37,0.202,0
server,KN,X25519,curve25519loss18,38,0.164,0
server,KN,X25519,curve25519loss18,39,0.186,0
server,KN,X25519,curve25519loss18,40,0.160,0
server,KN,X25519,curve25519loss18,41,0.195,0
server,KN,X25519,curve25519loss18,42,0.204,0
server,KN,X25519,curve25519loss18,43,0.178,0
server,KN,X25519,curve25519loss18,44,0.182,0
server,KN,X25519,curve25519loss18,45,0.167,0
server,KN,X25519,curve25519loss18,46,0.166,0
server,KN,X25519,curve25519loss18,47,0.202,0
server,KN,X25519,curve25519loss18,48,0.163,0
server,KN,X25519,curve25519loss18,49,303.966,0
server,KN,X25519,curve25519loss18,50,0.170,0
server,KN,X25519,curve25519loss18,51,305.336,0
server,KN,X25519,curve25519loss18,52,0.178,0
server,KN,X25519,curve25519loss18,53,0.164,0
server,KN,X25519,curve25519loss18,54,304.109,0
server,KN,X25519,curve25519loss18,55,307.482,0
server,KN,X25519,curve25519loss18,56,0.175,0
server,KN,X25519,curve25519loss18,57,0.195,0
server,KN,X25519,curve25519loss18,58,2845.514,0
server,KN,X25519,curve25519loss18,59,0.204,0
server,KN,X25519,curve25519loss18,60,0.166,0
server,KN,X25519,curve25519loss18,61,0.170,0
server,KN,X25519,curve25519loss18,62,0.199,0
server,KN,X25519,curve25519loss18,63,0.196,0
server,KN,X25519,curve25519loss18,64,0.163,0
server,KN,X25519,curve25519loss18,65,302.035,0
server,KN,X25519,curve25519loss18,66,0.165,0
server,KN,X25519,curve25519loss18,67,0.160,0
server,KN,X25519,curve25519loss18,68,0.165,0
server,KN,X25519,curve25519loss18,69,0.183,0
server,KN,X25519,curve25519loss18,70,0.200,0
server,KN,X25519,curve25519loss18,71,0.183,0
server,KN,X25519,curve25519loss18,72,0.170,0
server,KN,X25519,curve25519loss18,73,0.163,0
server,KN,X25519,curve25519loss18,74,0.174,0
server,KN,X25519,curve25519loss18,75,0.192,0
server,KN,X25519,curve25519loss18,76,0.172,0
server,KN,X25519,curve25519loss18,77,0.166,0
server,KN,X25519,curve25519loss18,78,0.171,0
server,KN,X25519,curve25519loss18,79,0.170,0
