role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss8,20,50.583,0
server,XX,X25519,curve25519loss8,21,50.577,0
server,XX,X25519,curve25519loss8,22,50.668,0
server,XX,X25519,curve25519loss8,23,50.564,0
server,XX,X25519,curve25519loss8,24,50.631,0
server,XX,X25519,curve25519loss8,25,50.541,0
server,XX,X25519,curve25519loss8,26,50.519,0
server,XX,X25519,curve25519loss8,27,50.655,0
server,XX,X25519,curve25519loss8,28,420.826,0
server,XX,X25519,curve25519loss8,29,50.553,0
server,XX,X25519,curve25519loss8,30,50.588,0
server,XX,X25519,curve25519loss8,31,50.616,0
server,XX,X25519,curve25519loss8,32,310.646,0
server,XX,X25519,curve25519loss8,33,50.559,0
server,XX,X25519,curve25519loss8,34,50.522,0
server,XX,X25519,curve25519loss8,35,50.515,0
server,XX,X25519,curve25519loss8,36,50.554,0
server,XX,X25519,curve25519loss8,37,50.638,0
server,XX,X25519,curve25519loss8,38,50.645,0
server,XX,X25519,curve25519loss8,39,562.249,0
server,XX,X25519,curve25519loss8,40,309.750,0
server,XX,X25519,curve25519loss8,41,50.538,0
server,XX,X25519,curve25519loss8,42,50.560,0
server,XX,X25519,curve25519loss8,43,50.573,0
server,XX,X25519,curve25519loss8,44,50.596,0
server,XX,X25519,curve25519loss8,45,50.657,0
server,XX,X25519,curve25519loss8,46,50.524,0
server,XX,X25519,curve25519loss8,47,50.521,0
server,XX,X25519,curve25519loss8,48,50.610,0
server,XX,X25519,curve25519loss8,49,50.613,0
server,XX,X25519,curve25519loss8,50,50.612,0
server,XX,X25519,curve25519loss8,51,50.537,0
server,XX,X25519,curve25519loss8,52,50.579,0
server,XX,X25519,curve25519loss8,53,50.577,0
server,XX,X25519,curve25519loss8,54,50.583,0
server,XX,X25519,curve25519loss8,55,50.615,0
server,XX,X25519,curve25519loss8,56,50.618,0
server,XX,X25519,curve25519loss8,57,50.556,0
server,XX,X25519,curve25519loss8,58,331.417,0
server,XX,X25519,curve25519loss8,59,50.619,0
server,XX,X25519,curve25519loss8,60,50.532,0
server,XX,X25519,curve25519loss8,61,50.638,0
server,XX,X25519,curve25519loss8,62,50.590,0
server,XX,X25519,curve25519loss8,63,352.372,0
server,XX,X25519,curve25519loss8,64,50.674,0
server,XX,X25519,curve25519loss8,65,50.653,0
server,XX,X25519,curve25519loss8,66,50.663,0
server,XX,X25519,curve25519loss8,67,50.592,0
server,XX,X25519,curve25519loss8,68,116.271,0
server,XX,X25519,curve25519loss8,69,50.533,0
server,XX,X25519,curve25519loss8,70,50.702,0
server,XX,X25519,curve25519loss8,71,50.608,0
server,XX,X25519,curve25519loss8,72,50.663,0
server,XX,X25519,curve25519loss8,73,50.556,0
server,XX,X25519,curve25519loss8,74,50.612,0
server,XX,X25519,curve25519loss8,75,418.547,0
server,XX,X25519,curve25519loss8,76,50.509,0
server,XX,X25519,curve25519loss8,77,115.798,0
server,XX,X25519,curve25519loss8,78,115.992,0
server,XX,X25519,curve25519loss8,79,50.507,0
server,XX,X25519,curve25519loss8,80,50.561,0
server,XX,X25519,curve25519loss8,81,307.297,0
server,XX,X25519,curve25519loss8,82,50.593,0
server,XX,X25519,curve25519loss8,83,115.843,0
server,XX,X25519,curve25519loss8,84,50.581,0
server,XX,X25519,curve25519loss8,85,50.593,0
server,XX,X25519,curve25519loss8,86,116.104,0
server,XX,X25519,curve25519loss8,87,50.487,0
server,XX,X25519,curve25519loss8,88,50.633,0
server,XX,X25519,curve25519loss8,89,50.677,0
server,XX,X25519,curve25519loss8,90,358.459,0
server,XX,X25519,curve25519loss8,91,308.625,0
server,XX,X25519,curve25519loss8,92,303.143,0
server,XX,X25519,curve25519loss8,93,1630.997,0
server,XX,X25519,curve25519loss8,94,50.572,0
server,XX,X25519,curve25519loss8,95,50.575,0
server,XX,X25519,curve25519loss8,96,50.604,0
server,XX,X25519,curve25519loss8,97,50.691,0
server,XX,X25519,curve25519loss8,98,50.598,0
server,XX,X25519,curve25519loss8,99,50.584,0
server,XX,X25519,curve25519loss8,100,50.613,0
server,XX,X25519,curve25519loss8,101,50.689,0
server,XX,X25519,curve25519loss8,102,50.582,0
server,XX,X25519,curve25519loss8,103,50.573,0
server,XX,X25519,curve25519loss8,104,50.595,0
server,XX,X25519,curve25519loss8,105,50.571,0
server,XX,X25519,curve25519loss8,106,50.586,0
server,XX,X25519,curve25519loss8,107,50.611,0
server,XX,X25519,curve25519loss8,108,324.733,0
server,XX,X25519,curve25519loss8,109,50.598,0
server,XX,X25519,curve25519loss8,110,50.542,0
server,XX,X25519,curve25519loss8,111,50.554,0
server,XX,X25519,curve25519loss8,112,50.621,0
server,XX,X25519,curve25519loss8,113,115.939,0
server,XX,X25519,curve25519loss8,114,50.515,0
server,XX,X25519,curve25519loss8,115,50.540,0
server,XX,X25519,curve25519loss8,116,371.412,0
server,XX,X25519,curve25519loss8,117,50.555,0
server,XX,X25519,curve25519loss8,118,50.550,0
server,XX,X25519,curve25519loss8,119,116.265,0
server,XX,X25519,curve25519loss8,120,50.557,0
server,XX,X25519,curve25519loss8,121,50.658,0
server,XX,X25519,curve25519loss8,122,50.655,0
server,XX,X25519,curve25519loss8,123,50.653,0
server,XX,X25519,curve25519loss8,124,50.638,0
server,XX,X25519,curve25519loss8,125,330.779,0
server,XX,X25519,curve25519loss8,126,50.647,0
server,XX,X25519,curve25519loss8,127,50.612,0
server,XX,X25519,curve25519loss8,128,50.605,0
server,XX,X25519,curve25519loss8,129,50.685,0
server,XX,X25519,curve25519loss8,130,50.636,0
server,XX,X25519,curve25519loss8,131,50.672,0
server,XX,X25519,curve25519loss8,132,50.668,0
server,XX,X25519,curve25519loss8,133,50.602,0
server,XX,X25519,curve25519loss8,134,50.590,0
server,XX,X25519,curve25519loss8,135,50.629,0
server,XX,X25519,curve25519loss8,136,115.765,0
server,XX,X25519,curve25519loss8,137,306.499,0
server,XX,X25519,curve25519loss8,138,50.558,0
server,XX,X25519,curve25519loss8,139,320.883,0
server,XX,X25519,curve25519loss8,140,50.604,0
server,XX,X25519,curve25519loss8,141,50.583,0
server,XX,X25519,curve25519loss8,142,50.622,0
server,XX,X25519,curve25519loss8,143,50.601,0
server,XX,X25519,curve25519loss8,144,337.178,0
server,XX,X25519,curve25519loss8,145,412.558,0
server,XX,X25519,curve25519loss8,146,50.549,0
server,XX,X25519,curve25519loss8,147,50.647,0
server,XX,X25519,curve25519loss8,148,50.610,0
server,XX,X25519,curve25519loss8,149,50.573,0
server,XX,X25519,curve25519loss8,150,50.597,0
server,XX,X25519,curve25519loss8,151,50.605,0
server,XX,X25519,curve25519loss8,152,50.554,0
server,XX,X25519,curve25519loss8,153,50.547,0
server,XX,X25519,curve25519loss8,154,50.593,0
server,XX,X25519,curve25519loss8,155,320.547,0
server,XX,X25519,curve25519loss8,156,383.531,0
server,XX,X25519,curve25519loss8,157,50.551,0
server,XX,X25519,curve25519loss8,158,306.660,0
server,XX,X25519,curve25519loss8,159,50.561,0
server,XX,X25519,curve25519loss8,160,50.551,0
server,XX,X25519,curve25519loss8,161,50.521,0
server,XX,X25519,curve25519loss8,162,50.534,0
server,XX,X25519,curve25519loss8,163,50.573,0
server,XX,X25519,curve25519loss8,164,371.167,0
server,XX,X25519,curve25519loss8,165,50.578,0
server,XX,X25519,curve25519loss8,166,50.557,0
server,XX,X25519,curve25519loss8,167,50.680,0
server,XX,X25519,curve25519loss8,168,312.117,0
server,XX,X25519,curve25519loss8,169,50.556,0
server,XX,X25519,curve25519loss8,170,50.587,0
server,XX,X25519,curve25519loss8,171,115.911,0
server,XX,X25519,curve25519loss8,172,50.539,0
server,XX,X25519,curve25519loss8,173,50.615,0
server,XX,X25519,curve25519loss8,174,50.563,0
server,XX,X25519,curve25519loss8,175,50.589,0
server,XX,X25519,curve25519loss8,176,50.515,0
server,XX,X25519,curve25519loss8,177,116.288,0
server,XX,X25519,curve25519loss8,178,50.531,0
server,XX,X25519,curve25519loss8,179,50.617,0
server,XX,X25519,curve25519loss8,180,50.546,0
server,XX,X25519,curve25519loss8,181,50.544,0
server,XX,X25519,curve25519loss8,182,116.043,0
server,XX,X25519,curve25519loss8,183,50.556,0
server,XX,X25519,curve25519loss8,184,50.573,0
server,XX,X25519,curve25519loss8,185,50.582,0
server,XX,X25519,curve25519loss8,186,352.338,0
server,XX,X25519,curve25519loss8,187,357.922,0
server,XX,X25519,curve25519loss8,188,50.653,0
server,XX,X25519,curve25519loss8,189,50.592,0
server,XX,X25519,curve25519loss8,190,50.651,0
server,XX,X25519,curve25519loss8,191,50.561,0
server,XX,X25519,curve25519loss8,192,2432.427,0
server,XX,X25519,curve25519loss8,193,50.586,0
server,XX,X25519,curve25519loss8,194,50.597,0
server,XX,X25519,curve25519loss8,195,594.641,0
server,XX,X25519,curve25519loss8,196,50.521,0
server,XX,X25519,curve25519loss8,197,352.276,0
server,XX,X25519,curve25519loss8,198,620.529,0
server,XX,X25519,curve25519loss8,199,50.554,0
server,XX,X25519,curve25519loss8,200,50.555,0
