role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber768,Kyber768loss12,20,100.733,0
client,XK,Kyber768,Kyber768loss12,21,3520.161,0
client,XK,Kyber768,Kyber768loss12,22,100.800,0
client,XK,Kyber768,Kyber768loss12,23,100.744,0
client,XK,Kyber768,Kyber768loss12,24,100.902,0
client,XK,Kyber768,Kyber768loss12,25,100.775,0
client,XK,Kyber768,Kyber768loss12,26,423.475,0
client,XK,Kyber768,Kyber768loss12,27,166.628,0
client,XK,Kyber768,Kyber768loss12,28,452.683,0
client,XK,Kyber768,Kyber768loss12,29,326.942,0
client,XK,Kyber768,Kyber768loss12,30,100.624,0
client,XK,Kyber768,Kyber768loss12,31,100.740,0
client,XK,Kyber768,Kyber768loss12,32,100.694,0
client,XK,Kyber768,Kyber768loss12,33,166.407,0
client,XK,Kyber768,Kyber768loss12,34,100.776,0
client,XK,Kyber768,Kyber768loss12,35,166.447,0
client,XK,Kyber768,Kyber768loss12,36,150.842,0
client,XK,Kyber768,Kyber768loss12,37,100.705,0
client,XK,Kyber768,Kyber768loss12,38,100.728,0
client,XK,Kyber768,Kyber768loss12,39,100.740,0
client,XK,Kyber768,Kyber768loss12,40,419.359,0
client,XK,Kyber768,Kyber768loss12,41,662.503,0
client,XK,Kyber768,Kyber768loss12,42,674.909,0
client,XK,Kyber768,Kyber768loss12,43,100.710,0
client,XK,Kyber768,Kyber768loss12,44,100.774,0
client,XK,Kyber768,Kyber768loss12,45,166.697,0
client,XK,Kyber768,Kyber768loss12,46,100.698,0
client,XK,Kyber768,Kyber768loss12,47,2826.293,0
client,XK,Kyber768,Kyber768loss12,48,100.725,0
client,XK,Kyber768,Kyber768loss12,49,100.711,0
client,XK,Kyber768,Kyber768loss12,50,5362.432,0
client,XK,Kyber768,Kyber768loss12,51,100.665,0
client,XK,Kyber768,Kyber768loss12,52,100.659,0
client,XK,Kyber768,Kyber768loss12,53,407.733,0
client,XK,Kyber768,Kyber768loss12,54,100.751,0
client,XK,Kyber768,Kyber768loss12,55,100.729,0
client,XK,Kyber768,Kyber768loss12,56,100.799,0
client,XK,Kyber768,Kyber768loss12,57,100.698,0
client,XK,Kyber768,Kyber768loss12,58,409.738,0
client,XK,Kyber768,Kyber768loss12,59,100.611,0
client,XK,Kyber768,Kyber768loss12,60,100.672,0
client,XK,Kyber768,Kyber768loss12,61,357.734,0
client,XK,Kyber768,Kyber768loss12,62,424.018,0
client,XK,Kyber768,Kyber768loss12,63,100.659,0
client,XK,Kyber768,Kyber768loss12,64,100.634,0
client,XK,Kyber768,Kyber768loss12,65,100.630,0
client,XK,Kyber768,Kyber768loss12,66,351.642,0
client,XK,Kyber768,Kyber768loss12,67,100.742,0
client,XK,Kyber768,Kyber768loss12,68,968.966,0
client,XK,Kyber768,Kyber768loss12,69,614.975,0
client,XK,Kyber768,Kyber768loss12,70,5681.136,0
client,XK,Kyber768,Kyber768loss12,71,357.816,0
