role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss8,20,51.899,0
client,NK,BIKEL1,BIKEL1loss8,21,117.307,0
client,NK,BIKEL1,BIKEL1loss8,22,51.849,0
client,NK,BIKEL1,BIKEL1loss8,23,51.835,0
client,NK,BIKEL1,BIKEL1loss8,24,117.522,0
client,NK,BIKEL1,BIKEL1loss8,25,117.879,0
client,NK,BIKEL1,BIKEL1loss8,26,51.835,0
client,NK,BIKEL1,BIKEL1loss8,27,51.930,0
client,NK,BIKEL1,BIKEL1loss8,28,51.859,0
client,NK,BIKEL1,BIKEL1loss8,29,51.851,0
client,NK,BIKEL1,BIKEL1loss8,30,51.862,0
client,NK,BIKEL1,BIKEL1loss8,31,117.338,0
client,NK,BIKEL1,BIKEL1loss8,32,167.900,0
client,NK,BIKEL1,BIKEL1loss8,33,117.393,0
client,NK,BIKEL1,BIKEL1loss8,34,117.867,0
client,NK,BIKEL1,BIKEL1loss8,35,52.041,0
client,NK,BIKEL1,BIKEL1loss8,36,51.969,0
client,NK,BIKEL1,BIKEL1loss8,37,117.397,0
client,NK,BIKEL1,BIKEL1loss8,38,51.936,0
client,NK,BIKEL1,BIKEL1loss8,39,51.887,0
client,NK,BIKEL1,BIKEL1loss8,40,51.952,0
client,NK,BIKEL1,BIKEL1loss8,41,51.965,0
client,NK,BIKEL1,BIKEL1loss8,42,51.979,0
client,NK,BIKEL1,BIKEL1loss8,43,51.885,0
client,NK,BIKEL1,BIKEL1loss8,44,51.910,0
client,NK,BIKEL1,BIKEL1loss8,45,183.146,0
client,NK,BIKEL1,BIKEL1loss8,46,117.587,0
client,NK,BIKEL1,BIKEL1loss8,47,51.935,0
client,NK,BIKEL1,BIKEL1loss8,48,117.732,0
client,NK,BIKEL1,BIKEL1loss8,49,117.713,0
client,NK,BIKEL1,BIKEL1loss8,50,51.954,0
client,NK,BIKEL1,BIKEL1loss8,51,52.022,0
client,NK,BIKEL1,BIKEL1loss8,52,51.912,0
client,NK,BIKEL1,BIKEL1loss8,53,51.936,0
client,NK,BIKEL1,BIKEL1loss8,54,51.890,0
client,NK,BIKEL1,BIKEL1loss8,55,355.134,0
client,NK,BIKEL1,BIKEL1loss8,56,52.090,0
client,NK,BIKEL1,BIKEL1loss8,57,51.992,0
client,NK,BIKEL1,BIKEL1loss8,58,102.159,0
client,NK,BIKEL1,BIKEL1loss8,59,51.930,0
client,NK,BIKEL1,BIKEL1loss8,60,51.846,0
client,NK,BIKEL1,BIKEL1loss8,61,51.958,0
client,NK,BIKEL1,BIKEL1loss8,62,117.447,0
client,NK,BIKEL1,BIKEL1loss8,63,52.039,0
client,NK,BIKEL1,BIKEL1loss8,64,117.284,0
client,NK,BIKEL1,BIKEL1loss8,65,51.915,0
client,NK,BIKEL1,BIKEL1loss8,66,51.855,0
client,NK,BIKEL1,BIKEL1loss8,67,51.851,0
client,NK,BIKEL1,BIKEL1loss8,68,51.860,0
client,NK,BIKEL1,BIKEL1loss8,69,51.899,0
client,NK,BIKEL1,BIKEL1loss8,70,2076.537,0
client,NK,BIKEL1,BIKEL1loss8,71,51.898,0
client,NK,BIKEL1,BIKEL1loss8,72,51.835,0
client,NK,BIKEL1,BIKEL1loss8,73,51.970,0
client,NK,BIKEL1,BIKEL1loss8,74,51.983,0
client,NK,BIKEL1,BIKEL1loss8,75,119.025,0
client,NK,BIKEL1,BIKEL1loss8,76,53.014,0
client,NK,BIKEL1,BIKEL1loss8,77,53.096,0
client,NK,BIKEL1,BIKEL1loss8,78,118.552,0
client,NK,BIKEL1,BIKEL1loss8,79,53.003,0
client,NK,BIKEL1,BIKEL1loss8,80,102.621,0
client,NK,BIKEL1,BIKEL1loss8,81,52.618,0
client,NK,BIKEL1,BIKEL1loss8,82,53.072,0
client,NK,BIKEL1,BIKEL1loss8,83,118.580,0
client,NK,BIKEL1,BIKEL1loss8,84,52.594,0
client,NK,BIKEL1,BIKEL1loss8,85,2010.447,0
client,NK,BIKEL1,BIKEL1loss8,86,51.852,0
client,NK,BIKEL1,BIKEL1loss8,87,51.874,0
client,NK,BIKEL1,BIKEL1loss8,88,117.839,0
client,NK,BIKEL1,BIKEL1loss8,89,52.300,0
client,NK,BIKEL1,BIKEL1loss8,90,51.861,0
client,NK,BIKEL1,BIKEL1loss8,91,117.222,0
client,NK,BIKEL1,BIKEL1loss8,92,51.885,0
client,NK,BIKEL1,BIKEL1loss8,93,51.916,0
client,NK,BIKEL1,BIKEL1loss8,94,117.389,0
