role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss20,20,0.226,0
server,IK,Kyber768,Kyber768loss20,21,660.551,0
server,IK,Kyber768,Kyber768loss20,22,253.892,0
server,IK,Kyber768,Kyber768loss20,23,0.147,0
server,IK,Kyber768,Kyber768loss20,24,832.216,0
server,IK,Kyber768,Kyber768loss20,25,810.711,0
server,IK,Kyber768,Kyber768loss20,26,0.149,0
server,IK,Kyber768,Kyber768loss20,27,843.217,0
server,IK,Kyber768,Kyber768loss20,28,252.559,0
server,IK,Kyber768,Kyber768loss20,29,0.177,0
server,IK,Kyber768,Kyber768loss20,30,0.159,0
server,IK,Kyber768,Kyber768loss20,31,254.281,0
server,IK,Kyber768,Kyber768loss20,32,253.480,0
server,IK,Kyber768,Kyber768loss20,33,607.921,0
server,IK,Kyber768,Kyber768loss20,34,2119.506,0
server,IK,Kyber768,Kyber768loss20,35,2067.775,0
server,IK,Kyber768,Kyber768loss20,36,0.186,0
server,IK,Kyber768,Kyber768loss20,37,887.999,0
server,IK,Kyber768,Kyber768loss20,38,882.709,0
server,IK,Kyber768,Kyber768loss20,39,0.276,0
server,IK,Kyber768,Kyber768loss20,40,606.665,0
server,IK,Kyber768,Kyber768loss20,41,0.219,0
server,IK,Kyber768,Kyber768loss20,42,0.220,0
server,IK,Kyber768,Kyber768loss20,43,0.226,0
server,IK,Kyber768,Kyber768loss20,44,0.244,0
server,IK,Kyber768,Kyber768loss20,45,2476.532,0
server,IK,Kyber768,Kyber768loss20,46,453.864,0
server,IK,Kyber768,Kyber768loss20,47,0.242,0
server,IK,Kyber768,Kyber768loss20,48,843.399,0
server,IK,Kyber768,Kyber768loss20,49,0.150,0
server,IK,Kyber768,Kyber768loss20,50,454.010,0
server,IK,Kyber768,Kyber768loss20,51,0.154,0
server,IK,Kyber768,Kyber768loss20,52,0.266,0
server,IK,Kyber768,Kyber768loss20,53,1464.089,0
server,IK,Kyber768,Kyber768loss20,54,0.256,0
server,IK,Kyber768,Kyber768loss20,55,0.177,0
server,IK,Kyber768,Kyber768loss20,56,254.251,0
server,IK,Kyber768,Kyber768loss20,57,0.187,0
server,IK,Kyber768,Kyber768loss20,58,0.191,0
server,IK,Kyber768,Kyber768loss20,59,254.009,0
server,IK,Kyber768,Kyber768loss20,60,609.492,0
server,IK,Kyber768,Kyber768loss20,61,252.970,0
server,IK,Kyber768,Kyber768loss20,62,0.181,0
server,IK,Kyber768,Kyber768loss20,63,915.706,0
server,IK,Kyber768,Kyber768loss20,64,0.160,0
server,IK,Kyber768,Kyber768loss20,65,0.174,0
server,IK,Kyber768,Kyber768loss20,66,893.541,0
server,IK,Kyber768,Kyber768loss20,67,0.168,0
server,IK,Kyber768,Kyber768loss20,68,0.152,0
server,IK,Kyber768,Kyber768loss20,69,852.699,0
server,IK,Kyber768,Kyber768loss20,70,664.736,0
server,IK,Kyber768,Kyber768loss20,71,908.793,0
server,IK,Kyber768,Kyber768loss20,72,0.165,0
server,IK,Kyber768,Kyber768loss20,73,0.217,0
server,IK,Kyber768,Kyber768loss20,74,23936.059,0
server,IK,Kyber768,Kyber768loss20,75,0.153,0
server,IK,Kyber768,Kyber768loss20,76,0.159,0
server,IK,Kyber768,Kyber768loss20,77,0.158,0
server,IK,Kyber768,Kyber768loss20,78,0.216,0
server,IK,Kyber768,Kyber768loss20,79,882.258,0
server,IK,Kyber768,Kyber768loss20,80,2359.910,0
server,IK,Kyber768,Kyber768loss20,81,253.484,0
server,IK,Kyber768,Kyber768loss20,82,2560.073,0
server,IK,Kyber768,Kyber768loss20,83,1032.253,0
server,IK,Kyber768,Kyber768loss20,84,610.635,0
server,IK,Kyber768,Kyber768loss20,85,254.362,0
server,IK,Kyber768,Kyber768loss20,86,453.603,0
server,IK,Kyber768,Kyber768loss20,87,0.151,0
server,IK,Kyber768,Kyber768loss20,88,0.211,0
server,IK,Kyber768,Kyber768loss20,89,807.238,0
server,IK,Kyber768,Kyber768loss20,90,0.208,0
server,IK,Kyber768,Kyber768loss20,91,0.211,0
server,IK,Kyber768,Kyber768loss20,92,2482.351,0
server,IK,Kyber768,Kyber768loss20,93,0.195,0
server,IK,Kyber768,Kyber768loss20,94,915.607,0
server,IK,Kyber768,Kyber768loss20,95,253.451,0
server,IK,Kyber768,Kyber768loss20,96,2103.973,0
server,IK,Kyber768,Kyber768loss20,97,254.076,0
server,IK,Kyber768,Kyber768loss20,98,2643.747,0
server,IK,Kyber768,Kyber768loss20,99,0.151,0
server,IK,Kyber768,Kyber768loss20,100,0.148,0
