role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss18,20,51.947,0
client,IN,BIKEL1,BIKEL1loss18,21,51.998,0
client,IN,BIKEL1,BIKEL1loss18,22,51.888,0
client,IN,BIKEL1,BIKEL1loss18,23,102.137,0
client,IN,BIKEL1,BIKEL1loss18,24,658.942,0
client,IN,BIKEL1,BIKEL1loss18,25,584.013,0
client,IN,BIKEL1,BIKEL1loss18,26,375.146,0
client,IN,BIKEL1,BIKEL1loss18,27,566.578,0
client,IN,BIKEL1,BIKEL1loss18,28,102.058,0
client,IN,BIKEL1,BIKEL1loss18,29,353.097,0
client,IN,BIKEL1,BIKEL1loss18,30,613.704,0
client,IN,BIKEL1,BIKEL1loss18,31,273.496,0
client,IN,BIKEL1,BIKEL1loss18,32,183.385,0
client,IN,BIKEL1,BIKEL1loss18,33,6259.478,0
client,IN,BIKEL1,BIKEL1loss18,34,51.951,0
client,IN,BIKEL1,BIKEL1loss18,35,183.036,0
client,IN,BIKEL1,BIKEL1loss18,36,374.795,0
client,IN,BIKEL1,BIKEL1loss18,37,167.907,0
client,IN,BIKEL1,BIKEL1loss18,38,117.935,0
client,IN,BIKEL1,BIKEL1loss18,39,277.381,0
client,IN,BIKEL1,BIKEL1loss18,40,357.240,0
client,IN,BIKEL1,BIKEL1loss18,41,943.354,0
client,IN,BIKEL1,BIKEL1loss18,42,421.698,0
client,IN,BIKEL1,BIKEL1loss18,43,858.751,0
client,IN,BIKEL1,BIKEL1loss18,44,51.906,0
client,IN,BIKEL1,BIKEL1loss18,45,408.059,0
client,IN,BIKEL1,BIKEL1loss18,46,117.813,0
client,IN,BIKEL1,BIKEL1loss18,47,167.570,0
client,IN,BIKEL1,BIKEL1loss18,48,464.591,0
client,IN,BIKEL1,BIKEL1loss18,49,101.983,0
client,IN,BIKEL1,BIKEL1loss18,50,102.085,0
client,IN,BIKEL1,BIKEL1loss18,51,168.226,0
client,IN,BIKEL1,BIKEL1loss18,52,167.385,0
client,IN,BIKEL1,BIKEL1loss18,53,376.107,0
client,IN,BIKEL1,BIKEL1loss18,54,1493.747,0
