role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss2,20,0.098,0
server,KN,Kyber512,Kyber768loss2,21,0.102,0
server,KN,Kyber512,Kyber768loss2,22,0.138,0
server,KN,Kyber512,Kyber768loss2,23,0.100,0
server,KN,Kyber512,Kyber768loss2,24,0.144,0
server,KN,Kyber512,Kyber768loss2,25,0.096,0
server,KN,Kyber512,Kyber768loss2,26,0.152,0
server,KN,Kyber512,Kyber768loss2,27,0.098,0
server,KN,Kyber512,Kyber768loss2,28,0.102,0
server,KN,Kyber512,Kyber768loss2,29,0.120,0
server,KN,Kyber512,Kyber768loss2,30,0.097,0
server,KN,Kyber512,Kyber768loss2,31,0.113,0
server,KN,Kyber512,Kyber768loss2,32,0.091,0
server,KN,Kyber512,Kyber768loss2,33,0.079,0
server,KN,Kyber512,Kyber768loss2,34,0.118,0
server,KN,Kyber512,Kyber768loss2,35,0.104,0
server,KN,Kyber512,Kyber768loss2,36,0.095,0
server,KN,Kyber512,Kyber768loss2,37,0.090,0
server,KN,Kyber512,Kyber768loss2,38,0.092,0
server,KN,Kyber512,Kyber768loss2,39,0.087,0
server,KN,Kyber512,Kyber768loss2,40,0.098,0
server,KN,Kyber512,Kyber768loss2,41,0.110,0
server,KN,Kyber512,Kyber768loss2,42,0.089,0
server,KN,Kyber512,Kyber768loss2,43,0.095,0
server,KN,Kyber512,Kyber768loss2,44,0.099,0
server,KN,Kyber512,Kyber768loss2,45,0.105,0
server,KN,Kyber512,Kyber768loss2,46,0.089,0
server,KN,Kyber512,Kyber768loss2,47,0.100,0
server,KN,Kyber512,Kyber768loss2,48,0.092,0
server,KN,Kyber512,Kyber768loss2,49,0.097,0
server,KN,Kyber512,Kyber768loss2,50,0.086,0
server,KN,Kyber512,Kyber768loss2,51,0.095,0
server,KN,Kyber512,Kyber768loss2,52,0.093,0
server,KN,Kyber512,Kyber768loss2,53,0.121,0
server,KN,Kyber512,Kyber768loss2,54,0.101,0
server,KN,Kyber512,Kyber768loss2,55,0.100,0
server,KN,Kyber512,Kyber768loss2,56,0.100,0
server,KN,Kyber512,Kyber768loss2,57,0.095,0
server,KN,Kyber512,Kyber768loss2,58,0.095,0
server,KN,Kyber512,Kyber768loss2,59,0.098,0
server,KN,Kyber512,Kyber768loss2,60,0.097,0
server,KN,Kyber512,Kyber768loss2,61,0.097,0
server,KN,Kyber512,Kyber768loss2,62,0.123,0
server,KN,Kyber512,Kyber768loss2,63,0.101,0
server,KN,Kyber512,Kyber768loss2,64,0.099,0
server,KN,Kyber512,Kyber768loss2,65,307.931,0
server,KN,Kyber512,Kyber768loss2,66,0.113,0
server,KN,Kyber512,Kyber768loss2,67,0.098,0
server,KN,Kyber512,Kyber768loss2,68,0.102,0
server,KN,Kyber512,Kyber768loss2,69,293.935,0
server,KN,Kyber512,Kyber768loss2,70,0.096,0
server,KN,Kyber512,Kyber768loss2,71,0.100,0
server,KN,Kyber512,Kyber768loss2,72,0.104,0
server,KN,Kyber512,Kyber768loss2,73,0.085,0
server,KN,Kyber512,Kyber768loss2,74,0.106,0
server,KN,Kyber512,Kyber768loss2,75,0.094,0
server,KN,Kyber512,Kyber768loss2,76,0.096,0
server,KN,Kyber512,Kyber768loss2,77,0.109,0
server,KN,Kyber512,Kyber768loss2,78,0.119,0
server,KN,Kyber512,Kyber768loss2,79,0.095,0
server,KN,Kyber512,Kyber768loss2,80,0.109,0
server,KN,Kyber512,Kyber768loss2,81,0.147,0
server,KN,Kyber512,Kyber768loss2,82,0.137,0
server,KN,Kyber512,Kyber768loss2,83,0.119,0
server,KN,Kyber512,Kyber768loss2,84,0.161,0
server,KN,Kyber512,Kyber768loss2,85,0.121,0
server,KN,Kyber512,Kyber768loss2,86,0.143,0
server,KN,Kyber512,Kyber768loss2,87,0.097,0
server,KN,Kyber512,Kyber768loss2,88,0.122,0
server,KN,Kyber512,Kyber768loss2,89,0.090,0
server,KN,Kyber512,Kyber768loss2,90,0.107,0
server,KN,Kyber512,Kyber768loss2,91,0.090,0
server,KN,Kyber512,Kyber768loss2,92,0.104,0
server,KN,Kyber512,Kyber768loss2,93,0.094,0
server,KN,Kyber512,Kyber768loss2,94,0.104,0
server,KN,Kyber512,Kyber768loss2,95,0.097,0
server,KN,Kyber512,Kyber768loss2,96,0.104,0
server,KN,Kyber512,Kyber768loss2,97,0.124,0
server,KN,Kyber512,Kyber768loss2,98,0.121,0
server,KN,Kyber512,Kyber768loss2,99,0.094,0
server,KN,Kyber512,Kyber768loss2,100,0.092,0
server,KN,Kyber512,Kyber768loss2,101,0.094,0
server,KN,Kyber512,Kyber768loss2,102,0.095,0
server,KN,Kyber512,Kyber768loss2,103,0.109,0
server,KN,Kyber512,Kyber768loss2,104,0.084,0
server,KN,Kyber512,Kyber768loss2,105,0.086,0
server,KN,Kyber512,Kyber768loss2,106,0.088,0
server,KN,Kyber512,Kyber768loss2,107,0.082,0
server,KN,Kyber512,Kyber768loss2,108,0.099,0
server,KN,Kyber512,Kyber768loss2,109,0.094,0
server,KN,Kyber512,Kyber768loss2,110,0.109,0
server,KN,Kyber512,Kyber768loss2,111,0.094,0
server,KN,Kyber512,Kyber768loss2,112,0.101,0
server,KN,Kyber512,Kyber768loss2,113,0.100,0
server,KN,Kyber512,Kyber768loss2,114,0.103,0
server,KN,Kyber512,Kyber768loss2,115,0.139,0
server,KN,Kyber512,Kyber768loss2,116,0.100,0
server,KN,Kyber512,Kyber768loss2,117,0.138,0
server,KN,Kyber512,Kyber768loss2,118,0.110,0
server,KN,Kyber512,Kyber768loss2,119,0.143,0
server,KN,Kyber512,Kyber768loss2,120,0.090,0
server,KN,Kyber512,Kyber768loss2,121,0.128,0
server,KN,Kyber512,Kyber768loss2,122,0.101,0
server,KN,Kyber512,Kyber768loss2,123,0.170,0
server,KN,Kyber512,Kyber768loss2,124,0.132,0
server,KN,Kyber512,Kyber768loss2,125,0.127,0
server,KN,Kyber512,Kyber768loss2,126,0.118,0
server,KN,Kyber512,Kyber768loss2,127,0.126,0
server,KN,Kyber512,Kyber768loss2,128,0.243,0
server,KN,Kyber512,Kyber768loss2,129,0.114,0
server,KN,Kyber512,Kyber768loss2,130,0.123,0
server,KN,Kyber512,Kyber768loss2,131,0.101,0
server,KN,Kyber512,Kyber768loss2,132,0.106,0
server,KN,Kyber512,Kyber768loss2,133,0.115,0
server,KN,Kyber512,Kyber768loss2,134,0.100,0
server,KN,Kyber512,Kyber768loss2,135,0.139,0
server,KN,Kyber512,Kyber768loss2,136,0.100,0
server,KN,Kyber512,Kyber768loss2,137,0.118,0
server,KN,Kyber512,Kyber768loss2,138,0.098,0
server,KN,Kyber512,Kyber768loss2,139,0.124,0
server,KN,Kyber512,Kyber768loss2,140,0.093,0
server,KN,Kyber512,Kyber768loss2,141,0.150,0
server,KN,Kyber512,Kyber768loss2,142,0.099,0
server,KN,Kyber512,Kyber768loss2,143,0.098,0
server,KN,Kyber512,Kyber768loss2,144,0.098,0
