role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss2,20,402.063,0
client,XN,BIKEL1,BIKEL1loss2,21,401.963,0
client,XN,BIKEL1,BIKEL1loss2,22,402.056,0
client,XN,BIKEL1,BIKEL1loss2,23,402.088,0
client,XN,BIKEL1,BIKEL1loss2,24,655.465,0
client,XN,BIKEL1,BIKEL1loss2,25,402.093,0
client,XN,BIKEL1,BIKEL1loss2,26,655.709,0
client,XN,BIKEL1,BIKEL1loss2,27,402.031,0
client,XN,BIKEL1,BIKEL1loss2,28,402.136,0
client,XN,BIKEL1,BIKEL1loss2,29,402.002,0
client,XN,BIKEL1,BIKEL1loss2,30,402.047,0
client,XN,BIKEL1,BIKEL1loss2,31,401.968,0
client,XN,BIKEL1,BIKEL1loss2,32,402.019,0
client,XN,BIKEL1,BIKEL1loss2,33,402.012,0
client,XN,BIKEL1,BIKEL1loss2,34,1249.122,0
client,XN,BIKEL1,BIKEL1loss2,35,1243.584,0
client,XN,BIKEL1,BIKEL1loss2,36,402.018,0
client,XN,BIKEL1,BIKEL1loss2,37,401.993,0
client,XN,BIKEL1,BIKEL1loss2,38,401.997,0
client,XN,BIKEL1,BIKEL1loss2,39,402.113,0
client,XN,BIKEL1,BIKEL1loss2,40,401.958,0
client,XN,BIKEL1,BIKEL1loss2,41,402.034,0
client,XN,BIKEL1,BIKEL1loss2,42,402.144,0
client,XN,BIKEL1,BIKEL1loss2,43,402.035,0
client,XN,BIKEL1,BIKEL1loss2,44,402.056,0
client,XN,BIKEL1,BIKEL1loss2,45,402.236,0
client,XN,BIKEL1,BIKEL1loss2,46,402.089,0
client,XN,BIKEL1,BIKEL1loss2,47,402.172,0
client,XN,BIKEL1,BIKEL1loss2,48,402.103,0
client,XN,BIKEL1,BIKEL1loss2,49,402.004,0
client,XN,BIKEL1,BIKEL1loss2,50,402.008,0
client,XN,BIKEL1,BIKEL1loss2,51,402.049,0
client,XN,BIKEL1,BIKEL1loss2,52,656.123,0
client,XN,BIKEL1,BIKEL1loss2,53,402.092,0
client,XN,BIKEL1,BIKEL1loss2,54,402.071,0
client,XN,BIKEL1,BIKEL1loss2,55,402.025,0
client,XN,BIKEL1,BIKEL1loss2,56,402.016,0
client,XN,BIKEL1,BIKEL1loss2,57,402.043,0
client,XN,BIKEL1,BIKEL1loss2,58,402.046,0
client,XN,BIKEL1,BIKEL1loss2,59,402.007,0
client,XN,BIKEL1,BIKEL1loss2,60,402.019,0
client,XN,BIKEL1,BIKEL1loss2,61,402.074,0
client,XN,BIKEL1,BIKEL1loss2,62,655.835,0
client,XN,BIKEL1,BIKEL1loss2,63,402.056,0
client,XN,BIKEL1,BIKEL1loss2,64,402.020,0
client,XN,BIKEL1,BIKEL1loss2,65,402.013,0
client,XN,BIKEL1,BIKEL1loss2,66,402.023,0
client,XN,BIKEL1,BIKEL1loss2,67,402.001,0
client,XN,BIKEL1,BIKEL1loss2,68,402.077,0
client,XN,BIKEL1,BIKEL1loss2,69,402.099,0
client,XN,BIKEL1,BIKEL1loss2,70,402.121,0
client,XN,BIKEL1,BIKEL1loss2,71,402.136,0
client,XN,BIKEL1,BIKEL1loss2,72,402.021,0
client,XN,BIKEL1,BIKEL1loss2,73,402.245,0
client,XN,BIKEL1,BIKEL1loss2,74,402.051,0
client,XN,BIKEL1,BIKEL1loss2,75,402.133,0
client,XN,BIKEL1,BIKEL1loss2,76,402.109,0
client,XN,BIKEL1,BIKEL1loss2,77,402.191,0
client,XN,BIKEL1,BIKEL1loss2,78,402.061,0
client,XN,BIKEL1,BIKEL1loss2,79,402.424,0
client,XN,BIKEL1,BIKEL1loss2,80,656.946,0
client,XN,BIKEL1,BIKEL1loss2,81,402.068,0
client,XN,BIKEL1,BIKEL1loss2,82,402.085,0
client,XN,BIKEL1,BIKEL1loss2,83,402.064,0
client,XN,BIKEL1,BIKEL1loss2,84,402.131,0
client,XN,BIKEL1,BIKEL1loss2,85,402.043,0
client,XN,BIKEL1,BIKEL1loss2,86,402.056,0
client,XN,BIKEL1,BIKEL1loss2,87,402.020,0
client,XN,BIKEL1,BIKEL1loss2,88,402.066,0
client,XN,BIKEL1,BIKEL1loss2,89,402.140,0
client,XN,BIKEL1,BIKEL1loss2,90,402.070,0
client,XN,BIKEL1,BIKEL1loss2,91,402.058,0
client,XN,BIKEL1,BIKEL1loss2,92,402.181,0
client,XN,BIKEL1,BIKEL1loss2,93,402.101,0
client,XN,BIKEL1,BIKEL1loss2,94,402.275,0
client,XN,BIKEL1,BIKEL1loss2,95,402.066,0
client,XN,BIKEL1,BIKEL1loss2,96,655.498,0
client,XN,BIKEL1,BIKEL1loss2,97,402.081,0
client,XN,BIKEL1,BIKEL1loss2,98,402.161,0
client,XN,BIKEL1,BIKEL1loss2,99,402.078,0
client,XN,BIKEL1,BIKEL1loss2,100,402.060,0
client,XN,BIKEL1,BIKEL1loss2,101,1214.633,0
client,XN,BIKEL1,BIKEL1loss2,102,402.090,0
