role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss12,20,300.692,0
client,XX,X25519,curve25519loss12,21,341.014,0
client,XX,X25519,curve25519loss12,22,300.703,0
client,XX,X25519,curve25519loss12,23,1855.869,0
client,XX,X25519,curve25519loss12,24,807.841,0
client,XX,X25519,curve25519loss12,25,807.915,0
client,XX,X25519,curve25519loss12,26,341.287,0
client,XX,X25519,curve25519loss12,27,300.776,0
client,XX,X25519,curve25519loss12,28,341.044,0
client,XX,X25519,curve25519loss12,29,300.634,0
client,XX,X25519,curve25519loss12,30,807.161,0
client,XX,X25519,curve25519loss12,31,340.851,0
client,XX,X25519,curve25519loss12,32,300.677,0
client,XX,X25519,curve25519loss12,33,341.216,0
client,XX,X25519,curve25519loss12,34,300.712,0
client,XX,X25519,curve25519loss12,35,300.763,0
client,XX,X25519,curve25519loss12,36,341.191,0
client,XX,X25519,curve25519loss12,37,801.865,0
client,XX,X25519,curve25519loss12,38,1612.662,0
client,XX,X25519,curve25519loss12,39,1815.960,0
client,XX,X25519,curve25519loss12,40,300.763,0
client,XX,X25519,curve25519loss12,41,806.347,0
client,XX,X25519,curve25519loss12,42,300.767,0
client,XX,X25519,curve25519loss12,43,807.691,0
client,XX,X25519,curve25519loss12,44,300.779,0
client,XX,X25519,curve25519loss12,45,300.825,0
client,XX,X25519,curve25519loss12,46,1340.494,0
client,XX,X25519,curve25519loss12,47,300.869,0
client,XX,X25519,curve25519loss12,48,300.784,0
client,XX,X25519,curve25519loss12,49,300.786,0
client,XX,X25519,curve25519loss12,50,806.171,0
client,XX,X25519,curve25519loss12,51,300.799,0
client,XX,X25519,curve25519loss12,52,795.029,0
client,XX,X25519,curve25519loss12,53,804.586,0
client,XX,X25519,curve25519loss12,54,1835.178,0
client,XX,X25519,curve25519loss12,55,1339.008,0
client,XX,X25519,curve25519loss12,56,1343.956,0
client,XX,X25519,curve25519loss12,57,804.776,0
client,XX,X25519,curve25519loss12,58,300.741,0
client,XX,X25519,curve25519loss12,59,1326.180,0
client,XX,X25519,curve25519loss12,60,2443.005,0
client,XX,X25519,curve25519loss12,61,1344.178,0
client,XX,X25519,curve25519loss12,62,341.531,0
client,XX,X25519,curve25519loss12,63,300.756,0
client,XX,X25519,curve25519loss12,64,1330.018,0
client,XX,X25519,curve25519loss12,65,1343.987,0
client,XX,X25519,curve25519loss12,66,300.843,0
client,XX,X25519,curve25519loss12,67,300.848,0
client,XX,X25519,curve25519loss12,68,807.569,0
client,XX,X25519,curve25519loss12,69,300.745,0
client,XX,X25519,curve25519loss12,70,300.704,0
client,XX,X25519,curve25519loss12,71,1327.678,0
client,XX,X25519,curve25519loss12,72,846.545,0
client,XX,X25519,curve25519loss12,73,3867.122,0
client,XX,X25519,curve25519loss12,74,300.767,0
client,XX,X25519,curve25519loss12,75,1321.361,0
client,XX,X25519,curve25519loss12,76,3369.655,0
client,XX,X25519,curve25519loss12,77,807.970,0
client,XX,X25519,curve25519loss12,78,300.789,0
client,XX,X25519,curve25519loss12,79,795.033,0
client,XX,X25519,curve25519loss12,80,1318.141,0
client,XX,X25519,curve25519loss12,81,806.314,0
client,XX,X25519,curve25519loss12,82,300.803,0
client,XX,X25519,curve25519loss12,83,300.782,0
client,XX,X25519,curve25519loss12,84,300.831,0
client,XX,X25519,curve25519loss12,85,300.812,0
client,XX,X25519,curve25519loss12,86,300.806,0
client,XX,X25519,curve25519loss12,87,341.766,0
client,XX,X25519,curve25519loss12,88,611.059,0
client,XX,X25519,curve25519loss12,89,300.670,0
client,XX,X25519,curve25519loss12,90,300.738,0
client,XX,X25519,curve25519loss12,91,1540.743,0
client,XX,X25519,curve25519loss12,92,300.757,0
client,XX,X25519,curve25519loss12,93,300.776,0
client,XX,X25519,curve25519loss12,94,2878.222,0
client,XX,X25519,curve25519loss12,95,3390.236,0
client,XX,X25519,curve25519loss12,96,1343.910,0
client,XX,X25519,curve25519loss12,97,300.830,0
client,XX,X25519,curve25519loss12,98,300.731,0
client,XX,X25519,curve25519loss12,99,300.811,0
client,XX,X25519,curve25519loss12,100,806.222,0
client,XX,X25519,curve25519loss12,101,300.851,0
client,XX,X25519,curve25519loss12,102,1329.112,0
client,XX,X25519,curve25519loss12,103,300.736,0
client,XX,X25519,curve25519loss12,104,300.732,0
client,XX,X25519,curve25519loss12,105,300.802,0
client,XX,X25519,curve25519loss12,106,300.772,0
client,XX,X25519,curve25519loss12,107,1345.440,0
client,XX,X25519,curve25519loss12,108,300.796,0
client,XX,X25519,curve25519loss12,109,2334.078,0
client,XX,X25519,curve25519loss12,110,1343.972,0
client,XX,X25519,curve25519loss12,111,300.787,0
client,XX,X25519,curve25519loss12,112,3410.956,0
client,XX,X25519,curve25519loss12,113,300.917,0
client,XX,X25519,curve25519loss12,114,300.706,0
client,XX,X25519,curve25519loss12,115,300.795,0
client,XX,X25519,curve25519loss12,116,300.786,0
client,XX,X25519,curve25519loss12,117,300.767,0
client,XX,X25519,curve25519loss12,118,300.826,0
client,XX,X25519,curve25519loss12,119,300.883,0
client,XX,X25519,curve25519loss12,120,300.757,0
client,XX,X25519,curve25519loss12,121,802.520,0
client,XX,X25519,curve25519loss12,122,608.115,0
client,XX,X25519,curve25519loss12,123,300.729,0
client,XX,X25519,curve25519loss12,124,300.783,0
client,XX,X25519,curve25519loss12,125,806.026,0
client,XX,X25519,curve25519loss12,126,300.762,0
