role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss18,20,1939.273,0
client,IX,X25519,curve25519loss18,21,400.860,0
client,IX,X25519,curve25519loss18,22,1295.913,0
client,IX,X25519,curve25519loss18,23,400.771,0
client,IX,X25519,curve25519loss18,24,2426.685,0
client,IX,X25519,curve25519loss18,25,1015.630,0
client,IX,X25519,curve25519loss18,26,653.512,0
client,IX,X25519,curve25519loss18,27,400.870,0
client,IX,X25519,curve25519loss18,28,3132.920,0
client,IX,X25519,curve25519loss18,29,1060.159,0
client,IX,X25519,curve25519loss18,30,1563.625,0
client,IX,X25519,curve25519loss18,31,653.894,0
client,IX,X25519,curve25519loss18,32,400.776,0
client,IX,X25519,curve25519loss18,33,1569.070,0
client,IX,X25519,curve25519loss18,34,400.792,0
client,IX,X25519,curve25519loss18,35,400.906,0
client,IX,X25519,curve25519loss18,36,1026.256,0
client,IX,X25519,curve25519loss18,37,1416.135,0
client,IX,X25519,curve25519loss18,38,1407.914,0
client,IX,X25519,curve25519loss18,39,400.828,0
client,IX,X25519,curve25519loss18,40,400.764,0
client,IX,X25519,curve25519loss18,41,401.024,0
client,IX,X25519,curve25519loss18,42,9220.797,0
client,IX,X25519,curve25519loss18,43,2440.252,0
client,IX,X25519,curve25519loss18,44,2011.612,0
client,IX,X25519,curve25519loss18,45,1444.037,0
client,IX,X25519,curve25519loss18,46,400.728,0
client,IX,X25519,curve25519loss18,47,400.812,0
client,IX,X25519,curve25519loss18,48,400.814,0
client,IX,X25519,curve25519loss18,49,653.720,0
client,IX,X25519,curve25519loss18,50,400.908,0
client,IX,X25519,curve25519loss18,51,7718.258,0
client,IX,X25519,curve25519loss18,52,400.867,0
client,IX,X25519,curve25519loss18,53,400.839,0
client,IX,X25519,curve25519loss18,54,4125.966,0
client,IX,X25519,curve25519loss18,55,400.758,0
client,IX,X25519,curve25519loss18,56,1463.173,0
client,IX,X25519,curve25519loss18,57,1688.334,0
client,IX,X25519,curve25519loss18,58,1274.889,0
client,IX,X25519,curve25519loss18,59,1452.458,0
client,IX,X25519,curve25519loss18,60,1407.902,0
client,IX,X25519,curve25519loss18,61,4151.616,0
client,IX,X25519,curve25519loss18,62,400.940,0
client,IX,X25519,curve25519loss18,63,2487.119,0
client,IX,X25519,curve25519loss18,64,5111.699,0
client,IX,X25519,curve25519loss18,65,653.512,0
client,IX,X25519,curve25519loss18,66,1010.217,0
client,IX,X25519,curve25519loss18,67,1416.126,0
client,IX,X25519,curve25519loss18,68,400.863,0
client,IX,X25519,curve25519loss18,69,4482.448,0
client,IX,X25519,curve25519loss18,70,400.923,0
client,IX,X25519,curve25519loss18,71,3822.920,0
client,IX,X25519,curve25519loss18,72,400.850,0
client,IX,X25519,curve25519loss18,73,400.788,0
client,IX,X25519,curve25519loss18,74,1418.592,0
client,IX,X25519,curve25519loss18,75,653.267,0
