role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss18,20,0.224,0
server,IX,X25519,curve25519loss18,21,0.270,0
server,IX,X25519,curve25519loss18,22,642.656,0
server,IX,X25519,curve25519loss18,23,0.222,0
server,IX,X25519,curve25519loss18,24,0.216,0
server,IX,X25519,curve25519loss18,25,614.973,0
server,IX,X25519,curve25519loss18,26,0.229,0
server,IX,X25519,curve25519loss18,27,0.280,0
server,IX,X25519,curve25519loss18,28,0.244,0
server,IX,X25519,curve25519loss18,29,659.712,0
server,IX,X25519,curve25519loss18,30,0.226,0
server,IX,X25519,curve25519loss18,31,0.249,0
server,IX,X25519,curve25519loss18,32,0.220,0
server,IX,X25519,curve25519loss18,33,0.231,0
server,IX,X25519,curve25519loss18,34,0.253,0
server,IX,X25519,curve25519loss18,35,0.271,0
server,IX,X25519,curve25519loss18,36,625.728,0
server,IX,X25519,curve25519loss18,37,0.210,0
server,IX,X25519,curve25519loss18,38,0.215,0
server,IX,X25519,curve25519loss18,39,0.234,0
server,IX,X25519,curve25519loss18,40,0.213,0
server,IX,X25519,curve25519loss18,41,0.214,0
server,IX,X25519,curve25519loss18,42,8820.317,0
server,IX,X25519,curve25519loss18,43,0.215,0
server,IX,X25519,curve25519loss18,44,0.220,0
server,IX,X25519,curve25519loss18,45,0.217,0
server,IX,X25519,curve25519loss18,46,0.214,0
server,IX,X25519,curve25519loss18,47,0.217,0
server,IX,X25519,curve25519loss18,48,0.218,0
server,IX,X25519,curve25519loss18,49,0.238,0
server,IX,X25519,curve25519loss18,50,0.279,0
server,IX,X25519,curve25519loss18,51,3228.130,0
server,IX,X25519,curve25519loss18,52,0.214,0
server,IX,X25519,curve25519loss18,53,0.231,0
server,IX,X25519,curve25519loss18,54,632.101,0
server,IX,X25519,curve25519loss18,55,0.216,0
server,IX,X25519,curve25519loss18,56,0.214,0
server,IX,X25519,curve25519loss18,57,0.216,0
server,IX,X25519,curve25519loss18,58,0.283,0
server,IX,X25519,curve25519loss18,59,0.217,0
server,IX,X25519,curve25519loss18,60,0.225,0
server,IX,X25519,curve25519loss18,61,2716.122,0
server,IX,X25519,curve25519loss18,62,0.226,0
server,IX,X25519,curve25519loss18,63,0.214,0
server,IX,X25519,curve25519loss18,64,632.074,0
server,IX,X25519,curve25519loss18,65,0.217,0
server,IX,X25519,curve25519loss18,66,609.606,0
server,IX,X25519,curve25519loss18,67,0.215,0
server,IX,X25519,curve25519loss18,68,0.215,0
server,IX,X25519,curve25519loss18,69,0.215,0
server,IX,X25519,curve25519loss18,70,0.258,0
server,IX,X25519,curve25519loss18,71,0.214,0
server,IX,X25519,curve25519loss18,72,0.260,0
server,IX,X25519,curve25519loss18,73,0.223,0
server,IX,X25519,curve25519loss18,74,0.216,0
server,IX,X25519,curve25519loss18,75,0.215,0
server,IX,X25519,curve25519loss18,76,0.254,0
server,IX,X25519,curve25519loss18,77,0.228,0
server,IX,X25519,curve25519loss18,78,0.264,0
server,IX,X25519,curve25519loss18,79,0.215,0
server,IX,X25519,curve25519loss18,80,0.214,0
server,IX,X25519,curve25519loss18,81,0.220,0
server,IX,X25519,curve25519loss18,82,0.217,0
server,IX,X25519,curve25519loss18,83,0.215,0
server,IX,X25519,curve25519loss18,84,0.227,0
server,IX,X25519,curve25519loss18,85,0.216,0
server,IX,X25519,curve25519loss18,86,0.306,0
server,IX,X25519,curve25519loss18,87,0.247,0
server,IX,X25519,curve25519loss18,88,0.212,0
server,IX,X25519,curve25519loss18,89,0.233,0
server,IX,X25519,curve25519loss18,90,0.214,0
server,IX,X25519,curve25519loss18,91,0.228,0
server,IX,X25519,curve25519loss18,92,0.224,0
server,IX,X25519,curve25519loss18,93,0.215,0
server,IX,X25519,curve25519loss18,94,0.217,0
server,IX,X25519,curve25519loss18,95,0.217,0
server,IX,X25519,curve25519loss18,96,0.214,0
server,IX,X25519,curve25519loss18,97,651.552,0
server,IX,X25519,curve25519loss18,98,0.223,0
server,IX,X25519,curve25519loss18,99,632.099,0
server,IX,X25519,curve25519loss18,100,0.275,0
server,IX,X25519,curve25519loss18,101,0.278,0
server,IX,X25519,curve25519loss18,102,631.995,0
server,IX,X25519,curve25519loss18,103,0.216,0
server,IX,X25519,curve25519loss18,104,0.216,0
server,IX,X25519,curve25519loss18,105,0.213,0
server,IX,X25519,curve25519loss18,106,0.216,0
server,IX,X25519,curve25519loss18,107,0.220,0
server,IX,X25519,curve25519loss18,108,615.083,0
server,IX,X25519,curve25519loss18,109,0.267,0
server,IX,X25519,curve25519loss18,110,0.227,0
server,IX,X25519,curve25519loss18,111,0.237,0
server,IX,X25519,curve25519loss18,112,0.216,0
server,IX,X25519,curve25519loss18,113,0.215,0
server,IX,X25519,curve25519loss18,114,0.214,0
server,IX,X25519,curve25519loss18,115,0.220,0
server,IX,X25519,curve25519loss18,116,651.045,0
