role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss14,20,300.608,0
client,NK,X25519,curve25519loss14,21,300.687,0
client,NK,X25519,curve25519loss14,22,3942.395,0
client,NK,X25519,curve25519loss14,23,300.571,0
client,NK,X25519,curve25519loss14,24,300.662,0
client,NK,X25519,curve25519loss14,25,491.307,0
client,NK,X25519,curve25519loss14,26,300.589,0
client,NK,X25519,curve25519loss14,27,1305.694,0
client,NK,X25519,curve25519loss14,28,300.570,0
client,NK,X25519,curve25519loss14,29,3358.282,0
client,NK,X25519,curve25519loss14,30,300.593,0
client,NK,X25519,curve25519loss14,31,1363.227,0
client,NK,X25519,curve25519loss14,32,491.530,0
client,NK,X25519,curve25519loss14,33,300.571,0
client,NK,X25519,curve25519loss14,34,300.620,0
client,NK,X25519,curve25519loss14,35,300.610,0
client,NK,X25519,curve25519loss14,36,300.557,0
client,NK,X25519,curve25519loss14,37,1313.794,0
client,NK,X25519,curve25519loss14,38,491.386,0
client,NK,X25519,curve25519loss14,39,490.929,0
client,NK,X25519,curve25519loss14,40,300.616,0
client,NK,X25519,curve25519loss14,41,300.647,0
client,NK,X25519,curve25519loss14,42,1348.956,0
client,NK,X25519,curve25519loss14,43,1355.048,0
client,NK,X25519,curve25519loss14,44,300.660,0
client,NK,X25519,curve25519loss14,45,300.577,0
client,NK,X25519,curve25519loss14,46,300.616,0
client,NK,X25519,curve25519loss14,47,491.331,0
client,NK,X25519,curve25519loss14,48,1347.386,0
client,NK,X25519,curve25519loss14,49,300.602,0
client,NK,X25519,curve25519loss14,50,998.756,0
client,NK,X25519,curve25519loss14,51,300.625,0
client,NK,X25519,curve25519loss14,52,1343.659,0
client,NK,X25519,curve25519loss14,53,300.583,0
client,NK,X25519,curve25519loss14,54,300.560,0
client,NK,X25519,curve25519loss14,55,300.620,0
client,NK,X25519,curve25519loss14,56,806.807,0
client,NK,X25519,curve25519loss14,57,3847.915,0
client,NK,X25519,curve25519loss14,58,3339.007,0
client,NK,X25519,curve25519loss14,59,1545.525,0
client,NK,X25519,curve25519loss14,60,300.641,0
client,NK,X25519,curve25519loss14,61,1300.727,0
client,NK,X25519,curve25519loss14,62,2368.021,0
client,NK,X25519,curve25519loss14,63,300.571,0
client,NK,X25519,curve25519loss14,64,300.641,0
client,NK,X25519,curve25519loss14,65,300.645,0
client,NK,X25519,curve25519loss14,66,1337.782,0
client,NK,X25519,curve25519loss14,67,300.622,0
client,NK,X25519,curve25519loss14,68,2376.146,0
client,NK,X25519,curve25519loss14,69,300.648,0
client,NK,X25519,curve25519loss14,70,1500.796,0
client,NK,X25519,curve25519loss14,71,300.576,0
client,NK,X25519,curve25519loss14,72,300.574,0
client,NK,X25519,curve25519loss14,73,300.597,0
client,NK,X25519,curve25519loss14,74,300.627,0
client,NK,X25519,curve25519loss14,75,1358.797,0
client,NK,X25519,curve25519loss14,76,300.613,0
client,NK,X25519,curve25519loss14,77,300.577,0
client,NK,X25519,curve25519loss14,78,300.618,0
client,NK,X25519,curve25519loss14,79,300.563,0
client,NK,X25519,curve25519loss14,80,1357.179,0
client,NK,X25519,curve25519loss14,81,491.480,0
client,NK,X25519,curve25519loss14,82,490.945,0
client,NK,X25519,curve25519loss14,83,1959.931,0
client,NK,X25519,curve25519loss14,84,2079.968,0
client,NK,X25519,curve25519loss14,85,300.764,0
client,NK,X25519,curve25519loss14,86,300.705,0
client,NK,X25519,curve25519loss14,87,300.561,0
client,NK,X25519,curve25519loss14,88,2510.665,0
client,NK,X25519,curve25519loss14,89,1345.329,0
client,NK,X25519,curve25519loss14,90,1343.882,0
client,NK,X25519,curve25519loss14,91,300.587,0
client,NK,X25519,curve25519loss14,92,300.800,0
client,NK,X25519,curve25519loss14,93,300.568,0
client,NK,X25519,curve25519loss14,94,300.640,0
client,NK,X25519,curve25519loss14,95,1304.150,0
client,NK,X25519,curve25519loss14,96,300.689,0
client,NK,X25519,curve25519loss14,97,300.831,0
client,NK,X25519,curve25519loss14,98,1100.786,0
client,NK,X25519,curve25519loss14,99,2329.235,0
client,NK,X25519,curve25519loss14,100,300.584,0
client,NK,X25519,curve25519loss14,101,300.579,0
client,NK,X25519,curve25519loss14,102,300.686,0
client,NK,X25519,curve25519loss14,103,300.614,0
client,NK,X25519,curve25519loss14,104,300.599,0
client,NK,X25519,curve25519loss14,105,1301.528,0
client,NK,X25519,curve25519loss14,106,491.519,0
client,NK,X25519,curve25519loss14,107,300.617,0
client,NK,X25519,curve25519loss14,108,300.708,0
client,NK,X25519,curve25519loss14,109,300.635,0
client,NK,X25519,curve25519loss14,110,300.622,0
client,NK,X25519,curve25519loss14,111,1515.103,0
client,NK,X25519,curve25519loss14,112,2369.391,0
client,NK,X25519,curve25519loss14,113,300.838,0
client,NK,X25519,curve25519loss14,114,300.656,0
client,NK,X25519,curve25519loss14,115,490.787,0
client,NK,X25519,curve25519loss14,116,300.603,0
client,NK,X25519,curve25519loss14,117,300.594,0
client,NK,X25519,curve25519loss14,118,300.601,0
client,NK,X25519,curve25519loss14,119,1059.940,0
client,NK,X25519,curve25519loss14,120,300.728,0
client,NK,X25519,curve25519loss14,121,300.748,0
client,NK,X25519,curve25519loss14,122,1324.748,0
client,NK,X25519,curve25519loss14,123,300.806,0
client,NK,X25519,curve25519loss14,124,1852.552,0
client,NK,X25519,curve25519loss14,125,1313.414,0
client,NK,X25519,curve25519loss14,126,3870.428,0
client,NK,X25519,curve25519loss14,127,300.729,0
client,NK,X25519,curve25519loss14,128,300.561,0
client,NK,X25519,curve25519loss14,129,1542.469,0
client,NK,X25519,curve25519loss14,130,300.601,0
client,NK,X25519,curve25519loss14,131,300.706,0
client,NK,X25519,curve25519loss14,132,491.487,0
client,NK,X25519,curve25519loss14,133,1519.933,0
client,NK,X25519,curve25519loss14,134,2986.958,0
client,NK,X25519,curve25519loss14,135,300.615,0
client,NK,X25519,curve25519loss14,136,300.596,0
client,NK,X25519,curve25519loss14,137,300.536,0
client,NK,X25519,curve25519loss14,138,300.721,0
client,NK,X25519,curve25519loss14,139,300.759,0
client,NK,X25519,curve25519loss14,140,1334.637,0
client,NK,X25519,curve25519loss14,141,1355.049,0
client,NK,X25519,curve25519loss14,142,1332.758,0
client,NK,X25519,curve25519loss14,143,1355.019,0
client,NK,X25519,curve25519loss14,144,1344.180,0
client,NK,X25519,curve25519loss14,145,300.584,0
client,NK,X25519,curve25519loss14,146,804.845,0
client,NK,X25519,curve25519loss14,147,1315.003,0
client,NK,X25519,curve25519loss14,148,2379.015,0
client,NK,X25519,curve25519loss14,149,300.548,0
client,NK,X25519,curve25519loss14,150,300.536,0
client,NK,X25519,curve25519loss14,151,300.629,0
