role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss10,20,200.375,0
server,KX,Kyber512,Kyber512loss10,21,200.362,0
server,KX,Kyber512,Kyber512loss10,22,832.114,0
server,KX,Kyber512,Kyber512loss10,23,200.397,0
server,KX,Kyber512,Kyber512loss10,24,400.535,0
server,KX,Kyber512,Kyber512loss10,25,200.512,0
server,KX,Kyber512,Kyber512loss10,26,200.393,0
server,KX,Kyber512,Kyber512loss10,27,200.506,0
server,KX,Kyber512,Kyber512loss10,28,200.430,0
server,KX,Kyber512,Kyber512loss10,29,200.389,0
server,KX,Kyber512,Kyber512loss10,30,200.391,0
server,KX,Kyber512,Kyber512loss10,31,200.445,0
server,KX,Kyber512,Kyber512loss10,32,200.437,0
server,KX,Kyber512,Kyber512loss10,33,200.381,0
server,KX,Kyber512,Kyber512loss10,34,452.614,0
server,KX,Kyber512,Kyber512loss10,35,400.552,0
server,KX,Kyber512,Kyber512loss10,36,200.388,0
server,KX,Kyber512,Kyber512loss10,37,200.378,0
server,KX,Kyber512,Kyber512loss10,38,1291.334,0
server,KX,Kyber512,Kyber512loss10,39,200.485,0
server,KX,Kyber512,Kyber512loss10,40,453.000,0
server,KX,Kyber512,Kyber512loss10,41,200.366,0
server,KX,Kyber512,Kyber512loss10,42,200.365,0
server,KX,Kyber512,Kyber512loss10,43,454.020,0
server,KX,Kyber512,Kyber512loss10,44,2880.148,0
server,KX,Kyber512,Kyber512loss10,45,1043.558,0
server,KX,Kyber512,Kyber512loss10,46,200.344,0
server,KX,Kyber512,Kyber512loss10,47,200.365,0
server,KX,Kyber512,Kyber512loss10,48,200.410,0
server,KX,Kyber512,Kyber512loss10,49,200.463,0
server,KX,Kyber512,Kyber512loss10,50,1705.909,0
server,KX,Kyber512,Kyber512loss10,51,453.693,0
server,KX,Kyber512,Kyber512loss10,52,1864.376,0
server,KX,Kyber512,Kyber512loss10,53,200.451,0
server,KX,Kyber512,Kyber512loss10,54,200.470,0
server,KX,Kyber512,Kyber512loss10,55,453.546,0
server,KX,Kyber512,Kyber512loss10,56,1032.063,0
server,KX,Kyber512,Kyber512loss10,57,200.425,0
server,KX,Kyber512,Kyber512loss10,58,200.406,0
server,KX,Kyber512,Kyber512loss10,59,1686.446,0
server,KX,Kyber512,Kyber512loss10,60,200.543,0
server,KX,Kyber512,Kyber512loss10,61,200.418,0
server,KX,Kyber512,Kyber512loss10,62,200.440,0
server,KX,Kyber512,Kyber512loss10,63,1062.151,0
server,KX,Kyber512,Kyber512loss10,64,454.126,0
server,KX,Kyber512,Kyber512loss10,65,200.402,0
server,KX,Kyber512,Kyber512loss10,66,453.962,0
server,KX,Kyber512,Kyber512loss10,67,200.416,0
server,KX,Kyber512,Kyber512loss10,68,200.430,0
server,KX,Kyber512,Kyber512loss10,69,453.047,0
server,KX,Kyber512,Kyber512loss10,70,452.822,0
server,KX,Kyber512,Kyber512loss10,71,200.359,0
server,KX,Kyber512,Kyber512loss10,72,454.632,0
server,KX,Kyber512,Kyber512loss10,73,200.498,0
