role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss4,20,356.682,0
server,XX,BIKEL1,BIKEL1loss4,21,52.007,0
server,XX,BIKEL1,BIKEL1loss4,22,51.961,0
server,XX,BIKEL1,BIKEL1loss4,23,662.691,0
server,XX,BIKEL1,BIKEL1loss4,24,51.997,0
server,XX,BIKEL1,BIKEL1loss4,25,52.420,0
server,XX,BIKEL1,BIKEL1loss4,26,52.088,0
server,XX,BIKEL1,BIKEL1loss4,27,117.930,0
server,XX,BIKEL1,BIKEL1loss4,28,117.737,0
server,XX,BIKEL1,BIKEL1loss4,29,152.343,0
server,XX,BIKEL1,BIKEL1loss4,30,51.932,0
server,XX,BIKEL1,BIKEL1loss4,31,117.059,0
server,XX,BIKEL1,BIKEL1loss4,32,52.060,0
server,XX,BIKEL1,BIKEL1loss4,33,51.982,0
server,XX,BIKEL1,BIKEL1loss4,34,52.013,0
server,XX,BIKEL1,BIKEL1loss4,35,52.231,0
server,XX,BIKEL1,BIKEL1loss4,36,353.671,0
server,XX,BIKEL1,BIKEL1loss4,37,117.450,0
server,XX,BIKEL1,BIKEL1loss4,38,52.106,0
server,XX,BIKEL1,BIKEL1loss4,39,52.056,0
server,XX,BIKEL1,BIKEL1loss4,40,117.978,0
server,XX,BIKEL1,BIKEL1loss4,41,51.950,0
server,XX,BIKEL1,BIKEL1loss4,42,51.906,0
server,XX,BIKEL1,BIKEL1loss4,43,355.338,0
server,XX,BIKEL1,BIKEL1loss4,44,51.968,0
server,XX,BIKEL1,BIKEL1loss4,45,52.009,0
server,XX,BIKEL1,BIKEL1loss4,46,52.013,0
server,XX,BIKEL1,BIKEL1loss4,47,52.260,0
server,XX,BIKEL1,BIKEL1loss4,48,356.587,0
server,XX,BIKEL1,BIKEL1loss4,49,52.083,0
server,XX,BIKEL1,BIKEL1loss4,50,52.082,0
server,XX,BIKEL1,BIKEL1loss4,51,52.065,0
server,XX,BIKEL1,BIKEL1loss4,52,52.098,0
server,XX,BIKEL1,BIKEL1loss4,53,51.940,0
server,XX,BIKEL1,BIKEL1loss4,54,51.920,0
server,XX,BIKEL1,BIKEL1loss4,55,52.011,0
server,XX,BIKEL1,BIKEL1loss4,56,52.065,0
server,XX,BIKEL1,BIKEL1loss4,57,52.069,0
server,XX,BIKEL1,BIKEL1loss4,58,421.718,0
server,XX,BIKEL1,BIKEL1loss4,59,117.530,0
server,XX,BIKEL1,BIKEL1loss4,60,52.132,0
server,XX,BIKEL1,BIKEL1loss4,61,52.163,0
server,XX,BIKEL1,BIKEL1loss4,62,360.060,0
server,XX,BIKEL1,BIKEL1loss4,63,52.051,0
server,XX,BIKEL1,BIKEL1loss4,64,117.324,0
server,XX,BIKEL1,BIKEL1loss4,65,51.994,0
