role,pattern,kem,label,riter,latency_ms,rc
client,NX,Kyber512,Kyber512loss14,20,300.564,0
client,NX,Kyber512,Kyber512loss14,21,300.508,0
client,NX,Kyber512,Kyber512loss14,22,150.456,0
client,NX,Kyber512,Kyber512loss14,23,150.384,0
client,NX,Kyber512,Kyber512loss14,24,300.462,0
client,NX,Kyber512,Kyber512loss14,25,341.399,0
client,NX,Kyber512,Kyber512loss14,26,150.380,0
client,NX,Kyber512,Kyber512loss14,27,150.303,0
client,NX,Kyber512,Kyber512loss14,28,651.793,0
client,NX,Kyber512,Kyber512loss14,29,341.078,0
client,NX,Kyber512,Kyber512loss14,30,1107.738,0
client,NX,Kyber512,Kyber512loss14,31,799.779,0
client,NX,Kyber512,Kyber512loss14,32,1208.055,0
client,NX,Kyber512,Kyber512loss14,33,191.024,0
client,NX,Kyber512,Kyber512loss14,34,150.379,0
client,NX,Kyber512,Kyber512loss14,35,659.172,0
client,NX,Kyber512,Kyber512loss14,36,150.351,0
client,NX,Kyber512,Kyber512loss14,37,300.616,0
client,NX,Kyber512,Kyber512loss14,38,656.359,0
client,NX,Kyber512,Kyber512loss14,39,340.655,0
client,NX,Kyber512,Kyber512loss14,40,459.723,0
client,NX,Kyber512,Kyber512loss14,41,459.131,0
client,NX,Kyber512,Kyber512loss14,42,752.439,0
client,NX,Kyber512,Kyber512loss14,43,753.828,0
client,NX,Kyber512,Kyber512loss14,44,191.015,0
client,NX,Kyber512,Kyber512loss14,45,150.398,0
client,NX,Kyber512,Kyber512loss14,46,150.461,0
client,NX,Kyber512,Kyber512loss14,47,460.593,0
client,NX,Kyber512,Kyber512loss14,48,150.345,0
client,NX,Kyber512,Kyber512loss14,49,150.419,0
client,NX,Kyber512,Kyber512loss14,50,762.196,0
client,NX,Kyber512,Kyber512loss14,51,190.634,0
client,NX,Kyber512,Kyber512loss14,52,150.375,0
client,NX,Kyber512,Kyber512loss14,53,656.146,0
client,NX,Kyber512,Kyber512loss14,54,340.984,0
client,NX,Kyber512,Kyber512loss14,55,756.988,0
client,NX,Kyber512,Kyber512loss14,56,1833.836,0
client,NX,Kyber512,Kyber512loss14,57,150.453,0
client,NX,Kyber512,Kyber512loss14,58,150.380,0
client,NX,Kyber512,Kyber512loss14,59,1248.420,0
client,NX,Kyber512,Kyber512loss14,60,1433.726,0
client,NX,Kyber512,Kyber512loss14,61,793.753,0
client,NX,Kyber512,Kyber512loss14,62,753.756,0
client,NX,Kyber512,Kyber512loss14,63,752.090,0
client,NX,Kyber512,Kyber512loss14,64,150.399,0
client,NX,Kyber512,Kyber512loss14,65,837.081,0
client,NX,Kyber512,Kyber512loss14,66,753.816,0
client,NX,Kyber512,Kyber512loss14,67,150.436,0
client,NX,Kyber512,Kyber512loss14,68,752.124,0
client,NX,Kyber512,Kyber512loss14,69,300.604,0
client,NX,Kyber512,Kyber512loss14,70,656.391,0
client,NX,Kyber512,Kyber512loss14,71,150.439,0
client,NX,Kyber512,Kyber512loss14,72,150.426,0
client,NX,Kyber512,Kyber512loss14,73,150.369,0
client,NX,Kyber512,Kyber512loss14,74,150.382,0
client,NX,Kyber512,Kyber512loss14,75,150.353,0
client,NX,Kyber512,Kyber512loss14,76,150.467,0
client,NX,Kyber512,Kyber512loss14,77,461.098,0
client,NX,Kyber512,Kyber512loss14,78,963.672,0
client,NX,Kyber512,Kyber512loss14,79,798.515,0
client,NX,Kyber512,Kyber512loss14,80,150.382,0
client,NX,Kyber512,Kyber512loss14,81,190.472,0
client,NX,Kyber512,Kyber512loss14,82,150.450,0
client,NX,Kyber512,Kyber512loss14,83,150.364,0
client,NX,Kyber512,Kyber512loss14,84,150.328,0
client,NX,Kyber512,Kyber512loss14,85,757.009,0
client,NX,Kyber512,Kyber512loss14,86,652.900,0
client,NX,Kyber512,Kyber512loss14,87,150.489,0
client,NX,Kyber512,Kyber512loss14,88,652.972,0
client,NX,Kyber512,Kyber512loss14,89,150.372,0
client,NX,Kyber512,Kyber512loss14,90,150.367,0
client,NX,Kyber512,Kyber512loss14,91,150.426,0
client,NX,Kyber512,Kyber512loss14,92,150.422,0
client,NX,Kyber512,Kyber512loss14,93,656.148,0
client,NX,Kyber512,Kyber512loss14,94,150.366,0
client,NX,Kyber512,Kyber512loss14,95,150.506,0
client,NX,Kyber512,Kyber512loss14,96,150.384,0
client,NX,Kyber512,Kyber512loss14,97,461.012,0
client,NX,Kyber512,Kyber512loss14,98,1209.749,0
client,NX,Kyber512,Kyber512loss14,99,150.417,0
client,NX,Kyber512,Kyber512loss14,100,300.514,0
client,NX,Kyber512,Kyber512loss14,101,300.516,0
client,NX,Kyber512,Kyber512loss14,102,150.378,0
client,NX,Kyber512,Kyber512loss14,103,1430.215,0
client,NX,Kyber512,Kyber512loss14,104,654.752,0
client,NX,Kyber512,Kyber512loss14,105,150.376,0
client,NX,Kyber512,Kyber512loss14,106,191.291,0
client,NX,Kyber512,Kyber512loss14,107,655.649,0
client,NX,Kyber512,Kyber512loss14,108,150.416,0
client,NX,Kyber512,Kyber512loss14,109,2515.479,0
client,NX,Kyber512,Kyber512loss14,110,752.105,0
client,NX,Kyber512,Kyber512loss14,111,150.357,0
client,NX,Kyber512,Kyber512loss14,112,150.364,0
client,NX,Kyber512,Kyber512loss14,113,150.410,0
client,NX,Kyber512,Kyber512loss14,114,150.385,0
client,NX,Kyber512,Kyber512loss14,115,150.361,0
client,NX,Kyber512,Kyber512loss14,116,150.332,0
client,NX,Kyber512,Kyber512loss14,117,190.704,0
client,NX,Kyber512,Kyber512loss14,118,340.532,0
client,NX,Kyber512,Kyber512loss14,119,150.445,0
client,NX,Kyber512,Kyber512loss14,120,190.418,0
client,NX,Kyber512,Kyber512loss14,121,381.475,0
client,NX,Kyber512,Kyber512loss14,122,150.392,0
client,NX,Kyber512,Kyber512loss14,123,341.309,0
client,NX,Kyber512,Kyber512loss14,124,150.534,0
client,NX,Kyber512,Kyber512loss14,125,658.225,0
client,NX,Kyber512,Kyber512loss14,126,150.358,0
client,NX,Kyber512,Kyber512loss14,127,653.043,0
client,NX,Kyber512,Kyber512loss14,128,150.368,0
client,NX,Kyber512,Kyber512loss14,129,1073.966,0
