role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber768,Kyber768loss8,20,832.224,0
server,XX,Kyber768,Kyber768loss8,21,200.456,0
server,XX,Kyber768,Kyber768loss8,22,854.518,0
server,XX,Kyber768,Kyber768loss8,23,453.892,0
server,XX,Kyber768,Kyber768loss8,24,200.506,0
server,XX,Kyber768,Kyber768loss8,25,200.479,0
server,XX,Kyber768,Kyber768loss8,26,200.477,0
server,XX,Kyber768,Kyber768loss8,27,200.465,0
server,XX,Kyber768,Kyber768loss8,28,1311.152,0
server,XX,Kyber768,Kyber768loss8,29,200.577,0
server,XX,Kyber768,Kyber768loss8,30,200.510,0
server,XX,Kyber768,Kyber768loss8,31,400.765,0
server,XX,Kyber768,Kyber768loss8,32,453.695,0
server,XX,Kyber768,Kyber768loss8,33,3959.861,0
server,XX,Kyber768,Kyber768loss8,34,200.514,0
server,XX,Kyber768,Kyber768loss8,35,200.507,0
server,XX,Kyber768,Kyber768loss8,36,1021.314,0
server,XX,Kyber768,Kyber768loss8,37,200.508,0
server,XX,Kyber768,Kyber768loss8,38,400.674,0
server,XX,Kyber768,Kyber768loss8,39,453.893,0
server,XX,Kyber768,Kyber768loss8,40,200.527,0
server,XX,Kyber768,Kyber768loss8,41,1007.334,0
server,XX,Kyber768,Kyber768loss8,42,200.425,0
server,XX,Kyber768,Kyber768loss8,43,200.450,0
server,XX,Kyber768,Kyber768loss8,44,1049.113,0
server,XX,Kyber768,Kyber768loss8,45,200.476,0
server,XX,Kyber768,Kyber768loss8,46,200.465,0
server,XX,Kyber768,Kyber768loss8,47,453.626,0
server,XX,Kyber768,Kyber768loss8,48,200.442,0
server,XX,Kyber768,Kyber768loss8,49,200.420,0
server,XX,Kyber768,Kyber768loss8,50,200.500,0
server,XX,Kyber768,Kyber768loss8,51,200.468,0
server,XX,Kyber768,Kyber768loss8,52,200.458,0
server,XX,Kyber768,Kyber768loss8,53,453.744,0
server,XX,Kyber768,Kyber768loss8,54,200.468,0
server,XX,Kyber768,Kyber768loss8,55,453.808,0
server,XX,Kyber768,Kyber768loss8,56,200.434,0
server,XX,Kyber768,Kyber768loss8,57,200.485,0
server,XX,Kyber768,Kyber768loss8,58,200.481,0
server,XX,Kyber768,Kyber768loss8,59,454.113,0
server,XX,Kyber768,Kyber768loss8,60,1057.175,0
server,XX,Kyber768,Kyber768loss8,61,200.482,0
server,XX,Kyber768,Kyber768loss8,62,453.679,0
server,XX,Kyber768,Kyber768loss8,63,454.538,0
server,XX,Kyber768,Kyber768loss8,64,200.430,0
server,XX,Kyber768,Kyber768loss8,65,1281.071,0
server,XX,Kyber768,Kyber768loss8,66,1613.498,0
server,XX,Kyber768,Kyber768loss8,67,200.476,0
server,XX,Kyber768,Kyber768loss8,68,200.466,0
server,XX,Kyber768,Kyber768loss8,69,200.440,0
server,XX,Kyber768,Kyber768loss8,70,200.418,0
server,XX,Kyber768,Kyber768loss8,71,200.410,0
server,XX,Kyber768,Kyber768loss8,72,200.429,0
server,XX,Kyber768,Kyber768loss8,73,200.475,0
server,XX,Kyber768,Kyber768loss8,74,200.490,0
server,XX,Kyber768,Kyber768loss8,75,200.477,0
server,XX,Kyber768,Kyber768loss8,76,200.498,0
server,XX,Kyber768,Kyber768loss8,77,200.417,0
server,XX,Kyber768,Kyber768loss8,78,200.447,0
server,XX,Kyber768,Kyber768loss8,79,200.516,0
server,XX,Kyber768,Kyber768loss8,80,653.992,0
server,XX,Kyber768,Kyber768loss8,81,452.884,0
server,XX,Kyber768,Kyber768loss8,82,1061.736,0
server,XX,Kyber768,Kyber768loss8,83,1015.902,0
server,XX,Kyber768,Kyber768loss8,84,200.505,0
server,XX,Kyber768,Kyber768loss8,85,200.528,0
server,XX,Kyber768,Kyber768loss8,86,454.562,0
server,XX,Kyber768,Kyber768loss8,87,454.427,0
server,XX,Kyber768,Kyber768loss8,88,1075.572,0
server,XX,Kyber768,Kyber768loss8,89,453.754,0
server,XX,Kyber768,Kyber768loss8,90,1444.366,0
server,XX,Kyber768,Kyber768loss8,91,200.426,0
server,XX,Kyber768,Kyber768loss8,92,200.450,0
server,XX,Kyber768,Kyber768loss8,93,809.164,0
server,XX,Kyber768,Kyber768loss8,94,454.545,0
server,XX,Kyber768,Kyber768loss8,95,200.464,0
server,XX,Kyber768,Kyber768loss8,96,1038.815,0
server,XX,Kyber768,Kyber768loss8,97,1007.454,0
server,XX,Kyber768,Kyber768loss8,98,400.606,0
server,XX,Kyber768,Kyber768loss8,99,200.428,0
server,XX,Kyber768,Kyber768loss8,100,200.534,0
server,XX,Kyber768,Kyber768loss8,101,200.475,0
server,XX,Kyber768,Kyber768loss8,102,200.478,0
server,XX,Kyber768,Kyber768loss8,103,453.108,0
server,XX,Kyber768,Kyber768loss8,104,454.146,0
server,XX,Kyber768,Kyber768loss8,105,200.440,0
server,XX,Kyber768,Kyber768loss8,106,200.503,0
server,XX,Kyber768,Kyber768loss8,107,200.519,0
server,XX,Kyber768,Kyber768loss8,108,200.518,0
server,XX,Kyber768,Kyber768loss8,109,200.476,0
server,XX,Kyber768,Kyber768loss8,110,1444.291,0
server,XX,Kyber768,Kyber768loss8,111,200.467,0
server,XX,Kyber768,Kyber768loss8,112,452.937,0
server,XX,Kyber768,Kyber768loss8,113,200.449,0
server,XX,Kyber768,Kyber768loss8,114,1673.414,0
server,XX,Kyber768,Kyber768loss8,115,1071.442,0
server,XX,Kyber768,Kyber768loss8,116,200.493,0
server,XX,Kyber768,Kyber768loss8,117,454.078,0
server,XX,Kyber768,Kyber768loss8,118,200.428,0
server,XX,Kyber768,Kyber768loss8,119,1683.372,0
server,XX,Kyber768,Kyber768loss8,120,453.002,0
server,XX,Kyber768,Kyber768loss8,121,200.443,0
server,XX,Kyber768,Kyber768loss8,122,1036.719,0
server,XX,Kyber768,Kyber768loss8,123,200.443,0
server,XX,Kyber768,Kyber768loss8,124,653.937,0
server,XX,Kyber768,Kyber768loss8,125,454.361,0
server,XX,Kyber768,Kyber768loss8,126,200.474,0
server,XX,Kyber768,Kyber768loss8,127,200.467,0
server,XX,Kyber768,Kyber768loss8,128,200.539,0
server,XX,Kyber768,Kyber768loss8,129,200.463,0
server,XX,Kyber768,Kyber768loss8,130,200.451,0
server,XX,Kyber768,Kyber768loss8,131,1015.909,0
server,XX,Kyber768,Kyber768loss8,132,454.409,0
server,XX,Kyber768,Kyber768loss8,133,200.486,0
server,XX,Kyber768,Kyber768loss8,134,454.510,0
server,XX,Kyber768,Kyber768loss8,135,808.516,0
server,XX,Kyber768,Kyber768loss8,136,200.454,0
server,XX,Kyber768,Kyber768loss8,137,200.442,0
server,XX,Kyber768,Kyber768loss8,138,200.498,0
server,XX,Kyber768,Kyber768loss8,139,200.495,0
server,XX,Kyber768,Kyber768loss8,140,200.465,0
server,XX,Kyber768,Kyber768loss8,141,200.489,0
server,XX,Kyber768,Kyber768loss8,142,200.516,0
server,XX,Kyber768,Kyber768loss8,143,200.502,0
server,XX,Kyber768,Kyber768loss8,144,200.461,0
server,XX,Kyber768,Kyber768loss8,145,200.489,0
server,XX,Kyber768,Kyber768loss8,146,6592.261,0
server,XX,Kyber768,Kyber768loss8,147,200.493,0
server,XX,Kyber768,Kyber768loss8,148,200.453,0
server,XX,Kyber768,Kyber768loss8,149,1653.218,0
server,XX,Kyber768,Kyber768loss8,150,200.534,0
server,XX,Kyber768,Kyber768loss8,151,1046.222,0
server,XX,Kyber768,Kyber768loss8,152,200.489,0
server,XX,Kyber768,Kyber768loss8,153,200.490,0
server,XX,Kyber768,Kyber768loss8,154,200.502,0
server,XX,Kyber768,Kyber768loss8,155,200.464,0
server,XX,Kyber768,Kyber768loss8,156,1071.267,0
server,XX,Kyber768,Kyber768loss8,157,200.508,0
server,XX,Kyber768,Kyber768loss8,158,807.984,0
server,XX,Kyber768,Kyber768loss8,159,200.454,0
server,XX,Kyber768,Kyber768loss8,160,200.471,0
server,XX,Kyber768,Kyber768loss8,161,454.063,0
server,XX,Kyber768,Kyber768loss8,162,200.505,0
server,XX,Kyber768,Kyber768loss8,163,200.496,0
server,XX,Kyber768,Kyber768loss8,164,200.774,0
server,XX,Kyber768,Kyber768loss8,165,200.531,0
server,XX,Kyber768,Kyber768loss8,166,200.520,0
server,XX,Kyber768,Kyber768loss8,167,200.500,0
server,XX,Kyber768,Kyber768loss8,168,200.442,0
server,XX,Kyber768,Kyber768loss8,169,200.453,0
server,XX,Kyber768,Kyber768loss8,170,200.454,0
server,XX,Kyber768,Kyber768loss8,171,453.891,0
server,XX,Kyber768,Kyber768loss8,172,200.524,0
server,XX,Kyber768,Kyber768loss8,173,200.480,0
server,XX,Kyber768,Kyber768loss8,174,1321.517,0
server,XX,Kyber768,Kyber768loss8,175,200.482,0
server,XX,Kyber768,Kyber768loss8,176,200.462,0
server,XX,Kyber768,Kyber768loss8,177,200.459,0
server,XX,Kyber768,Kyber768loss8,178,200.458,0
server,XX,Kyber768,Kyber768loss8,179,200.468,0
server,XX,Kyber768,Kyber768loss8,180,200.494,0
server,XX,Kyber768,Kyber768loss8,181,454.171,0
server,XX,Kyber768,Kyber768loss8,182,1012.488,0
server,XX,Kyber768,Kyber768loss8,183,202.085,0
server,XX,Kyber768,Kyber768loss8,184,200.558,0
server,XX,Kyber768,Kyber768loss8,185,2280.062,0
server,XX,Kyber768,Kyber768loss8,186,200.449,0
server,XX,Kyber768,Kyber768loss8,187,200.542,0
server,XX,Kyber768,Kyber768loss8,188,200.434,0
server,XX,Kyber768,Kyber768loss8,189,829.508,0
server,XX,Kyber768,Kyber768loss8,190,815.356,0
server,XX,Kyber768,Kyber768loss8,191,200.416,0
server,XX,Kyber768,Kyber768loss8,192,200.424,0
server,XX,Kyber768,Kyber768loss8,193,200.423,0
server,XX,Kyber768,Kyber768loss8,194,200.417,0
server,XX,Kyber768,Kyber768loss8,195,200.471,0
server,XX,Kyber768,Kyber768loss8,196,200.544,0
server,XX,Kyber768,Kyber768loss8,197,1041.179,0
server,XX,Kyber768,Kyber768loss8,198,1032.217,0
server,XX,Kyber768,Kyber768loss8,199,200.478,0
server,XX,Kyber768,Kyber768loss8,200,454.222,0
server,XX,Kyber768,Kyber768loss8,201,400.646,0
server,XX,Kyber768,Kyber768loss8,202,200.478,0
server,XX,Kyber768,Kyber768loss8,203,200.582,0
server,XX,Kyber768,Kyber768loss8,204,200.501,0
server,XX,Kyber768,Kyber768loss8,205,200.479,0
server,XX,Kyber768,Kyber768loss8,206,200.553,0
server,XX,Kyber768,Kyber768loss8,207,200.461,0
server,XX,Kyber768,Kyber768loss8,208,454.134,0
server,XX,Kyber768,Kyber768loss8,209,200.480,0
server,XX,Kyber768,Kyber768loss8,210,200.509,0
server,XX,Kyber768,Kyber768loss8,211,833.087,0
server,XX,Kyber768,Kyber768loss8,212,454.424,0
server,XX,Kyber768,Kyber768loss8,213,200.478,0
server,XX,Kyber768,Kyber768loss8,214,200.527,0
server,XX,Kyber768,Kyber768loss8,215,200.530,0
server,XX,Kyber768,Kyber768loss8,216,200.470,0
server,XX,Kyber768,Kyber768loss8,217,1015.878,0
server,XX,Kyber768,Kyber768loss8,218,200.495,0
server,XX,Kyber768,Kyber768loss8,219,1285.868,0
server,XX,Kyber768,Kyber768loss8,220,200.408,0
server,XX,Kyber768,Kyber768loss8,221,200.479,0
server,XX,Kyber768,Kyber768loss8,222,2538.097,0
server,XX,Kyber768,Kyber768loss8,223,453.138,0
server,XX,Kyber768,Kyber768loss8,224,200.444,0
server,XX,Kyber768,Kyber768loss8,225,454.417,0
server,XX,Kyber768,Kyber768loss8,226,826.594,0
server,XX,Kyber768,Kyber768loss8,227,200.531,0
server,XX,Kyber768,Kyber768loss8,228,200.454,0
server,XX,Kyber768,Kyber768loss8,229,829.256,0
server,XX,Kyber768,Kyber768loss8,230,200.482,0
server,XX,Kyber768,Kyber768loss8,231,854.448,0
server,XX,Kyber768,Kyber768loss8,232,200.456,0
server,XX,Kyber768,Kyber768loss8,233,200.453,0
server,XX,Kyber768,Kyber768loss8,234,200.491,0
server,XX,Kyber768,Kyber768loss8,235,200.492,0
server,XX,Kyber768,Kyber768loss8,236,453.774,0
server,XX,Kyber768,Kyber768loss8,237,1836.513,0
server,XX,Kyber768,Kyber768loss8,238,200.475,0
server,XX,Kyber768,Kyber768loss8,239,200.470,0
server,XX,Kyber768,Kyber768loss8,240,200.447,0
server,XX,Kyber768,Kyber768loss8,241,200.456,0
server,XX,Kyber768,Kyber768loss8,242,1015.888,0
server,XX,Kyber768,Kyber768loss8,243,1043.624,0
server,XX,Kyber768,Kyber768loss8,244,200.460,0
server,XX,Kyber768,Kyber768loss8,245,200.491,0
server,XX,Kyber768,Kyber768loss8,246,200.422,0
server,XX,Kyber768,Kyber768loss8,247,840.504,0
server,XX,Kyber768,Kyber768loss8,248,200.452,0
server,XX,Kyber768,Kyber768loss8,249,200.463,0
server,XX,Kyber768,Kyber768loss8,250,200.515,0
server,XX,Kyber768,Kyber768loss8,251,200.536,0
server,XX,Kyber768,Kyber768loss8,252,3022.045,0
server,XX,Kyber768,Kyber768loss8,253,200.472,0
server,XX,Kyber768,Kyber768loss8,254,200.466,0
server,XX,Kyber768,Kyber768loss8,255,706.834,0
server,XX,Kyber768,Kyber768loss8,256,1052.081,0
server,XX,Kyber768,Kyber768loss8,257,200.502,0
server,XX,Kyber768,Kyber768loss8,258,1714.187,0
server,XX,Kyber768,Kyber768loss8,259,200.465,0
server,XX,Kyber768,Kyber768loss8,260,1018.303,0
server,XX,Kyber768,Kyber768loss8,261,200.488,0
server,XX,Kyber768,Kyber768loss8,262,200.461,0
server,XX,Kyber768,Kyber768loss8,263,200.453,0
server,XX,Kyber768,Kyber768loss8,264,200.463,0
server,XX,Kyber768,Kyber768loss8,265,200.473,0
server,XX,Kyber768,Kyber768loss8,266,200.501,0
server,XX,Kyber768,Kyber768loss8,267,200.562,0
server,XX,Kyber768,Kyber768loss8,268,200.475,0
server,XX,Kyber768,Kyber768loss8,269,200.535,0
server,XX,Kyber768,Kyber768loss8,270,200.506,0
server,XX,Kyber768,Kyber768loss8,271,200.483,0
server,XX,Kyber768,Kyber768loss8,272,200.456,0
server,XX,Kyber768,Kyber768loss8,273,2843.868,0
server,XX,Kyber768,Kyber768loss8,274,1071.386,0
server,XX,Kyber768,Kyber768loss8,275,823.908,0
server,XX,Kyber768,Kyber768loss8,276,815.490,0
server,XX,Kyber768,Kyber768loss8,277,200.402,0
server,XX,Kyber768,Kyber768loss8,278,200.412,0
server,XX,Kyber768,Kyber768loss8,279,454.324,0
server,XX,Kyber768,Kyber768loss8,280,200.469,0
server,XX,Kyber768,Kyber768loss8,281,200.464,0
server,XX,Kyber768,Kyber768loss8,282,1043.574,0
server,XX,Kyber768,Kyber768loss8,283,200.480,0
server,XX,Kyber768,Kyber768loss8,284,1672.279,0
server,XX,Kyber768,Kyber768loss8,285,200.436,0
server,XX,Kyber768,Kyber768loss8,286,200.437,0
server,XX,Kyber768,Kyber768loss8,287,1052.129,0
server,XX,Kyber768,Kyber768loss8,288,200.436,0
server,XX,Kyber768,Kyber768loss8,289,200.478,0
server,XX,Kyber768,Kyber768loss8,290,1049.198,0
server,XX,Kyber768,Kyber768loss8,291,823.791,0
server,XX,Kyber768,Kyber768loss8,292,200.528,0
server,XX,Kyber768,Kyber768loss8,293,400.584,0
server,XX,Kyber768,Kyber768loss8,294,200.451,0
server,XX,Kyber768,Kyber768loss8,295,200.439,0
server,XX,Kyber768,Kyber768loss8,296,807.233,0
server,XX,Kyber768,Kyber768loss8,297,454.044,0
server,XX,Kyber768,Kyber768loss8,298,200.440,0
server,XX,Kyber768,Kyber768loss8,299,200.460,0
server,XX,Kyber768,Kyber768loss8,300,200.550,0
server,XX,Kyber768,Kyber768loss8,301,200.460,0
server,XX,Kyber768,Kyber768loss8,302,611.051,0
server,XX,Kyber768,Kyber768loss8,303,1052.099,0
server,XX,Kyber768,Kyber768loss8,304,200.500,0
server,XX,Kyber768,Kyber768loss8,305,200.416,0
server,XX,Kyber768,Kyber768loss8,306,200.424,0
server,XX,Kyber768,Kyber768loss8,307,200.467,0
server,XX,Kyber768,Kyber768loss8,308,200.502,0
server,XX,Kyber768,Kyber768loss8,309,200.528,0
server,XX,Kyber768,Kyber768loss8,310,453.705,0
server,XX,Kyber768,Kyber768loss8,311,400.614,0
server,XX,Kyber768,Kyber768loss8,312,1054.916,0
server,XX,Kyber768,Kyber768loss8,313,1071.432,0
server,XX,Kyber768,Kyber768loss8,314,2148.206,0
server,XX,Kyber768,Kyber768loss8,315,1071.586,0
server,XX,Kyber768,Kyber768loss8,316,454.210,0
server,XX,Kyber768,Kyber768loss8,317,1911.888,0
server,XX,Kyber768,Kyber768loss8,318,2971.907,0
server,XX,Kyber768,Kyber768loss8,319,200.527,0
server,XX,Kyber768,Kyber768loss8,320,200.424,0
server,XX,Kyber768,Kyber768loss8,321,200.496,0
server,XX,Kyber768,Kyber768loss8,322,840.832,0
server,XX,Kyber768,Kyber768loss8,323,200.429,0
server,XX,Kyber768,Kyber768loss8,324,1010.579,0
server,XX,Kyber768,Kyber768loss8,325,200.401,0
server,XX,Kyber768,Kyber768loss8,326,200.428,0
server,XX,Kyber768,Kyber768loss8,327,200.466,0
server,XX,Kyber768,Kyber768loss8,328,1027.677,0
server,XX,Kyber768,Kyber768loss8,329,200.418,0
server,XX,Kyber768,Kyber768loss8,330,1027.259,0
server,XX,Kyber768,Kyber768loss8,331,200.447,0
server,XX,Kyber768,Kyber768loss8,332,2231.930,0
server,XX,Kyber768,Kyber768loss8,333,200.406,0
server,XX,Kyber768,Kyber768loss8,334,200.452,0
server,XX,Kyber768,Kyber768loss8,335,200.545,0
server,XX,Kyber768,Kyber768loss8,336,200.422,0
server,XX,Kyber768,Kyber768loss8,337,832.254,0
server,XX,Kyber768,Kyber768loss8,338,200.530,0
server,XX,Kyber768,Kyber768loss8,339,1010.353,0
server,XX,Kyber768,Kyber768loss8,340,200.503,0
server,XX,Kyber768,Kyber768loss8,341,200.505,0
server,XX,Kyber768,Kyber768loss8,342,453.733,0
server,XX,Kyber768,Kyber768loss8,343,200.418,0
server,XX,Kyber768,Kyber768loss8,344,200.480,0
server,XX,Kyber768,Kyber768loss8,345,200.515,0
server,XX,Kyber768,Kyber768loss8,346,200.461,0
server,XX,Kyber768,Kyber768loss8,347,200.475,0
server,XX,Kyber768,Kyber768loss8,348,200.433,0
server,XX,Kyber768,Kyber768loss8,349,200.428,0
server,XX,Kyber768,Kyber768loss8,350,200.423,0
server,XX,Kyber768,Kyber768loss8,351,1038.025,0
server,XX,Kyber768,Kyber768loss8,352,200.505,0
server,XX,Kyber768,Kyber768loss8,353,2457.673,0
server,XX,Kyber768,Kyber768loss8,354,453.562,0
server,XX,Kyber768,Kyber768loss8,355,200.440,0
server,XX,Kyber768,Kyber768loss8,356,200.474,0
server,XX,Kyber768,Kyber768loss8,357,200.448,0
server,XX,Kyber768,Kyber768loss8,358,1622.524,0
server,XX,Kyber768,Kyber768loss8,359,200.521,0
server,XX,Kyber768,Kyber768loss8,360,200.421,0
server,XX,Kyber768,Kyber768loss8,361,200.453,0
server,XX,Kyber768,Kyber768loss8,362,200.505,0
server,XX,Kyber768,Kyber768loss8,363,842.975,0
server,XX,Kyber768,Kyber768loss8,364,200.420,0
server,XX,Kyber768,Kyber768loss8,365,400.766,0
server,XX,Kyber768,Kyber768loss8,366,453.848,0
server,XX,Kyber768,Kyber768loss8,367,200.515,0
server,XX,Kyber768,Kyber768loss8,368,200.474,0
server,XX,Kyber768,Kyber768loss8,369,200.496,0
server,XX,Kyber768,Kyber768loss8,370,200.452,0
server,XX,Kyber768,Kyber768loss8,371,1060.339,0
server,XX,Kyber768,Kyber768loss8,372,1035.137,0
server,XX,Kyber768,Kyber768loss8,373,1043.795,0
server,XX,Kyber768,Kyber768loss8,374,454.079,0
server,XX,Kyber768,Kyber768loss8,375,200.481,0
server,XX,Kyber768,Kyber768loss8,376,200.483,0
server,XX,Kyber768,Kyber768loss8,377,200.427,0
server,XX,Kyber768,Kyber768loss8,378,453.645,0
server,XX,Kyber768,Kyber768loss8,379,200.499,0
server,XX,Kyber768,Kyber768loss8,380,812.699,0
server,XX,Kyber768,Kyber768loss8,381,200.523,0
server,XX,Kyber768,Kyber768loss8,382,1118.848,0
server,XX,Kyber768,Kyber768loss8,383,200.490,0
server,XX,Kyber768,Kyber768loss8,384,200.523,0
server,XX,Kyber768,Kyber768loss8,385,6592.206,0
server,XX,Kyber768,Kyber768loss8,386,454.319,0
server,XX,Kyber768,Kyber768loss8,387,200.497,0
server,XX,Kyber768,Kyber768loss8,388,200.492,0
server,XX,Kyber768,Kyber768loss8,389,1630.124,0
server,XX,Kyber768,Kyber768loss8,390,200.485,0
server,XX,Kyber768,Kyber768loss8,391,200.501,0
server,XX,Kyber768,Kyber768loss8,392,200.504,0
server,XX,Kyber768,Kyber768loss8,393,200.520,0
server,XX,Kyber768,Kyber768loss8,394,200.474,0
server,XX,Kyber768,Kyber768loss8,395,804.151,0
server,XX,Kyber768,Kyber768loss8,396,454.265,0
server,XX,Kyber768,Kyber768loss8,397,200.502,0
server,XX,Kyber768,Kyber768loss8,398,3052.494,0
server,XX,Kyber768,Kyber768loss8,399,200.493,0
server,XX,Kyber768,Kyber768loss8,400,200.452,0
server,XX,Kyber768,Kyber768loss8,401,453.884,0
server,XX,Kyber768,Kyber768loss8,402,200.438,0
server,XX,Kyber768,Kyber768loss8,403,454.017,0
server,XX,Kyber768,Kyber768loss8,404,200.513,0
server,XX,Kyber768,Kyber768loss8,405,1586.593,0
server,XX,Kyber768,Kyber768loss8,406,200.552,0
server,XX,Kyber768,Kyber768loss8,407,200.461,0
server,XX,Kyber768,Kyber768loss8,408,1087.270,0
server,XX,Kyber768,Kyber768loss8,409,200.488,0
server,XX,Kyber768,Kyber768loss8,410,453.928,0
server,XX,Kyber768,Kyber768loss8,411,1055.185,0
server,XX,Kyber768,Kyber768loss8,412,200.445,0
server,XX,Kyber768,Kyber768loss8,413,200.481,0
server,XX,Kyber768,Kyber768loss8,414,1021.449,0
server,XX,Kyber768,Kyber768loss8,415,453.656,0
server,XX,Kyber768,Kyber768loss8,416,200.510,0
server,XX,Kyber768,Kyber768loss8,417,1060.168,0
server,XX,Kyber768,Kyber768loss8,418,3052.387,0
server,XX,Kyber768,Kyber768loss8,419,1054.921,0
server,XX,Kyber768,Kyber768loss8,420,1043.650,0
server,XX,Kyber768,Kyber768loss8,421,200.453,0
server,XX,Kyber768,Kyber768loss8,422,200.470,0
server,XX,Kyber768,Kyber768loss8,423,200.496,0
server,XX,Kyber768,Kyber768loss8,424,846.093,0
server,XX,Kyber768,Kyber768loss8,425,200.473,0
server,XX,Kyber768,Kyber768loss8,426,200.481,0
server,XX,Kyber768,Kyber768loss8,427,1057.628,0
server,XX,Kyber768,Kyber768loss8,428,1043.666,0
server,XX,Kyber768,Kyber768loss8,429,200.469,0
server,XX,Kyber768,Kyber768loss8,430,200.468,0
server,XX,Kyber768,Kyber768loss8,431,1021.472,0
server,XX,Kyber768,Kyber768loss8,432,200.426,0
server,XX,Kyber768,Kyber768loss8,433,1046.397,0
server,XX,Kyber768,Kyber768loss8,434,200.445,0
server,XX,Kyber768,Kyber768loss8,435,1366.633,0
server,XX,Kyber768,Kyber768loss8,436,200.432,0
server,XX,Kyber768,Kyber768loss8,437,200.456,0
server,XX,Kyber768,Kyber768loss8,438,200.428,0
server,XX,Kyber768,Kyber768loss8,439,200.446,0
server,XX,Kyber768,Kyber768loss8,440,200.505,0
server,XX,Kyber768,Kyber768loss8,441,200.483,0
server,XX,Kyber768,Kyber768loss8,442,200.429,0
server,XX,Kyber768,Kyber768loss8,443,400.561,0
server,XX,Kyber768,Kyber768loss8,444,200.461,0
server,XX,Kyber768,Kyber768loss8,445,200.436,0
server,XX,Kyber768,Kyber768loss8,446,200.489,0
server,XX,Kyber768,Kyber768loss8,447,200.443,0
server,XX,Kyber768,Kyber768loss8,448,200.429,0
server,XX,Kyber768,Kyber768loss8,449,200.438,0
server,XX,Kyber768,Kyber768loss8,450,200.445,0
server,XX,Kyber768,Kyber768loss8,451,200.430,0
server,XX,Kyber768,Kyber768loss8,452,200.460,0
server,XX,Kyber768,Kyber768loss8,453,200.425,0
server,XX,Kyber768,Kyber768loss8,454,453.930,0
server,XX,Kyber768,Kyber768loss8,455,452.981,0
server,XX,Kyber768,Kyber768loss8,456,200.411,0
server,XX,Kyber768,Kyber768loss8,457,1097.620,0
server,XX,Kyber768,Kyber768loss8,458,1043.675,0
server,XX,Kyber768,Kyber768loss8,459,400.642,0
server,XX,Kyber768,Kyber768loss8,460,835.146,0
server,XX,Kyber768,Kyber768loss8,461,1035.250,0
server,XX,Kyber768,Kyber768loss8,462,200.472,0
server,XX,Kyber768,Kyber768loss8,463,200.433,0
server,XX,Kyber768,Kyber768loss8,464,200.463,0
server,XX,Kyber768,Kyber768loss8,465,200.444,0
server,XX,Kyber768,Kyber768loss8,466,815.768,0
server,XX,Kyber768,Kyber768loss8,467,200.420,0
server,XX,Kyber768,Kyber768loss8,468,454.152,0
server,XX,Kyber768,Kyber768loss8,469,1015.894,0
server,XX,Kyber768,Kyber768loss8,470,200.491,0
server,XX,Kyber768,Kyber768loss8,471,200.431,0
server,XX,Kyber768,Kyber768loss8,472,453.974,0
server,XX,Kyber768,Kyber768loss8,473,200.450,0
server,XX,Kyber768,Kyber768loss8,474,200.446,0
server,XX,Kyber768,Kyber768loss8,475,200.410,0
server,XX,Kyber768,Kyber768loss8,476,453.972,0
server,XX,Kyber768,Kyber768loss8,477,200.502,0
server,XX,Kyber768,Kyber768loss8,478,1040.590,0
server,XX,Kyber768,Kyber768loss8,479,200.455,0
server,XX,Kyber768,Kyber768loss8,480,200.462,0
server,XX,Kyber768,Kyber768loss8,481,200.527,0
server,XX,Kyber768,Kyber768loss8,482,200.462,0
server,XX,Kyber768,Kyber768loss8,483,200.444,0
server,XX,Kyber768,Kyber768loss8,484,200.508,0
server,XX,Kyber768,Kyber768loss8,485,200.431,0
server,XX,Kyber768,Kyber768loss8,486,200.460,0
server,XX,Kyber768,Kyber768loss8,487,200.440,0
server,XX,Kyber768,Kyber768loss8,488,1041.182,0
server,XX,Kyber768,Kyber768loss8,489,1035.181,0
server,XX,Kyber768,Kyber768loss8,490,452.857,0
server,XX,Kyber768,Kyber768loss8,491,200.479,0
server,XX,Kyber768,Kyber768loss8,492,200.495,0
