role,pattern,kem,label,riter,latency_ms,rc
client,NX,X25519,curve25519loss2,20,1351.204,0
client,NX,X25519,curve25519loss2,21,300.570,0
client,NX,X25519,curve25519loss2,22,300.516,0
client,NX,X25519,curve25519loss2,23,300.593,0
client,NX,X25519,curve25519loss2,24,300.643,0
client,NX,X25519,curve25519loss2,25,1357.350,0
client,NX,X25519,curve25519loss2,26,300.758,0
client,NX,X25519,curve25519loss2,27,300.650,0
client,NX,X25519,curve25519loss2,28,300.582,0
client,NX,X25519,curve25519loss2,29,300.609,0
client,NX,X25519,curve25519loss2,30,300.584,0
client,NX,X25519,curve25519loss2,31,300.645,0
client,NX,X25519,curve25519loss2,32,300.605,0
client,NX,X25519,curve25519loss2,33,300.622,0
client,NX,X25519,curve25519loss2,34,300.710,0
client,NX,X25519,curve25519loss2,35,300.549,0
client,NX,X25519,curve25519loss2,36,300.668,0
client,NX,X25519,curve25519loss2,37,300.625,0
client,NX,X25519,curve25519loss2,38,300.799,0
client,NX,X25519,curve25519loss2,39,300.627,0
client,NX,X25519,curve25519loss2,40,300.597,0
client,NX,X25519,curve25519loss2,41,300.650,0
client,NX,X25519,curve25519loss2,42,300.586,0
client,NX,X25519,curve25519loss2,43,300.614,0
client,NX,X25519,curve25519loss2,44,300.648,0
client,NX,X25519,curve25519loss2,45,300.547,0
client,NX,X25519,curve25519loss2,46,1345.899,0
client,NX,X25519,curve25519loss2,47,300.730,0
client,NX,X25519,curve25519loss2,48,300.710,0
client,NX,X25519,curve25519loss2,49,300.639,0
client,NX,X25519,curve25519loss2,50,300.604,0
client,NX,X25519,curve25519loss2,51,300.651,0
client,NX,X25519,curve25519loss2,52,300.586,0
client,NX,X25519,curve25519loss2,53,300.572,0
client,NX,X25519,curve25519loss2,54,300.609,0
client,NX,X25519,curve25519loss2,55,300.523,0
client,NX,X25519,curve25519loss2,56,300.558,0
client,NX,X25519,curve25519loss2,57,300.623,0
client,NX,X25519,curve25519loss2,58,300.687,0
client,NX,X25519,curve25519loss2,59,300.588,0
client,NX,X25519,curve25519loss2,60,300.598,0
client,NX,X25519,curve25519loss2,61,300.708,0
client,NX,X25519,curve25519loss2,62,300.587,0
client,NX,X25519,curve25519loss2,63,300.559,0
client,NX,X25519,curve25519loss2,64,300.617,0
client,NX,X25519,curve25519loss2,65,300.560,0
