role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss4,20,150.645,0
server,XK,X25519,curve25519loss4,21,605.021,0
server,XK,X25519,curve25519loss4,22,150.581,0
server,XK,X25519,curve25519loss4,23,150.503,0
server,XK,X25519,curve25519loss4,24,150.556,0
server,XK,X25519,curve25519loss4,25,150.649,0
server,XK,X25519,curve25519loss4,26,150.655,0
server,XK,X25519,curve25519loss4,27,150.628,0
server,XK,X25519,curve25519loss4,28,150.565,0
server,XK,X25519,curve25519loss4,29,150.535,0
server,XK,X25519,curve25519loss4,30,150.543,0
server,XK,X25519,curve25519loss4,31,150.591,0
server,XK,X25519,curve25519loss4,32,150.494,0
server,XK,X25519,curve25519loss4,33,150.533,0
server,XK,X25519,curve25519loss4,34,150.690,0
server,XK,X25519,curve25519loss4,35,150.602,0
server,XK,X25519,curve25519loss4,36,150.513,0
server,XK,X25519,curve25519loss4,37,656.386,0
server,XK,X25519,curve25519loss4,38,150.614,0
server,XK,X25519,curve25519loss4,39,659.433,0
server,XK,X25519,curve25519loss4,40,150.522,0
server,XK,X25519,curve25519loss4,41,150.532,0
server,XK,X25519,curve25519loss4,42,611.190,0
server,XK,X25519,curve25519loss4,43,150.549,0
server,XK,X25519,curve25519loss4,44,150.521,0
server,XK,X25519,curve25519loss4,45,150.530,0
server,XK,X25519,curve25519loss4,46,150.604,0
server,XK,X25519,curve25519loss4,47,150.628,0
server,XK,X25519,curve25519loss4,48,150.579,0
server,XK,X25519,curve25519loss4,49,150.547,0
server,XK,X25519,curve25519loss4,50,150.611,0
server,XK,X25519,curve25519loss4,51,150.653,0
server,XK,X25519,curve25519loss4,52,150.505,0
server,XK,X25519,curve25519loss4,53,150.590,0
server,XK,X25519,curve25519loss4,54,150.511,0
server,XK,X25519,curve25519loss4,55,150.468,0
server,XK,X25519,curve25519loss4,56,659.532,0
server,XK,X25519,curve25519loss4,57,150.514,0
server,XK,X25519,curve25519loss4,58,150.477,0
server,XK,X25519,curve25519loss4,59,150.484,0
server,XK,X25519,curve25519loss4,60,341.067,0
server,XK,X25519,curve25519loss4,61,150.465,0
server,XK,X25519,curve25519loss4,62,150.511,0
server,XK,X25519,curve25519loss4,63,150.519,0
server,XK,X25519,curve25519loss4,64,150.467,0
server,XK,X25519,curve25519loss4,65,150.503,0
server,XK,X25519,curve25519loss4,66,1109.539,0
server,XK,X25519,curve25519loss4,67,150.449,0
server,XK,X25519,curve25519loss4,68,150.448,0
server,XK,X25519,curve25519loss4,69,150.466,0
server,XK,X25519,curve25519loss4,70,150.486,0
server,XK,X25519,curve25519loss4,71,150.540,0
server,XK,X25519,curve25519loss4,72,150.476,0
server,XK,X25519,curve25519loss4,73,150.524,0
server,XK,X25519,curve25519loss4,74,150.513,0
server,XK,X25519,curve25519loss4,75,150.508,0
server,XK,X25519,curve25519loss4,76,150.499,0
server,XK,X25519,curve25519loss4,77,1269.817,0
server,XK,X25519,curve25519loss4,78,150.542,0
server,XK,X25519,curve25519loss4,79,1265.773,0
server,XK,X25519,curve25519loss4,80,150.542,0
server,XK,X25519,curve25519loss4,81,150.480,0
server,XK,X25519,curve25519loss4,82,150.518,0
server,XK,X25519,curve25519loss4,83,150.503,0
server,XK,X25519,curve25519loss4,84,150.447,0
server,XK,X25519,curve25519loss4,85,150.478,0
server,XK,X25519,curve25519loss4,86,150.455,0
server,XK,X25519,curve25519loss4,87,645.092,0
server,XK,X25519,curve25519loss4,88,150.544,0
server,XK,X25519,curve25519loss4,89,150.507,0
server,XK,X25519,curve25519loss4,90,150.507,0
server,XK,X25519,curve25519loss4,91,150.495,0
server,XK,X25519,curve25519loss4,92,150.481,0
server,XK,X25519,curve25519loss4,93,150.480,0
server,XK,X25519,curve25519loss4,94,150.433,0
server,XK,X25519,curve25519loss4,95,150.486,0
server,XK,X25519,curve25519loss4,96,150.451,0
server,XK,X25519,curve25519loss4,97,150.482,0
server,XK,X25519,curve25519loss4,98,150.520,0
server,XK,X25519,curve25519loss4,99,150.572,0
server,XK,X25519,curve25519loss4,100,150.503,0
server,XK,X25519,curve25519loss4,101,150.574,0
server,XK,X25519,curve25519loss4,102,150.519,0
server,XK,X25519,curve25519loss4,103,150.562,0
server,XK,X25519,curve25519loss4,104,653.270,0
server,XK,X25519,curve25519loss4,105,150.563,0
