role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber768,Kyber768loss20,20,0.143,0
server,KN,Kyber768,Kyber768loss20,21,0.125,0
server,KN,Kyber768,Kyber768loss20,22,0.149,0
server,KN,Kyber768,Kyber768loss20,23,0.124,0
server,KN,Kyber768,Kyber768loss20,24,643.114,0
server,KN,Kyber768,Kyber768loss20,25,0.134,0
server,KN,Kyber768,Kyber768loss20,26,0.119,0
server,KN,Kyber768,Kyber768loss20,27,0.117,0
server,KN,Kyber768,Kyber768loss20,28,0.154,0
server,KN,Kyber768,Kyber768loss20,29,0.122,0
server,KN,Kyber768,Kyber768loss20,30,0.136,0
server,KN,Kyber768,Kyber768loss20,31,0.141,0
server,KN,Kyber768,Kyber768loss20,32,0.117,0
server,KN,Kyber768,Kyber768loss20,33,0.152,0
server,KN,Kyber768,Kyber768loss20,34,0.118,0
server,KN,Kyber768,Kyber768loss20,35,0.119,0
server,KN,Kyber768,Kyber768loss20,36,0.117,0
server,KN,Kyber768,Kyber768loss20,37,0.144,0
server,KN,Kyber768,Kyber768loss20,38,0.146,0
server,KN,Kyber768,Kyber768loss20,39,0.117,0
server,KN,Kyber768,Kyber768loss20,40,0.128,0
server,KN,Kyber768,Kyber768loss20,41,0.132,0
server,KN,Kyber768,Kyber768loss20,42,0.115,0
server,KN,Kyber768,Kyber768loss20,43,0.123,0
server,KN,Kyber768,Kyber768loss20,44,0.116,0
server,KN,Kyber768,Kyber768loss20,45,0.114,0
server,KN,Kyber768,Kyber768loss20,46,0.116,0
server,KN,Kyber768,Kyber768loss20,47,0.140,0
server,KN,Kyber768,Kyber768loss20,48,4919.925,0
server,KN,Kyber768,Kyber768loss20,49,0.114,0
server,KN,Kyber768,Kyber768loss20,50,0.112,0
server,KN,Kyber768,Kyber768loss20,51,0.121,0
server,KN,Kyber768,Kyber768loss20,52,0.116,0
server,KN,Kyber768,Kyber768loss20,53,6492.040,0
server,KN,Kyber768,Kyber768loss20,54,0.114,0
server,KN,Kyber768,Kyber768loss20,55,0.114,0
server,KN,Kyber768,Kyber768loss20,56,2679.953,0
server,KN,Kyber768,Kyber768loss20,57,0.115,0
server,KN,Kyber768,Kyber768loss20,58,0.134,0
server,KN,Kyber768,Kyber768loss20,59,0.115,0
server,KN,Kyber768,Kyber768loss20,60,0.118,0
server,KN,Kyber768,Kyber768loss20,61,0.116,0
server,KN,Kyber768,Kyber768loss20,62,0.111,0
server,KN,Kyber768,Kyber768loss20,63,0.155,0
server,KN,Kyber768,Kyber768loss20,64,0.150,0
server,KN,Kyber768,Kyber768loss20,65,0.154,0
server,KN,Kyber768,Kyber768loss20,66,0.123,0
server,KN,Kyber768,Kyber768loss20,67,2488.541,0
server,KN,Kyber768,Kyber768loss20,68,0.128,0
server,KN,Kyber768,Kyber768loss20,69,0.142,0
server,KN,Kyber768,Kyber768loss20,70,0.141,0
server,KN,Kyber768,Kyber768loss20,71,0.125,0
server,KN,Kyber768,Kyber768loss20,72,0.118,0
server,KN,Kyber768,Kyber768loss20,73,0.230,0
server,KN,Kyber768,Kyber768loss20,74,0.119,0
server,KN,Kyber768,Kyber768loss20,75,0.149,0
server,KN,Kyber768,Kyber768loss20,76,0.109,0
server,KN,Kyber768,Kyber768loss20,77,0.111,0
server,KN,Kyber768,Kyber768loss20,78,0.120,0
server,KN,Kyber768,Kyber768loss20,79,0.170,0
server,KN,Kyber768,Kyber768loss20,80,2652.048,0
server,KN,Kyber768,Kyber768loss20,81,0.118,0
server,KN,Kyber768,Kyber768loss20,82,0.122,0
server,KN,Kyber768,Kyber768loss20,83,0.123,0
server,KN,Kyber768,Kyber768loss20,84,0.117,0
server,KN,Kyber768,Kyber768loss20,85,0.116,0
server,KN,Kyber768,Kyber768loss20,86,0.148,0
server,KN,Kyber768,Kyber768loss20,87,0.129,0
server,KN,Kyber768,Kyber768loss20,88,0.119,0
server,KN,Kyber768,Kyber768loss20,89,0.119,0
server,KN,Kyber768,Kyber768loss20,90,0.117,0
server,KN,Kyber768,Kyber768loss20,91,0.118,0
server,KN,Kyber768,Kyber768loss20,92,0.125,0
server,KN,Kyber768,Kyber768loss20,93,651.379,0
server,KN,Kyber768,Kyber768loss20,94,0.122,0
server,KN,Kyber768,Kyber768loss20,95,626.784,0
server,KN,Kyber768,Kyber768loss20,96,0.118,0
server,KN,Kyber768,Kyber768loss20,97,0.119,0
server,KN,Kyber768,Kyber768loss20,98,0.117,0
server,KN,Kyber768,Kyber768loss20,99,0.128,0
server,KN,Kyber768,Kyber768loss20,100,0.121,0
server,KN,Kyber768,Kyber768loss20,101,667.975,0
server,KN,Kyber768,Kyber768loss20,102,0.125,0
server,KN,Kyber768,Kyber768loss20,103,0.184,0
server,KN,Kyber768,Kyber768loss20,104,631.897,0
server,KN,Kyber768,Kyber768loss20,105,0.134,0
server,KN,Kyber768,Kyber768loss20,106,606.942,0
server,KN,Kyber768,Kyber768loss20,107,2863.513,0
server,KN,Kyber768,Kyber768loss20,108,0.119,0
server,KN,Kyber768,Kyber768loss20,109,0.124,0
server,KN,Kyber768,Kyber768loss20,110,0.130,0
server,KN,Kyber768,Kyber768loss20,111,0.129,0
server,KN,Kyber768,Kyber768loss20,112,0.115,0
server,KN,Kyber768,Kyber768loss20,113,0.189,0
server,KN,Kyber768,Kyber768loss20,114,2652.044,0
server,KN,Kyber768,Kyber768loss20,115,0.146,0
server,KN,Kyber768,Kyber768loss20,116,0.205,0
server,KN,Kyber768,Kyber768loss20,117,0.136,0
server,KN,Kyber768,Kyber768loss20,118,0.119,0
server,KN,Kyber768,Kyber768loss20,119,0.135,0
server,KN,Kyber768,Kyber768loss20,120,0.127,0
server,KN,Kyber768,Kyber768loss20,121,0.130,0
server,KN,Kyber768,Kyber768loss20,122,0.162,0
server,KN,Kyber768,Kyber768loss20,123,0.141,0
server,KN,Kyber768,Kyber768loss20,124,0.144,0
server,KN,Kyber768,Kyber768loss20,125,0.116,0
server,KN,Kyber768,Kyber768loss20,126,0.117,0
server,KN,Kyber768,Kyber768loss20,127,651.378,0
server,KN,Kyber768,Kyber768loss20,128,6391.984,0
server,KN,Kyber768,Kyber768loss20,129,0.155,0
server,KN,Kyber768,Kyber768loss20,130,0.203,0
server,KN,Kyber768,Kyber768loss20,131,0.275,0
server,KN,Kyber768,Kyber768loss20,132,0.141,0
server,KN,Kyber768,Kyber768loss20,133,0.117,0
server,KN,Kyber768,Kyber768loss20,134,0.136,0
server,KN,Kyber768,Kyber768loss20,135,0.129,0
server,KN,Kyber768,Kyber768loss20,136,0.123,0
server,KN,Kyber768,Kyber768loss20,137,631.995,0
server,KN,Kyber768,Kyber768loss20,138,0.120,0
server,KN,Kyber768,Kyber768loss20,139,0.121,0
server,KN,Kyber768,Kyber768loss20,140,0.114,0
server,KN,Kyber768,Kyber768loss20,141,0.120,0
server,KN,Kyber768,Kyber768loss20,142,8476.078,0
server,KN,Kyber768,Kyber768loss20,143,0.120,0
server,KN,Kyber768,Kyber768loss20,144,631.951,0
server,KN,Kyber768,Kyber768loss20,145,0.118,0
server,KN,Kyber768,Kyber768loss20,146,0.120,0
server,KN,Kyber768,Kyber768loss20,147,0.118,0
server,KN,Kyber768,Kyber768loss20,148,0.121,0
server,KN,Kyber768,Kyber768loss20,149,0.117,0
server,KN,Kyber768,Kyber768loss20,150,0.124,0
server,KN,Kyber768,Kyber768loss20,151,0.115,0
server,KN,Kyber768,Kyber768loss20,152,0.114,0
server,KN,Kyber768,Kyber768loss20,153,0.126,0
server,KN,Kyber768,Kyber768loss20,154,0.114,0
server,KN,Kyber768,Kyber768loss20,155,0.121,0
server,KN,Kyber768,Kyber768loss20,156,0.115,0
server,KN,Kyber768,Kyber768loss20,157,0.117,0
server,KN,Kyber768,Kyber768loss20,158,0.119,0
server,KN,Kyber768,Kyber768loss20,159,0.146,0
server,KN,Kyber768,Kyber768loss20,160,0.114,0
server,KN,Kyber768,Kyber768loss20,161,0.124,0
server,KN,Kyber768,Kyber768loss20,162,0.122,0
server,KN,Kyber768,Kyber768loss20,163,0.121,0
server,KN,Kyber768,Kyber768loss20,164,0.137,0
server,KN,Kyber768,Kyber768loss20,165,0.118,0
server,KN,Kyber768,Kyber768loss20,166,8103.260,0
server,KN,Kyber768,Kyber768loss20,167,0.120,0
server,KN,Kyber768,Kyber768loss20,168,0.117,0
server,KN,Kyber768,Kyber768loss20,169,618.651,0
server,KN,Kyber768,Kyber768loss20,170,0.144,0
server,KN,Kyber768,Kyber768loss20,171,0.119,0
server,KN,Kyber768,Kyber768loss20,172,0.116,0
server,KN,Kyber768,Kyber768loss20,173,615.270,0
server,KN,Kyber768,Kyber768loss20,174,0.134,0
server,KN,Kyber768,Kyber768loss20,175,606.913,0
server,KN,Kyber768,Kyber768loss20,176,0.127,0
server,KN,Kyber768,Kyber768loss20,177,8615.224,0
server,KN,Kyber768,Kyber768loss20,178,0.148,0
server,KN,Kyber768,Kyber768loss20,179,0.120,0
server,KN,Kyber768,Kyber768loss20,180,0.139,0
server,KN,Kyber768,Kyber768loss20,181,0.121,0
server,KN,Kyber768,Kyber768loss20,182,0.120,0
server,KN,Kyber768,Kyber768loss20,183,659.631,0
server,KN,Kyber768,Kyber768loss20,184,0.120,0
server,KN,Kyber768,Kyber768loss20,185,0.166,0
server,KN,Kyber768,Kyber768loss20,186,0.180,0
server,KN,Kyber768,Kyber768loss20,187,0.167,0
server,KN,Kyber768,Kyber768loss20,188,3562.050,0
server,KN,Kyber768,Kyber768loss20,189,0.139,0
server,KN,Kyber768,Kyber768loss20,190,0.119,0
server,KN,Kyber768,Kyber768loss20,191,0.118,0
server,KN,Kyber768,Kyber768loss20,192,0.115,0
server,KN,Kyber768,Kyber768loss20,193,0.120,0
server,KN,Kyber768,Kyber768loss20,194,0.119,0
server,KN,Kyber768,Kyber768loss20,195,0.123,0
server,KN,Kyber768,Kyber768loss20,196,0.115,0
server,KN,Kyber768,Kyber768loss20,197,0.121,0
server,KN,Kyber768,Kyber768loss20,198,0.166,0
server,KN,Kyber768,Kyber768loss20,199,0.117,0
server,KN,Kyber768,Kyber768loss20,200,0.117,0
