role,pattern,kem,label,riter,latency_ms,rc
server,NX,Kyber768,Kyber768loss6,20,100.334,0
server,NX,Kyber768,Kyber768loss6,21,100.293,0
server,NX,Kyber768,Kyber768loss6,22,100.323,0
server,NX,Kyber768,Kyber768loss6,23,100.361,0
server,NX,Kyber768,Kyber768loss6,24,228.932,0
server,NX,Kyber768,Kyber768loss6,25,100.343,0
server,NX,Kyber768,Kyber768loss6,26,100.328,0
server,NX,Kyber768,Kyber768loss6,27,100.394,0
server,NX,Kyber768,Kyber768loss6,28,100.342,0
server,NX,Kyber768,Kyber768loss6,29,100.339,0
server,NX,Kyber768,Kyber768loss6,30,100.372,0
server,NX,Kyber768,Kyber768loss6,31,100.315,0
server,NX,Kyber768,Kyber768loss6,32,229.037,0
server,NX,Kyber768,Kyber768loss6,33,100.381,0
server,NX,Kyber768,Kyber768loss6,34,532.131,0
server,NX,Kyber768,Kyber768loss6,35,100.350,0
server,NX,Kyber768,Kyber768loss6,36,100.327,0
server,NX,Kyber768,Kyber768loss6,37,228.506,0
server,NX,Kyber768,Kyber768loss6,38,502.085,0
server,NX,Kyber768,Kyber768loss6,39,228.758,0
server,NX,Kyber768,Kyber768loss6,40,100.390,0
server,NX,Kyber768,Kyber768loss6,41,100.386,0
server,NX,Kyber768,Kyber768loss6,42,100.362,0
server,NX,Kyber768,Kyber768loss6,43,100.449,0
server,NX,Kyber768,Kyber768loss6,44,100.362,0
server,NX,Kyber768,Kyber768loss6,45,100.405,0
server,NX,Kyber768,Kyber768loss6,46,228.586,0
server,NX,Kyber768,Kyber768loss6,47,100.389,0
server,NX,Kyber768,Kyber768loss6,48,100.394,0
server,NX,Kyber768,Kyber768loss6,49,100.364,0
server,NX,Kyber768,Kyber768loss6,50,630.010,0
server,NX,Kyber768,Kyber768loss6,51,100.304,0
server,NX,Kyber768,Kyber768loss6,52,100.322,0
server,NX,Kyber768,Kyber768loss6,53,100.396,0
server,NX,Kyber768,Kyber768loss6,54,100.345,0
server,NX,Kyber768,Kyber768loss6,55,100.393,0
server,NX,Kyber768,Kyber768loss6,56,100.390,0
server,NX,Kyber768,Kyber768loss6,57,200.517,0
server,NX,Kyber768,Kyber768loss6,58,100.353,0
server,NX,Kyber768,Kyber768loss6,59,100.367,0
server,NX,Kyber768,Kyber768loss6,60,508.321,0
server,NX,Kyber768,Kyber768loss6,61,505.614,0
server,NX,Kyber768,Kyber768loss6,62,100.403,0
server,NX,Kyber768,Kyber768loss6,63,100.362,0
server,NX,Kyber768,Kyber768loss6,64,100.394,0
server,NX,Kyber768,Kyber768loss6,65,200.571,0
server,NX,Kyber768,Kyber768loss6,66,100.356,0
server,NX,Kyber768,Kyber768loss6,67,100.421,0
server,NX,Kyber768,Kyber768loss6,68,303.685,0
server,NX,Kyber768,Kyber768loss6,69,100.345,0
server,NX,Kyber768,Kyber768loss6,70,100.369,0
server,NX,Kyber768,Kyber768loss6,71,508.804,0
server,NX,Kyber768,Kyber768loss6,72,100.409,0
server,NX,Kyber768,Kyber768loss6,73,100.389,0
server,NX,Kyber768,Kyber768loss6,74,808.198,0
server,NX,Kyber768,Kyber768loss6,75,200.489,0
server,NX,Kyber768,Kyber768loss6,76,100.467,0
server,NX,Kyber768,Kyber768loss6,77,506.697,0
server,NX,Kyber768,Kyber768loss6,78,100.482,0
server,NX,Kyber768,Kyber768loss6,79,100.413,0
server,NX,Kyber768,Kyber768loss6,80,100.359,0
server,NX,Kyber768,Kyber768loss6,81,100.418,0
server,NX,Kyber768,Kyber768loss6,82,100.362,0
server,NX,Kyber768,Kyber768loss6,83,229.324,0
server,NX,Kyber768,Kyber768loss6,84,100.404,0
server,NX,Kyber768,Kyber768loss6,85,100.375,0
server,NX,Kyber768,Kyber768loss6,86,100.405,0
server,NX,Kyber768,Kyber768loss6,87,227.633,0
server,NX,Kyber768,Kyber768loss6,88,227.917,0
server,NX,Kyber768,Kyber768loss6,89,100.335,0
server,NX,Kyber768,Kyber768loss6,90,100.366,0
server,NX,Kyber768,Kyber768loss6,91,100.368,0
server,NX,Kyber768,Kyber768loss6,92,100.473,0
server,NX,Kyber768,Kyber768loss6,93,100.440,0
server,NX,Kyber768,Kyber768loss6,94,4800.108,0
server,NX,Kyber768,Kyber768loss6,95,100.365,0
server,NX,Kyber768,Kyber768loss6,96,100.371,0
server,NX,Kyber768,Kyber768loss6,97,100.381,0
server,NX,Kyber768,Kyber768loss6,98,100.365,0
server,NX,Kyber768,Kyber768loss6,99,100.372,0
server,NX,Kyber768,Kyber768loss6,100,228.747,0
server,NX,Kyber768,Kyber768loss6,101,501.712,0
server,NX,Kyber768,Kyber768loss6,102,228.851,0
server,NX,Kyber768,Kyber768loss6,103,100.431,0
server,NX,Kyber768,Kyber768loss6,104,100.404,0
server,NX,Kyber768,Kyber768loss6,105,505.392,0
server,NX,Kyber768,Kyber768loss6,106,100.398,0
server,NX,Kyber768,Kyber768loss6,107,100.390,0
server,NX,Kyber768,Kyber768loss6,108,100.455,0
server,NX,Kyber768,Kyber768loss6,109,100.378,0
server,NX,Kyber768,Kyber768loss6,110,100.376,0
server,NX,Kyber768,Kyber768loss6,111,100.347,0
server,NX,Kyber768,Kyber768loss6,112,100.341,0
server,NX,Kyber768,Kyber768loss6,113,100.443,0
server,NX,Kyber768,Kyber768loss6,114,100.342,0
server,NX,Kyber768,Kyber768loss6,115,100.348,0
server,NX,Kyber768,Kyber768loss6,116,100.345,0
server,NX,Kyber768,Kyber768loss6,117,100.371,0
server,NX,Kyber768,Kyber768loss6,118,100.358,0
server,NX,Kyber768,Kyber768loss6,119,100.371,0
server,NX,Kyber768,Kyber768loss6,120,100.372,0
server,NX,Kyber768,Kyber768loss6,121,100.397,0
server,NX,Kyber768,Kyber768loss6,122,100.464,0
server,NX,Kyber768,Kyber768loss6,123,100.350,0
server,NX,Kyber768,Kyber768loss6,124,683.435,0
server,NX,Kyber768,Kyber768loss6,125,100.338,0
server,NX,Kyber768,Kyber768loss6,126,2682.233,0
server,NX,Kyber768,Kyber768loss6,127,100.410,0
server,NX,Kyber768,Kyber768loss6,128,638.080,0
server,NX,Kyber768,Kyber768loss6,129,100.388,0
server,NX,Kyber768,Kyber768loss6,130,100.450,0
server,NX,Kyber768,Kyber768loss6,131,508.690,0
server,NX,Kyber768,Kyber768loss6,132,228.749,0
server,NX,Kyber768,Kyber768loss6,133,227.583,0
server,NX,Kyber768,Kyber768loss6,134,100.400,0
server,NX,Kyber768,Kyber768loss6,135,100.367,0
server,NX,Kyber768,Kyber768loss6,136,100.354,0
server,NX,Kyber768,Kyber768loss6,137,100.347,0
