role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss6,20,0.630,0
server,IN,BIKEL1,BIKEL1loss6,21,0.553,0
server,IN,BIKEL1,BIKEL1loss6,22,0.523,0
server,IN,BIKEL1,BIKEL1loss6,23,0.528,0
server,IN,BIKEL1,BIKEL1loss6,24,0.553,0
server,IN,BIKEL1,BIKEL1loss6,25,0.563,0
server,IN,BIKEL1,BIKEL1loss6,26,0.513,0
server,IN,BIKEL1,BIKEL1loss6,27,0.608,0
server,IN,BIKEL1,BIKEL1loss6,28,0.599,0
server,IN,BIKEL1,BIKEL1loss6,29,0.556,0
server,IN,BIKEL1,BIKEL1loss6,30,0.558,0
server,IN,BIKEL1,BIKEL1loss6,31,448.917,0
server,IN,BIKEL1,BIKEL1loss6,32,0.652,0
server,IN,BIKEL1,BIKEL1loss6,33,0.515,0
server,IN,BIKEL1,BIKEL1loss6,34,0.558,0
server,IN,BIKEL1,BIKEL1loss6,35,0.556,0
server,IN,BIKEL1,BIKEL1loss6,36,0.546,0
server,IN,BIKEL1,BIKEL1loss6,37,207.074,0
server,IN,BIKEL1,BIKEL1loss6,38,0.534,0
server,IN,BIKEL1,BIKEL1loss6,39,0.499,0
server,IN,BIKEL1,BIKEL1loss6,40,0.527,0
server,IN,BIKEL1,BIKEL1loss6,41,0.542,0
server,IN,BIKEL1,BIKEL1loss6,42,0.551,0
server,IN,BIKEL1,BIKEL1loss6,43,0.516,0
server,IN,BIKEL1,BIKEL1loss6,44,0.535,0
server,IN,BIKEL1,BIKEL1loss6,45,202.486,0
server,IN,BIKEL1,BIKEL1loss6,46,0.540,0
server,IN,BIKEL1,BIKEL1loss6,47,0.510,0
server,IN,BIKEL1,BIKEL1loss6,48,0.517,0
server,IN,BIKEL1,BIKEL1loss6,49,0.549,0
server,IN,BIKEL1,BIKEL1loss6,50,0.537,0
server,IN,BIKEL1,BIKEL1loss6,51,0.195,0
server,IN,BIKEL1,BIKEL1loss6,52,0.542,0
server,IN,BIKEL1,BIKEL1loss6,53,0.562,0
server,IN,BIKEL1,BIKEL1loss6,54,0.631,0
server,IN,BIKEL1,BIKEL1loss6,55,0.528,0
server,IN,BIKEL1,BIKEL1loss6,56,0.612,0
server,IN,BIKEL1,BIKEL1loss6,57,0.521,0
server,IN,BIKEL1,BIKEL1loss6,58,0.603,0
server,IN,BIKEL1,BIKEL1loss6,59,0.510,0
server,IN,BIKEL1,BIKEL1loss6,60,0.539,0
server,IN,BIKEL1,BIKEL1loss6,61,0.515,0
server,IN,BIKEL1,BIKEL1loss6,62,204.183,0
server,IN,BIKEL1,BIKEL1loss6,63,0.562,0
server,IN,BIKEL1,BIKEL1loss6,64,0.524,0
server,IN,BIKEL1,BIKEL1loss6,65,0.518,0
server,IN,BIKEL1,BIKEL1loss6,66,0.557,0
server,IN,BIKEL1,BIKEL1loss6,67,0.534,0
server,IN,BIKEL1,BIKEL1loss6,68,0.536,0
server,IN,BIKEL1,BIKEL1loss6,69,0.521,0
server,IN,BIKEL1,BIKEL1loss6,70,0.615,0
server,IN,BIKEL1,BIKEL1loss6,71,0.515,0
server,IN,BIKEL1,BIKEL1loss6,72,0.525,0
server,IN,BIKEL1,BIKEL1loss6,73,0.572,0
server,IN,BIKEL1,BIKEL1loss6,74,0.552,0
server,IN,BIKEL1,BIKEL1loss6,75,0.590,0
server,IN,BIKEL1,BIKEL1loss6,76,0.533,0
server,IN,BIKEL1,BIKEL1loss6,77,0.557,0
server,IN,BIKEL1,BIKEL1loss6,78,0.570,0
server,IN,BIKEL1,BIKEL1loss6,79,0.516,0
server,IN,BIKEL1,BIKEL1loss6,80,0.526,0
server,IN,BIKEL1,BIKEL1loss6,81,0.548,0
server,IN,BIKEL1,BIKEL1loss6,82,0.579,0
server,IN,BIKEL1,BIKEL1loss6,83,209.970,0
server,IN,BIKEL1,BIKEL1loss6,84,3.639,0
server,IN,BIKEL1,BIKEL1loss6,85,0.540,0
server,IN,BIKEL1,BIKEL1loss6,86,0.507,0
server,IN,BIKEL1,BIKEL1loss6,87,0.540,0
server,IN,BIKEL1,BIKEL1loss6,88,0.545,0
server,IN,BIKEL1,BIKEL1loss6,89,0.598,0
server,IN,BIKEL1,BIKEL1loss6,90,0.567,0
server,IN,BIKEL1,BIKEL1loss6,91,0.511,0
server,IN,BIKEL1,BIKEL1loss6,92,0.562,0
server,IN,BIKEL1,BIKEL1loss6,93,0.574,0
server,IN,BIKEL1,BIKEL1loss6,94,0.521,0
server,IN,BIKEL1,BIKEL1loss6,95,0.524,0
server,IN,BIKEL1,BIKEL1loss6,96,208.196,0
server,IN,BIKEL1,BIKEL1loss6,97,0.607,0
server,IN,BIKEL1,BIKEL1loss6,98,0.508,0
server,IN,BIKEL1,BIKEL1loss6,99,0.601,0
server,IN,BIKEL1,BIKEL1loss6,100,0.521,0
server,IN,BIKEL1,BIKEL1loss6,101,0.544,0
server,IN,BIKEL1,BIKEL1loss6,102,0.580,0
server,IN,BIKEL1,BIKEL1loss6,103,0.525,0
server,IN,BIKEL1,BIKEL1loss6,104,0.193,0
server,IN,BIKEL1,BIKEL1loss6,105,0.545,0
server,IN,BIKEL1,BIKEL1loss6,106,0.564,0
server,IN,BIKEL1,BIKEL1loss6,107,0.518,0
server,IN,BIKEL1,BIKEL1loss6,108,0.624,0
server,IN,BIKEL1,BIKEL1loss6,109,0.513,0
server,IN,BIKEL1,BIKEL1loss6,110,0.553,0
server,IN,BIKEL1,BIKEL1loss6,111,0.554,0
server,IN,BIKEL1,BIKEL1loss6,112,0.524,0
server,IN,BIKEL1,BIKEL1loss6,113,0.196,0
server,IN,BIKEL1,BIKEL1loss6,114,0.605,0
server,IN,BIKEL1,BIKEL1loss6,115,0.536,0
server,IN,BIKEL1,BIKEL1loss6,116,0.603,0
server,IN,BIKEL1,BIKEL1loss6,117,0.552,0
server,IN,BIKEL1,BIKEL1loss6,118,0.584,0
server,IN,BIKEL1,BIKEL1loss6,119,0.521,0
server,IN,BIKEL1,BIKEL1loss6,120,0.527,0
server,IN,BIKEL1,BIKEL1loss6,121,203.496,0
server,IN,BIKEL1,BIKEL1loss6,122,0.561,0
server,IN,BIKEL1,BIKEL1loss6,123,0.519,0
server,IN,BIKEL1,BIKEL1loss6,124,0.225,0
server,IN,BIKEL1,BIKEL1loss6,125,206.144,0
server,IN,BIKEL1,BIKEL1loss6,126,0.584,0
server,IN,BIKEL1,BIKEL1loss6,127,0.536,0
server,IN,BIKEL1,BIKEL1loss6,128,0.514,0
server,IN,BIKEL1,BIKEL1loss6,129,0.567,0
server,IN,BIKEL1,BIKEL1loss6,130,0.541,0
server,IN,BIKEL1,BIKEL1loss6,131,0.564,0
server,IN,BIKEL1,BIKEL1loss6,132,204.091,0
server,IN,BIKEL1,BIKEL1loss6,133,0.538,0
server,IN,BIKEL1,BIKEL1loss6,134,0.572,0
server,IN,BIKEL1,BIKEL1loss6,135,0.515,0
server,IN,BIKEL1,BIKEL1loss6,136,0.536,0
server,IN,BIKEL1,BIKEL1loss6,137,0.558,0
server,IN,BIKEL1,BIKEL1loss6,138,0.561,0
server,IN,BIKEL1,BIKEL1loss6,139,0.522,0
server,IN,BIKEL1,BIKEL1loss6,140,0.515,0
server,IN,BIKEL1,BIKEL1loss6,141,0.558,0
server,IN,BIKEL1,BIKEL1loss6,142,0.550,0
server,IN,BIKEL1,BIKEL1loss6,143,0.536,0
server,IN,BIKEL1,BIKEL1loss6,144,205.462,0
server,IN,BIKEL1,BIKEL1loss6,145,0.555,0
server,IN,BIKEL1,BIKEL1loss6,146,0.194,0
server,IN,BIKEL1,BIKEL1loss6,147,0.534,0
server,IN,BIKEL1,BIKEL1loss6,148,0.532,0
server,IN,BIKEL1,BIKEL1loss6,149,0.616,0
server,IN,BIKEL1,BIKEL1loss6,150,0.522,0
server,IN,BIKEL1,BIKEL1loss6,151,0.567,0
server,IN,BIKEL1,BIKEL1loss6,152,0.550,0
server,IN,BIKEL1,BIKEL1loss6,153,0.507,0
server,IN,BIKEL1,BIKEL1loss6,154,0.526,0
server,IN,BIKEL1,BIKEL1loss6,155,0.561,0
server,IN,BIKEL1,BIKEL1loss6,156,0.575,0
server,IN,BIKEL1,BIKEL1loss6,157,0.582,0
server,IN,BIKEL1,BIKEL1loss6,158,0.540,0
server,IN,BIKEL1,BIKEL1loss6,159,0.519,0
server,IN,BIKEL1,BIKEL1loss6,160,0.542,0
server,IN,BIKEL1,BIKEL1loss6,161,0.583,0
server,IN,BIKEL1,BIKEL1loss6,162,0.620,0
server,IN,BIKEL1,BIKEL1loss6,163,0.611,0
server,IN,BIKEL1,BIKEL1loss6,164,0.592,0
server,IN,BIKEL1,BIKEL1loss6,165,0.536,0
server,IN,BIKEL1,BIKEL1loss6,166,0.551,0
server,IN,BIKEL1,BIKEL1loss6,167,0.545,0
server,IN,BIKEL1,BIKEL1loss6,168,0.529,0
server,IN,BIKEL1,BIKEL1loss6,169,0.571,0
server,IN,BIKEL1,BIKEL1loss6,170,0.613,0
server,IN,BIKEL1,BIKEL1loss6,171,0.528,0
server,IN,BIKEL1,BIKEL1loss6,172,0.508,0
server,IN,BIKEL1,BIKEL1loss6,173,0.515,0
server,IN,BIKEL1,BIKEL1loss6,174,203.623,0
server,IN,BIKEL1,BIKEL1loss6,175,0.573,0
server,IN,BIKEL1,BIKEL1loss6,176,0.541,0
server,IN,BIKEL1,BIKEL1loss6,177,0.501,0
server,IN,BIKEL1,BIKEL1loss6,178,0.544,0
server,IN,BIKEL1,BIKEL1loss6,179,0.550,0
server,IN,BIKEL1,BIKEL1loss6,180,0.556,0
server,IN,BIKEL1,BIKEL1loss6,181,0.542,0
server,IN,BIKEL1,BIKEL1loss6,182,0.533,0
server,IN,BIKEL1,BIKEL1loss6,183,0.543,0
server,IN,BIKEL1,BIKEL1loss6,184,0.543,0
server,IN,BIKEL1,BIKEL1loss6,185,0.184,0
server,IN,BIKEL1,BIKEL1loss6,186,0.536,0
server,IN,BIKEL1,BIKEL1loss6,187,0.598,0
server,IN,BIKEL1,BIKEL1loss6,188,0.525,0
server,IN,BIKEL1,BIKEL1loss6,189,0.545,0
server,IN,BIKEL1,BIKEL1loss6,190,0.589,0
server,IN,BIKEL1,BIKEL1loss6,191,206.310,0
server,IN,BIKEL1,BIKEL1loss6,192,206.479,0
server,IN,BIKEL1,BIKEL1loss6,193,0.554,0
server,IN,BIKEL1,BIKEL1loss6,194,0.509,0
server,IN,BIKEL1,BIKEL1loss6,195,0.512,0
server,IN,BIKEL1,BIKEL1loss6,196,0.544,0
server,IN,BIKEL1,BIKEL1loss6,197,0.573,0
server,IN,BIKEL1,BIKEL1loss6,198,0.518,0
server,IN,BIKEL1,BIKEL1loss6,199,0.522,0
server,IN,BIKEL1,BIKEL1loss6,200,0.551,0
server,IN,BIKEL1,BIKEL1loss6,201,0.580,0
server,IN,BIKEL1,BIKEL1loss6,202,0.515,0
server,IN,BIKEL1,BIKEL1loss6,203,0.516,0
server,IN,BIKEL1,BIKEL1loss6,204,203.324,0
server,IN,BIKEL1,BIKEL1loss6,205,0.555,0
server,IN,BIKEL1,BIKEL1loss6,206,0.501,0
server,IN,BIKEL1,BIKEL1loss6,207,0.507,0
server,IN,BIKEL1,BIKEL1loss6,208,0.531,0
