role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss20,20,391.763,0
client,IX,BIKEL1,BIKEL1loss20,21,425.788,0
client,IX,BIKEL1,BIKEL1loss20,22,12035.168,0
client,IX,BIKEL1,BIKEL1loss20,23,532.933,0
client,IX,BIKEL1,BIKEL1loss20,24,102.277,0
client,IX,BIKEL1,BIKEL1loss20,25,9297.807,0
client,IX,BIKEL1,BIKEL1loss20,26,931.568,0
client,IX,BIKEL1,BIKEL1loss20,27,360.111,0
client,IX,BIKEL1,BIKEL1loss20,28,463.090,0
client,IX,BIKEL1,BIKEL1loss20,29,416.874,0
client,IX,BIKEL1,BIKEL1loss20,30,404.724,0
client,IX,BIKEL1,BIKEL1loss20,31,261.683,0
client,IX,BIKEL1,BIKEL1loss20,32,355.742,0
client,IX,BIKEL1,BIKEL1loss20,33,1226.279,0
client,IX,BIKEL1,BIKEL1loss20,34,117.965,0
client,IX,BIKEL1,BIKEL1loss20,35,183.635,0
client,IX,BIKEL1,BIKEL1loss20,36,52.428,0
client,IX,BIKEL1,BIKEL1loss20,37,233.157,0
client,IX,BIKEL1,BIKEL1loss20,38,820.841,0
client,IX,BIKEL1,BIKEL1loss20,39,615.023,0
client,IX,BIKEL1,BIKEL1loss20,40,458.245,0
client,IX,BIKEL1,BIKEL1loss20,41,152.610,0
client,IX,BIKEL1,BIKEL1loss20,42,207.636,0
client,IX,BIKEL1,BIKEL1loss20,43,117.830,0
client,IX,BIKEL1,BIKEL1loss20,44,52.120,0
client,IX,BIKEL1,BIKEL1loss20,45,51.982,0
client,IX,BIKEL1,BIKEL1loss20,46,51.931,0
client,IX,BIKEL1,BIKEL1loss20,47,563.909,0
client,IX,BIKEL1,BIKEL1loss20,48,133.717,0
client,IX,BIKEL1,BIKEL1loss20,49,52.356,0
client,IX,BIKEL1,BIKEL1loss20,50,67.891,0
client,IX,BIKEL1,BIKEL1loss20,51,117.504,0
client,IX,BIKEL1,BIKEL1loss20,52,571.833,0
client,IX,BIKEL1,BIKEL1loss20,53,2369.192,0
client,IX,BIKEL1,BIKEL1loss20,54,213.735,0
client,IX,BIKEL1,BIKEL1loss20,55,421.765,0
client,IX,BIKEL1,BIKEL1loss20,56,184.030,0
client,IX,BIKEL1,BIKEL1loss20,57,353.412,0
client,IX,BIKEL1,BIKEL1loss20,58,720.236,0
client,IX,BIKEL1,BIKEL1loss20,59,258.285,0
client,IX,BIKEL1,BIKEL1loss20,60,117.879,0
client,IX,BIKEL1,BIKEL1loss20,61,3504.192,0
