role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss16,20,100.580,0
client,NN,X25519,curve25519loss16,21,100.509,0
client,NN,X25519,curve25519loss16,22,3449.919,0
client,NN,X25519,curve25519loss16,23,100.597,0
client,NN,X25519,curve25519loss16,24,418.009,0
client,NN,X25519,curve25519loss16,25,100.494,0
client,NN,X25519,curve25519loss16,26,100.494,0
client,NN,X25519,curve25519loss16,27,100.471,0
client,NN,X25519,curve25519loss16,28,418.309,0
client,NN,X25519,curve25519loss16,29,100.508,0
client,NN,X25519,curve25519loss16,30,100.561,0
client,NN,X25519,curve25519loss16,31,100.474,0
client,NN,X25519,curve25519loss16,32,100.502,0
client,NN,X25519,curve25519loss16,33,1226.543,0
client,NN,X25519,curve25519loss16,34,2174.295,0
client,NN,X25519,curve25519loss16,35,100.468,0
client,NN,X25519,curve25519loss16,36,100.502,0
client,NN,X25519,curve25519loss16,37,100.522,0
client,NN,X25519,curve25519loss16,38,100.574,0
client,NN,X25519,curve25519loss16,39,2157.623,0
client,NN,X25519,curve25519loss16,40,166.555,0
client,NN,X25519,curve25519loss16,41,100.565,0
client,NN,X25519,curve25519loss16,42,1140.789,0
client,NN,X25519,curve25519loss16,43,100.618,0
client,NN,X25519,curve25519loss16,44,2178.145,0
client,NN,X25519,curve25519loss16,45,100.583,0
client,NN,X25519,curve25519loss16,46,1115.187,0
client,NN,X25519,curve25519loss16,47,406.840,0
client,NN,X25519,curve25519loss16,48,100.573,0
client,NN,X25519,curve25519loss16,49,469.091,0
client,NN,X25519,curve25519loss16,50,2184.355,0
client,NN,X25519,curve25519loss16,51,2175.834,0
client,NN,X25519,curve25519loss16,52,166.613,0
client,NN,X25519,curve25519loss16,53,100.668,0
client,NN,X25519,curve25519loss16,54,100.548,0
client,NN,X25519,curve25519loss16,55,100.549,0
client,NN,X25519,curve25519loss16,56,1433.090,0
client,NN,X25519,curve25519loss16,57,1106.157,0
client,NN,X25519,curve25519loss16,58,405.687,0
client,NN,X25519,curve25519loss16,59,100.543,0
client,NN,X25519,curve25519loss16,60,602.149,0
client,NN,X25519,curve25519loss16,61,100.547,0
client,NN,X25519,curve25519loss16,62,1158.644,0
client,NN,X25519,curve25519loss16,63,1126.810,0
client,NN,X25519,curve25519loss16,64,100.508,0
client,NN,X25519,curve25519loss16,65,402.313,0
client,NN,X25519,curve25519loss16,66,1423.971,0
client,NN,X25519,curve25519loss16,67,100.552,0
client,NN,X25519,curve25519loss16,68,100.707,0
client,NN,X25519,curve25519loss16,69,1160.683,0
client,NN,X25519,curve25519loss16,70,2175.992,0
client,NN,X25519,curve25519loss16,71,100.655,0
client,NN,X25519,curve25519loss16,72,2139.172,0
client,NN,X25519,curve25519loss16,73,166.499,0
client,NN,X25519,curve25519loss16,74,1113.404,0
client,NN,X25519,curve25519loss16,75,100.507,0
client,NN,X25519,curve25519loss16,76,100.637,0
client,NN,X25519,curve25519loss16,77,100.523,0
client,NN,X25519,curve25519loss16,78,1106.121,0
client,NN,X25519,curve25519loss16,79,405.588,0
client,NN,X25519,curve25519loss16,80,100.593,0
client,NN,X25519,curve25519loss16,81,1223.020,0
client,NN,X25519,curve25519loss16,82,2098.972,0
client,NN,X25519,curve25519loss16,83,100.609,0
client,NN,X25519,curve25519loss16,84,1101.554,0
client,NN,X25519,curve25519loss16,85,100.494,0
client,NN,X25519,curve25519loss16,86,2626.291,0
client,NN,X25519,curve25519loss16,87,408.056,0
client,NN,X25519,curve25519loss16,88,1415.835,0
client,NN,X25519,curve25519loss16,89,100.651,0
client,NN,X25519,curve25519loss16,90,1500.878,0
client,NN,X25519,curve25519loss16,91,1104.292,0
client,NN,X25519,curve25519loss16,92,100.578,0
client,NN,X25519,curve25519loss16,93,409.211,0
client,NN,X25519,curve25519loss16,94,100.515,0
client,NN,X25519,curve25519loss16,95,1117.467,0
client,NN,X25519,curve25519loss16,96,166.518,0
client,NN,X25519,curve25519loss16,97,1113.417,0
client,NN,X25519,curve25519loss16,98,100.583,0
client,NN,X25519,curve25519loss16,99,1115.127,0
client,NN,X25519,curve25519loss16,100,1217.561,0
client,NN,X25519,curve25519loss16,101,100.491,0
client,NN,X25519,curve25519loss16,102,502.465,0
client,NN,X25519,curve25519loss16,103,409.082,0
client,NN,X25519,curve25519loss16,104,100.570,0
client,NN,X25519,curve25519loss16,105,1125.596,0
client,NN,X25519,curve25519loss16,106,405.606,0
client,NN,X25519,curve25519loss16,107,100.544,0
client,NN,X25519,curve25519loss16,108,166.085,0
client,NN,X25519,curve25519loss16,109,100.597,0
client,NN,X25519,curve25519loss16,110,100.606,0
client,NN,X25519,curve25519loss16,111,100.609,0
client,NN,X25519,curve25519loss16,112,100.638,0
client,NN,X25519,curve25519loss16,113,100.572,0
client,NN,X25519,curve25519loss16,114,100.584,0
client,NN,X25519,curve25519loss16,115,409.040,0
client,NN,X25519,curve25519loss16,116,1895.964,0
client,NN,X25519,curve25519loss16,117,100.639,0
client,NN,X25519,curve25519loss16,118,100.606,0
client,NN,X25519,curve25519loss16,119,100.588,0
client,NN,X25519,curve25519loss16,120,1108.189,0
client,NN,X25519,curve25519loss16,121,100.632,0
client,NN,X25519,curve25519loss16,122,408.924,0
client,NN,X25519,curve25519loss16,123,100.613,0
client,NN,X25519,curve25519loss16,124,13547.295,0
client,NN,X25519,curve25519loss16,125,6655.965,0
client,NN,X25519,curve25519loss16,126,100.592,0
client,NN,X25519,curve25519loss16,127,100.596,0
client,NN,X25519,curve25519loss16,128,100.642,0
client,NN,X25519,curve25519loss16,129,100.528,0
client,NN,X25519,curve25519loss16,130,803.993,0
client,NN,X25519,curve25519loss16,131,100.479,0
client,NN,X25519,curve25519loss16,132,100.495,0
client,NN,X25519,curve25519loss16,133,408.118,0
client,NN,X25519,curve25519loss16,134,2138.122,0
client,NN,X25519,curve25519loss16,135,100.611,0
client,NN,X25519,curve25519loss16,136,100.620,0
client,NN,X25519,curve25519loss16,137,100.466,0
client,NN,X25519,curve25519loss16,138,100.502,0
client,NN,X25519,curve25519loss16,139,1173.958,0
client,NN,X25519,curve25519loss16,140,100.447,0
client,NN,X25519,curve25519loss16,141,1935.480,0
client,NN,X25519,curve25519loss16,142,100.559,0
client,NN,X25519,curve25519loss16,143,100.566,0
client,NN,X25519,curve25519loss16,144,2137.912,0
client,NN,X25519,curve25519loss16,145,166.628,0
client,NN,X25519,curve25519loss16,146,100.515,0
client,NN,X25519,curve25519loss16,147,1442.587,0
client,NN,X25519,curve25519loss16,148,1106.153,0
client,NN,X25519,curve25519loss16,149,100.549,0
client,NN,X25519,curve25519loss16,150,1943.878,0
client,NN,X25519,curve25519loss16,151,100.480,0
client,NN,X25519,curve25519loss16,152,100.488,0
client,NN,X25519,curve25519loss16,153,1121.129,0
client,NN,X25519,curve25519loss16,154,100.538,0
client,NN,X25519,curve25519loss16,155,1140.301,0
client,NN,X25519,curve25519loss16,156,405.772,0
client,NN,X25519,curve25519loss16,157,1105.054,0
client,NN,X25519,curve25519loss16,158,1437.607,0
client,NN,X25519,curve25519loss16,159,100.573,0
client,NN,X25519,curve25519loss16,160,470.222,0
client,NN,X25519,curve25519loss16,161,1152.373,0
client,NN,X25519,curve25519loss16,162,100.663,0
client,NN,X25519,curve25519loss16,163,100.543,0
client,NN,X25519,curve25519loss16,164,100.602,0
client,NN,X25519,curve25519loss16,165,1105.907,0
client,NN,X25519,curve25519loss16,166,100.587,0
client,NN,X25519,curve25519loss16,167,3471.902,0
client,NN,X25519,curve25519loss16,168,100.499,0
client,NN,X25519,curve25519loss16,169,166.292,0
client,NN,X25519,curve25519loss16,170,2176.472,0
client,NN,X25519,curve25519loss16,171,508.468,0
client,NN,X25519,curve25519loss16,172,409.125,0
client,NN,X25519,curve25519loss16,173,166.683,0
client,NN,X25519,curve25519loss16,174,1130.324,0
client,NN,X25519,curve25519loss16,175,100.656,0
client,NN,X25519,curve25519loss16,176,1140.171,0
client,NN,X25519,curve25519loss16,177,100.676,0
client,NN,X25519,curve25519loss16,178,100.672,0
client,NN,X25519,curve25519loss16,179,404.300,0
client,NN,X25519,curve25519loss16,180,100.552,0
client,NN,X25519,curve25519loss16,181,2239.051,0
client,NN,X25519,curve25519loss16,182,2162.947,0
client,NN,X25519,curve25519loss16,183,1163.426,0
client,NN,X25519,curve25519loss16,184,1126.695,0
client,NN,X25519,curve25519loss16,185,100.401,0
client,NN,X25519,curve25519loss16,186,100.446,0
client,NN,X25519,curve25519loss16,187,100.521,0
client,NN,X25519,curve25519loss16,188,2221.079,0
client,NN,X25519,curve25519loss16,189,469.904,0
client,NN,X25519,curve25519loss16,190,100.592,0
client,NN,X25519,curve25519loss16,191,100.501,0
client,NN,X25519,curve25519loss16,192,100.624,0
client,NN,X25519,curve25519loss16,193,100.518,0
client,NN,X25519,curve25519loss16,194,403.598,0
client,NN,X25519,curve25519loss16,195,100.608,0
client,NN,X25519,curve25519loss16,196,100.537,0
client,NN,X25519,curve25519loss16,197,100.446,0
