role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss4,20,0.269,0
client,NN,X25519,curve25519loss4,21,0.283,0
client,NN,X25519,curve25519loss4,22,0.296,0
client,NN,X25519,curve25519loss4,23,0.279,0
client,NN,X25519,curve25519loss4,24,417.894,0
client,NN,X25519,curve25519loss4,25,0.306,0
client,NN,X25519,curve25519loss4,26,0.304,0
client,NN,X25519,curve25519loss4,27,0.356,0
client,NN,X25519,curve25519loss4,28,0.293,0
client,NN,X25519,curve25519loss4,29,0.307,0
client,NN,X25519,curve25519loss4,30,1046.180,0
client,NN,X25519,curve25519loss4,31,0.264,0
client,NN,X25519,curve25519loss4,32,0.302,0
client,NN,X25519,curve25519loss4,33,0.276,0
client,NN,X25519,curve25519loss4,34,0.287,0
client,NN,X25519,curve25519loss4,35,206.676,0
client,NN,X25519,curve25519loss4,36,208.028,0
client,NN,X25519,curve25519loss4,37,0.350,0
client,NN,X25519,curve25519loss4,38,0.403,0
client,NN,X25519,curve25519loss4,39,0.338,0
client,NN,X25519,curve25519loss4,40,1054.679,0
client,NN,X25519,curve25519loss4,41,0.267,0
client,NN,X25519,curve25519loss4,42,0.302,0
client,NN,X25519,curve25519loss4,43,0.288,0
client,NN,X25519,curve25519loss4,44,0.279,0
client,NN,X25519,curve25519loss4,45,0.286,0
client,NN,X25519,curve25519loss4,46,0.286,0
client,NN,X25519,curve25519loss4,47,0.279,0
client,NN,X25519,curve25519loss4,48,0.277,0
client,NN,X25519,curve25519loss4,49,0.293,0
client,NN,X25519,curve25519loss4,50,413.091,0
client,NN,X25519,curve25519loss4,51,1056.075,0
client,NN,X25519,curve25519loss4,52,0.273,0
client,NN,X25519,curve25519loss4,53,0.281,0
client,NN,X25519,curve25519loss4,54,0.275,0
client,NN,X25519,curve25519loss4,55,0.281,0
client,NN,X25519,curve25519loss4,56,0.300,0
client,NN,X25519,curve25519loss4,57,1022.374,0
client,NN,X25519,curve25519loss4,58,1023.971,0
client,NN,X25519,curve25519loss4,59,0.282,0
client,NN,X25519,curve25519loss4,60,0.295,0
client,NN,X25519,curve25519loss4,61,0.278,0
client,NN,X25519,curve25519loss4,62,0.283,0
client,NN,X25519,curve25519loss4,63,0.297,0
client,NN,X25519,curve25519loss4,64,0.282,0
client,NN,X25519,curve25519loss4,65,1021.974,0
client,NN,X25519,curve25519loss4,66,0.277,0
client,NN,X25519,curve25519loss4,67,0.293,0
client,NN,X25519,curve25519loss4,68,0.277,0
client,NN,X25519,curve25519loss4,69,0.279,0
client,NN,X25519,curve25519loss4,70,0.287,0
client,NN,X25519,curve25519loss4,71,0.287,0
client,NN,X25519,curve25519loss4,72,0.283,0
client,NN,X25519,curve25519loss4,73,0.279,0
client,NN,X25519,curve25519loss4,74,0.307,0
client,NN,X25519,curve25519loss4,75,0.277,0
client,NN,X25519,curve25519loss4,76,0.275,0
client,NN,X25519,curve25519loss4,77,0.306,0
client,NN,X25519,curve25519loss4,78,0.283,0
client,NN,X25519,curve25519loss4,79,0.277,0
client,NN,X25519,curve25519loss4,80,0.300,0
client,NN,X25519,curve25519loss4,81,0.278,0
client,NN,X25519,curve25519loss4,82,0.279,0
client,NN,X25519,curve25519loss4,83,0.298,0
client,NN,X25519,curve25519loss4,84,0.279,0
client,NN,X25519,curve25519loss4,85,0.285,0
client,NN,X25519,curve25519loss4,86,0.291,0
client,NN,X25519,curve25519loss4,87,0.281,0
client,NN,X25519,curve25519loss4,88,1017.154,0
client,NN,X25519,curve25519loss4,89,0.295,0
client,NN,X25519,curve25519loss4,90,0.311,0
client,NN,X25519,curve25519loss4,91,0.313,0
client,NN,X25519,curve25519loss4,92,0.295,0
client,NN,X25519,curve25519loss4,93,0.303,0
client,NN,X25519,curve25519loss4,94,0.424,0
client,NN,X25519,curve25519loss4,95,0.314,0
client,NN,X25519,curve25519loss4,96,0.284,0
client,NN,X25519,curve25519loss4,97,1021.059,0
client,NN,X25519,curve25519loss4,98,1023.984,0
client,NN,X25519,curve25519loss4,99,0.312,0
client,NN,X25519,curve25519loss4,100,0.317,0
client,NN,X25519,curve25519loss4,101,0.291,0
client,NN,X25519,curve25519loss4,102,0.294,0
client,NN,X25519,curve25519loss4,103,0.318,0
client,NN,X25519,curve25519loss4,104,0.289,0
client,NN,X25519,curve25519loss4,105,0.290,0
client,NN,X25519,curve25519loss4,106,0.316,0
client,NN,X25519,curve25519loss4,107,0.293,0
client,NN,X25519,curve25519loss4,108,0.291,0
client,NN,X25519,curve25519loss4,109,0.327,0
client,NN,X25519,curve25519loss4,110,0.286,0
client,NN,X25519,curve25519loss4,111,0.322,0
client,NN,X25519,curve25519loss4,112,0.307,0
client,NN,X25519,curve25519loss4,113,0.290,0
client,NN,X25519,curve25519loss4,114,0.291,0
client,NN,X25519,curve25519loss4,115,0.332,0
client,NN,X25519,curve25519loss4,116,0.300,0
client,NN,X25519,curve25519loss4,117,0.292,0
client,NN,X25519,curve25519loss4,118,0.389,0
client,NN,X25519,curve25519loss4,119,0.298,0
client,NN,X25519,curve25519loss4,120,0.294,0
client,NN,X25519,curve25519loss4,121,0.293,0
client,NN,X25519,curve25519loss4,122,1016.125,0
client,NN,X25519,curve25519loss4,123,207.779,0
client,NN,X25519,curve25519loss4,124,1008.081,0
client,NN,X25519,curve25519loss4,125,0.304,0
client,NN,X25519,curve25519loss4,126,0.298,0
client,NN,X25519,curve25519loss4,127,0.299,0
client,NN,X25519,curve25519loss4,128,0.280,0
client,NN,X25519,curve25519loss4,129,0.272,0
client,NN,X25519,curve25519loss4,130,0.303,0
client,NN,X25519,curve25519loss4,131,0.278,0
client,NN,X25519,curve25519loss4,132,0.304,0
client,NN,X25519,curve25519loss4,133,0.307,0
client,NN,X25519,curve25519loss4,134,0.275,0
client,NN,X25519,curve25519loss4,135,0.282,0
client,NN,X25519,curve25519loss4,136,0.309,0
client,NN,X25519,curve25519loss4,137,0.280,0
client,NN,X25519,curve25519loss4,138,1018.968,0
client,NN,X25519,curve25519loss4,139,0.337,0
client,NN,X25519,curve25519loss4,140,0.320,0
client,NN,X25519,curve25519loss4,141,0.282,0
client,NN,X25519,curve25519loss4,142,0.296,0
client,NN,X25519,curve25519loss4,143,0.317,0
client,NN,X25519,curve25519loss4,144,0.286,0
client,NN,X25519,curve25519loss4,145,0.415,0
client,NN,X25519,curve25519loss4,146,0.297,0
client,NN,X25519,curve25519loss4,147,0.263,0
client,NN,X25519,curve25519loss4,148,204.778,0
client,NN,X25519,curve25519loss4,149,0.277,0
client,NN,X25519,curve25519loss4,150,0.291,0
client,NN,X25519,curve25519loss4,151,0.277,0
client,NN,X25519,curve25519loss4,152,0.300,0
client,NN,X25519,curve25519loss4,153,0.402,0
client,NN,X25519,curve25519loss4,154,1006.288,0
client,NN,X25519,curve25519loss4,155,0.289,0
client,NN,X25519,curve25519loss4,156,1023.705,0
client,NN,X25519,curve25519loss4,157,1023.864,0
client,NN,X25519,curve25519loss4,158,0.342,0
client,NN,X25519,curve25519loss4,159,0.311,0
client,NN,X25519,curve25519loss4,160,0.271,0
client,NN,X25519,curve25519loss4,161,0.285,0
client,NN,X25519,curve25519loss4,162,0.298,0
client,NN,X25519,curve25519loss4,163,0.286,0
client,NN,X25519,curve25519loss4,164,0.288,0
client,NN,X25519,curve25519loss4,165,0.325,0
client,NN,X25519,curve25519loss4,166,0.284,0
client,NN,X25519,curve25519loss4,167,0.281,0
client,NN,X25519,curve25519loss4,168,0.309,0
client,NN,X25519,curve25519loss4,169,0.279,0
client,NN,X25519,curve25519loss4,170,0.280,0
client,NN,X25519,curve25519loss4,171,1019.672,0
client,NN,X25519,curve25519loss4,172,614.919,0
client,NN,X25519,curve25519loss4,173,0.302,0
client,NN,X25519,curve25519loss4,174,0.254,0
client,NN,X25519,curve25519loss4,175,0.293,0
client,NN,X25519,curve25519loss4,176,0.280,0
client,NN,X25519,curve25519loss4,177,0.281,0
client,NN,X25519,curve25519loss4,178,1046.652,0
client,NN,X25519,curve25519loss4,179,0.305,0
client,NN,X25519,curve25519loss4,180,0.317,0
client,NN,X25519,curve25519loss4,181,0.292,0
client,NN,X25519,curve25519loss4,182,0.292,0
client,NN,X25519,curve25519loss4,183,0.310,0
client,NN,X25519,curve25519loss4,184,0.289,0
client,NN,X25519,curve25519loss4,185,0.422,0
client,NN,X25519,curve25519loss4,186,0.294,0
client,NN,X25519,curve25519loss4,187,0.288,0
client,NN,X25519,curve25519loss4,188,0.370,0
client,NN,X25519,curve25519loss4,189,0.302,0
client,NN,X25519,curve25519loss4,190,0.302,0
client,NN,X25519,curve25519loss4,191,0.316,0
client,NN,X25519,curve25519loss4,192,0.292,0
client,NN,X25519,curve25519loss4,193,0.299,0
client,NN,X25519,curve25519loss4,194,0.338,0
client,NN,X25519,curve25519loss4,195,0.291,0
client,NN,X25519,curve25519loss4,196,0.295,0
client,NN,X25519,curve25519loss4,197,0.324,0
client,NN,X25519,curve25519loss4,198,0.291,0
client,NN,X25519,curve25519loss4,199,0.294,0
client,NN,X25519,curve25519loss4,200,0.329,0
client,NN,X25519,curve25519loss4,201,0.290,0
client,NN,X25519,curve25519loss4,202,0.295,0
client,NN,X25519,curve25519loss4,203,0.312,0
client,NN,X25519,curve25519loss4,204,0.357,0
client,NN,X25519,curve25519loss4,205,0.296,0
client,NN,X25519,curve25519loss4,206,0.289,0
client,NN,X25519,curve25519loss4,207,205.986,0
client,NN,X25519,curve25519loss4,208,0.306,0
client,NN,X25519,curve25519loss4,209,0.298,0
client,NN,X25519,curve25519loss4,210,0.283,0
