role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss4,20,0.140,0
server,NN,X25519,curve25519loss4,21,0.148,0
server,NN,X25519,curve25519loss4,22,0.142,0
server,NN,X25519,curve25519loss4,23,0.143,0
server,NN,X25519,curve25519loss4,24,417.760,0
server,NN,X25519,curve25519loss4,25,0.156,0
server,NN,X25519,curve25519loss4,26,0.103,0
server,NN,X25519,curve25519loss4,27,0.141,0
server,NN,X25519,curve25519loss4,28,0.124,0
server,NN,X25519,curve25519loss4,29,0.158,0
server,NN,X25519,curve25519loss4,30,0.161,0
server,NN,X25519,curve25519loss4,31,0.128,0
server,NN,X25519,curve25519loss4,32,0.136,0
server,NN,X25519,curve25519loss4,33,0.142,0
server,NN,X25519,curve25519loss4,34,0.143,0
server,NN,X25519,curve25519loss4,35,0.112,0
server,NN,X25519,curve25519loss4,36,207.790,0
server,NN,X25519,curve25519loss4,37,0.363,0
server,NN,X25519,curve25519loss4,38,0.141,0
server,NN,X25519,curve25519loss4,39,0.180,0
server,NN,X25519,curve25519loss4,40,0.165,0
server,NN,X25519,curve25519loss4,41,0.122,0
server,NN,X25519,curve25519loss4,42,0.138,0
server,NN,X25519,curve25519loss4,43,0.156,0
server,NN,X25519,curve25519loss4,44,0.143,0
server,NN,X25519,curve25519loss4,45,0.144,0
server,NN,X25519,curve25519loss4,46,0.155,0
server,NN,X25519,curve25519loss4,47,0.147,0
server,NN,X25519,curve25519loss4,48,0.144,0
server,NN,X25519,curve25519loss4,49,0.155,0
server,NN,X25519,curve25519loss4,50,412.958,0
server,NN,X25519,curve25519loss4,51,0.131,0
server,NN,X25519,curve25519loss4,52,0.138,0
server,NN,X25519,curve25519loss4,53,0.156,0
server,NN,X25519,curve25519loss4,54,0.143,0
server,NN,X25519,curve25519loss4,55,0.134,0
server,NN,X25519,curve25519loss4,56,0.146,0
server,NN,X25519,curve25519loss4,57,0.169,0
server,NN,X25519,curve25519loss4,58,0.195,0
server,NN,X25519,curve25519loss4,59,0.140,0
server,NN,X25519,curve25519loss4,60,0.163,0
server,NN,X25519,curve25519loss4,61,0.131,0
server,NN,X25519,curve25519loss4,62,0.152,0
server,NN,X25519,curve25519loss4,63,0.142,0
server,NN,X25519,curve25519loss4,64,0.143,0
server,NN,X25519,curve25519loss4,65,0.160,0
server,NN,X25519,curve25519loss4,66,0.139,0
server,NN,X25519,curve25519loss4,67,0.133,0
server,NN,X25519,curve25519loss4,68,0.140,0
server,NN,X25519,curve25519loss4,69,0.145,0
server,NN,X25519,curve25519loss4,70,0.143,0
server,NN,X25519,curve25519loss4,71,0.155,0
server,NN,X25519,curve25519loss4,72,0.151,0
server,NN,X25519,curve25519loss4,73,0.143,0
server,NN,X25519,curve25519loss4,74,0.161,0
server,NN,X25519,curve25519loss4,75,0.145,0
server,NN,X25519,curve25519loss4,76,0.145,0
server,NN,X25519,curve25519loss4,77,0.170,0
server,NN,X25519,curve25519loss4,78,0.152,0
server,NN,X25519,curve25519loss4,79,0.147,0
server,NN,X25519,curve25519loss4,80,0.176,0
server,NN,X25519,curve25519loss4,81,0.146,0
server,NN,X25519,curve25519loss4,82,0.145,0
server,NN,X25519,curve25519loss4,83,0.146,0
server,NN,X25519,curve25519loss4,84,0.139,0
server,NN,X25519,curve25519loss4,85,0.145,0
server,NN,X25519,curve25519loss4,86,0.143,0
server,NN,X25519,curve25519loss4,87,0.155,0
server,NN,X25519,curve25519loss4,88,0.204,0
server,NN,X25519,curve25519loss4,89,0.134,0
server,NN,X25519,curve25519loss4,90,0.136,0
server,NN,X25519,curve25519loss4,91,0.137,0
server,NN,X25519,curve25519loss4,92,0.156,0
server,NN,X25519,curve25519loss4,93,0.154,0
server,NN,X25519,curve25519loss4,94,0.239,0
server,NN,X25519,curve25519loss4,95,0.145,0
server,NN,X25519,curve25519loss4,96,0.109,0
server,NN,X25519,curve25519loss4,97,0.168,0
server,NN,X25519,curve25519loss4,98,0.181,0
server,NN,X25519,curve25519loss4,99,0.127,0
server,NN,X25519,curve25519loss4,100,0.174,0
server,NN,X25519,curve25519loss4,101,0.163,0
server,NN,X25519,curve25519loss4,102,0.150,0
server,NN,X25519,curve25519loss4,103,0.177,0
server,NN,X25519,curve25519loss4,104,0.149,0
server,NN,X25519,curve25519loss4,105,0.150,0
server,NN,X25519,curve25519loss4,106,0.179,0
server,NN,X25519,curve25519loss4,107,0.159,0
server,NN,X25519,curve25519loss4,108,0.150,0
server,NN,X25519,curve25519loss4,109,0.189,0
server,NN,X25519,curve25519loss4,110,0.150,0
server,NN,X25519,curve25519loss4,111,0.151,0
server,NN,X25519,curve25519loss4,112,0.167,0
server,NN,X25519,curve25519loss4,113,0.144,0
server,NN,X25519,curve25519loss4,114,0.151,0
server,NN,X25519,curve25519loss4,115,0.195,0
server,NN,X25519,curve25519loss4,116,0.158,0
server,NN,X25519,curve25519loss4,117,0.150,0
server,NN,X25519,curve25519loss4,118,0.168,0
server,NN,X25519,curve25519loss4,119,0.135,0
server,NN,X25519,curve25519loss4,120,0.154,0
server,NN,X25519,curve25519loss4,121,0.158,0
server,NN,X25519,curve25519loss4,122,0.156,0
server,NN,X25519,curve25519loss4,123,207.616,0
server,NN,X25519,curve25519loss4,124,0.178,0
server,NN,X25519,curve25519loss4,125,0.131,0
server,NN,X25519,curve25519loss4,126,0.151,0
server,NN,X25519,curve25519loss4,127,0.112,0
server,NN,X25519,curve25519loss4,128,0.143,0
server,NN,X25519,curve25519loss4,129,0.111,0
server,NN,X25519,curve25519loss4,130,0.173,0
server,NN,X25519,curve25519loss4,131,0.145,0
server,NN,X25519,curve25519loss4,132,0.137,0
server,NN,X25519,curve25519loss4,133,0.118,0
server,NN,X25519,curve25519loss4,134,0.151,0
server,NN,X25519,curve25519loss4,135,0.153,0
server,NN,X25519,curve25519loss4,136,0.188,0
server,NN,X25519,curve25519loss4,137,0.145,0
server,NN,X25519,curve25519loss4,138,0.179,0
server,NN,X25519,curve25519loss4,139,0.180,0
server,NN,X25519,curve25519loss4,140,0.182,0
server,NN,X25519,curve25519loss4,141,0.147,0
server,NN,X25519,curve25519loss4,142,0.172,0
server,NN,X25519,curve25519loss4,143,0.193,0
server,NN,X25519,curve25519loss4,144,0.144,0
server,NN,X25519,curve25519loss4,145,0.260,0
server,NN,X25519,curve25519loss4,146,0.142,0
server,NN,X25519,curve25519loss4,147,0.127,0
server,NN,X25519,curve25519loss4,148,204.635,0
server,NN,X25519,curve25519loss4,149,0.131,0
server,NN,X25519,curve25519loss4,150,0.136,0
server,NN,X25519,curve25519loss4,151,0.138,0
server,NN,X25519,curve25519loss4,152,0.143,0
server,NN,X25519,curve25519loss4,153,0.263,0
server,NN,X25519,curve25519loss4,154,0.162,0
server,NN,X25519,curve25519loss4,155,0.115,0
server,NN,X25519,curve25519loss4,156,0.170,0
server,NN,X25519,curve25519loss4,157,0.184,0
server,NN,X25519,curve25519loss4,158,0.128,0
server,NN,X25519,curve25519loss4,159,0.123,0
server,NN,X25519,curve25519loss4,160,0.119,0
server,NN,X25519,curve25519loss4,161,0.131,0
server,NN,X25519,curve25519loss4,162,0.161,0
server,NN,X25519,curve25519loss4,163,0.150,0
server,NN,X25519,curve25519loss4,164,0.153,0
server,NN,X25519,curve25519loss4,165,0.204,0
server,NN,X25519,curve25519loss4,166,0.148,0
server,NN,X25519,curve25519loss4,167,0.150,0
server,NN,X25519,curve25519loss4,168,0.180,0
server,NN,X25519,curve25519loss4,169,0.146,0
server,NN,X25519,curve25519loss4,170,0.149,0
server,NN,X25519,curve25519loss4,171,0.200,0
server,NN,X25519,curve25519loss4,172,0.135,0
server,NN,X25519,curve25519loss4,173,0.138,0
server,NN,X25519,curve25519loss4,174,0.110,0
server,NN,X25519,curve25519loss4,175,0.154,0
server,NN,X25519,curve25519loss4,176,0.139,0
server,NN,X25519,curve25519loss4,177,0.125,0
server,NN,X25519,curve25519loss4,178,0.204,0
server,NN,X25519,curve25519loss4,179,0.107,0
server,NN,X25519,curve25519loss4,180,0.159,0
server,NN,X25519,curve25519loss4,181,0.151,0
server,NN,X25519,curve25519loss4,182,0.152,0
server,NN,X25519,curve25519loss4,183,0.149,0
server,NN,X25519,curve25519loss4,184,0.152,0
server,NN,X25519,curve25519loss4,185,0.265,0
server,NN,X25519,curve25519loss4,186,0.147,0
server,NN,X25519,curve25519loss4,187,0.154,0
server,NN,X25519,curve25519loss4,188,0.153,0
server,NN,X25519,curve25519loss4,189,0.146,0
server,NN,X25519,curve25519loss4,190,0.123,0
server,NN,X25519,curve25519loss4,191,0.188,0
server,NN,X25519,curve25519loss4,192,0.154,0
server,NN,X25519,curve25519loss4,193,0.120,0
server,NN,X25519,curve25519loss4,194,0.208,0
server,NN,X25519,curve25519loss4,195,0.152,0
server,NN,X25519,curve25519loss4,196,0.153,0
server,NN,X25519,curve25519loss4,197,0.187,0
server,NN,X25519,curve25519loss4,198,0.153,0
server,NN,X25519,curve25519loss4,199,0.153,0
server,NN,X25519,curve25519loss4,200,0.172,0
server,NN,X25519,curve25519loss4,201,0.149,0
server,NN,X25519,curve25519loss4,202,0.142,0
server,NN,X25519,curve25519loss4,203,0.174,0
server,NN,X25519,curve25519loss4,204,0.156,0
server,NN,X25519,curve25519loss4,205,0.147,0
server,NN,X25519,curve25519loss4,206,0.161,0
server,NN,X25519,curve25519loss4,207,205.850,0
server,NN,X25519,curve25519loss4,208,0.134,0
server,NN,X25519,curve25519loss4,209,0.142,0
server,NN,X25519,curve25519loss4,210,0.139,0
server,NN,X25519,curve25519loss4,211,0.145,0
server,NN,X25519,curve25519loss4,212,0.141,0
server,NN,X25519,curve25519loss4,213,0.171,0
server,NN,X25519,curve25519loss4,214,0.098,0
server,NN,X25519,curve25519loss4,215,0.149,0
server,NN,X25519,curve25519loss4,216,0.151,0
server,NN,X25519,curve25519loss4,217,0.144,0
server,NN,X25519,curve25519loss4,218,0.111,0
server,NN,X25519,curve25519loss4,219,0.161,0
server,NN,X25519,curve25519loss4,220,0.244,0
server,NN,X25519,curve25519loss4,221,0.133,0
server,NN,X25519,curve25519loss4,222,0.142,0
server,NN,X25519,curve25519loss4,223,0.168,0
server,NN,X25519,curve25519loss4,224,0.165,0
server,NN,X25519,curve25519loss4,225,0.187,0
server,NN,X25519,curve25519loss4,226,0.144,0
server,NN,X25519,curve25519loss4,227,0.144,0
server,NN,X25519,curve25519loss4,228,0.184,0
server,NN,X25519,curve25519loss4,229,0.151,0
server,NN,X25519,curve25519loss4,230,0.150,0
server,NN,X25519,curve25519loss4,231,0.165,0
server,NN,X25519,curve25519loss4,232,0.143,0
server,NN,X25519,curve25519loss4,233,0.142,0
server,NN,X25519,curve25519loss4,234,0.144,0
server,NN,X25519,curve25519loss4,235,0.150,0
server,NN,X25519,curve25519loss4,236,0.152,0
server,NN,X25519,curve25519loss4,237,0.148,0
server,NN,X25519,curve25519loss4,238,0.146,0
server,NN,X25519,curve25519loss4,239,0.201,0
server,NN,X25519,curve25519loss4,240,0.190,0
server,NN,X25519,curve25519loss4,241,0.147,0
server,NN,X25519,curve25519loss4,242,0.161,0
server,NN,X25519,curve25519loss4,243,0.181,0
server,NN,X25519,curve25519loss4,244,0.139,0
server,NN,X25519,curve25519loss4,245,0.161,0
server,NN,X25519,curve25519loss4,246,0.120,0
server,NN,X25519,curve25519loss4,247,0.119,0
server,NN,X25519,curve25519loss4,248,0.181,0
server,NN,X25519,curve25519loss4,249,0.124,0
