role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss6,20,820.442,0
server,IX,BIKEL1,BIKEL1loss6,21,231.110,0
server,IX,BIKEL1,BIKEL1loss6,22,605.178,0
server,IX,BIKEL1,BIKEL1loss6,23,102.282,0
server,IX,BIKEL1,BIKEL1loss6,24,102.182,0
server,IX,BIKEL1,BIKEL1loss6,25,507.507,0
server,IX,BIKEL1,BIKEL1loss6,26,505.796,0
server,IX,BIKEL1,BIKEL1loss6,27,102.280,0
server,IX,BIKEL1,BIKEL1loss6,28,102.248,0
server,IX,BIKEL1,BIKEL1loss6,29,102.221,0
server,IX,BIKEL1,BIKEL1loss6,30,102.194,0
server,IX,BIKEL1,BIKEL1loss6,31,231.229,0
server,IX,BIKEL1,BIKEL1loss6,32,102.241,0
server,IX,BIKEL1,BIKEL1loss6,33,639.925,0
server,IX,BIKEL1,BIKEL1loss6,34,302.370,0
server,IX,BIKEL1,BIKEL1loss6,35,102.195,0
server,IX,BIKEL1,BIKEL1loss6,36,231.073,0
server,IX,BIKEL1,BIKEL1loss6,37,102.211,0
server,IX,BIKEL1,BIKEL1loss6,38,102.303,0
server,IX,BIKEL1,BIKEL1loss6,39,102.242,0
server,IX,BIKEL1,BIKEL1loss6,40,102.281,0
server,IX,BIKEL1,BIKEL1loss6,41,102.237,0
server,IX,BIKEL1,BIKEL1loss6,42,229.475,0
server,IX,BIKEL1,BIKEL1loss6,43,632.970,0
server,IX,BIKEL1,BIKEL1loss6,44,102.304,0
server,IX,BIKEL1,BIKEL1loss6,45,102.270,0
server,IX,BIKEL1,BIKEL1loss6,46,102.241,0
server,IX,BIKEL1,BIKEL1loss6,47,102.209,0
server,IX,BIKEL1,BIKEL1loss6,48,532.871,0
server,IX,BIKEL1,BIKEL1loss6,49,202.379,0
server,IX,BIKEL1,BIKEL1loss6,50,102.193,0
server,IX,BIKEL1,BIKEL1loss6,51,102.213,0
server,IX,BIKEL1,BIKEL1loss6,52,331.535,0
server,IX,BIKEL1,BIKEL1loss6,53,230.460,0
server,IX,BIKEL1,BIKEL1loss6,54,102.229,0
server,IX,BIKEL1,BIKEL1loss6,55,431.039,0
server,IX,BIKEL1,BIKEL1loss6,56,202.467,0
server,IX,BIKEL1,BIKEL1loss6,57,331.511,0
server,IX,BIKEL1,BIKEL1loss6,58,102.239,0
server,IX,BIKEL1,BIKEL1loss6,59,102.222,0
server,IX,BIKEL1,BIKEL1loss6,60,330.043,0
server,IX,BIKEL1,BIKEL1loss6,61,102.234,0
server,IX,BIKEL1,BIKEL1loss6,62,102.263,0
server,IX,BIKEL1,BIKEL1loss6,63,230.037,0
server,IX,BIKEL1,BIKEL1loss6,64,102.338,0
server,IX,BIKEL1,BIKEL1loss6,65,102.272,0
server,IX,BIKEL1,BIKEL1loss6,66,102.190,0
server,IX,BIKEL1,BIKEL1loss6,67,230.730,0
server,IX,BIKEL1,BIKEL1loss6,68,102.203,0
server,IX,BIKEL1,BIKEL1loss6,69,230.353,0
server,IX,BIKEL1,BIKEL1loss6,70,102.372,0
server,IX,BIKEL1,BIKEL1loss6,71,638.968,0
server,IX,BIKEL1,BIKEL1loss6,72,202.408,0
server,IX,BIKEL1,BIKEL1loss6,73,102.255,0
server,IX,BIKEL1,BIKEL1loss6,74,102.325,0
server,IX,BIKEL1,BIKEL1loss6,75,102.266,0
server,IX,BIKEL1,BIKEL1loss6,76,102.244,0
server,IX,BIKEL1,BIKEL1loss6,77,102.248,0
server,IX,BIKEL1,BIKEL1loss6,78,102.240,0
server,IX,BIKEL1,BIKEL1loss6,79,102.268,0
server,IX,BIKEL1,BIKEL1loss6,80,229.591,0
server,IX,BIKEL1,BIKEL1loss6,81,229.752,0
server,IX,BIKEL1,BIKEL1loss6,82,102.270,0
server,IX,BIKEL1,BIKEL1loss6,83,230.168,0
server,IX,BIKEL1,BIKEL1loss6,84,102.206,0
server,IX,BIKEL1,BIKEL1loss6,85,202.462,0
server,IX,BIKEL1,BIKEL1loss6,86,102.854,0
server,IX,BIKEL1,BIKEL1loss6,87,102.173,0
server,IX,BIKEL1,BIKEL1loss6,88,102.211,0
server,IX,BIKEL1,BIKEL1loss6,89,102.341,0
server,IX,BIKEL1,BIKEL1loss6,90,231.094,0
server,IX,BIKEL1,BIKEL1loss6,91,102.255,0
server,IX,BIKEL1,BIKEL1loss6,92,538.125,0
server,IX,BIKEL1,BIKEL1loss6,93,102.242,0
server,IX,BIKEL1,BIKEL1loss6,94,102.386,0
server,IX,BIKEL1,BIKEL1loss6,95,230.759,0
server,IX,BIKEL1,BIKEL1loss6,96,102.318,0
server,IX,BIKEL1,BIKEL1loss6,97,229.288,0
server,IX,BIKEL1,BIKEL1loss6,98,202.282,0
server,IX,BIKEL1,BIKEL1loss6,99,102.324,0
server,IX,BIKEL1,BIKEL1loss6,100,102.195,0
server,IX,BIKEL1,BIKEL1loss6,101,229.402,0
server,IX,BIKEL1,BIKEL1loss6,102,102.258,0
server,IX,BIKEL1,BIKEL1loss6,103,102.307,0
server,IX,BIKEL1,BIKEL1loss6,104,230.949,0
server,IX,BIKEL1,BIKEL1loss6,105,102.252,0
server,IX,BIKEL1,BIKEL1loss6,106,102.272,0
server,IX,BIKEL1,BIKEL1loss6,107,102.268,0
server,IX,BIKEL1,BIKEL1loss6,108,102.172,0
server,IX,BIKEL1,BIKEL1loss6,109,102.433,0
server,IX,BIKEL1,BIKEL1loss6,110,102.241,0
server,IX,BIKEL1,BIKEL1loss6,111,102.242,0
server,IX,BIKEL1,BIKEL1loss6,112,102.204,0
server,IX,BIKEL1,BIKEL1loss6,113,102.433,0
server,IX,BIKEL1,BIKEL1loss6,114,102.377,0
server,IX,BIKEL1,BIKEL1loss6,115,507.970,0
server,IX,BIKEL1,BIKEL1loss6,116,102.272,0
server,IX,BIKEL1,BIKEL1loss6,117,102.370,0
server,IX,BIKEL1,BIKEL1loss6,118,434.451,0
server,IX,BIKEL1,BIKEL1loss6,119,276.190,0
server,IX,BIKEL1,BIKEL1loss6,120,102.262,0
server,IX,BIKEL1,BIKEL1loss6,121,231.109,0
server,IX,BIKEL1,BIKEL1loss6,122,229.554,0
server,IX,BIKEL1,BIKEL1loss6,123,102.244,0
server,IX,BIKEL1,BIKEL1loss6,124,102.339,0
server,IX,BIKEL1,BIKEL1loss6,125,358.024,0
server,IX,BIKEL1,BIKEL1loss6,126,102.345,0
server,IX,BIKEL1,BIKEL1loss6,127,637.336,0
server,IX,BIKEL1,BIKEL1loss6,128,102.221,0
server,IX,BIKEL1,BIKEL1loss6,129,102.278,0
server,IX,BIKEL1,BIKEL1loss6,130,2505.558,0
server,IX,BIKEL1,BIKEL1loss6,131,102.218,0
server,IX,BIKEL1,BIKEL1loss6,132,102.281,0
server,IX,BIKEL1,BIKEL1loss6,133,638.622,0
server,IX,BIKEL1,BIKEL1loss6,134,102.299,0
server,IX,BIKEL1,BIKEL1loss6,135,102.379,0
server,IX,BIKEL1,BIKEL1loss6,136,638.028,0
server,IX,BIKEL1,BIKEL1loss6,137,102.325,0
server,IX,BIKEL1,BIKEL1loss6,138,102.258,0
server,IX,BIKEL1,BIKEL1loss6,139,102.271,0
server,IX,BIKEL1,BIKEL1loss6,140,231.168,0
server,IX,BIKEL1,BIKEL1loss6,141,102.272,0
server,IX,BIKEL1,BIKEL1loss6,142,302.577,0
server,IX,BIKEL1,BIKEL1loss6,143,102.266,0
server,IX,BIKEL1,BIKEL1loss6,144,102.253,0
server,IX,BIKEL1,BIKEL1loss6,145,102.266,0
server,IX,BIKEL1,BIKEL1loss6,146,230.745,0
server,IX,BIKEL1,BIKEL1loss6,147,512.886,0
server,IX,BIKEL1,BIKEL1loss6,148,535.790,0
server,IX,BIKEL1,BIKEL1loss6,149,358.296,0
server,IX,BIKEL1,BIKEL1loss6,150,102.253,0
server,IX,BIKEL1,BIKEL1loss6,151,330.340,0
server,IX,BIKEL1,BIKEL1loss6,152,102.329,0
server,IX,BIKEL1,BIKEL1loss6,153,413.222,0
server,IX,BIKEL1,BIKEL1loss6,154,102.263,0
server,IX,BIKEL1,BIKEL1loss6,155,102.295,0
server,IX,BIKEL1,BIKEL1loss6,156,230.559,0
server,IX,BIKEL1,BIKEL1loss6,157,102.269,0
server,IX,BIKEL1,BIKEL1loss6,158,102.311,0
server,IX,BIKEL1,BIKEL1loss6,159,102.225,0
server,IX,BIKEL1,BIKEL1loss6,160,102.271,0
server,IX,BIKEL1,BIKEL1loss6,161,102.308,0
server,IX,BIKEL1,BIKEL1loss6,162,102.212,0
server,IX,BIKEL1,BIKEL1loss6,163,231.477,0
server,IX,BIKEL1,BIKEL1loss6,164,202.415,0
server,IX,BIKEL1,BIKEL1loss6,165,102.368,0
server,IX,BIKEL1,BIKEL1loss6,166,102.350,0
server,IX,BIKEL1,BIKEL1loss6,167,102.344,0
server,IX,BIKEL1,BIKEL1loss6,168,102.385,0
server,IX,BIKEL1,BIKEL1loss6,169,102.281,0
server,IX,BIKEL1,BIKEL1loss6,170,407.749,0
server,IX,BIKEL1,BIKEL1loss6,171,102.242,0
server,IX,BIKEL1,BIKEL1loss6,172,102.349,0
server,IX,BIKEL1,BIKEL1loss6,173,231.264,0
server,IX,BIKEL1,BIKEL1loss6,174,102.303,0
server,IX,BIKEL1,BIKEL1loss6,175,102.252,0
server,IX,BIKEL1,BIKEL1loss6,176,229.442,0
server,IX,BIKEL1,BIKEL1loss6,177,102.204,0
server,IX,BIKEL1,BIKEL1loss6,178,230.845,0
server,IX,BIKEL1,BIKEL1loss6,179,503.922,0
server,IX,BIKEL1,BIKEL1loss6,180,202.536,0
server,IX,BIKEL1,BIKEL1loss6,181,230.522,0
server,IX,BIKEL1,BIKEL1loss6,182,102.268,0
server,IX,BIKEL1,BIKEL1loss6,183,230.904,0
server,IX,BIKEL1,BIKEL1loss6,184,229.795,0
server,IX,BIKEL1,BIKEL1loss6,185,230.585,0
server,IX,BIKEL1,BIKEL1loss6,186,102.582,0
server,IX,BIKEL1,BIKEL1loss6,187,510.764,0
server,IX,BIKEL1,BIKEL1loss6,188,102.258,0
server,IX,BIKEL1,BIKEL1loss6,189,229.986,0
server,IX,BIKEL1,BIKEL1loss6,190,102.277,0
server,IX,BIKEL1,BIKEL1loss6,191,102.384,0
server,IX,BIKEL1,BIKEL1loss6,192,102.224,0
server,IX,BIKEL1,BIKEL1loss6,193,635.696,0
server,IX,BIKEL1,BIKEL1loss6,194,230.869,0
server,IX,BIKEL1,BIKEL1loss6,195,102.226,0
server,IX,BIKEL1,BIKEL1loss6,196,102.333,0
server,IX,BIKEL1,BIKEL1loss6,197,102.272,0
