role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss8,20,152.321,0
server,XK,BIKEL1,BIKEL1loss8,21,152.321,0
server,XK,BIKEL1,BIKEL1loss8,22,782.156,0
server,XK,BIKEL1,BIKEL1loss8,23,969.980,0
server,XK,BIKEL1,BIKEL1loss8,24,152.388,0
server,XK,BIKEL1,BIKEL1loss8,25,152.305,0
server,XK,BIKEL1,BIKEL1loss8,26,152.292,0
server,XK,BIKEL1,BIKEL1loss8,27,343.051,0
server,XK,BIKEL1,BIKEL1loss8,28,754.681,0
server,XK,BIKEL1,BIKEL1loss8,29,2151.253,0
server,XK,BIKEL1,BIKEL1loss8,30,152.374,0
server,XK,BIKEL1,BIKEL1loss8,31,152.374,0
server,XK,BIKEL1,BIKEL1loss8,32,152.351,0
server,XK,BIKEL1,BIKEL1loss8,33,152.328,0
server,XK,BIKEL1,BIKEL1loss8,34,2089.938,0
server,XK,BIKEL1,BIKEL1loss8,35,958.577,0
server,XK,BIKEL1,BIKEL1loss8,36,152.874,0
server,XK,BIKEL1,BIKEL1loss8,37,152.221,0
server,XK,BIKEL1,BIKEL1loss8,38,152.320,0
server,XK,BIKEL1,BIKEL1loss8,39,342.610,0
server,XK,BIKEL1,BIKEL1loss8,40,342.946,0
server,XK,BIKEL1,BIKEL1loss8,41,152.262,0
server,XK,BIKEL1,BIKEL1loss8,42,342.716,0
server,XK,BIKEL1,BIKEL1loss8,43,152.370,0
server,XK,BIKEL1,BIKEL1loss8,44,757.243,0
server,XK,BIKEL1,BIKEL1loss8,45,152.351,0
server,XK,BIKEL1,BIKEL1loss8,46,343.265,0
server,XK,BIKEL1,BIKEL1loss8,47,151.663,0
server,XK,BIKEL1,BIKEL1loss8,48,342.677,0
server,XK,BIKEL1,BIKEL1loss8,49,343.385,0
server,XK,BIKEL1,BIKEL1loss8,50,760.405,0
server,XK,BIKEL1,BIKEL1loss8,51,151.660,0
server,XK,BIKEL1,BIKEL1loss8,52,151.656,0
server,XK,BIKEL1,BIKEL1loss8,53,152.224,0
server,XK,BIKEL1,BIKEL1loss8,54,953.232,0
server,XK,BIKEL1,BIKEL1loss8,55,153.776,0
server,XK,BIKEL1,BIKEL1loss8,56,5749.123,0
server,XK,BIKEL1,BIKEL1loss8,57,151.592,0
server,XK,BIKEL1,BIKEL1loss8,58,152.383,0
server,XK,BIKEL1,BIKEL1loss8,59,775.365,0
server,XK,BIKEL1,BIKEL1loss8,60,152.260,0
server,XK,BIKEL1,BIKEL1loss8,61,152.285,0
server,XK,BIKEL1,BIKEL1loss8,62,152.278,0
server,XK,BIKEL1,BIKEL1loss8,63,925.792,0
server,XK,BIKEL1,BIKEL1loss8,64,302.377,0
server,XK,BIKEL1,BIKEL1loss8,65,152.318,0
server,XK,BIKEL1,BIKEL1loss8,66,152.278,0
server,XK,BIKEL1,BIKEL1loss8,67,152.190,0
server,XK,BIKEL1,BIKEL1loss8,68,151.606,0
server,XK,BIKEL1,BIKEL1loss8,69,3035.816,0
server,XK,BIKEL1,BIKEL1loss8,70,987.125,0
server,XK,BIKEL1,BIKEL1loss8,71,152.308,0
server,XK,BIKEL1,BIKEL1loss8,72,801.414,0
server,XK,BIKEL1,BIKEL1loss8,73,152.315,0
server,XK,BIKEL1,BIKEL1loss8,74,492.709,0
server,XK,BIKEL1,BIKEL1loss8,75,1032.145,0
server,XK,BIKEL1,BIKEL1loss8,76,152.369,0
server,XK,BIKEL1,BIKEL1loss8,77,151.673,0
server,XK,BIKEL1,BIKEL1loss8,78,152.425,0
server,XK,BIKEL1,BIKEL1loss8,79,152.429,0
server,XK,BIKEL1,BIKEL1loss8,80,151.741,0
server,XK,BIKEL1,BIKEL1loss8,81,152.403,0
server,XK,BIKEL1,BIKEL1loss8,82,780.129,0
server,XK,BIKEL1,BIKEL1loss8,83,947.560,0
server,XK,BIKEL1,BIKEL1loss8,84,152.346,0
server,XK,BIKEL1,BIKEL1loss8,85,343.234,0
server,XK,BIKEL1,BIKEL1loss8,86,152.294,0
server,XK,BIKEL1,BIKEL1loss8,87,152.357,0
server,XK,BIKEL1,BIKEL1loss8,88,1400.744,0
server,XK,BIKEL1,BIKEL1loss8,89,152.369,0
server,XK,BIKEL1,BIKEL1loss8,90,152.395,0
server,XK,BIKEL1,BIKEL1loss8,91,152.323,0
server,XK,BIKEL1,BIKEL1loss8,92,342.737,0
server,XK,BIKEL1,BIKEL1loss8,93,2530.601,0
server,XK,BIKEL1,BIKEL1loss8,94,342.678,0
server,XK,BIKEL1,BIKEL1loss8,95,152.478,0
server,XK,BIKEL1,BIKEL1loss8,96,152.352,0
server,XK,BIKEL1,BIKEL1loss8,97,152.491,0
server,XK,BIKEL1,BIKEL1loss8,98,1211.122,0
server,XK,BIKEL1,BIKEL1loss8,99,152.426,0
server,XK,BIKEL1,BIKEL1loss8,100,152.334,0
server,XK,BIKEL1,BIKEL1loss8,101,152.278,0
server,XK,BIKEL1,BIKEL1loss8,102,152.255,0
server,XK,BIKEL1,BIKEL1loss8,103,151.651,0
server,XK,BIKEL1,BIKEL1loss8,104,342.507,0
server,XK,BIKEL1,BIKEL1loss8,105,1209.750,0
server,XK,BIKEL1,BIKEL1loss8,106,152.535,0
server,XK,BIKEL1,BIKEL1loss8,107,152.259,0
server,XK,BIKEL1,BIKEL1loss8,108,152.226,0
server,XK,BIKEL1,BIKEL1loss8,109,152.262,0
server,XK,BIKEL1,BIKEL1loss8,110,152.259,0
server,XK,BIKEL1,BIKEL1loss8,111,152.366,0
server,XK,BIKEL1,BIKEL1loss8,112,152.330,0
server,XK,BIKEL1,BIKEL1loss8,113,152.271,0
server,XK,BIKEL1,BIKEL1loss8,114,151.602,0
server,XK,BIKEL1,BIKEL1loss8,115,152.388,0
server,XK,BIKEL1,BIKEL1loss8,116,152.252,0
server,XK,BIKEL1,BIKEL1loss8,117,343.292,0
server,XK,BIKEL1,BIKEL1loss8,118,151.540,0
server,XK,BIKEL1,BIKEL1loss8,119,152.270,0
server,XK,BIKEL1,BIKEL1loss8,120,152.290,0
server,XK,BIKEL1,BIKEL1loss8,121,152.278,0
server,XK,BIKEL1,BIKEL1loss8,122,343.391,0
server,XK,BIKEL1,BIKEL1loss8,123,757.273,0
server,XK,BIKEL1,BIKEL1loss8,124,151.659,0
server,XK,BIKEL1,BIKEL1loss8,125,758.897,0
server,XK,BIKEL1,BIKEL1loss8,126,151.756,0
server,XK,BIKEL1,BIKEL1loss8,127,152.435,0
server,XK,BIKEL1,BIKEL1loss8,128,152.278,0
server,XK,BIKEL1,BIKEL1loss8,129,152.502,0
server,XK,BIKEL1,BIKEL1loss8,130,152.326,0
server,XK,BIKEL1,BIKEL1loss8,131,152.234,0
server,XK,BIKEL1,BIKEL1loss8,132,760.810,0
server,XK,BIKEL1,BIKEL1loss8,133,152.424,0
server,XK,BIKEL1,BIKEL1loss8,134,1216.909,0
server,XK,BIKEL1,BIKEL1loss8,135,152.366,0
server,XK,BIKEL1,BIKEL1loss8,136,757.023,0
server,XK,BIKEL1,BIKEL1loss8,137,343.306,0
server,XK,BIKEL1,BIKEL1loss8,138,152.220,0
server,XK,BIKEL1,BIKEL1loss8,139,152.268,0
server,XK,BIKEL1,BIKEL1loss8,140,342.965,0
server,XK,BIKEL1,BIKEL1loss8,141,343.019,0
server,XK,BIKEL1,BIKEL1loss8,142,342.880,0
server,XK,BIKEL1,BIKEL1loss8,143,302.595,0
server,XK,BIKEL1,BIKEL1loss8,144,782.241,0
server,XK,BIKEL1,BIKEL1loss8,145,779.020,0
server,XK,BIKEL1,BIKEL1loss8,146,152.319,0
server,XK,BIKEL1,BIKEL1loss8,147,987.340,0
server,XK,BIKEL1,BIKEL1loss8,148,152.211,0
server,XK,BIKEL1,BIKEL1loss8,149,152.326,0
server,XK,BIKEL1,BIKEL1loss8,150,152.424,0
server,XK,BIKEL1,BIKEL1loss8,151,493.077,0
server,XK,BIKEL1,BIKEL1loss8,152,152.384,0
server,XK,BIKEL1,BIKEL1loss8,153,152.397,0
server,XK,BIKEL1,BIKEL1loss8,154,152.279,0
server,XK,BIKEL1,BIKEL1loss8,155,794.598,0
server,XK,BIKEL1,BIKEL1loss8,156,152.317,0
server,XK,BIKEL1,BIKEL1loss8,157,152.400,0
server,XK,BIKEL1,BIKEL1loss8,158,776.189,0
server,XK,BIKEL1,BIKEL1loss8,159,152.330,0
server,XK,BIKEL1,BIKEL1loss8,160,343.473,0
server,XK,BIKEL1,BIKEL1loss8,161,343.214,0
server,XK,BIKEL1,BIKEL1loss8,162,152.395,0
server,XK,BIKEL1,BIKEL1loss8,163,1159.256,0
server,XK,BIKEL1,BIKEL1loss8,164,152.313,0
server,XK,BIKEL1,BIKEL1loss8,165,152.301,0
server,XK,BIKEL1,BIKEL1loss8,166,342.159,0
server,XK,BIKEL1,BIKEL1loss8,167,755.935,0
server,XK,BIKEL1,BIKEL1loss8,168,152.284,0
server,XK,BIKEL1,BIKEL1loss8,169,152.303,0
server,XK,BIKEL1,BIKEL1loss8,170,795.871,0
server,XK,BIKEL1,BIKEL1loss8,171,754.437,0
server,XK,BIKEL1,BIKEL1loss8,172,152.452,0
server,XK,BIKEL1,BIKEL1loss8,173,755.176,0
server,XK,BIKEL1,BIKEL1loss8,174,152.329,0
server,XK,BIKEL1,BIKEL1loss8,175,608.743,0
