role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber768,Kyber768loss16,20,0.114,0
server,KN,Kyber768,Kyber768loss16,21,0.128,0
server,KN,Kyber768,Kyber768loss16,22,0.153,0
server,KN,Kyber768,Kyber768loss16,23,0.225,0
server,KN,Kyber768,Kyber768loss16,24,0.163,0
server,KN,Kyber768,Kyber768loss16,25,0.182,0
server,KN,Kyber768,Kyber768loss16,26,2407.068,0
server,KN,Kyber768,Kyber768loss16,27,0.130,0
server,KN,Kyber768,Kyber768loss16,28,0.115,0
server,KN,Kyber768,Kyber768loss16,29,302.009,0
server,KN,Kyber768,Kyber768loss16,30,0.119,0
server,KN,Kyber768,Kyber768loss16,31,0.138,0
server,KN,Kyber768,Kyber768loss16,32,0.156,0
server,KN,Kyber768,Kyber768loss16,33,0.116,0
server,KN,Kyber768,Kyber768loss16,34,0.147,0
server,KN,Kyber768,Kyber768loss16,35,0.124,0
server,KN,Kyber768,Kyber768loss16,36,0.121,0
server,KN,Kyber768,Kyber768loss16,37,0.114,0
server,KN,Kyber768,Kyber768loss16,38,0.158,0
server,KN,Kyber768,Kyber768loss16,39,11111.122,0
server,KN,Kyber768,Kyber768loss16,40,0.111,0
server,KN,Kyber768,Kyber768loss16,41,0.129,0
server,KN,Kyber768,Kyber768loss16,42,0.121,0
server,KN,Kyber768,Kyber768loss16,43,0.115,0
server,KN,Kyber768,Kyber768loss16,44,0.123,0
server,KN,Kyber768,Kyber768loss16,45,0.122,0
server,KN,Kyber768,Kyber768loss16,46,0.123,0
server,KN,Kyber768,Kyber768loss16,47,0.117,0
server,KN,Kyber768,Kyber768loss16,48,0.118,0
server,KN,Kyber768,Kyber768loss16,49,0.118,0
server,KN,Kyber768,Kyber768loss16,50,0.119,0
server,KN,Kyber768,Kyber768loss16,51,0.116,0
server,KN,Kyber768,Kyber768loss16,52,0.136,0
server,KN,Kyber768,Kyber768loss16,53,0.120,0
server,KN,Kyber768,Kyber768loss16,54,0.117,0
server,KN,Kyber768,Kyber768loss16,55,0.115,0
server,KN,Kyber768,Kyber768loss16,56,305.357,0
server,KN,Kyber768,Kyber768loss16,57,0.137,0
server,KN,Kyber768,Kyber768loss16,58,0.119,0
server,KN,Kyber768,Kyber768loss16,59,0.133,0
server,KN,Kyber768,Kyber768loss16,60,0.134,0
server,KN,Kyber768,Kyber768loss16,61,0.157,0
server,KN,Kyber768,Kyber768loss16,62,0.117,0
server,KN,Kyber768,Kyber768loss16,63,303.691,0
server,KN,Kyber768,Kyber768loss16,64,0.134,0
server,KN,Kyber768,Kyber768loss16,65,0.155,0
server,KN,Kyber768,Kyber768loss16,66,0.147,0
server,KN,Kyber768,Kyber768loss16,67,0.117,0
server,KN,Kyber768,Kyber768loss16,68,0.123,0
server,KN,Kyber768,Kyber768loss16,69,0.123,0
server,KN,Kyber768,Kyber768loss16,70,0.119,0
server,KN,Kyber768,Kyber768loss16,71,0.120,0
server,KN,Kyber768,Kyber768loss16,72,0.126,0
server,KN,Kyber768,Kyber768loss16,73,0.196,0
server,KN,Kyber768,Kyber768loss16,74,0.162,0
server,KN,Kyber768,Kyber768loss16,75,0.144,0
server,KN,Kyber768,Kyber768loss16,76,305.559,0
server,KN,Kyber768,Kyber768loss16,77,0.113,0
server,KN,Kyber768,Kyber768loss16,78,0.136,0
server,KN,Kyber768,Kyber768loss16,79,0.118,0
server,KN,Kyber768,Kyber768loss16,80,2345.403,0
server,KN,Kyber768,Kyber768loss16,81,0.116,0
server,KN,Kyber768,Kyber768loss16,82,0.154,0
server,KN,Kyber768,Kyber768loss16,83,0.122,0
