role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss20,20,1268.447,0
client,NK,X25519,curve25519loss20,21,400.619,0
client,NK,X25519,curve25519loss20,22,400.652,0
client,NK,X25519,curve25519loss20,23,3498.018,0
client,NK,X25519,curve25519loss20,24,1407.884,0
client,NK,X25519,curve25519loss20,25,5531.803,0
client,NK,X25519,curve25519loss20,26,1408.092,0
client,NK,X25519,curve25519loss20,27,1407.875,0
client,NK,X25519,curve25519loss20,28,4312.402,0
client,NK,X25519,curve25519loss20,29,1419.341,0
client,NK,X25519,curve25519loss20,30,2432.048,0
client,NK,X25519,curve25519loss20,31,1015.605,0
client,NK,X25519,curve25519loss20,32,400.727,0
client,NK,X25519,curve25519loss20,33,1802.839,0
client,NK,X25519,curve25519loss20,34,400.625,0
client,NK,X25519,curve25519loss20,35,6611.574,0
client,NK,X25519,curve25519loss20,36,4095.895,0
client,NK,X25519,curve25519loss20,37,653.600,0
client,NK,X25519,curve25519loss20,38,1402.355,0
client,NK,X25519,curve25519loss20,39,1407.988,0
client,NK,X25519,curve25519loss20,40,400.621,0
client,NK,X25519,curve25519loss20,41,400.633,0
client,NK,X25519,curve25519loss20,42,400.558,0
client,NK,X25519,curve25519loss20,43,400.770,0
client,NK,X25519,curve25519loss20,44,400.674,0
client,NK,X25519,curve25519loss20,45,2559.840,0
client,NK,X25519,curve25519loss20,46,400.626,0
client,NK,X25519,curve25519loss20,47,1435.570,0
client,NK,X25519,curve25519loss20,48,1015.718,0
client,NK,X25519,curve25519loss20,49,400.616,0
client,NK,X25519,curve25519loss20,50,4207.187,0
client,NK,X25519,curve25519loss20,51,1416.227,0
client,NK,X25519,curve25519loss20,52,400.693,0
client,NK,X25519,curve25519loss20,53,653.684,0
client,NK,X25519,curve25519loss20,54,400.670,0
client,NK,X25519,curve25519loss20,55,1424.713,0
client,NK,X25519,curve25519loss20,56,3455.788,0
client,NK,X25519,curve25519loss20,57,400.604,0
client,NK,X25519,curve25519loss20,58,400.656,0
client,NK,X25519,curve25519loss20,59,400.512,0
client,NK,X25519,curve25519loss20,60,400.695,0
client,NK,X25519,curve25519loss20,61,2429.336,0
client,NK,X25519,curve25519loss20,62,2459.953,0
client,NK,X25519,curve25519loss20,63,400.751,0
client,NK,X25519,curve25519loss20,64,1427.162,0
client,NK,X25519,curve25519loss20,65,2459.632,0
client,NK,X25519,curve25519loss20,66,1444.036,0
client,NK,X25519,curve25519loss20,67,400.635,0
client,NK,X25519,curve25519loss20,68,2479.182,0
client,NK,X25519,curve25519loss20,69,3455.954,0
client,NK,X25519,curve25519loss20,70,1407.972,0
client,NK,X25519,curve25519loss20,71,2011.611,0
client,NK,X25519,curve25519loss20,72,2615.707,0
client,NK,X25519,curve25519loss20,73,2476.410,0
client,NK,X25519,curve25519loss20,74,1660.452,0
client,NK,X25519,curve25519loss20,75,400.574,0
client,NK,X25519,curve25519loss20,76,9831.286,0
client,NK,X25519,curve25519loss20,77,1419.394,0
client,NK,X25519,curve25519loss20,78,1408.071,0
client,NK,X25519,curve25519loss20,79,1407.708,0
client,NK,X25519,curve25519loss20,80,400.603,0
client,NK,X25519,curve25519loss20,81,2479.359,0
client,NK,X25519,curve25519loss20,82,3063.686,0
client,NK,X25519,curve25519loss20,83,6716.677,0
client,NK,X25519,curve25519loss20,84,1671.938,0
client,NK,X25519,curve25519loss20,85,1302.931,0
client,NK,X25519,curve25519loss20,86,4772.148,0
client,NK,X25519,curve25519loss20,87,1416.150,0
client,NK,X25519,curve25519loss20,88,400.562,0
client,NK,X25519,curve25519loss20,89,1455.287,0
client,NK,X25519,curve25519loss20,90,400.634,0
client,NK,X25519,curve25519loss20,91,1707.813,0
client,NK,X25519,curve25519loss20,92,4155.154,0
client,NK,X25519,curve25519loss20,93,400.655,0
client,NK,X25519,curve25519loss20,94,400.753,0
client,NK,X25519,curve25519loss20,95,3038.352,0
client,NK,X25519,curve25519loss20,96,400.694,0
client,NK,X25519,curve25519loss20,97,400.645,0
client,NK,X25519,curve25519loss20,98,400.776,0
client,NK,X25519,curve25519loss20,99,3753.314,0
client,NK,X25519,curve25519loss20,100,3500.342,0
client,NK,X25519,curve25519loss20,101,400.620,0
client,NK,X25519,curve25519loss20,102,400.670,0
client,NK,X25519,curve25519loss20,103,1402.612,0
client,NK,X25519,curve25519loss20,104,400.624,0
client,NK,X25519,curve25519loss20,105,400.606,0
client,NK,X25519,curve25519loss20,106,1410.429,0
client,NK,X25519,curve25519loss20,107,1407.926,0
client,NK,X25519,curve25519loss20,108,400.676,0
client,NK,X25519,curve25519loss20,109,653.749,0
client,NK,X25519,curve25519loss20,110,400.582,0
client,NK,X25519,curve25519loss20,111,400.588,0
client,NK,X25519,curve25519loss20,112,400.696,0
client,NK,X25519,curve25519loss20,113,1419.429,0
client,NK,X25519,curve25519loss20,114,400.560,0
client,NK,X25519,curve25519loss20,115,400.697,0
client,NK,X25519,curve25519loss20,116,400.794,0
client,NK,X25519,curve25519loss20,117,1421.430,0
client,NK,X25519,curve25519loss20,118,2467.977,0
client,NK,X25519,curve25519loss20,119,400.595,0
client,NK,X25519,curve25519loss20,120,1455.362,0
client,NK,X25519,curve25519loss20,121,400.640,0
client,NK,X25519,curve25519loss20,122,2479.194,0
client,NK,X25519,curve25519loss20,123,1015.675,0
client,NK,X25519,curve25519loss20,124,1276.707,0
client,NK,X25519,curve25519loss20,125,4099.242,0
client,NK,X25519,curve25519loss20,126,10236.488,0
client,NK,X25519,curve25519loss20,127,2023.178,0
client,NK,X25519,curve25519loss20,128,653.694,0
